qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_11,what should I put the mixture of tarragon chives and parsley into?,33,255,"Relevant Information: mixture Information Type: ingredient Instruction: Roughly chop mixture and add to bowl with duxelles. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: what should I put the mixture of tarragon chives and parsley into? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Roughly chop mixture and add to bowl with duxelles. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",work bowl,false unanswerable,-0.008584974333643913,0,bowl
31_12,what should I adjust the temperature of the work bowl to?,33,255,"Relevant Information: oven Information Type: equipment Instruction: Increase oven temperature to 425°F. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: what should I adjust the temperature of the work bowl to? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Increase oven temperature to 425°F. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",oven,true oven,-0.15717752277851105,0,oven
31_13,how long should I cook the mushrooms in the oven for?,33,256,"Relevant Information: about 12 minutes Information Type: time Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: how long should I cook the mushrooms in the oven for? <extra_id_0> Relevant Information: about 12 minutes Information Type: time Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 12 minutes,true about 12 minutes,-0.000120751719805412,0,about 12 minutes
31_14,what should I add as well as pepper to the mushrooms and work bowl?,33,256,"Relevant Information: food processor work bowl Information Type: equipment Instruction: Season with salt and pepper and add to food processor work bowl. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what should I add as well as pepper to the mushrooms and work bowl? <extra_id_0> Relevant Information: food processor work bowl Information Type: equipment Instruction: Season with salt and pepper and add to food processor work bowl. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",salt,true salt,-0.0063912044279277325,0,salt
31_15,what do I need to put the roasted mushrooms into?,33,256,"Relevant Information: work bowl Information Type: equipment Instruction: For the Duxelles: Place mushrooms in the work bowl of a food processor. Step: 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Question Answering: what do I need to put the roasted mushrooms into? <extra_id_0> Relevant Information: work bowl Information Type: equipment Instruction: For the Duxelles: Place mushrooms in the work bowl of a food processor. Step: 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.",food processor work bowl,false unanswerable,-0.0005351065192371607,0,work bowl
31_16,what should I transfer the seeds from the mushrooms into a food processor work bowl?,33,257,"Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I transfer the seeds from the mushrooms into a food processor work bowl? <extra_id_0> Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.00015293381875380874,0,food processor
31_17,what should I use to scrape down the sides of the bowl?,33,257,"Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I use to scrape down the sides of the bowl? <extra_id_0> Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.00410939147695899,0,rubber spatula
31_18,I should add the palsy tarragon chives and what else besides parsley tarragon chives?,33,258,"Relevant Information: mixture Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I should add the palsy tarragon chives and what else besides parsley tarragon chives? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,true chervil,-0.0005345107638277113,0,chervil
31_19,I should season the tarragon chives with pepper and what?,33,258,"Relevant Information: pepper Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I should season the tarragon chives with pepper and what? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,true salt,-7.366862701019272e-05,0,salt and pepper
31_2,what should I reduce the temperature of the dish from the oven to?,33,251,"Relevant Information: oven Information Type: equipment Instruction: Reduce oven temperature to 350°F. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what should I reduce the temperature of the dish from the oven to? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Reduce oven temperature to 350°F. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-0.00011526874004630372,0,to 350°f
31_20,i should add half of what of the mixture to the mushrooms?,33,259,"Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: i should add half of what of the mixture to the mushrooms? <extra_id_0> Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-8.320462075062096e-05,0,"parsley, tarragon, chives, and chervil"
31_21,spread half of the what in a cup?,33,262,"Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.","Question Answering: spread half of the what in a cup? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.",mushroom,false unanswerable,-0.010372658260166645,0,bean/cashew mixture
31_22,what cup should I lay half of the mushroom in?,33,262,"Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.","Question Answering: what cup should I lay half of the mushroom in? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.",roasted carrots,false unanswerable,-0.0008169650682248175,0,cup
31_23,what should I spread into a thin even layer of roasted carrots?,33,264,"Relevant Information: mixture Information Type: ingredient Instruction: You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top. Step: 17. Remove the top baking sheet and the top parchment. You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top.","Question Answering: what should I spread into a thin even layer of roasted carrots? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top. Step: 17. Remove the top baking sheet and the top parchment. You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top.",mixture,false unanswerable,-0.0003692421887535602,0,bean/cashew mixture
31_24,I need to roughly fit the mixture on a piece of phyllo what?,33,264,"Relevant Information: mixture Information Type: ingredient Instruction: Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: I need to roughly fit the mixture on a piece of phyllo what? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",dough,false unanswerable,-0.00047708096099086106,0,dough
31_25,I need to place the existing carrot and what?,33,268,"Relevant Information: 1 1/2 pounds carrot Information Type: ingredient Instruction: Place the existing carrot/mushroom roll on top and roll up to secure. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: I need to place the existing carrot and what? <extra_id_0> Relevant Information: 1 1/2 pounds carrot Information Type: ingredient Instruction: Place the existing carrot/mushroom roll on top and roll up to secure. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",mushroom,true mushroom,-1.3947389561508317e-05,0,carrot/mushroom roll
31_26,what kind of oil should I use to roast the carrots and mushrooms?,33,268,"Relevant Information: Repeat Information Type: ingredient Instruction: Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: what kind of oil should I use to roast the carrots and mushrooms? <extra_id_0> Relevant Information: Repeat Information Type: ingredient Instruction: Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",olive,true olive,-0.0008025524439290166,0,olive
31_27,what should I score the roasted carrot with?,33,268,"Relevant Information: sharp paring knife Information Type: equipment Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: what should I score the roasted carrot with? <extra_id_0> Relevant Information: sharp paring knife Information Type: equipment Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",sharp paring knife,true sharp paring knife,-0.002751970896497369,0,sharp paring knife
31_28,how long should I bake the roasted carrots for?,33,269,"Relevant Information: appearance Information Type: ingredient Instruction: Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: how long should I bake the roasted carrots for? <extra_id_0> Relevant Information: appearance Information Type: ingredient Instruction: Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",about 40 minutes,false unanswerable,-0.0005007919971831143,0,about 30 minutes
31_29,how long do I need to let the roasted carrots cool?,33,269,"Relevant Information: for 10 minutes Information Type: time Instruction: Remove from oven and let cool for 10 minutes. Step: 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: how long do I need to let the roasted carrots cool? <extra_id_0> Relevant Information: for 10 minutes Information Type: time Instruction: Remove from oven and let cool for 10 minutes. Step: 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",for 10 minutes,true for 10 minutes,-0.0009220162755809724,0,for 10 minutes
31_30,what should I use to stir the roasted carrots into the mixture?,33,270,"Relevant Information: whisk Information Type: equipment Instruction: Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: what should I use to stir the roasted carrots into the mixture? <extra_id_0> Relevant Information: whisk Information Type: equipment Instruction: Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",whisk,true whisk,-3.205721855163574,0,unanswerable
31_31,what should I drizzle over the roasted carrots and phyllo dough?,33,270,"Relevant Information: pan Information Type: equipment Instruction: Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what should I drizzle over the roasted carrots and phyllo dough? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",stock,false unanswerable,-0.0006847421173006296,0,olive oil
31_32,I should add soy sauce bay leaves and what?,33,270,"Relevant Information: 1 tablespoon soy Information Type: ingredient Instruction: Add soy sauce, thyme sprigs, and bay leaves. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: I should add soy sauce bay leaves and what? <extra_id_0> Relevant Information: 1 tablespoon soy Information Type: ingredient Instruction: Add soy sauce, thyme sprigs, and bay leaves. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",thyme,true thyme,-8.856858039507642e-05,0,thyme sprigs
31_4,how long do the mushrooms need cooking for in the oven?,33,252,"Relevant Information: about 12 minutes Information Type: time Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: how long do the mushrooms need cooking for in the oven? <extra_id_0> Relevant Information: about 12 minutes Information Type: time Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 12 minutes,false unanswerable,-9.667406266089529e-05,0,about 12 minutes
31_5,how long do I cook the mushrooms after I've added the garlic?,33,252,"Relevant Information: about 12 minutes Information Type: time Instruction: Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Step: 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Question Answering: how long do I cook the mushrooms after I've added the garlic? <extra_id_0> Relevant Information: about 12 minutes Information Type: time Instruction: Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Step: 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.",about 1 minute,false unanswerable,-5.221230458118953e-05,0,about 12 minutes
31_6,I need to add tarragon chives and what else aside from the mushrooms?,33,253,"Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: I need to add tarragon chives and what else aside from the mushrooms? <extra_id_0> Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","half of parsley, and chervil","true half of parsley, and chervil",-0.0001711698860162869,0,chervil
