question_id,recipe_id,question,target_answer,generated_answer
2349,57,Ok. I also added them both. What should I add more?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","3) In the same bowl, combine oats, flour and brown sugar."
2350,57,Ok. I added them as well. What is next?,2) Place evenly into baking dish.,2) Place evenly into baking dish.
2351,57,Ok. I have done that. What should I do now?,"3) In the same bowl, combine oats, flour and brown sugar.","4) With a fork, mix in butter until crumbly."
2353,57,Ok. I have added them. What is next?,"4) With a fork, mix in butter until crumbly.",2) Place evenly into baking dish.
2354,57,Ok. I have done that. It is crumbly. What should I do now?,5) Stir in pecans. Sprinkle over apples.,5) Stir in pecans. Sprinkle over apples.
2355,57,Ok. what should I sprinkle over the apples?,5) Stir in pecans. Sprinkle over apples.,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2356,57,Ok. I have done that. What is next?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",2) Place evenly into baking dish.
2358,57,Ok. it looks good now. Is there something else I should do?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.","6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2365,134,Ok. Good. I'm ready to start with the recipe now!,"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.","0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside."
2367,134,Good! What is the next step?,"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/4 teaspoon apple pie spice."
2368,134,Ok. I mixed them! What now?,2) Add oil and milk all at once to flour mixture.,2) Add oil and milk all at once to flour mixture.
2369,134,Ok. The dough looks good now. What should I do next?,4) Divide dough into 6 portions.,4) Divide dough into 6 portions.
2370,134,Ok. Sure. I did as you say! What now?,6) Divide fruit mixture among pastry-lined pans.,13) Serve warm or cool.
2371,134,Sorry I didn't understand the instruction.,6) Divide fruit mixture among pastry-lined pans.,"5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan."
2372,134,"Ok. good, Thanks. I took the fruit out. What is the next step?",7) Place tart pans on a large baking sheet.,13) Serve warm or cool.
2373,134,"Ok. I did that, should I put them in the oven?",8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.
2374,134,Ok. the tart pans are sealed.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.
2376,134,Ok good. I cooked it for 20 more minutes. Can I put sugar on top?,11) Let cool in tart pans on a wire rack for 15 minutes.,11) Let cool in tart pans on a wire rack for 15 minutes.
2377,134,Ok. I let the tarts cool! Can I eat them now?,12) Carefully remove sides of tart pans.,13) Serve warm or cool.
2553,258,A bit long. Could you tell me the details in the instruction?,0) Preheat oven to 375 degrees F (190 degrees C).,instruction is a bit long.
2554,258,Ok. The oven is preheated up. What to do now?,1) Grease a muffin pan or line with paper muffin liners.,1) Grease a muffin pan or line with paper muffin liners.
2555,258,OK. Done. What is next?,"2) In a large mixing bowl, cream butter and brown sugar together until fluffy.","3) Add bananas, milk, vanilla and eggs; mix well."
2557,258,Ok. Next thing?,"3) Add bananas, milk, vanilla and eggs; mix well.",7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2559,258,Ok. What is next?,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2561,258,Ok. I mixed them. Next?,5) Stir in walnuts.,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2563,258,Thanks! What is next?,6) Pour batter into prepared muffin cups.,"2) In a large mixing bowl, cream butter and brown sugar together until fluffy."
2564,258,Ok. I poured into the muffin cups. What to do with them?,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,"7) Bake at 375 degrees F (190 degrees C) for 5 minutes, then remove muffins and place on a wire rack to cool completely."
2565,258,Ok. 25 minutes passed. Is it done?,"8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2636,190,"Ok, great! I am ready to start then!!",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2637,190,"Ok good, the oven is warm, what now?","1) Slice the top off of each bun, saving the tops.","1) Slice the top off of each bun, saving the tops."
2638,190,Ok I sliced the buns! What is the next step?,"2) Hollow out each bun, leaving a shell.","2) Hollow out each bun, leaving a shell."
2639,190,"Ok, I hollowed them, what should I do now?","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach.","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2640,190,"Ok, I prepared that, should I mix it.","4) Spoon mixture into each bun, packing it tightly; cap with bun tops.","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2641,190,"Ok, I spreaded it inside the buns and closed them. What now?",5) Wrap each bun tightly in foil.,5) Wrap each bun tightly in foil.
2644,190,"Ok, I've done that.",6) Bake in preheated oven for 20 minutes.,"2) Hollow out each bun, leaving a shell."
2669,182,"Ok, nice! Can we start with the recipe now?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2670,182,"Ok, I have a large bowl now, what should I put inside?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often."
2672,182,"Ok, it is smoothly mixed now, what should I do next?","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often.","1) Place the roast into the marinade, cover and refrigerate for 6 hours, turning often."
2673,182,"Ok, now 6 hours passed. I tried to turn it every 2 hours. Should I cook it now?",2) Preheat an outdoor grill for indirect heat.,2) Preheat an outdoor grill for indirect heat.
2674,182,How should I cook the marinade?,"3) Remove the roast from the marinade, and pour the marinade into a saucepan.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2675,182,"Ok, I poured the marinade in the saucepan. What do you want me to do now?","4) Bring to a boil, and cook for 5 minutes.","4) Bring to a boil, and cook for 5 minutes."
2676,182,"Ok, now it looks less liquid, should I take it out from the fire?","4) Bring to a boil, and cook for 5 minutes.","3) Remove the roast from the marinade, and pour the marinade into a saucepan."
2677,182,"Ok, 5 minutes passed. What should I do with it?",5) Set aside for use as a basting sauce.,5) Set aside for use as a basting sauce.
2680,182,"Ok, 2 hours passed. Is it ready?",6) Thread the roast onto a rotating barbecue spit above indirect heat.,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2682,182,No problem. Is the recipe over now?,8) Baste often during the last hour with reserved marinade.,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2716,248,"No, I already have all the ingredients here. Just start with the first instruction.",0) Preheat a grill for high heat.,0) Preheat a grill for high heat.
2718,248,"No worries, what should I do next?","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper.","3) Form into 6 patties, and wrap a slice of bacon around each one."
2719,248,"Ok, I got a big bowl over here.",0) Preheat a grill for high heat.,"2) Crumble in the ground beef, and mix together by hand."
2721,248,"Ok, the cheddar and parmesan are in the bowl.",0) Preheat a grill for high heat.,"2) Crumble in the ground beef, and mix together by hand."
2724,248,"Great, I got them all in the bowl.",0) Preheat a grill for high heat.,"2) Crumble in the ground beef, and mix together by hand."
2725,248,"Ok, done.",0) Preheat a grill for high heat.,6) Remove toothpicks before serving on hamburger buns.
2726,248,"Ok, I seasoned the cheese mixture.","2) Crumble in the ground beef, and mix together by hand.","2) Crumble in the ground beef, and mix together by hand."
2727,248,"Ok, I mixed in the beef.","3) Form into 6 patties, and wrap a slice of bacon around each one.","3) Form into 6 patties, and wrap a slice of bacon around each one."
2728,248,"Ok, I finished the paties. Can I cook them on the grill?","3) Form into 6 patties, and wrap a slice of bacon around each one.",6) Remove toothpicks before serving on hamburger buns.
2729,248,"Ok, wrapped the bacon. Can I start grilling them?",4) Secure bacon with toothpicks.,"3) Form into 6 patties, and wrap a slice of bacon around each one."
2730,248,"Ok, done that. How many steps are there still to go? I'm getting hungry!",4) Secure bacon with toothpicks.,6) Remove toothpicks before serving on hamburger buns.
2731,248,What do I do after securing the bacon with the toothpicks.,"5) Place patties on the grill, and cook for 5 minutes per side, or until well done.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2732,248,"Ok, the hamburgers are done.",6) Remove toothpicks before serving on hamburger buns.,6) Remove toothpicks before serving on hamburger buns.
2753,203,"Ok good, I have prepared all 3 of them. What is next?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2755,203,Could you repeat the second part of the instruction?,"1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves.","14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken."
2756,203,Ok I sliced the top of the garlic. What should I do with it?,"2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2758,203,Ok they look ok now. Can I take it out?,5) Let garlic cool.,"1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves."
2759,203,Ok what else can I do?,"4) Change oven setting to broil (375 degrees F, 190 degrees C).","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2760,203,Ok the oven is set. What is next?,"6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine.","1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves."
2761,203,Ok nice I have done that. What is next?,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.,"2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2762,203,Ok the chicken looks good now. What should I do now?,"8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm.","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2763,203,Alright. it is warm now.,9) Stir in the flour and cheese.,9) Stir in the flour and cheese.
2764,203,Ok I have stirred in the flour and cheese. What should I do with it?,10) Stir over medium heat until sauce begins to thicken.,10) Stir over medium heat until sauce begins to thicken.
2765,203,Ok I have done that. What should I do next?,"11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first).","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2766,203,Ok nice I added them to the sauce. What should I do with the sauce?,12) Add chopped parsley.,12) Add chopped parsley.
2767,203,Ok it is nearly boiling. Should I leave it for a while?,13) Bring nearly to a boil; reduce heat and stir to control thickening.,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken."
2768,203,Ok the thickening is inside. What is next?,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.","11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first)."
2845,171,Ok good I have them.,0) Cut a pocket in each slice of bread.,0) Cut a pocket in each slice of bread.
2846,171,"Ok I have done that, what is next?","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese."
2847,171,Ok what should I do with it?,3) Add the sugar and flavoring extract and beat until smooth.,6) Dip the slices of bread in the egg mixture.
2848,171,Ok it looks smooth now.,4) Spread the mixture evenly into each bread pocket.,4) Spread the mixture evenly into each bread pocket.
2849,171,"Ok I have done that, what is next?",5) Beat together the egg substitutes and milk.,"2) In a large bowl, combine the ricotta, cottage cheese and cream cheese."
2850,171,Ok what should I do now?,6) Dip the slices of bread in the egg mixture.,6) Dip the slices of bread in the egg mixture.
2851,171,Ok what should I do with it?,7) Heat a nonstick pan over medium-high heat.,6) Dip the slices of bread in the egg mixture.
2852,171,Ok what should I do next?,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,3) Add the sugar and flavoring extract and beat until smooth.
2853,171,"Ok it looks golden brown, what should I do?",9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,10) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.
2889,163,Ok I have done that. What is next?,1) Saute chicken until lightly browned; remove from skillet and set aside.,1) Saute chicken until lightly browned; remove from skillet and set aside.
2891,163,Ok the chicken is lightly browned.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2893,163,"Yes I have done that. The onion, garlic and green bell pepper are soft.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","3) Cook for 10 minutes, then add rice and reduce heat to low."
2894,163,Ok I have done that. What should I do now?,"3) Cook for 10 minutes, then add rice and reduce heat to low.","4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender."
2895,163,Ok what is next?,"4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender.","3) Cook for 10 minutes, then add rice and reduce heat to low."
2896,163,Ok the rice looks tinder now. What should I do?,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2897,163,Ok I have done that. It looks great! Thanks.,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2907,63,Ok. I have all the ingredients. What should I do now?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2910,63,Ok. what is the next step?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","2) Stir in cucumber, onion, ham and cheese."
2911,63,Ok. I have done that. What is the next step?,"1) In a large bowl, combine the pasta, mayonnaise and mix well.",5) Refrigerate for at least 4 hours.
2912,63,Ok. what should I do now?,"2) Stir in cucumber, onion, ham and cheese.",3) Mix well.
2913,63,Ok. I have stirred those ingredients in the bowl. What is next?,4) Drizzle oil and vinegar over top and toss.,3) Mix well.
2914,63,Ok. I have done that. What is next?,5) Refrigerate for at least 4 hours.,"2) Stir in cucumber, onion, ham and cheese."
2915,63,Ok. I have done that. Is there something else I should still do?,5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
2929,36,Hi. how do I make Atomic Canuck Chili?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper."
2930,36,I have the large skillet. What should I do now?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper."
2931,36,Ok. what's next?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2932,36,Can you repeat what I should add?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2933,36,That's done. Anything else?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",3) Season with hot sauce and more crushed red pepper.
2934,36,I have added the first two. What is the last one?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",3) Season with hot sauce and more crushed red pepper.
2935,36,Ok. what is the next instruction?,"1) Drain off the fat, and place the mixture into a slow cooker.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper."
2936,36,Ok. I placed it in a slow cooker without the fat.,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2937,36,Yes I am ready. What's the first ingredient?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and more crushed red pepper."
2939,36,"Good, what's next?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2940,36,"That's added, anything else?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.",3) Season with hot sauce and more crushed red pepper.
2941,36,Ok. what are the next ingredients?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2943,36,Ok. I have add these three ingredients. What's next?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2944,36,Ok. that's done. Are there any other ingredients?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2945,36,I have added the Canadian beer. What should I do now?,3) Season with hot sauce and more crushed red pepper.,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2947,36,Ok. I have cooked it for 5 hours now. What should I do now?,3) Season with hot sauce and more crushed red pepper.,"5) Cover, and cook on Low for 4 to 5 hours."
2955,128,Ok good! I am ready to start now.,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2956,128,The oven is heated up.,"1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil.","1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil."
2957,128,Ok it's boiling now. What should I do next?,"2) Cook 5 minutes, or until tender but firm.","2) Cook 5 minutes, or until tender but firm."
2958,128,Ok. 5 minutes passed. What is the next step?,"3) Drain, and spread 1/2 the carrots and onions in a baking dish.","3) Drain, and spread 1/2 the carrots and onions in a baking dish."
2959,128,Ok done! What then?,"4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese.","7) Pour over the carrots, onions, and cheese in the baking dish."
2960,128,Ok I did it! Can I eat it?,"5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth.","7) Pour over the carrots, onions, and cheese in the baking dish."
2962,128,Ok good. What should I do next?,"6) Gradually stir in milk until thickened, and season with salt and pepper.","3) Drain, and spread 1/2 the carrots and onions in a baking dish."
2963,128,Ok done! What is the next step?,"7) Pour over the carrots, onions, and cheese in the baking dish.","3) Drain, and spread 1/2 the carrots and onions in a baking dish."
2964,128,"Ok, I poured the mixture! Should I put it in the fridge?","8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs.","8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs."
2965,128,Ok I did it. What should I do with this mixture?,"10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",9) Sprinkle evenly in the baking dish.
2967,128,"Ok good, can I take it out and eat? It looks great!","10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.","4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese."
2992,155,"Ok ready, can we start with the recipe now?",0) Bring water to boil in a large pot.,0) Bring water to boil in a large pot.
2995,155,Ok I have done that. What is the next step?,"3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside.","6) Add onions, carrots and rutabaga."
2996,155,Ok I have done that. What is next?,"4) Skim fat from surface of stock, or strain through a fine sieve.",8) Simmer for 1 hour.
2997,155,Ok I strained it through a fine sieve.,"5) Return stock to heat, and bring to a boil.","5) Return stock to heat, and bring to a boil."
2998,155,Ok it is boiling.,"6) Add onions, carrots and rutabaga.","1) Place beef shank in, and simmer 1 1/2 hours."
2999,155,Ok I added them. What is next?,7) Season with salt and pepper.,7) Season with salt and pepper.
3001,155,Ok it looks tinder now. Is it ready to be eaten?,"10) Stir in the leeks, cabbage, parsley and reserved meat.","10) Stir in the leeks, cabbage, parsley and reserved meat."
3002,155,"Alright, I have done that. What should I do with the meat?","11) Simmer 10 minutes, or until cabbage is tender.","10) Stir in the leeks, cabbage, parsley and reserved meat."
3003,155,Ok I have done that as well. Ok it looks tender.,"11) Simmer 10 minutes, or until cabbage is tender.","10) Stir in the leeks, cabbage, parsley and reserved meat."
3035,124,Ok good then! Can we start with the recipe?,"0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside."
3037,124,"Ok good, all the stuff is in the bowl now! What next?","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan."
3038,124,Ok I took the saucepan.,"1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan.",2) Cook and stir over medium heat until thickened.
3040,124,"Ok no problem, it looks kind of thick now. What is the next step?",3) Cool.,3) Cool.
3041,124,Ok it is cool now. What next?,4) Stir in mayonnaise; mix well.,4) Stir in mayonnaise; mix well.
3042,124,"Ok I mixed it, is it ready?",5) Pour over potato mixture; toss to coat.,5) Pour over potato mixture; toss to coat.
3043,124,"Ok nice, can I eat it?",6) Refrigerate for several hours.,3) Cool.
3067,47,Ok. sounds good. What is the first step?,0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.
3068,47,Could you repeat the first part?,0) Heat oil in a large pot; brown chicken.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3069,47,Ok. thanks. What is next?,0) Heat oil in a large pot; brown chicken.,1) Remove chicken and set aside.
3070,47,Ok. the chicken is brown. now What should I do next?,1) Remove chicken and set aside.,1) Remove chicken and set aside.
3071,47,Ok. I put the chicken aside. What is next?,"2) Saute onions until soft, about 5 minutes.","2) Saute onions until soft, about 5 minutes."
3073,47,Ok. the onions are Ok. now. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3074,47,Ok. I'm ready.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",0) Heat oil in a large pot; brown chicken.
3075,47,Ok. both added. What are the next ones?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3078,47,Ok. I added them. What is next?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3079,47,Ok. I added both. Is there more to add?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3080,47,Ok. both added. What should I do now?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3081,47,Ok. added as well. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3082,47,Ok. I have done that! Is there something else to do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3083,47,Ok. could you repeat the second ingredient please?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3084,47,Ok. added as well. What should I do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3085,47,Ok. I have done that. What should I do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3171,86,"Ok. Good. The oven is 175 degrees now,what next?","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat."
3174,86,Ok. Thank you. What should I do next?,2) Bake uncovered for 30 minutes.,"1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat."
3176,86,Ook good. Is that it?,3) Serve immediately.,3) Serve immediately.
3370,32,That sounds good. What is the first step?,"0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar.","0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar."
3371,32,That's done. What else?,"0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar.",7) Transfer chilled egg mixture to a punch bowl.
3373,32,Thank you. Something else?,1) Cook and stir over medium heat until mixture coats a metal spoon.,8) Sprinkle each serving with nutmeg.
3374,32,Ok. it seems good. What should I do now?,2) Remove from heat.,8) Sprinkle each serving with nutmeg.
3376,32,Ok. what's next?,4) Stir in the vanilla.,8) Sprinkle each serving with nutmeg.
3379,32,Thank you. The whipping creme is ready now. Anything else?,7) Transfer chilled egg mixture to a punch bowl.,7) Transfer chilled egg mixture to a punch bowl.
3380,32,Can you repeat the last sentence please?,8) Sprinkle each serving with nutmeg.,3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes.
3381,32,Thank you. Anything else I need to do for serving?,8) Sprinkle each serving with nutmeg.,9) Fold in whipped cream mixture and serve at once.
3385,151,Ok no problem bot. What should I do now?,"0) In a large mixing bowl, combine flour and salt.","0) In a large mixing bowl, combine flour and salt."
