qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
25_4,"I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted??",25,4,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted?? Document: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",raw unsalted.,_true,0.7213994860649109,0,yes
27_1,what should I use to score the top of the chicken thighs?,27,1,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: what should I use to score the top of the chicken thighs? Document: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",sharp knife.,_true,0.7429561018943787,0,a sharp knife
27_2,what should I use to prick the chicken thighs?,27,2,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: what should I use to prick the chicken thighs? Document: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",fork.,_true,0.7157323956489563,0,a fork
27_3,what seasoning should I use in the mixture?,27,3,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Query: what seasoning should I use in the mixture? Document: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. Relevant: ",salt.,_true,0.4866088628768921,0,salt
37_3,should I use white or brown sugar?,37,3,47,378,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: should I use white or brown sugar? Document: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",light brown sugar.,_false,0.21108803153038025,0,brown
37_6,Should the pineapple be cut into cubes?,37,6,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: Should the pineapple be cut into cubes? Document: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",diced pineapple.,_true,0.4264163076877594,0,no
37_7,how much salt should I use?,37,7,47,380,"Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast","Query: how much salt should I use? Document: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast Relevant: ",1 teaspoon.,_true,0.30901476740837097,0,1/2 teaspoon
37_8,Is that 130 centigrade?,37,8,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: Is that 130 centigrade? Document: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",yes.,_true,0.4643464684486389,0,no
45_1,what do I need to mix it in??,45,1,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Query: what do I need to mix it in?? Document: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside. Relevant: ",large bowl.,_true,0.39716821908950806,0,"honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic"
45_10,how long can I store it in the fridge?,45,10,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Query: how long can I store it in the fridge? Document: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Relevant: ",1 day.,_true,0.513088583946228,0,up to 1 day
45_2,"so I've got  honey and sesame oil, what's next thing to add?",45,2,17,127,"Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard","Query: so I've got  honey and sesame oil, what's next thing to add? Document: Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard Relevant: ",coffee.,_false,0.7492761015892029,0,"espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish"
45_3,after the fish sauce what's the last thing I need to add apart from the garlic?,45,3,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Query: after the fish sauce what's the last thing I need to add apart from the garlic? Document: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside. Relevant: ",vinegar.,_true,0.5380046367645264,0,cider vinegar
45_4,what temperature should I heat the oil to?,45,4,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Query: what temperature should I heat the oil to? Document: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Relevant: ",high heat.,_true,0.4269808828830719,0,just smoking
45_5,where do I put the brussels sprouts leaves?,45,5,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Query: where do I put the brussels sprouts leaves? Document: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Relevant: ",pan.,_true,0.7340465784072876,0,a rimmed baking sheet or large plate
45_6,what should I shake?,45,6,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Query: what should I shake? Document: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Relevant: ",pan.,_true,0.4046066701412201,0,the pan
45_7,where should I put the cool brussel sprouts?,45,7,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Query: where should I put the cool brussel sprouts? Document: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. Relevant: ",bowl.,_true,0.8048140406608582,0,"to bowl with dressing, along with leeks and dijon."
45_8,what else do I add to the Brussels sprouts apart from the dressing and mustard?,45,8,17,129,"Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard","Query: what else do I add to the Brussels sprouts apart from the dressing and mustard? Document: Ingredients: 3 tablespoons honey, 3 tablespoons toasted sesame oil, 2 tablespoons espresso, 2 tablespoons cider vinegar, 5 g garlic clove, 25 ml fish sauce, 32 g toasted sesame seeds, 6 g ground black pepper, 3 tablespoons vegetable oil, 450 g Brussels sprouts, 150 g leek, 3 tablespoons Dijon mustard Relevant: ",leeks.,_false,0.7267972826957703,0,leek
52_1,what do I need to combine in spice grinder?,52,1,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Query: what do I need to combine in spice grinder? Document: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. Relevant: ","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.",_true,0.868151068687439,0,"cumin, coriander, star anise, cloves, peppercorns,"
52_2,what do I need to combine in the spice grinder?,52,2,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Query: what do I need to combine in the spice grinder? Document: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. Relevant: ","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.",_true,0.8622300028800964,0,"cumin, coriander, star anise, cloves, peppercorns,"
52_3,what do I need to combine in spice grinder?,52,3,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Query: what do I need to combine in spice grinder? Document: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. Relevant: ","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.",_true,0.868151068687439,0,"cumin, coriander, star anise, cloves, peppercorns,"
52_5,how much heat should I use?,52,5,21,168,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Query: how much heat should I use? Document: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. Relevant: ",medium-high heat.,_false,0.4083942472934723,0,low
52_6,what do I add to the onion chili?,52,6,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Query: what do I add to the onion chili? Document: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. Relevant: ","garlic, ginger.",_true,0.617042601108551,0,coconut milk
52_7,what do I add to chickpeas and remaining spice mix?,52,7,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Query: what do I add to chickpeas and remaining spice mix? Document: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. Relevant: ",spinach.,_true,0.7595673203468323,0,spinach
52_8,how much salt should I add?,52,8,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Query: how much salt should I add? Document: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. Relevant: ",<no answer>.,_true,0.3586706221103668,0,add salt and lime juice to taste
52_9,how much lime should I add?,52,9,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Query: how much lime should I add? Document: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. Relevant: ",1/4 cup fresh juice from 3 to 4 limes.,_true,0.40290316939353943,0,lime juice to taste
57_1,for how many minutes should I shake the pan?,57,1,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Query: for how many minutes should I shake the pan? Document: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Relevant: ",3 minutes.,_true,0.5376938581466675,0,no answer>
57_2,for how many minutes should I cool it?,57,2,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Query: for how many minutes should I cool it? Document: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Relevant: ",about 5 minutes.,_true,0.42207419872283936,0,5
57_3,where do I have to add brussel sprouts?,57,3,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Query: where do I have to add brussel sprouts? Document: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. Relevant: ",bowl.,_true,0.7593979239463806,0,to bowl with dressing
57_4,for how many days can salad be refrigerated in an airtight container?,57,4,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Query: for how many days can salad be refrigerated in an airtight container? Document: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Relevant: ",1 day.,_true,0.8130020499229431,0,1
5_10,Alexa what should I use to place all the ingredients in?,5,10,3,28,"Ingredients: 1 1/2 pounds Yukon gold potatoes, 2 tablespoons white vinegar, 4 ounces Spanish chorizo, 1/4 cup olive oil, 1/2 teaspoon ground cumin, 1/4 teaspoon paprika, 1 pepper poblano, 4 large eggs, 1/4 cup roughly chopped fresh cilantro, 1/2 small avocado, 1/2 cup salsa verde","Query: Alexa what should I use to place all the ingredients in? Document: Ingredients: 1 1/2 pounds Yukon gold potatoes, 2 tablespoons white vinegar, 4 ounces Spanish chorizo, 1/4 cup olive oil, 1/2 teaspoon ground cumin, 1/4 teaspoon paprika, 1 pepper poblano, 4 large eggs, 1/4 cup roughly chopped fresh cilantro, 1/2 small avocado, 1/2 cup salsa verde Relevant: ",bowl.,_false,0.43812280893325806,0,a large bowl
5_11,Alexa what must I break into a pan?,5,11,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Query: Alexa what must I break into a pan? Document: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Relevant: ,egg.,_true,0.566712498664856,0,eggs
5_12,Alexa what should I use to put the egg into?,5,12,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Query: Alexa what should I use to put the egg into? Document: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Relevant: ,small bowl.,_true,0.5341006517410278,0,a fine mesh strainer
5_13,Alexa what should be swirled gently?,5,13,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Query: Alexa what should be swirled gently? Document: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Relevant: ,egg.,_true,0.7931383848190308,0,egg
5_14,Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny?,5,14,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Query: Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? Document: 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas. Relevant: ",about 10 minutes.,_true,0.6420164108276367,0,10 minutes
5_15,Alexa what should I use to cook this meal?,5,15,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Query: Alexa what should I use to cook this meal? Document: 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas. Relevant: ",oven.,_true,0.5426886081695557,0,"a few drops of oil, season with salt and pepper, and transfer to oven. cook"
5_16,Alexa what should i serve this meal with other than salsa?,5,16,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Query: Alexa what should i serve this meal with other than salsa? Document: 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas. Relevant: ",tortillas.,_true,0.6871426701545715,0,tortillas
5_2,Alexa what ingredients must I drain?,5,2,3,25,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Query: Alexa what ingredients must I drain? Document: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside. Relevant: ",potatoes.,_false,0.48417237401008606,0,potatoes
5_3,Alexa what should I use to drain the potatoes?,5,3,3,25,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Query: Alexa what should I use to drain the potatoes? Document: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside. Relevant: ",colander.,_false,0.5919346809387207,0,no answer>
5_4,Alexa what ingredient do I remove with a slotted spoon?,5,4,3,26,"2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Query: Alexa what ingredient do I remove with a slotted spoon? Document: 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. Relevant: ",chorizo.,_true,0.599449634552002,0,chorizo
5_5,Alexa what must I put the chorizo in once it is rendered out?,5,5,3,26,"2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Query: Alexa what must I put the chorizo in once it is rendered out? Document: 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. Relevant: ",large bowl.,_true,0.7612309455871582,0,a large bowl
5_6,Alexa what must I render the fat out of?,5,6,3,26,"2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Query: Alexa what must I render the fat out of? Document: 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. Relevant: ",chorizo.,_true,0.678196907043457,0,chorizo chunks
