qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
526,"Hey, I put it in.",preparation,160,inst-12,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Hey, I put it in. <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","true 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",Good. Now bake it in the preheated oven for 35 to 40 minutes.,-0.01584475114941597,0,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
528,"Ok, now it looks good! Is it ready?",preparation,160,inst-13,"Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Ok, now it looks good! Is it ready? <extra_id_0> Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,"Good, yes take it out and let it cool in the pan for 10 minutes. Then turn out onto a wire rack and let it cool completely.",-0.00016842853801790625,0,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
529,Ok it's cool now! Is it ready to eat?,preparation,160,inst-13,"Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Ok it's cool now! Is it ready to eat? <extra_id_0> Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,"Good. No, not yet.",-0.0002329078270122409,0,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
530,"Good, what is the next step then?",preparation,160,inst-14,"Relevant Information: 2 tablespoons cream Information Type: ingredient Instruction: Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Step: 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Good, what is the next step then? <extra_id_0> Relevant Information: 2 tablespoons cream Information Type: ingredient Instruction: Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Step: 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",false unanswerable,"We have to prepare the Chocolate Buttercream Frosting. In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",-0.017417216673493385,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
531,Ok the chocolate looks smooth now.,preparation,160,inst-15,"Relevant Information: 10 minutes Information Type: time Instruction: Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Step: 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question Answering: Ok the chocolate looks smooth now. <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Step: 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.",false unanswerable,"Take  a large bowl and whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk as well.",-0.007866119034588337,0,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
532,Ok I did that. What next?,preparation,160,inst-16,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Ok I did that. What next? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",false unanswerable,"Now gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream. Afterwards blend in the melted chocolate.",-0.04996948316693306,0,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
533,"Okay, I did that. What should I do with the mixture?",preparation,160,inst-17,Relevant Information: prepared pans Information Type: equipment Instruction: Pour batter into prepared pans. Step: 11) Pour batter into prepared pans.,"Question Answering: Okay, I did that. What should I do with the mixture? <extra_id_0> Relevant Information: prepared pans Information Type: equipment Instruction: Pour batter into prepared pans. Step: 11) Pour batter into prepared pans.",17) Beat in the softened cream cheese.,false unanswerable,Also beat in the softened cream cheese. Set aside. Now let's make the Ganache. Take a large saucepan and combine chocolate chips and 1 cup heavy cream.,-0.07885757833719254,0,11) Pour batter into prepared pans.
534,"Ok, I love ganesh, how should I start?",preparation,160,inst-19,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Ok, I love ganesh, how should I start? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).","19) Heat, stirring constantly, until chocolate is melted and smooth.",false unanswerable,"Then heat it and stir constantly, until the chocolate is melted and smooth.",-4.684815212385729e-05,0,0) Preheat oven to 350 degrees F (175 degrees C).
535,Okay the chocolate looks smooth. What is the next step?,preparation,160,inst-20,"Relevant Information: the confectioners' sugar Information Type: ingredient Instruction: Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Step: 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay the chocolate looks smooth. What is the next step? <extra_id_0> Relevant Information: the confectioners' sugar Information Type: ingredient Instruction: Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Step: 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",20) Remove from heat and set aside.,false unanswerable,Now remove from heat and set aside. It is time to assemble the cake. Cover the bottom cake layer with as much ganache as desired.,-0.025755254551768303,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
536,Ok there is ganesh on the bottom. What next?,preparation,160,inst-22,"Relevant Information: When cake is completely cooled Information Type: time Instruction: Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. Step: 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired.","Question Answering: Ok there is ganesh on the bottom. What next? <extra_id_0> Relevant Information: When cake is completely cooled Information Type: time Instruction: Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. Step: 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired.","22) Refrigerate for 5 minutes, or until ganache has set.",false unanswerable,"Good now refrigerate for 5 minutes, or until the ganache has set.",-0.008815537206828594,0,"21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired."
537,Ok I minutes past. What should I do now?,preparation,160,inst-23,"Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Ok I minutes past. What should I do now? <extra_id_0> Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",23) Spread frosting over the ganache.,false unanswerable,Good now spread the frosting over the ganache. And cover with the top layer of cake.,-0.0038125463761389256,0,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
538,"Okay, I did that. Is it ready now?",preparation,160,inst-25,"Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Okay, I did that. Is it ready now? <extra_id_0> Relevant Information: until a toothpick inserted into the center of the cake comes out clean Information Type: time Instruction: Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","25) Frost top and sides with buttercream, and garnish with more ganache.",false unanswerable,Good now frost the top and sides with buttercream and garnish with more ganache. That was all. I hope you enjoy your Elizabeths Extreme Chocolate Lovers Cake.,-0.00017271934484597296,0,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
608,Yes I have a blender. What should I add?,preparation,54,inst-0,Relevant Information: a blender container Information Type: equipment Instruction: Place all ingredients in a blender container. Step: 0) Place all ingredients in a blender container.,Question Answering: Yes I have a blender. What should I add? <extra_id_0> Relevant Information: a blender container Information Type: equipment Instruction: Place all ingredients in a blender container. Step: 0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.,true 0) Place all ingredients in a blender container.,First add 1 pint vanilla ice cream and 1 cup buttermilk.,-0.06740620732307434,0,0) Place all ingredients in a blender container.
609,Ok. I have added the ice-cream and buttermilk.,preparation,54,inst-0,Relevant Information: a blender container Information Type: equipment Instruction: Place all ingredients in a blender container. Step: 0) Place all ingredients in a blender container.,Question Answering: Ok. I have added the ice-cream and buttermilk. <extra_id_0> Relevant Information: a blender container Information Type: equipment Instruction: Place all ingredients in a blender container. Step: 0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.,true 0) Place all ingredients in a blender container.,Now add 1 teaspoon of grated lemon peel and 1/2 teaspoon of vanilla extract.,-0.06831769645214081,0,0) Place all ingredients in a blender container.
612,"Ok. it is smooth now. Thank you for the instructions, it looks great!",preparation,54,inst-0,Relevant Information: glasses Information Type: equipment Instruction: Pour into glasses. Step: 2) Pour into glasses.,"Question Answering: Ok. it is smooth now. Thank you for the instructions, it looks great! <extra_id_0> Relevant Information: glasses Information Type: equipment Instruction: Pour into glasses. Step: 2) Pour into glasses.",0) Place all ingredients in a blender container.,false unanswerable,"You are welcome, enjoy.",-0.2590583264827728,0,2) Pour into glasses.
660,"Ok, I'm ready to start making the best salad ever.",preparation,129,inst-0,"Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","Question Answering: Ok, I'm ready to start making the best salad ever. <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.",0) Place eggs in a saucepan and cover with cold water.,false unanswerable,Coool! You can Place the eggs in a saucepan and cover them with cold water.,-0.3415191173553467,0,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
661,Ok I have done that. What should I do now?,preparation,129,inst-1,"Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.",1) Bring water to a boil and immediately remove from heat.,false unanswerable,Good! Bring the water to a boil and immediately remove from heat.,-0.20207946002483368,0,"3) Remove from hot water, cool, peel and chop finely."
662,Ok I removed it from heat. What is next?,preparation,129,inst-2,"Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","Question Answering: Ok I removed it from heat. What is next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.",2) Cover and let eggs stand in hot water for 10 to 12 minutes.,false unanswerable,You now Cover and let eggs stand in hot water for 10 to 12 minutes.,-0.06424449384212494,0,"3) Remove from hot water, cool, peel and chop finely."
664,Ok they are good now. What should I do now?,preparation,129,inst-3,"Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","Question Answering: Ok they are good now. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","3) Remove from hot water, cool, peel and chop finely.","true 3) Remove from hot water, cool, peel and chop finely.","You can now cool, peel and chop finely.",-0.1836758852005005,0,"3) Remove from hot water, cool, peel and chop finely."
665,Ok I peeled the eggs.,preparation,129,inst-3,"Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","Question Answering: Ok I peeled the eggs. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","3) Remove from hot water, cool, peel and chop finely.","true 3) Remove from hot water, cool, peel and chop finely.",Good! Did you also chop them?,-0.07437276840209961,0,"3) Remove from hot water, cool, peel and chop finely."
667,Ok what is next?,preparation,129,inst-4,"Relevant Information: tuna Information Type: ingredient Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","Question Answering: Ok what is next? <extra_id_0> Relevant Information: tuna Information Type: ingredient Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","true 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","Now take a mixing bowl and combine tuna, crabmeat, mayonnaise, sour cream and mustard.",-0.060687001794576645,0,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
668,Yes I will do that. What should I do after?,preparation,129,inst-5,"Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","Question Answering: Yes I will do that. What should I do after? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove from hot water, cool, peel and chop finely. Step: 3) Remove from hot water, cool, peel and chop finely.","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.",false unanswerable,"Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. Then mix that thoroughly.",-0.0040895650163292885,0,"3) Remove from hot water, cool, peel and chop finely."
669,Ok. What is next?,preparation,129,inst-5,"Relevant Information: tuna Information Type: ingredient Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","Question Answering: Ok. What is next? <extra_id_0> Relevant Information: tuna Information Type: ingredient Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.",false unanswerable,"After that, you can enjoy it! Is it the best ever tuna salad you've ever had?",-0.050433289259672165,0,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
670,Hi. how do I make baked aloha chicken?,preparation,37,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Hi. how do I make baked aloha chicken? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Hi. the first step is to preheat the oven to 350 degrees Fahrenheit.,-0.0006547214579768479,0,0) Preheat oven to 350 degrees F (175 degrees C).
673,Ok. I added both. What are the next ingredients?,preparation,37,inst-1,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. I added both. What are the next ingredients? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Next add 2 tablespoons soy sauce and 1 teaspoon salt.,-8.642300235806033e-05,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,Ok. both added as well. What is next?,preparation,37,inst-1,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. both added as well. What is next? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Finally add 1/4 teaspoon ground ginger and 1/4 cup corn oil.,-0.00029559535323642194,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,Ok. also added. What should I do with it now?,preparation,37,inst-1,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. also added. What should I do with it now? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Now stir everything until smooth.,-0.0030721870716661215,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
676,Ok. What is the next step?,preparation,37,inst-2,"Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. What is the next step? <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.,false unanswerable,Now stir in 1 can crushed pineapple including its liquid.,-0.0016383809270337224,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
677,Could you repeat what comes after stir?,preparation,37,inst-2,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Could you repeat what comes after stir? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.,false unanswerable,1 can crushed pineapple including its liquid.,-0.0002627027570270002,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
678,Ah ok. It's added. What is next?,preparation,37,inst-3,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ah ok. It's added. What is next? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",false unanswerable,Now place 10 chicken leg quarters in an ovenproof glass baking dish and pour the sauce you prepared on top.,-0.00025412190007045865,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
679,Ok. I have done that. Something else I should add?,preparation,37,inst-4,"Relevant Information: lemon juice Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. I have done that. Something else I should add? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,Now you can bake the chicken legs in the preheated oven for 30 minutes.,-0.09593130648136139,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
680,Ok. 30 minutes haves passed. Is there something else I should do?,preparation,37,inst-4,"Relevant Information: until the chicken is tender, and no longer pink Information Type: time Instruction: Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Step: 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: Ok. 30 minutes haves passed. Is there something else I should do? <extra_id_0> Relevant Information: until the chicken is tender, and no longer pink Information Type: time Instruction: Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Step: 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",Now you can turn the chicken over and continue baking for about 20 minutes.,-0.0004396664153318852,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
682,Ok. Thanks. is there something else still?,preparation,37,inst-4,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. Thanks. is there something else still? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,No that's all. Enjoy your Aloha Chicken!,-0.0004974558250978589,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
748,Yes I am ready. What is the first step I need to take?,preparation,58,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Yes I am ready. What is the first step I need to take? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,First preheat the oven to 175 degrees Celsius. In the meantime take 8 cored red apples.,-9.77468371274881e-05,0,0) Preheat oven to 350 degrees F (175 degrees C).
