qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
17_8,what do I need add with the cayenne under the half of spice mixture? cashews what do I need to add of the spices? mixture where do I need to transfer the mixture? blender what do I need half of?,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I need add with the cayenne under the half of spice mixture? cashews what do I need to add of the spices? mixture where do I need to transfer the mixture? blender what do I need half of? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",cilantro,true cilantro,-0.015662865713238716,0,cilantro
19_1,what do I cover the chickpeas with?,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Question Answering: what do I cover the chickpeas with? <extra_id_0> 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.",cold water,true cold water,-0.001392586505971849,0,cold water
19_10,what do I transfer the mixture into? a bowl do I scoop spoonfuls of mixture into my hand? yes what temperature should the instant read thermometer read? 375°f how many minutes should it take to Brown?,44,363,"4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Question Answering: what do I transfer the mixture into? a bowl do I scoop spoonfuls of mixture into my hand? yes what temperature should the instant read thermometer read? 375°f how many minutes should it take to Brown? <extra_id_0> 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.",about 4 minutes,true about 4 minutes,-0.04914654791355133,0,about 4 minutes
19_11,do I scoop spoonfuls of mixture into my hand? yes what temperature should the instant read thermometer read? 375°f how many minutes should it take to Brown? about 4 minutes what should I transfer the chickpea balls into?,44,363,"4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Question Answering: do I scoop spoonfuls of mixture into my hand? yes what temperature should the instant read thermometer read? 375°f how many minutes should it take to Brown? about 4 minutes what should I transfer the chickpea balls into? <extra_id_0> 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.",a paper towel–lined plate,true a paper towel–lined plate,-0.0018576999427750707,0,paper towel
19_12,what temperature should the instant read thermometer read? 375°f how many minutes should it take to Brown? about 4 minutes what should I transfer the chickpea balls into? a paper towel–lined plate do I add tomatoes to the pita bread?,44,364,"5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Question Answering: what temperature should the instant read thermometer read? 375°f how many minutes should it take to Brown? about 4 minutes what should I transfer the chickpea balls into? a paper towel–lined plate do I add tomatoes to the pita bread? <extra_id_0> 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",yes,true yes,-0.17542706429958344,0,"tahini, tomatoes, cucumber, pickles, and shredded cabbage"
19_3,what do I cover the chickpeas with? cold water do I drain the chickpeas the next day? yes how do I dry the chickpeas?,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Question Answering: what do I cover the chickpeas with? cold water do I drain the chickpeas the next day? yes how do I dry the chickpeas? <extra_id_0> 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.",in a salad spinner,true in a salad spinner,-0.00047469791024923325,0,salad spinner
19_4,what do I cover the chickpeas with? cold water do I drain the chickpeas the next day? yes how do I dry the chickpeas? in a salad spinner do I add garlic to the food processor?,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Question Answering: what do I cover the chickpeas with? cold water do I drain the chickpeas the next day? yes how do I dry the chickpeas? in a salad spinner do I add garlic to the food processor? <extra_id_0> 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.",yes,true yes,-0.01264930423349142,0,"cumin, coriander, and salt"
19_5,do I drain the chickpeas the next day? yes how do I dry the chickpeas? in a salad spinner do I add garlic to the food processor? yes should I add salt for the bowl in this food processor?,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Question Answering: do I drain the chickpeas the next day? yes how do I dry the chickpeas? in a salad spinner do I add garlic to the food processor? yes should I add salt for the bowl in this food processor? <extra_id_0> 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.",yes,true yes,-0.002827339107170701,0,yes
19_6,how do I dry the chickpeas? in a salad spinner do I add garlic to the food processor? yes should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas?,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Question Answering: how do I dry the chickpeas? in a salad spinner do I add garlic to the food processor? yes should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas? <extra_id_0> 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.",until chickpeas are very finley minced,true until chickpeas are very finley minced,-0.005536223296076059,0,"until chickpeas are very finely minced,"
19_7,do I add garlic to the food processor? yes should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas? until chickpeas are very finley minced what do I transfer the mixture into?,44,362,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Question Answering: do I add garlic to the food processor? yes should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas? until chickpeas are very finley minced what do I transfer the mixture into? <extra_id_0> 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.",a bowl,false unanswerable,-0.010952004231512547,0,bowl
19_8,should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas? until chickpeas are very finley minced what do I transfer the mixture into? a bowl do I scoop spoonfuls of mixture into my hand?,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Question Answering: should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas? until chickpeas are very finley minced what do I transfer the mixture into? a bowl do I scoop spoonfuls of mixture into my hand? <extra_id_0> 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.",yes,true yes,-0.0007599088130518794,0,your hand
19_9,how long should I pulse the chickpeas? until chickpeas are very finley minced what do I transfer the mixture into? a bowl do I scoop spoonfuls of mixture into my hand? yes what temperature should the instant read thermometer read?,44,363,"4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Question Answering: how long should I pulse the chickpeas? until chickpeas are very finley minced what do I transfer the mixture into? a bowl do I scoop spoonfuls of mixture into my hand? yes what temperature should the instant read thermometer read? <extra_id_0> 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.",375°f,true 375°f,-1.1156606674194336,0,unanswerable
1_1,what kind of dough do I need to make?,45,366,"1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: what kind of dough do I need to make? <extra_id_0> 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",old-fashioned flaky pie dough,true old-fashioned flaky pie dough,-0.004109272733330727,0,Flaky Pie Dough
1_12,how many eggs are needed for the egg yolk and the egg mixture? 1 large egg|1 large egg yolk how do I move the bread into the shape desired? dough what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie?,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: how many eggs are needed for the egg yolk and the egg mixture? 1 large egg|1 large egg yolk how do I move the bread into the shape desired? dough what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",silver rum,true silver rum,-0.013890030793845654,0,brush
1_13,how do I move the bread into the shape desired? dough what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum amount of sugar in it?,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: how do I move the bread into the shape desired? dough what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum amount of sugar in it? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",3 1/2 ounces sugar (1/2 cup; 100g),true 3 1/2 ounces sugar (1/2 cup; 100g),-0.17125700414180756,0,rum
1_3,what kind of dough do I need to make? old-fashioned flaky pie dough how do I transfer dough on to the metal sheet? dough for how long does a dough take to settle in the most efficient time?,45,366,"1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: what kind of dough do I need to make? old-fashioned flaky pie dough how do I transfer dough on to the metal sheet? dough for how long does a dough take to settle in the most efficient time? <extra_id_0> 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",2 hours,true 2 hours,-0.16595223546028137,0,at least 2 hours
1_4,what kind of dough do I need to make? old-fashioned flaky pie dough how do I transfer dough on to the metal sheet? dough for how long does a dough take to settle in the most efficient time? 2 hours how do I prepare peaches and what kind of peaches do I need?,45,367,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what kind of dough do I need to make? old-fashioned flaky pie dough how do I transfer dough on to the metal sheet? dough for how long does a dough take to settle in the most efficient time? 2 hours how do I prepare peaches and what kind of peaches do I need? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",ripe peaches,false unanswerable,-0.055019624531269073,0,peaches
1_6,for how long does a dough take to settle in the most efficient time? 2 hours how do I prepare peaches and what kind of peaches do I need? ripe peaches do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed?,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: for how long does a dough take to settle in the most efficient time? 2 hours how do I prepare peaches and what kind of peaches do I need? ripe peaches do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl,true medium bowl,-0.003634159453213215,0,medium bowl
1_7,how do I prepare peaches and what kind of peaches do I need? ripe peaches do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed? medium bowl what kind of slices are domino slices?,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how do I prepare peaches and what kind of peaches do I need? ripe peaches do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed? medium bowl what kind of slices are domino slices? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",peaches,true peaches,-0.17246302962303162,0,peaches
1_8,do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed? medium bowl what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job?,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed? medium bowl what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",sharp knife,true sharp knife,-0.0178782157599926,0,sharp knife
1_9,what size bowl is needed? medium bowl what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job? sharp knife how many eggs are needed for the egg yolk and the egg mixture?,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what size bowl is needed? medium bowl what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job? sharp knife how many eggs are needed for the egg yolk and the egg mixture? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",1 large egg|1 large egg yolk,true 1 large egg|1 large egg yolk,-3.0209712982177734,0,unanswerable
25_3,Alexa do I have to use limes or could I possibly use lemon? <no_answer> I really don't like fish so is there an alternative? <no_answer> how much sugar do I need to include I am not very clear?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Alexa do I have to use limes or could I possibly use lemon? <no_answer> I really don't like fish so is there an alternative? <no_answer> how much sugar do I need to include I am not very clear? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",1 teaspoon,true 1 teaspoon,-3.0196523666381836,0,unanswerable
25_4,"Alexa do I have to use limes or could I possibly use lemon? <no_answer> I really don't like fish so is there an alternative? <no_answer> how much sugar do I need to include I am not very clear? 1 teaspoon I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted??",47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: Alexa do I have to use limes or could I possibly use lemon? <no_answer> I really don't like fish so is there an alternative? <no_answer> how much sugar do I need to include I am not very clear? 1 teaspoon I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted?? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",raw unsalted,true raw unsalted,-1.5024234056472778,0,unanswerable
27_1,what should I use to score the top of the chicken thighs?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to score the top of the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.0018648391123861074,0,sharp knife
27_2,what should I use to score the top of the chicken thighs? sharp knife what should I use to prick the chicken thighs?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to score the top of the chicken thighs? sharp knife what should I use to prick the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.00043394684325903654,0,fork
27_3,what should I use to score the top of the chicken thighs? sharp knife what should I use to prick the chicken thighs? fork what seasoning should I use in the mixture?,24,183,"4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Question Answering: what should I use to score the top of the chicken thighs? sharp knife what should I use to prick the chicken thighs? fork what seasoning should I use in the mixture? <extra_id_0> 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.",salt,false unanswerable,-0.4559793472290039,0,vinegar
37_3,How do I extract the juice from the Lime? <no_answer> What type of fish sauce should I use? <no_answer> should I use white or brown sugar?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: How do I extract the juice from the Lime? <no_answer> What type of fish sauce should I use? <no_answer> should I use white or brown sugar? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",light brown sugar,true light brown sugar,-1.3873448371887207,0,unanswerable
37_6,should I use white or brown sugar? light brown sugar Should I use whole cashews? <no_answer> how finely should the onions be sliced? <no_answer> Should the pineapple be cut into cubes?,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: should I use white or brown sugar? light brown sugar Should I use whole cashews? <no_answer> how finely should the onions be sliced? <no_answer> Should the pineapple be cut into cubes? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",diced pineapple,true diced pineapple,-1.8650349378585815,0,unanswerable
37_7,Should I use whole cashews? <no_answer> how finely should the onions be sliced? <no_answer> Should the pineapple be cut into cubes? diced pineapple how much salt should I use?,47,380,"Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast","Question Answering: Should I use whole cashews? <no_answer> how finely should the onions be sliced? <no_answer> Should the pineapple be cut into cubes? diced pineapple how much salt should I use? <extra_id_0> Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast",1 teaspoon,true 1 teaspoon,-1.3899924755096436,0,unanswerable
37_8,how finely should the onions be sliced? <no_answer> Should the pineapple be cut into cubes? diced pineapple how much salt should I use? 1 teaspoon Is that 130 centigrade?,47,380,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: how finely should the onions be sliced? <no_answer> Should the pineapple be cut into cubes? diced pineapple how much salt should I use? 1 teaspoon Is that 130 centigrade? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",yes,false unanswerable,-3.1733431816101074,0,unanswerable
45_1,what do I need to mix it in??,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: what do I need to mix it in?? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",large bowl,true large bowl,-0.013010610826313496,0,"honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic"
