qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
419,What are the ingredients for this dish?,ingredient,135,ing,"Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: What are the ingredients for this dish? <extra_id_0> Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,-3.1374924182891846,0,unanswerable
420,What are the next ingredients in addition to all-purpose flour?,ingredient,135,ing,"Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: What are the next ingredients in addition to all-purpose flour? <extra_id_0> Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",1/4 teaspoon salt,true 1/4 teaspoon salt,Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,-0.0008532935753464699,0,1/4 teaspoon salt
421,Ok. Should I make the flakes myself?,other,135,ing,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,Question Answering: Ok. Should I make the flakes myself? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,1/4 teaspoon salt,false unanswerable,"Sorry, I cannot answer your question, All I can say is that when cooking you can always follow your instinct and try out new ideas.",-0.3065745234489441,0,no_answer>
422,What are the next ingredients in addition to all-purpose flour?,ingredient,135,ing,"Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: What are the next ingredients in addition to all-purpose flour? <extra_id_0> Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",3/4 cup chopped pecans,true 3/4 cup chopped pecans,The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,-0.0008532935753464699,0,1/4 teaspoon salt
423,Ok. I have all of the ingredients ready.,preparation,135,inst-0,Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,Question Answering: Ok. I have all of the ingredients ready. <extra_id_0> Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,Preheat oven to 375 degrees F (190 degrees C).,true Preheat oven to 375 degrees F (190 degrees C).,Great! you can start by preheating the oven to 190 degrees C.,-0.0035507744178175926,0,Preheat oven to 375 degrees F (190 degrees C).
424,what can I do in the meantime to make the pecan flakes?,other,135,inst-0,Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,Question Answering: what can I do in the meantime to make the pecan flakes? <extra_id_0> Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,<no_answer>,true <no_answer>,"In the meantime, you can grease a 9x13 inch baking pan.",-0.00024148885859176517,0,no_answer>
425,"Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do?",preparation,135,inst-1,Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,"Question Answering: Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do? <extra_id_0> Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.",Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,"You can empty jar of brownie mix into a large mixing bowl, then stir to break up lumps.",-0.005476708989590406,0,Grease a 9x13 inch baking pan.
426,Ok. I have stirred the brownie mix. What should I do now?,preparation,135,inst-1,"Relevant Information: 2 teaspoons of vanilla extract Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred the brownie mix. What should I do now? <extra_id_0> Relevant Information: 2 teaspoons of vanilla extract Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","You can now add 3 fourths of a cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract. You should mix until well blended.",-0.0007348936051130295,0,"Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,Ok. It is well blended now. What is next?,preparation,135,inst-2,"Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",Spread batter evenly in the prepared pan.,false unanswerable,Good! You can now spread the butter evenly in the prepared pan. And bake for 25 minutes.,-0.2569616734981537,0,"Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
428,Is there something I can do in the meantime to make the brownie batter?,other,135,inst-3,Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,Question Answering: Is there something I can do in the meantime to make the brownie batter? <extra_id_0> Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,<no_answer>,false unanswerable,"No, you can just cool in the pan before cutting into squares, and you can enjoy the butterscotch brownies in a jar.",-0.0006370898918248713,0,no_answer>
596,What's the first step to becoming a Registered Nurse?,preparation,72,inst-0,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","Question Answering: What's the first step to becoming a Registered Nurse? <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","Cream together butter, peanut butter and sugars.","true Cream together butter, peanut butter and sugars.",First cream together 3 ingredients. The first two are 1 cup unsalted butter and 1 cup crunchy peanut butter.,-0.005932461470365524,0,"Cream together butter, peanut butter and sugars."
597,"I have done the first two ingredients, what is the third one?",preparation,72,inst-0,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Question Answering: I have done the first two ingredients, what is the third one? <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Cream together butter, peanut butter and sugars.",false unanswerable,The third one is 1 cup white sugar. Also add 2 eggs.,-0.04140680655837059,0,1 cup packed brown sugar
598,"Should I add all of the egg to the butter, peanut butter and sugars?",other,72,inst-0,"Relevant Information: eggs Information Type: ingredient Instruction: Beat in eggs. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","Question Answering: Should I add all of the egg to the butter, peanut butter and sugars? <extra_id_0> Relevant Information: eggs Information Type: ingredient Instruction: Beat in eggs. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.",<no_answer>,true <no_answer>,I cannot answer that question.,-0.0016430224059149623,0,no_answer>
599,"No problem, what's the next step to cream together butter, peanut butter and sugars?",preparation,72,inst-1,"Relevant Information: eggs Information Type: ingredient Instruction: Beat in eggs. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","Question Answering: No problem, what's the next step to cream together butter, peanut butter and sugars? <extra_id_0> Relevant Information: eggs Information Type: ingredient Instruction: Beat in eggs. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","In a separate bowl, sift together flour, baking powder, baking soda, and salt.",false unanswerable,Now take a separate bowl and we will add 4 other ingredients. The first two are 2 1/2 cups all-purpose flour and 1 teaspoon baking powder.,-0.004378375597298145,0,Beat in eggs.
600,How many cups all-purpose flour do I need for this recipe?,amount,72,ing,"Relevant Information: 2 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Question Answering: How many cups all-purpose flour do I need for this recipe? <extra_id_0> Relevant Information: 2 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda",2 1/2 cups all-purpose flour,true 2 1/2 cups all-purpose flour,2 and 1/2 cups.,-0.0016235039802268147,0,2 1/2 cups all-purpose flour
601,What are the other two ingredients in addition to all-purpose flour?,preparation,72,inst-1,"Relevant Information: 1 cup white sugar Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Question Answering: What are the other two ingredients in addition to all-purpose flour? <extra_id_0> Relevant Information: 1 cup white sugar Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","In a separate bowl, sift together flour, baking powder, baking soda, and salt.",false unanswerable,The other ingredients are 1/2 teaspoon salt and 1 1/2 teaspoons baking soda.,-0.001311990898102522,0,1/2 teaspoon salt
602,"What's next after sifting together flour, baking powder, baking soda, and salt?",preparation,72,inst-1,"Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 1. In a separate bowl, sift together flour, baking powder, baking soda, and salt. Stir into batter.","Question Answering: What's next after sifting together flour, baking powder, baking soda, and salt? <extra_id_0> Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 1. In a separate bowl, sift together flour, baking powder, baking soda, and salt. Stir into batter.",Stir into batter.,true Stir into batter.,Now stir in the mixture into the batter you made before and put it in the refrigerator for 1 hour.,-0.014091751538217068,0,Stir into batter.
603,Can I do anything in the meantime?,other,72,inst-2,Relevant Information: baking sheets Information Type: equipment Instruction: Roll into 1 inch balls and put on baking sheets. Step: 2. Put batter in refrigerator for 1 hour. Roll into 1 inch balls and put on baking sheets.,Question Answering: Can I do anything in the meantime? <extra_id_0> Relevant Information: baking sheets Information Type: equipment Instruction: Roll into 1 inch balls and put on baking sheets. Step: 2. Put batter in refrigerator for 1 hour. Roll into 1 inch balls and put on baking sheets.,<no_answer>,true <no_answer>,No just wait. Afterwards you should roll the mixture into 1 inch balls and put them on baking sheets.,-0.08217962086200714,0,no_answer>
604,What should I do now after I have rolled the mixture into one inch balls and placed them on baking sheets?,preparation,72,inst-3,"Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: What should I do now after I have rolled the mixture into one inch balls and placed them on baking sheets? <extra_id_0> Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Flatten each ball with a fork, making a criss-cross pattern.","true Flatten each ball with a fork, making a criss-cross pattern.","Now flatten each ball with a fork, making a criss-cross pattern.",-0.00300717749632895,0,Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
605,I have done Flatten each ball with a fork making a criss-cross pattern.,preparation,72,inst-3,"Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: I have done Flatten each ball with a fork making a criss-cross pattern. <extra_id_0> Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,true Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Ok. Now preheat the oven to 375 degrees Fahrenheit and bake the cookies for about 10 minutes.,-0.002692884998396039,0,Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
606,How do I know when the cookies are ready?,time,72,inst-4,"Relevant Information: about 10 minutes Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: How do I know when the cookies are ready? <extra_id_0> Relevant Information: about 10 minutes Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",<no_answer>,false unanswerable,They are ready when the cookies begin to brown. Do not over-bake them.,-0.00021169328829273582,0,until cookies begin to brown
607,Ok. they are ready now. Should I do anything else besides rolling the mixture into one inch balls and baking in a preheated 375 degrees F oven for about 10 minutes?,preparation,72,inst-4,"Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: Ok. they are ready now. Should I do anything else besides rolling the mixture into one inch balls and baking in a preheated 375 degrees F oven for about 10 minutes? <extra_id_0> Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",Do not over-bake.,false unanswerable,That was all. enjoy.,-0.007604815065860748,0,Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,How do I make baked aloha chicken?,preparation,37,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: How do I make baked aloha chicken? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Preheat oven to 350 degrees F (175 degrees C).,true Preheat oven to 350 degrees F (175 degrees C).,Hi. the first step is to preheat the oven to 350 degrees Fahrenheit.,-0.011472680605947971,0,Preheat oven to 350 degrees F (175 degrees C).
671,what can I do in the meantime to make baked aloha chicken?,other,37,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: what can I do in the meantime to make baked aloha chicken? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",<no_answer>,true <no_answer>,Take a bowl to combine some ingredients.,-0.0002356490003876388,0,no_answer>
672,How many ingredients do I need to make baked aloha chicken?,other,37,inst-0,"Relevant Information: 1/4 cup lemon juice Information Type: ingredient Instruction: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters Step: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Question Answering: How many ingredients do I need to make baked aloha chicken? <extra_id_0> Relevant Information: 1/4 cup lemon juice Information Type: ingredient Instruction: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters Step: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters",<no_answer>,false unanswerable,You need to combine 6 ingredients in total. The first two are 1/4 cup lemon juice and 1/4 cup light corn syrup.,-0.0014027050929144025,0,1/4 cup lemon juice
673,What are the next ingredients to make baked aloha chicken?,preparation,37,inst-0,"Relevant Information: 1/4 cup lemon juice Information Type: ingredient Instruction: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters Step: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Question Answering: What are the next ingredients to make baked aloha chicken? <extra_id_0> Relevant Information: 1/4 cup lemon juice Information Type: ingredient Instruction: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters Step: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,Next add 2 tablespoons soy sauce and 1 teaspoon salt.,-0.015348182991147041,0,2 tablespoons soy sauce
674,Ok. both added as well. What is next after combining lemon juice and corn syrup in a bowl?,preparation,37,inst-0,"Relevant Information: the crushed pineapple Information Type: ingredient Instruction: Stir in the crushed pineapple with its liquid. Step: 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. both added as well. What is next after combining lemon juice and corn syrup in a bowl? <extra_id_0> Relevant Information: the crushed pineapple Information Type: ingredient Instruction: Stir in the crushed pineapple with its liquid. Step: 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,Finally add 1/4 teaspoon ground ginger and 1/4 cup corn oil.,-1.0191175937652588,0,unanswerable
675,Ok. also added. What should I do with lemon juice now?,preparation,37,inst-0,"Relevant Information: the crushed pineapple Information Type: ingredient Instruction: Stir in the crushed pineapple with its liquid. Step: 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. also added. What should I do with lemon juice now? <extra_id_0> Relevant Information: the crushed pineapple Information Type: ingredient Instruction: Stir in the crushed pineapple with its liquid. Step: 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,Now stir everything until smooth.,-0.9915116429328918,0,unanswerable
676,Ok. What is the next step after adding lemon juice and corn syrup?,preparation,37,inst-1,"Relevant Information: the crushed pineapple Information Type: ingredient Instruction: Stir in the crushed pineapple with its liquid. Step: 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. What is the next step after adding lemon juice and corn syrup? <extra_id_0> Relevant Information: the crushed pineapple Information Type: ingredient Instruction: Stir in the crushed pineapple with its liquid. Step: 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",Stir in the crushed pineapple with its liquid.,true Stir in the crushed pineapple with its liquid.,Now stir in 1 can crushed pineapple including its liquid.,-1.0024521350860596,0,unanswerable
