question_id,recipe_id,question,target_answer,generated_answer
1313,142,Ok good. Can I use almond flour instead of all purpose flour?,1 1/2 pounds russet potatoes,1 1/2 pounds russet potatoes
1314,142,Ok no problem. Can I have two more ingredients?,1 egg,1/4 teaspoon freshly ground nutmeg
1315,142,"Ok good, can I have 2 more?",1/2 teaspoon salt,1 tablespoon chopped fresh parsley
1316,142,"Ok good. I have them, is there more ingredients?",1/4 cup lard or other cooking fat,1/4 teaspoon freshly ground nutmeg
1317,142,Sorry I didn't understand this ingredient.,1/4 cup lard or other cooking fat,1/4 teaspoon freshly ground nutmeg
1318,142,Oh Ok thanks! I love lard. So can I start with the recipe now?,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.
1319,142,Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready?,<no_answer>,no_answer>
1320,142,Ok. I did that! What next?,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","5) Stir in flour, egg, parsley, salt, and nutmeg."
1321,142,"Ok good, it's peeled and on a floured surface now. What should I do?",3) Mash potatoes with a rolling pin.,3) Mash potatoes with a rolling pin.
1322,142,Ok. I did that! What next?,"5) Stir in flour, egg, parsley, salt, and nutmeg.","5) Stir in flour, egg, parsley, salt, and nutmeg."
1323,142,Ok. I did that. What now?,6) Knead well to form a smooth dough.,10) Set aside for 15 minutes.
1324,142,Ok. It looks smooth! What is the next step?,7) Then roll out the dough to a thickness of about 1/2 inch.,"9) Gently roll out the strips, or stretch them until the ends taper."
1325,142,"Ok. It is rolled now, is it ready to eat?","8) Cut flattened dough into thin strips, about 1 1/2 inches long.",10) Set aside for 15 minutes.
1326,142,Ok good. I made little strips! What next?,"9) Gently roll out the strips, or stretch them until the ends taper.","12) Place the potato strips into the skillet, and fry until golden brown on both sides."
1327,142,Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime?,<no_answer>,no_answer>
1328,142,Ok. I did that. The lard is nicely melted. What should I do with it?,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.","12) Place the potato strips into the skillet, and fry until golden brown on both sides."
1329,142,Ok. they are golden brown now! Can I cook them a bit more?,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.","13) Remove from heat, and set aside."
1330,142,"Ok, no problem. What next?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.",1/2 teaspoon salt
1331,142,Ok great!!! Can I eat them with tomato sauce?,<no_answer>,no_answer>
1332,142,Ok no problem. They taste great!! Thank you bot.,<no_answer>,no_answer>
1344,121,Yes thanks. What are the ingredients?,"1 onion, chopped","1 onion, chopped"
1345,121,Ok what is the size of the can?,1 (10.75 ounce) can condensed tomato soup,1 (10.75 ounce) can condensed tomato soup
1346,121,Ok thank you. What else do I need?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
1347,121,Could you also give me the sizes of these cans?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed tomato soup
1348,121,Ok thanks I have both of them. What is next?,"1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can diced tomatoes with green chile peppers
1349,121,Ok I prepared the crawfish. What should I do now?,"0) In a large saucepan on medium heat, saute onion until clear.","0) In a large saucepan on medium heat, saute onion until clear."
1350,121,Ok how long does that take?,until clear,no_answer>
1351,121,Ok no problem. What is the next step?,"1) Add tomato soup, mushroom soup, and canned tomatoes.","0) In a large saucepan on medium heat, saute onion until clear."
1352,121,OK I added them. What should I do now?,2) Simmer for 15 minutes.,2) Simmer for 15 minutes.
1353,121,Ok I have done that.,3) Place the crawfish into the pan and simmer for 25 minutes.,3) Place the crawfish into the pan and simmer for 25 minutes.
1354,121,Ok 20 minutes have passed. How do I know that it is ready?,25 minutes,25 minutes
1355,121,Ok I have done that. Is there something else to do?,3) Place the crawfish into the pan and simmer for 25 minutes.,3) Place the crawfish into the pan and simmer for 25 minutes.
1356,121,Ok thanks. It tastes very good.,<no_answer>,no_answer>
1377,50,Yes go ahead.,1 cup shortening,1 cup shortening
1378,50,I have both ingredients. What else?,1 teaspoon salt,1 teaspoon salt
1379,50,Ok. done. What is the last ingredient?,"1 (2 to 3 pound) whole chicken, cut into pieces",4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides.
1380,50,I have done that. What should I do now?,"0) Heat the shortening in a large, cast iron skillet over medium-high heat.","5) Turn the heat to medium-low, cover, and cook for 25 minutes."
1381,50,Ok. I am heating the shortening.,"1) In a brown paper lunch bag, combine the flour, salt, and pepper.","1) In a brown paper lunch bag, combine the flour, salt, and pepper."
1382,50,Ok. done.,"2) Shake two chicken pieces in the bag to coat, and place them in the skillet.","6) Remove the lid, and increase heat to medium-high."
1383,50,The two coated chicken pieces are in the skillet. What should I do now?,3) Repeat until all of the chicken is coated and in the skillet.,3) Repeat until all of the chicken is coated and in the skillet.
1384,50,Ok. all the chicken is in the skillet now. For how long should I bake it.,<no_answer>,no_answer>
1385,50,All the chicken pieces are brown on both sides. What should I do now?,"5) Turn the heat to medium-low, cover, and cook for 25 minutes.","5) Turn the heat to medium-low, cover, and cook for 25 minutes."
1386,50,Can I do anything else during these 25 minutes?,<no_answer>,no_answer>
1387,50,Ok. the 25 minutes have passed. Is it done?,"6) Remove the lid, and increase heat to medium-high.","6) Remove the lid, and increase heat to medium-high."
1388,50,For how long should I continue frying?,<no_answer>,until all of the pieces have been browned on both sides
1389,50,Ok. done.,"6) Remove the lid, and increase heat to medium-high.","6) Remove the lid, and increase heat to medium-high."
1416,33,Hi. how do I make the cold cocoa smoothie?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1417,33,Yes I have!,<no_answer>,"5 chocolate sandwich cookies, crushed"
1418,33,Ok. how much should I add?,1 1/2 scoops vanilla ice cream,no_answer>
1419,33,Ok. I add both. What is next?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",1) Blend until smooth.
1420,33,Ok. done. What should I do now?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",2) Pour into a large chilled glass.
1421,33,Ok. I have done that. What is next?,1) Blend until smooth.,1) Blend until smooth.
1422,33,Ok. it is smooth now. What is next?,2) Pour into a large chilled glass.,2) Pour into a large chilled glass.
1423,33,Ok. done. What should I still do?,2) Pour into a large chilled glass.,3) Pour into a large chilled glass.
1544,222,Yes I'd like that!,"3 ounces reduced fat cream cheese, softened","3 ounces reduced fat cream cheese, softened"
1545,222,"Ok, is it ok if I use normal milk?","3 ounces reduced fat cream cheese, softened",1 cup fat-free milk
1546,222,"Ok, I went and bought it then! Could you tell me the next two ingredients?",1 cup egg substitute,1/4 teaspoon pepper
1547,222,Is the first ingredient egg substitute?,1 cup egg substitute,1 cup fat-free milk
1548,222,"Ok, and could you tell me what that is?",1 cup egg substitute,"3 ounces reduced fat cream cheese, softened"
1549,222,"Great, thanks. How should I continue?",3 cups shredded reduced-fat Cheddar cheese,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1550,222,Alright! I took them. Is that it for the ingredients?,3 cups shredded reduced-fat Cheddar cheese,1 cup fat-free milk
1551,222,Yes that would be nice.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","3 ounces reduced fat cream cheese, softened"
1552,222,Great! Could I have the last ingredients now?,"1 cup frozen chopped broccoli, thawed and well drained","1 cup frozen chopped broccoli, thawed and squeezed dry"
1553,222,"Ok, which kind of mushrooms shouldI use?","1 cup frozen chopped broccoli, thawed and well drained","5 fresh mushrooms, sliced"
1554,222,"Yes, thank you! How can I start with the cooking?","0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese."
1555,222,Should I beat just the cream cheese?,<no_answer>,"3 ounces reduced fat cream cheese, softened"
1556,222,Alright! Looks smooth to me!,2) Stir in remaining ingredients.,"2) Combine the next eight ingredients, stirring well."
1557,222,"Ok, all of the other ingredients are in the mixture, what should I do now?",3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.
1558,222,Done that! Is it time to cook it on the stove?,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1559,222,"Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",until a knife inserted near the center comes out clean,no_answer>
1560,222,"Ok, I did it now and it looks ok! Should I take the quiche out?",4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1583,218,Yes that sounds great! Can we start with preparing the ingredients?,1 2/3 cups sugar,"0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1584,218,Ok I have sugar and milk ready. What should I do now?,1 2/3 cups sugar,"0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1585,218,No I have enough thanks!,2 tablespoons butter or margarine,no_answer>
1586,218,"Ok, good! Could I use gummy bear instead of marshmellows?",2 tablespoons butter or margarine,2 3/4 cups miniature marshmallows
1587,218,"Ok, good i'll try that, are there more ingredients to prepare?",2 cups semisweet chocolate chips,2 cups semisweet chocolate chips
1588,218,"Ok, I've got them!","0) In a heavy saucepan, combine the sugar, milk, butter and salt.",2 3/4 cups miniature marshmallows
1589,218,"Ok, good, shouldI use all the butter?",1 (5 ounce) can evaporated milk,no_answer>
1590,218,"Ok, good! what is next step?","1) Bring to a boil over medium heat, stirring constantly.","0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1591,218,"Good. It's boiling, what should I do now?",2) Remove from the heat; stir in remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.
1592,218,"Ok, so I stir in all of the other ingredients?",<no_answer>,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.
1593,218,Great! all of the ingredients are in.,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,no_answer>
1594,218,"Ok, should I bake it in the oven after?",<no_answer>,no_answer>
1595,218,"Ok, good I let it cool! Can I eat it now?",4) Let stand at room temperature until cool.,5) Cool.
1615,197,It sounds like it.,"2 avocados - peeled, pitted, and mashed","2 avocados - peeled, pitted, and mashed"
1616,197,Ok I have prepared the ingredients. What should I do now?,1/2 tablespoon orange juice,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1617,197,"Alright, what is next?",1/4 teaspoon ground cumin,1/2 tablespoon pineapple juice
1618,197,Ok I have them all ready. Is that all?,"1 teaspoon hot pepper sauce, or to taste (optional)","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1619,197,Ok no problem. I will put it ready in case.,"1 teaspoon hot pepper sauce, or to taste (optional)",no_answer>
1620,197,Ok. What should I do next?,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",1) Mix in hot pepper sauce if using.
1621,197,Ok I stirred everything together. What should I do with it?,1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.
1622,197,Ok I will give it a try.,2) Place one of the avocado pits into the bowl to help keep it fresh.,no_answer>
1623,197,Ok I will do that. What is next?,"3) Serve immediately, or refrigerate until serving.","1 teaspoon hot pepper sauce, or to taste (optional)"
1793,208,Yes I'd like so!,1/4 cup butter,1/4 cup butter
1794,208,So the first is butter and the third is also butter?,1/4 cup butter,0) Melt 1/4 cup butter in a large skillet over medium heat.
1795,208,"Ok good, can you tell me more ingredients?","2 pounds frozen crawfish, cleaned","2 pounds frozen crawfish, cleaned"
1796,208,"Top, I have them.",1 (10.75 ounce) can condensed cream of mushroom soup,"2 pounds frozen crawfish, cleaned"
1797,208,"Ok I got those cans, are there any other ingredients left?","4 ounces cream cheese, softened",2 (10.75 ounce) cans condensed cream of potato soup
1798,208,"Great, thanks! What's the plan now?",0) Melt 1/4 cup of butter in a large skillet over medium heat.,"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese."
1799,208,"Butter is melted, should I put something inside the pan?",1) Saute green onions in butter until tender.,"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese."
1800,208,"They look tender now, how should I proceed?","2) Remove from pan, and set aside.","2) Remove from pan, and set aside."
1801,208,Ok also this butter is melted.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",1) Saute green onions in butter until tender.
1802,208,"Good, I out the crawfish aside.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese."
1803,208,"Ok, could I add olive oil?",<no_answer>,no_answer>
1804,208,"Cool, did it. What now?",7) Season with cayenne pepper.,"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese."
1805,208,Ok pepper is in.,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.","8) Bring to a low boil, and simmer 5 minutes to blend flavors."
1806,208,"Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat?",<no_answer>,no_answer>
1807,208,No worries! Is it ready now?,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese."
1929,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them?","2 cups chopped, cooked chicken meat","2 cups chopped, cooked chicken meat"
1930,107,Ok. I have both of them. What are the next?,1/2 cup chopped onion,1 1/2 cups shredded Cheddar cheese
1931,107,Could I also use a red bell pepper?,1/2 cup chopped onion,1/2 cup chopped green bell pepper
1932,107,Ok. what is next?,1 1/2 cups shredded Cheddar cheese,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1933,107,Ok. Could I also use a different type of cheese?,1 1/2 cups shredded Cheddar cheese,1 1/2 cups shredded Cheddar cheese
1934,107,Ok no problem. What is next?,2 tablespoons Dijon-style prepared mustard,1 tablespoon minced garlic
1935,107,Ok. I have them as well. Are there more ingredients?,1 tablespoon minced garlic,salt and pepper to taste
1936,107,Ok nice. I have all the ingredients prepared. How do I start making the dish?,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1937,107,Ok. They are all in the large bowl.,1) Mix all together.,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1938,107,Ok. I have done that. What is next?,3) Cover a cookie sheet with aluminum foil.,8) Remove glass from cookie sheet.
1939,107,Ok. It's all covered. What should I do?,4) Place a glass upside down in the center of the cookie sheet.,4) Place a glass upside down in the center of the cookie sheet.
1940,107,Ok. The glass is there.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.",9) Cut each roll into four equal portions.
1941,107,"Ok. I have done that. It looks like the sun indeed, beautiful.",6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,6) Bring to a boil.
1942,107,Ok. I have done that. What is next?,7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle.,8) Remove glass from cookie sheet.
1943,107,OK. I have done that. What should I do now?,8) Remove glass from cookie sheet.,8) Remove glass from cookie sheet.
1944,107,Ok. What should I do with the sheet?,<no_answer>,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1945,107,Ok. What should I do now?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",3) Cover a cookie sheet with aluminum foil.
1946,107,Ok. The rolls are golden brown now. Should I take it out?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown."
1996,31,Ok. Great. yes!,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1 cup rye flour
1997,31,Ok. how many ingredients should I add?,<no_answer>,1 cup rye flour
1998,31,Ok. how much flour and sugar should I add?,1 cup rye flour,3/4 cup all-purpose flour
1999,31,What is the second type of flour I should add?,3/4 cup all-purpose flour,3/4 cup all-purpose flour
2000,31,Ok. thanks. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",3/4 cup shredded Cheddar cheese
2001,31,Ok. done. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
2002,31,What kind of seeds? I couldn't understand.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1/2 teaspoon caraway seeds
2003,31,Ah Ok. thanks. What should I do now?,1) Stir in cheese.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2004,31,Ok. something else to add still?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.",no_answer>
2005,31,Ok. could you repeat the first ingredient?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","1 egg, beaten"
2006,31,Ok. thanks. I added all and I am stirring. What is next?,3) Fill greased or paper-lined muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.
2007,31,Ok. I have done that. What should I do now?,3) Fill greased or paper-lined muffin cups two-thirds full.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
2008,31,Ok. I have added the mixture into the cups. What is next?,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,3) Fill greased or paper-lined muffin cups two-thirds full.
2009,31,Ok. when do I know that they are ready?,a toothpick inserted near the center comes out clean,20-23 minutes
2010,31,Ok. it looks good. Is there something else I should do?,5) Cool for 5 minutes before removing from pan to a wire rack.,5) Cool for 5 minutes before removing from pan to a wire rack.
2058,123,Yes I'm ready. How many ingredients are there?,"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2059,123,How big should the chicken and the package be?,"1 (1.27 ounce) packet dry fajita seasoning, divided",1 (10 ounce) package mixed salad greens
2060,123,"Ok, and the chicken breasts?","2 skinless, boneless chicken breast halves",no_answer>
2061,123,OK what are the next ingredients?,1 tablespoon vegetable oil,1 tablespoon vegetable oil
2062,123,Ok I have both.,1 (11 ounce) can Mexican-style corn,"1 (1.27 ounce) packet dry fajita seasoning, divided"
2063,123,Sorry could you repeat the first ingredient?,1 (11 ounce) can Mexican-style corn,"2 skinless, boneless chicken breast halves"
2064,123,"Ok thanks, what are the next ingredients?",1 (10 ounce) package mixed salad greens,1 tablespoon vegetable oil
2065,123,Ok I have all 3 of them. What should I do now?,0) Rub chicken evenly with 1/2 the fajita seasoning.,0) Rub chicken evenly with 1/2 the fajita seasoning.
2066,123,"Ok I have done that, what is next?","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside."
2067,123,Ok when do I know if it's ready?,until juices run clear,until juices run clear
2068,123,Ok I have done that.,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.",3) Heat over medium heat until warm.
2069,123,Ok they are all in the pan. What should I do with it?,3) Heat over medium heat until warm.,3) Heat over medium heat until warm.
2070,123,Ok. For how long should I do that?,until warm,no_answer>
2071,123,Ok it is warm now. What is next?,"4) Prepare the salad by tossing the greens, onion and tomato.","4) Prepare the salad by tossing the greens, onion and tomato."
2072,123,Ok. Should I use a large bowl for that?,<no_answer>,no_answer>
2073,123,Ok no problem. I added them in a bowl. What is the next step?,5) Top salad with chicken and dress with the bean and corn mixture.,3) Heat over medium heat until warm.
2268,138,I love ice cream! I scream ice cream! Which ingredients should I prepare?,2 (14 ounce) cans sweetened condensed milk,2 (14 ounce) cans sweetened condensed milk
2269,138,Ok. Should I use whole milk?,2 (14 ounce) cans sweetened condensed milk,2 (14 ounce) cans sweetened condensed milk
2270,138,Ok. No problem. What are the next two ingredients?,2 cups heavy cream,5 cups milk
2271,138,Ok. Good. They are ready! Can I have the last two ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
2272,138,Can you repeat the second ingredient please?,3 cups chopped strawberries,1/2 teaspoon salt
2273,138,Ok. good! Can we start then?,"0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker.","0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker."
2274,138,Ok. good I did so!,1) Freeze according to manufacturer's directions.,"0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker."
2275,138,Ok. it's in the freezer now. What next?,1) Freeze according to manufacturer's directions.,"1) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker."
2276,138,Ok. tasty! Thank you bot!!,<no_answer>,no_answer>
2379,34,Yes I am. What's the first step?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2380,34,Yes I have one. What should I do with it?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2381,34,How large should the package be?,1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries
2382,34,Thank you. I have added it to the blender. What else?,"0) In a blender, combine frozen fruit, canned fruit and honey.",1) Blend until smooth.
2383,34,How large should the can of peaches be?,"1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained"
2384,34,Thank you. anything else?,"0) In a blender, combine frozen fruit, canned fruit and honey.","1 (15 ounce) can sliced peaches, drained"
2385,34,Ok. I have added the hony. Can I blend everything now?,1) Blend until smooth.,"0) In a blender, combine frozen fruit, canned fruit and honey."
2652,244,Yes I'd like that!,"1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained"
2653,244,"OK, and which should be the size of the can?","1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained"
2654,244,"Good, I've got it!",1/2 cup drained marinated artichoke hearts,"1 (15 ounce) can chickpeas (garbanzo beans), drained"
2655,244,"Alrighty, done!",2 tablespoons water,4) Stir in parsley.
2656,244,I have them!,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,1/2 cup drained marinated artichoke hearts
2657,244,Do you think I can use chips instead?,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,2 tablespoons lemon juice
2658,244,"Ok, I'll use chips then! Should we start with the preparation?",0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.,0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.
2659,244,"Ok, should I put them in a particular order?",<no_answer>,no_answer>
2660,244,"Ok, it's in a serving bowl now.",3) Cover and refrigerate until ready to serve.,3) Cover and refrigerate until ready to serve.
2661,244,"Ok, I did that! And it's amazing with chips!!",4) Stir in parsley.,5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.
2662,244,Oh sure! I did that and it's even better! Thanks a lot!!,<no_answer>,5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.
2862,0,Hi. What's the first step I need to take?,0) Preheat oven to 400 degrees F (205 degrees C).,0) Preheat oven to 400 degrees F (150 degrees C)
2863,0,Are the degrees in Celsius?,400 degrees F,205 degrees C
2864,0,Ok. thank you. What's the next instruction?,1) Beat the eggs in a large bowl.,4) Stir in the nuts.
2865,0,Ok. I did it. What's next?,"2) Mix in sugar, salt, vanilla, and syrup.",4) Stir in the nuts.
2866,0,Could you repeat the last ingredient please?,"2) Mix in sugar, salt, vanilla, and syrup.",1 (9 inch) deep dish pie crust
2867,0,Thank you. What is the next instruction?,"3) Melt the butter or margarine, and add it to the egg mixture.",4) Stir in the nuts.
2868,0,That's done. What's next?,4) Stir in the nuts.,4) Stir in the nuts.
2869,0,Ok. what shall I do next?,4) Stir in the nuts.,"3) Melt the butter or margarine, and add it to the egg mixture."
2870,0,Yes it worked.,0) Preheat oven to 400 degrees F (205 degrees C).,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes."
2871,0,Yes the oven is preheated and I have put the filling in a pie shell.,6) Bake in preheated oven for 10 minutes.,1) Beat the eggs in a large bowl.
2872,0,I have baked the cake for 10 minutes. Can you repeat the next step?,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes."
2873,0,Thank you for the clarification. What's the next step?,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",4) Stir in the nuts.
2874,0,It's ready now.,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes."
2875,0,No everything is fine. Thank you for the instructions.,<no_answer>,no_answer>
2916,136,Great! Could I have the ingredients right away so I can prepare them?,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2917,136,Sorry I didn't understand the first ingredient.,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2918,136,Is that broccoli? I can't hear well. Could you maybe spell it for me?,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2919,136,Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients?,"1 green bell pepper, cut into 1 inch pieces","1 green bell pepper, cut into 1 inch pieces"
2920,136,Great! They are ready! What is the next step?,"1 carrot, coarsely chopped",0 Bring a large pot of salted water to boil.
2921,136,Ok. Good. They are ready! Can we start with the recipe?,0) Bring a large pot of salted water to boil.,0) Bring a large pot of salted water to boil.
2922,136,"Good, it's boiling! What next?",1) Place the broccoli and cauliflower florets into the boiling water for one minute.,2) Bring a large pot of salted water to boil.
2923,136,Ok. they are drained and rinsed. What next?,"3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl.",2) Remove from the boiling water and cool.
2924,136,Ok. I combined the ingredients. Should I use all the dressing that I have?,<no_answer>,4) Cover the bowl and refrigerate the vegetables for one hour.
2925,136,Ok. Great. I put all of it!,4) Cover the bowl and refrigerate the vegetables for one hour.,2) Pour the dressing over the cauliflower florets.
2926,136,Ok. Can I put it in the oven first?,<no_answer>,no_answer>
2927,136,Ok. No problem. I can eat it now?,4) Cover the bowl and refrigerate the vegetables for one hour.,4) Cover the bowl and refrigerate the vegetables for one hour.
2928,136,Ok. Great! Tasty. Thank you bot.,<no_answer>,no_answer>
3055,159,"Nice, I'm ready.","2 pounds garlic, peeled",no_answer>
3056,159,What is the second ingredient?,1 sprig chopped fresh dill,1 sprig chopped fresh dill
3057,159,Ok I have them ready. What is next?,cayenne pepper to taste,1 sprig chopped fresh dill
3058,159,OK I have them.,4 tablespoons salt,4 1/2 cups distilled white vinegar
3059,159,Ok good. What should I do now?,"0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.","0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top."
3060,159,Ok how large should the containers be?,<no_answer>,no_answer>
3061,159,Ok no problem. What is the next step?,1) Mix the distilled white vinegar and salt in a medium saucepan.,1) Mix the distilled white vinegar and salt in a medium saucepan.
3062,159,Ok I have done that. Should I put it on high heat?,2) Bring to a boil.,1) Mix the distilled white vinegar and salt in a medium saucepan.
3063,159,Ok it is boiling.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.
