qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1181,What shall I do with the bowl of the recipe?,preparation,178,inst-6,Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,Question Answering: What shall I do with the bowl of the recipe? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,"6) In a large bowl, stir together beef, egg, and milk.",false unanswerable,"Add beef, egg and milk to the bowl.",-0.0004948345012962818,0,3) Discard all but 1 tablespoon of bacon grease.
1183,Shall I put the onions and mushrooms into the bowl in addition to the beef and milk?,preparation,178,inst-7,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","Question Answering: Shall I put the onions and mushrooms into the bowl in addition to the beef and milk? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.",7) Stir in the onion and mushrooms.,false unanswerable,"Yes, stir in the onions and mushrooms.",-1.311301275563892e-06,0,"6) In a large bowl, stir together beef, egg, and milk."
1184,"Ok, I add the onion and mushrooms as well. Next?",preparation,178,inst-8,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","Question Answering: Ok, I add the onion and mushrooms as well. Next? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",false unanswerable,"Next is to mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",-2.3483953555114567e-05,0,"6) In a large bowl, stir together beef, egg, and milk."
1186,What shall I do now after adding the cheese and bacon?,preparation,178,inst-9,"Relevant Information: until soft Information Type: time Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","Question Answering: What shall I do now after adding the cheese and bacon? <extra_id_0> Relevant Information: until soft Information Type: time Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","9) Stir in cornflake crumbs, and mix until well blended.",false unanswerable,"Stir in cornflake crumbs, and mix them until well blended.",-2.0861407392658293e-05,0,"4) Stir in onions and mushrooms, and cook until soft."
1187,I think the cornflake crumbs are well blended now. What is next?,preparation,178,inst-10,"Relevant Information: milk Information Type: ingredient Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","Question Answering: I think the cornflake crumbs are well blended now. What is next? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","10) Shape into a loaf, and place in a meatloaf pan.",false unanswerable,"Shape the mixture into a loaf, and place it in a meatloaf pan.",-1.9073468138230965e-06,0,"6) In a large bowl, stir together beef, egg, and milk."
1188,Can I just use a normal pan instead of a meatloaf pan?,preparation,178,inst-10,Relevant Information: bacon Information Type: ingredient Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,Question Answering: Can I just use a normal pan instead of a meatloaf pan? <extra_id_0> Relevant Information: bacon Information Type: ingredient Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,"10) Shape into a loaf, and place in a meatloaf pan.",false unanswerable,"Sorry, I cannot answer your question.",-1.9073468138230965e-06,0,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.
1189,Never mind. Continue please.,preparation,178,inst-11,Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,Question Answering: Never mind. Continue please. <extra_id_0> Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,11) Bake in a preheated oven for 1 hour.,false unanswerable,"Now, you can bake it in the preheated oven for 1 hour.",-1.4662635294371285e-05,0,2) Remove with a slotted spoon to paper towels.
1190,Ok. 1 hour is gone and I have taken the loaf out. Is the cooking time over?,preparation,178,inst-12,Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,Question Answering: Ok. 1 hour is gone and I have taken the loaf out. Is the cooking time over? <extra_id_0> Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,"12) Drain fat, and sprinkle with remaining cheese and bacon.",false unanswerable,"No, not yet. Now drain fat and sprinkle with remaining cheese and bacon.",-3.099436753473128e-06,0,2) Remove with a slotted spoon to paper towels.
1191,Ok. It is done. Anything else other than the bacon and mushrooms?,preparation,178,inst-13,Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,Question Answering: Ok. It is done. Anything else other than the bacon and mushrooms? <extra_id_0> Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,"13) Return to oven, and bake until cheese is melted, about 5 minutes.",false unanswerable,"The last step is to return it to the oven and bake until cheese is melted, about 5 minutes.",-3.099436753473128e-06,0,2) Remove with a slotted spoon to paper towels.
1279,Ok I have the baking powder as well.,preparation,117,inst-0,"Relevant Information: flour Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","Question Answering: Ok I have the baking powder as well. <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Good you can start by Preheat oven to 175 degrees C.,-6.794906312279636e-06,0,"4) Mix in flour, baking powder, soda, and cinnamon."
1281,Ok I have done preheating the oven. What is next?,preparation,117,inst-2,Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,Question Answering: Ok I have done preheating the oven. What is next? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,"2) Beat together eggs, sugar, and oil.",false unanswerable,"Next step is to Beat together eggs, sugar, and oil.",-5.173549288883805e-05,0,8) Cool on wire racks.
1283,OK what is the next step after beating together the eggs and sugar?,preparation,117,inst-3,"Relevant Information: sour cream Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","Question Answering: OK what is the next step after beating together the eggs and sugar? <extra_id_0> Relevant Information: sour cream Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","3) Blend in applesauce, and then sour cream or buttermilk.","true 3) Blend in applesauce, and then sour cream or buttermilk.","Next step is to Blend in applesauce, and then sour cream or buttermilk.",-0.00011491115583339706,0,"3) Blend in applesauce, and then sour cream or buttermilk."
1284,Ok I have blended in applesauce and then sour cream or buttermilk.,preparation,117,inst-4,"Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","Question Answering: Ok I have blended in applesauce and then sour cream or buttermilk. <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon.","true 4) Mix in flour, baking powder, soda, and cinnamon.","Good! you can now Mix in flour, baking powder, soda, and cinnamon.",-2.8371408916427754e-05,0,"4) Mix in flour, baking powder, soda, and cinnamon."
1285,"Ok I have mixed the flour, baking powder, soda and cinnamon in. What should I do now?",preparation,117,inst-5,Relevant Information: prepared pans Information Type: equipment Instruction: Pour batter into prepared pans. Step: 6) Pour batter into prepared pans.,"Question Answering: Ok I have mixed the flour, baking powder, soda and cinnamon in. What should I do now? <extra_id_0> Relevant Information: prepared pans Information Type: equipment Instruction: Pour batter into prepared pans. Step: 6) Pour batter into prepared pans.",5) Stir in raisins.,false unanswerable,You can now stir in the raisins.,-2.002696055569686e-05,0,6) Pour batter into prepared pans.
1286,Ok the raisins are also stirred in.,preparation,117,inst-6,"Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","Question Answering: Ok the raisins are also stirred in. <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.",6) Pour batter into prepared pans.,false unanswerable,Good you can pour the mixture into the pans you prepared before.,-6.16293036728166e-05,0,"4) Mix in flour, baking powder, soda, and cinnamon."
1287,Ok the mixture is in the pan.,preparation,117,inst-7,Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,Question Answering: Ok the mixture is in the pan. <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,7) Bake for 80 minutes.,false unanswerable,Good! You can now Bake for 80 minutes and when you are done you can cool them on wire racks.,-1.811964830267243e-05,0,8) Cool on wire racks.
1289,Ok. I took the batter out of the oven and let it cool. What should I do now?,preparation,117,inst-7,Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,Question Answering: Ok. I took the batter out of the oven and let it cool. What should I do now? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,7) Bake for 80 minutes.,false unanswerable,You can now enjoy it!!,-2.8490614567999728e-05,0,8) Cool on wire racks.
1333,How do I make Asian ginger dressing?,preparation,42,inst-0,"Relevant Information: a 1 pint glass jar Information Type: equipment Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: How do I make Asian ginger dressing? <extra_id_0> Relevant Information: a 1 pint glass jar Information Type: equipment Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Hi. first take a pint glass. It could also be a pint jar or larger.,-1.0728830375228426e-06,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,What's next in a pint jar of Asian ginger dressing?,preparation,42,inst-0,"Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: What's next in a pint jar of Asian ginger dressing? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Now combine some ingredients into the jar. First add 3 cloves of minced garlic and 2 tablespoons of minded fresh ginger root.,-2.3841855067985307e-07,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1336,Thank you. What's next in the Asian ginger dressing?,preparation,42,inst-0,"Relevant Information: a 1 pint glass jar Information Type: equipment Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Thank you. What's next in the Asian ginger dressing? <extra_id_0> Relevant Information: a 1 pint glass jar Information Type: equipment Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Add 3/4 cup olive oil and 1/3 cup rice vinegar.,-1.0728830375228426e-06,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1337,"Besides the two tablespoons minced fresh ginger root, anything else about Asian ginger dressing?",preparation,42,inst-0,"Relevant Information: before serving Information Type: time Instruction: Let cool, and shake well before serving. Step: 3) Let cool, and shake well before serving.","Question Answering: Besides the two tablespoons minced fresh ginger root, anything else about Asian ginger dressing? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Let cool, and shake well before serving. Step: 3) Let cool, and shake well before serving.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",false unanswerable,"Still add 1/2 cup soy sauce, 3 tablespoons of honey and 1/4 cup water.",-0.00023338454775512218,0,"3) Let cool, and shake well before serving."
1339,What should I do now after adding the soy sauce and water?,preparation,42,inst-1,"Relevant Information: honey Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: What should I do now after adding the soy sauce and water? <extra_id_0> Relevant Information: honey Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","1) Cover the jar with a tight fitting lid, and shake well.",false unanswerable,Now cover the jar and shake it well.,-1.2159273865108844e-05,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1340,Ok. I have shaken the jar well. What is the next step in making Asian ginger dressing?,preparation,42,inst-2,"Relevant Information: a 1 pint glass jar Information Type: equipment Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Ok. I have shaken the jar well. What is the next step in making Asian ginger dressing? <extra_id_0> Relevant Information: a 1 pint glass jar Information Type: equipment Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",false unanswerable,Now open the jar again and heat it in the microwave for 1 minute.,-5.245195097813848e-06,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1341,What's next after the honey has been dissolved in the jar?,preparation,42,inst-2,"Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: What's next after the honey has been dissolved in the jar? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",false unanswerable,Did the honey dissolve after doing this?,-0.0009210634743794799,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1454,Can we start making the French soup now?,preparation,199,inst-0,Relevant Information: the butter Information Type: ingredient Instruction: Melt the butter in a large pot over medium heat. Step: 0) Melt the butter in a large pot over medium heat.,Question Answering: Can we start making the French soup now? <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: Melt the butter in a large pot over medium heat. Step: 0) Melt the butter in a large pot over medium heat.,0) Melt the butter in a large pot over medium heat.,true 0) Melt the butter in a large pot over medium heat.,Great! Let's go!! You can start by melting the butter in a large pot over medium heat.,-1.1920922133867862e-06,0,0) Melt the butter in a large pot over medium heat.
1455,Sorry I didn't understand the beginning of your instruction. Could you repeat it?,preparation,199,inst-0,Relevant Information: the butter Information Type: ingredient Instruction: Melt the butter in a large pot over medium heat. Step: 0) Melt the butter in a large pot over medium heat.,Question Answering: Sorry I didn't understand the beginning of your instruction. Could you repeat it? <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: Melt the butter in a large pot over medium heat. Step: 0) Melt the butter in a large pot over medium heat.,0) Melt the butter in a large pot over medium heat.,true 0) Melt the butter in a large pot over medium heat.,You can start by melting the butter in a large pot over medium heat.,-0.00037901371251791716,0,0) Melt the butter in a large pot over medium heat.
1456,"Ok no problem. I did that, the butter is melted.",preparation,199,inst-1,"Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","Question Answering: Ok no problem. I did that, the butter is melted. <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","1) Stir in the leeks and onion, and cook until tender.",false unanswerable,"Nice! Now stir in the leeks and onion, and cook until tender.",-0.0008204193436540663,0,"3) Mix in potatoes, carrots, asparagus, and rice."
1458,Ok the leeks and onion are tender now. What should I do?,preparation,199,inst-2,"Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","Question Answering: Ok the leeks and onion are tender now. What should I do? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.",2) Pour water into the pot.,false unanswerable,Good! Now pour the water into the pot.,-6.723177648382261e-05,0,"3) Mix in potatoes, carrots, asparagus, and rice."
1460,Ok good. What is next after making the French soup?,preparation,199,inst-3,"Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","Question Answering: Ok good. What is next after making the French soup? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","3) Mix in potatoes, carrots, asparagus, and rice.","true 3) Mix in potatoes, carrots, asparagus, and rice."," Next is to mix in potatoes, carrots, asparagus, and rice.",-2.9802276912960224e-06,0,"3) Mix in potatoes, carrots, asparagus, and rice."
1461,"Ok I got the potatoes, carrots, asparagus and rice ready. What should I do now?",preparation,199,inst-4,"Relevant Information: 30 minutes Information Type: time Instruction: Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. Step: 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.","Question Answering: Ok I got the potatoes, carrots, asparagus and rice ready. What should I do now? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. Step: 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.",4) Season with salt.,false unanswerable,You can now season with salt.,-0.00019500737835187465,0,"5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender."
1462,Are there many more steps to take in addition to preparing the French soup?,preparation,199,inst-5,"Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","Question Answering: Are there many more steps to take in addition to preparing the French soup? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.",false unanswerable,"There are two more steps. The first one is to bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.",-7.629365427419543e-06,0,"3) Mix in potatoes, carrots, asparagus, and rice."
1463,Ok I let the soup simmer for 30 minutes. Everything looks tender now.,preparation,199,inst-6,"Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","Question Answering: Ok I let the soup simmer for 30 minutes. Everything looks tender now. <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",false unanswerable,"Now stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",-0.00011586471373448148,0,"3) Mix in potatoes, carrots, asparagus, and rice."
1464,"Nice it became really creamy, thanks it looks delicious.",preparation,199,inst-6,"Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","Question Answering: Nice it became really creamy, thanks it looks delicious. <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Mix in potatoes, carrots, asparagus, and rice. Step: 3) Mix in potatoes, carrots, asparagus, and rice.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",false unanswerable,You are welcome!!,-4.875540980719961e-05,0,"3) Mix in potatoes, carrots, asparagus, and rice."
1563,"Ok. I have the 6 figs and 1/2 cup toasted, chopped pecans. What should I do now.",preparation,95,inst-0,"Relevant Information: until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned Information Type: time Instruction: Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned. Step: 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","Question Answering: Ok. I have the 6 figs and 1/2 cup toasted, chopped pecans. What should I do now. <extra_id_0> Relevant Information: until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned Information Type: time Instruction: Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned. Step: 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",0) Preheat the broiler.,false unanswerable,You can start by preheating the broiler.,-1.6689286894688848e-06,0,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned."
1565,Ok. What is the next step after preheating the broiler?,preparation,95,inst-1,"Relevant Information: half a slice of bacon Information Type: ingredient Instruction: Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. Step: 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.","Question Answering: Ok. What is the next step after preheating the broiler? <extra_id_0> Relevant Information: half a slice of bacon Information Type: ingredient Instruction: Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. Step: 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.",1) Stuff fig halves with goat cheese.,false unanswerable,You can now Stuff fig halves with goat cheese.,-1.9311717551317997e-05,0,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks."
1566,Ok. I have done stuffing the fig halves with goat cheese. What is next?,preparation,95,inst-2,"Relevant Information: until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned Information Type: time Instruction: Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned. Step: 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","Question Answering: Ok. I have done stuffing the fig halves with goat cheese. What is next? <extra_id_0> Relevant Information: until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned Information Type: time Instruction: Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned. Step: 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",2) Press pecans into the cheese.,false unanswerable,Next step is to press pecan nuts into the cheese.,-8.702239938429557e-06,0,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned."
1567,Ok. I have done press pecans into the cheese as well. What is next?,preparation,95,inst-3,Relevant Information: a medium baking sheet Information Type: equipment Instruction: Arrange on a medium baking sheet. Step: 4) Arrange on a medium baking sheet.,Question Answering: Ok. I have done press pecans into the cheese as well. What is next? <extra_id_0> Relevant Information: a medium baking sheet Information Type: equipment Instruction: Arrange on a medium baking sheet. Step: 4) Arrange on a medium baking sheet.,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.",false unanswerable,"Next is to Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. And then you can arrange them on a medium baking sheet.",-0.009051598608493805,0,4) Arrange on a medium baking sheet.
1568,Ok. I have arranged the fig halves on the sheet. What should I do now?,preparation,95,inst-5,"Relevant Information: toothpicks Information Type: equipment Instruction: Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. Step: 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.","Question Answering: Ok. I have arranged the fig halves on the sheet. What should I do now? <extra_id_0> Relevant Information: toothpicks Information Type: equipment Instruction: Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. Step: 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",false unanswerable,You can now broil for 5 minutes. You will see that it\s. You will see that it's ready when bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.,-1.3947389561508317e-05,0,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks."
1569,Is there anything else to do besides broiling the figs under the broiler?,preparation,95,inst-5,"Relevant Information: 5 minutes Information Type: time Instruction: Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned. Step: 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","Question Answering: Is there anything else to do besides broiling the figs under the broiler? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned. Step: 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","true 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",Nothing more to do! enjoy your food.,-3.8742269680369645e-05,0,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned."
