"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.9999999403953552","1.0","1.0","0.9637054800987244"
"0.6130797863006592","0.0","0.0","0.0083460686728358"
"0.7591534852981567","0.0","0.0","0.0091090947389602"
"0.7623843550682068","0.0","0.0","0.0593409538269043"
"0.7184352278709412","0.0","0.0","0.0087266499176621"
"0.7972200512886047","0.0","0.1724137961864471","0.6441376805305481"
"0.9103837013244628","0.0","0.800000011920929","0.8011099100112915"
"0.7627617716789246","0.0","0.1538461595773697","0.2253875732421875"
"0.7693758606910706","0.0","0.3636363744735718","0.5686581134796143"
"0.5865522623062134","0.0","0.0","0.0098399091511964"
"0.6247997283935547","0.0","0.0","0.0936485603451728"
"0.7801505327224731","0.0","0.0","0.011185242794454"
"0.7362391948699951","0.0","0.1333333402872085","0.3428622186183929"
"0.652026355266571","0.0","0.0","0.0103421313688158"
"0.6127241849899292","0.0","0.0","0.0091024041175842"
"0.9673145413398744","0.0","0.8888888955116272","0.8112906217575073"
"0.9334656000137328","0.0","0.6666666865348816","0.7422276139259338"
"0.6576446890830994","0.0","0.0","0.3031914234161377"
"0.7867610454559326","0.0","0.1379310339689254","0.3775863647460937"
"0.6423274278640747","0.0","0.0","0.0102209094911813"
"0.6331008672714233","0.0","0.0","0.0086597064509987"
"0.7388540506362915","0.0","0.0","0.0122164785861969"
"0.9411348700523376","0.0","0.800000011920929","0.9276809692382812"
"0.695777416229248","0.0","0.0","0.0094620333984494"
"0.7637796401977539","0.0","0.1333333402872085","0.1546169221401214"
"0.7031848430633545","0.0","0.0","0.0124672008678317"
"0.707247793674469","0.0","0.0","0.2158261686563491"
"0.6705020070075989","0.0","0.0","0.0096239577978849"
"0.6127198338508606","0.0","0.0","0.0205214899033308"
"0.7506539821624756","0.0","0.1176470592617988","0.4385837018489837"
"0.7155242562294006","0.0","0.2857142984867096","0.3922401666641235"
"0.582695722579956","0.0","0.0","0.0342392176389694"
"0.921818733215332","0.0","0.6666666865348816","0.6291003823280334"
"0.7161958813667297","0.0","0.0","0.0090048871934413"
"0.6910438537597656","0.0","0.0689655169844627","0.1093925461173057"
"0.7592682242393494","0.0","0.1379310339689254","0.2473051995038986"
"0.927878439426422","0.0","0.6666666865348816","0.6954966187477112"
"0.6338141560554504","0.0","0.0","0.0156627222895622"
"0.6946721076965332","0.0","0.0","0.231073260307312"
"0.7573930025100708","0.0","0.2222222238779068","0.3798860907554626"
"0.5927091836929321","0.0","0.0","0.0114436596632003"
"0.8152899742126465","0.0","0.4615384638309479","0.6005916595458984"
"0.8103962540626526","0.0","0.2380952388048172","0.5164937973022461"
"0.6928052306175232","0.0","0.0","0.1305400431156158"
"0.8128170967102051","0.0","0.260869562625885","0.4220456480979919"
"0.6752336025238037","0.0","0.0","0.0889933258295059"
"0.6968288421630859","0.0","0.0","0.0135064190253615"
"0.8055060505867004","0.0","0.1515151560306549","0.3930988311767578"
"0.730908215045929","0.0","0.1739130467176437","0.3085362315177917"
"0.7060402631759644","0.0","0.0","0.0145651027560234"
"0.6063579320907593","0.0","0.0","0.0102230906486511"
"0.71490079164505","0.0","0.0","0.0103168617933988"
"0.7904419302940369","0.0","0.5714285969734192","0.4609711766242981"
"0.7572237253189087","0.0","0.1333333402872085","0.009300610050559"
"0.7699005603790283","0.0","0.125","0.2316934019327163"
"0.7829714417457581","0.0","0.1666666716337204","0.2576368153095245"
"0.7719039916992188","0.0","0.1666666716337204","0.011941154487431"
"1.0","1.0","1.0","0.968316376209259"
"0.779821515083313","0.0","0.2000000029802322","0.1967921555042266"
"0.5800737738609314","0.0","0.0","0.0111870896071195"
"0.7593587636947632","0.0","0.0","0.0091511290520429"
"0.5811205506324768","0.0","0.0","0.0101523688063025"
"0.6188784837722778","0.0","0.0","0.0105733470991253"
"0.8094557523727417","0.0","0.1111111119389534","0.0307466387748718"
"0.682098925113678","0.0","0.0","0.049902006983757"
"0.740522563457489","0.0","0.0","0.0098028806969523"
"0.757498025894165","0.0","0.095238097012043","0.0790077522397041"
"0.7232377529144287","0.0","0.0","0.0129296956583857"
"0.6611752510070801","0.0","0.0","0.0091907186433672"
"0.7511550784111023","0.0","0.095238097012043","0.0152299432083964"
"0.734944760799408","0.0","0.0","0.0125251309946179"
"0.8972917199134827","0.0","0.800000011920929","0.73138427734375"
"0.7397525310516357","0.0","0.0","0.053215391933918"
"0.7066162824630737","0.0","0.0","0.0092382794246077"
"0.6333733797073364","0.0","0.2857142984867096","0.0090283388271927"
"0.6777632832527161","0.0","0.0","0.0107429483905434"
"0.606688380241394","0.0","0.0","0.0159155596047639"
"0.630939781665802","0.0","0.0","0.0096275843679904"
"0.6279933452606201","0.0","0.0","0.009878228418529"
"0.8150503039360046","0.0","0.2857142984867096","0.6081807613372803"
"0.7262898683547974","0.0","0.0","0.0185569003224372"
"0.7026548981666565","0.0","0.0","0.2323481440544128"
"0.6900798678398132","0.0","0.0","0.0175267588347196"
"0.7761901021003723","0.0","0.2105263173580169","0.3883929550647735"
"0.8021460175514221","0.0","0.4444444477558136","0.6068804860115051"
"0.666722297668457","0.0","0.0333333350718021","0.5028373599052429"
"0.7049670219421387","0.0","0.0","0.1261249184608459"
"0.6704713702201843","0.0","0.0","0.0101058641448616"
"0.9522387385368348","0.0","0.800000011920929","0.5928249955177307"
"0.7866275906562805","0.0","0.0","0.0384466387331485"
"0.7658101320266724","0.0","0.0","0.0164556764066219"
"0.6023691892623901","0.0","0.0","0.0094236135482788"
"0.8035433292388916","0.0","0.4444444477558136","0.6558065414428711"
"0.7001945972442627","0.0","0.0","0.0464983358979225"
"0.7574514746665955","0.0","0.0","0.0107813365757465"
"0.6447564959526062","0.0","0.0","0.0157622043043375"
"0.7317439913749695","0.0","0.0","0.0090882526710629"
"0.7558994889259338","0.0","0.1599999964237213","0.4273043274879455"
"0.6989566087722778","0.0","0.0","0.0098393475636839"
"0.5459100008010864","0.0","0.0","0.0199593305587768"
"1.0","1.0","1.0","0.9625569581985474"
"0.7085186243057251","0.0","0.0","0.0100069884210824"
"0.8130713105201721","0.0","0.2727272808551788","0.340676486492157"
"0.6694705486297607","0.0","0.0","0.1471213698387146"
"0.5721255540847778","0.0","0.0","0.0089404806494712"
"0.9290721416473388","0.0","0.875","0.9164242148399352"
"0.7322481274604797","0.0","0.2000000029802322","0.5984392762184143"
"0.7100192308425903","0.0","0.0","0.0096466997638344"
"0.7736762166023254","0.0","0.4444444477558136","0.5266566872596741"
"0.9105635285377502","0.0","0.8571428656578064","0.5974137187004089"
"0.6908655166625977","0.0","0.1538461595773697","0.38919198513031"
"0.8144250512123108","0.0","0.375","0.4315254092216491"
"0.9412796497344972","0.0","0.75","0.6587591171264648"
"0.7249783873558044","0.0","0.1666666716337204","0.4068763256072998"
"0.6237707138061523","0.0","0.0","0.1138086766004562"
"0.6614212393760681","0.0","0.0","0.0097726704552769"
"0.7213892936706543","0.0","0.0799999982118606","0.3832895755767822"
"0.8006888031959534","0.0","0.2399999946355819","0.5319576263427734"
"0.7404276728630066","0.0","0.1132075488567352","0.3851198852062225"
"0.7733479738235474","0.0","0.1333333402872085","0.4534978866577148"
"0.779879093170166","0.0","0.190476194024086","0.3199963569641113"
"0.7611439824104309","0.0","0.4444444477558136","0.536324679851532"
"0.7607392072677612","0.0","0.0","0.0096571641042828"
"0.5833883285522461","0.0","0.0","0.0110128847882151"
"0.6080074310302734","0.0","0.0","0.010469164699316"
"0.7055496573448181","0.0","0.0","0.0094659086316823"
"0.5960543751716614","0.0","0.0","0.0098915193229913"
"0.5795896649360657","0.0","0.0","0.0100681725889444"
"0.8278665542602539","0.0","0.2222222238779068","0.5101318359375"
"0.6697717308998108","0.0","0.0","0.0093170255422592"
"0.7913310527801514","0.0","0.2000000029802322","0.2755306661128998"
"0.6431905627250671","0.0","0.0","0.0098423436284065"
"0.8421710729598999","0.0","0.3333333432674408","0.5928889513015747"
"0.6665895581245422","0.0","0.0","0.0092078605666756"
"0.8298577666282654","0.0","0.5454545617103577","0.5272085666656494"
"0.7524149417877197","0.0","0.190476194024086","0.3362871706485748"
"0.6084351539611816","0.0","0.0","0.0096551580354571"
"0.7745766639709473","0.0","0.4444444477558136","0.5335085988044739"
"0.8996318578720093","0.0","0.6666666865348816","0.6177331209182739"
"0.7292954921722412","0.0","0.0769230797886848","0.0188979338854551"
"0.7897078990936279","0.0","0.2222222238779068","0.2891218662261963"
"0.8236054182052612","0.0","0.2222222238779068","0.1775066554546356"
"0.8163509964942932","0.0","0.4444444477558136","0.6183134317398071"
"0.7456855177879333","0.0","0.1538461595773697","0.4107593595981598"
"0.7565962076187134","0.0","0.3333333432674408","0.5504549145698547"
"0.9266067147254944","0.0","0.5714285969734192","0.6639611124992371"
"0.6577273607254028","0.0","0.0","0.0102220429107546"
"0.7015088796615601","0.0","0.0","0.0439362153410911"
"0.6175085306167603","0.0","0.0","0.0096392538398504"
"0.7427043318748474","0.0","0.0","0.0815034061670303"
"0.7291127443313599","0.0","0.0","0.0090736681595444"
"0.7254753112792969","0.0","0.1481481492519378","0.1414525806903839"
"0.7843782305717468","0.0","0.1176470592617988","0.0945132225751876"
"0.9103837013244628","0.0","0.800000011920929","0.8011099100112915"
"0.7694425582885742","0.0","0.1290322542190551","0.3394667208194732"
"0.6075646281242371","0.0","0.0","0.0095314569771289"
"0.8694059252738953","0.0","0.6153846383094788","0.6970823407173157"
"0.6315348744392395","0.0","0.0","0.0092476494610309"
"0.7781065702438354","0.0","0.4444444477558136","0.5017653107643127"
"0.7601943016052246","0.0","0.0","0.0090928012505173"
"0.7474549412727356","0.0","0.0","0.0103227151557803"
"0.7463902235031128","0.0","0.0","0.0089694522321224"
"0.9515993595123292","0.0","0.8888888955116272","0.8959069848060608"
