question_id,recipe_id,question,target_answer,generated_answer
1596,206,"Ok, could we prepare them before we start with the recipe?",6 frozen prepared bean and cheese burritos,6 frozen prepared bean and cheese burritos
1597,206,"Ok good, can I have three more ingredients?",1 3/4 cups water,1 1/2 teaspoons chili powder
1598,206,"Ok, how big should the tomato sauce be?",1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
1599,206,"Ok good, are there any more ingredients left to prepare?",1 (8 ounce) can tomato sauce,1/2 teaspoon salt
1600,206,Ok could you tell me the next 3?,1 teaspoon beef bouillon granules,1 1/2 teaspoons chili powder
1601,206,Ok I have them in the slices rack. Which ingredients are left?,2 cups shredded Mexican blend cheese or Cheddar cheese,1/3 cup chopped green onions
1602,206,"Ok, how big should the olive can be?","1 (2.25 ounce) can sliced ripe olives, drained","1 (2.25 ounce) can sliced ripe olives, drained"
1603,206,"Ok, nice, I wanna start then!",0) Place frozen burritos in a greased 13-in baking dish; set aside.,0) Place frozen burritos in a greased 13-in baking dish; set aside.
1604,206,"Ok, the burrito are on the dish. What now?","1) In a saucepan, melt butter.","1) In a saucepan, melt butter."
1605,206,Ok butter is melted!,2) Stir in flour until smooth; gradually stir in water.,2) Stir in flour until smooth; gradually stir in water.
1606,206,"Ok, should I add all of the water?",<no_answer>,no_answer>
1607,206,"Ok it looks fairly quick now, what should I do? ( looks fairly thick).","4) Add the tomato sauce, chili powder, bouillon, cumin and salt.","4) Add the tomato sauce, chili powder, bouillon, cumin and salt."
1608,206,"Ok, I added those. Should I stir?","5) Simmer, uncovered, for 5 minutes or until thickened.","5) Simmer, uncovered, for 5 minutes or until thickened."
1609,206,"Ok, I poured the mixture into the burritos.","7) Sprinkle with cheese, olives if desired and onions.","7) Sprinkle with cheese, olives if desired and onions."
1610,206,Ok I added cheese olive and onions.,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1611,206,"Ok, good, could I have the temperature in Celsius?",<no_answer>,176 degrees C
1612,206,"Ok great! 40 Minutes passed, what should I do now?","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1613,206,Yes it looks like so!,<no_answer>,no_answer>
1614,206,Noyce!! They look amazing.,<no_answer>,no_answer>
1624,220,Great! Could you tell them to me beforehand?,1 recipe pastry for a 9 inch double crust pie,1 recipe pastry for a 9 inch double crust
1625,220,"Ok, I've got those. Could you tell me 3 more ingredients?",1/4 teaspoon ground cinnamon,1 tablespoon lemon juice
1626,220,"Okay, good. Are there any other spices that I should use?",1/3 cup white sugar,1/4 teaspoon ground cinnamon
1627,220,"Ok, cool! So now there are 4 ingredients left?",1 egg,no_answer>
1628,220,"Ok, should I beat the egg?",1 egg,no_answer>
1629,220,Everything is ready now! How do we start?,0) Preheat oven to 425 degrees F (220 degrees C).,0) Preheat oven to 425 degrees F (220 degrees C).
1630,220,The oven is getting warm! Is there something I can do while I wait?,<no_answer>,no_answer>
1631,220,How long should i let it rest?,<no_answer>,no_answer>
1632,220,"That's ok, no problem! the crust is on the pan now.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind."
1633,220,And should I put all the cinnamon I prepared?,<no_answer>,no_answer>
1634,220,"Alright! I mixed the filling and the spices together, should I stir it?",4) Stir until fully combined and spread into pastry lined pan.,4) Stir until fully combined and spread into pastry lined pan.
1635,220,"They looked well combined, so I spread it on the pie dough. Is it time to bake it?","5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.","5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream."
1636,220,Ok this looks creamy! What should I do with it?,6) Beat at medium speed until smooth.,4) Stir until fully combined and spread into pastry lined pan.
1637,220,It does look smooth now!,"7) Spread cheese mixture over apple mixture, and place top crust over filling.",7) Pour over pie filling.
1638,220,"Ok, the pie is closed now! Should I make cuts in the top part?","8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.",no_answer>
1639,220,"Ok, but if that's ok I'd not put sugar, I am on diet...",<no_answer>,1/3 cup white sugar
1640,220,"Ok, I didn't put it then! Is it time to bake?","9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","9) Bake in preheated oven for 25 to 30 minutes, until golden brown."
1641,220,"Alright, 25 minuted passed! Is there a way I can see that the pie is ready?",until golden brown,until golden brown
1642,220,"Yes it does, should I take it out?",10) Cool completely before serving.,10) Cool completely before serving.
1643,220,Great! And when it's cool I can eat it?,10) Cool completely before serving.,10) Cool completely before serving.
1644,220,Thank you!!! I'll give the apples to the dog!,<no_answer>,no_answer>
1772,204,Yes thank you!,1 1/3 cups water,no_answer>
1773,204,"Good, I have butter, water and honey. Could you tell me three more ingredients?",1 1/2 cups bread flour,1 1/2 cups bread flour
1774,204,"Ok, I have them, do you think it's okay to add chickpea flour?",1 1/2 cups bread flour,1 teaspoon salt
1775,204,Ok that's cool. Can you tell me which are the last ingredients?,1 teaspoon active dry yeast,1/2 cup flax seeds
1776,204,"Ok nice, are we set to cook then?",0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.,no_answer>
1777,204,Ok I put everything but the seeds in the bread machine.,1) Select basic white cycle; press start.,1) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.
1778,204,"Ok the cycle started, is there something I can do while the machine works?",<no_answer>,no_answer>
1779,204,"Cool, then that's it? When I hear the sound I add the seeds and then it's done?",2) Add the sunflower seeds when the alert sounds during the knead cycle.,3) Add the remaining seeds and mix well.
1780,204,Great! Thanks :).,<no_answer>,no_answer>
1947,19,Hm that sounds good. How do I start?,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","8 lasagna noodles, uncooked"
1948,19,How many minutes I have to cook them?,according to package directions,no_answer>
1949,19,Ah Ok. I will take a look thanks. What is the next step?,"1) Combine cheeses and next 3 ingredients, stirring well.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1950,19,Ok. I put the two types of cheese together. What should I do now?,"1) Combine cheeses and next 3 ingredients, stirring well.",3) Spoon black beans evenly over cheese mixture.
1951,19,Can you repeat the first ingredient?,"1) Combine cheeses and next 3 ingredients, stirring well.",2 cups drained canned no-salt-added black beans
1952,19,Ok. thanks. What should I do next?,"1) Combine cheeses and next 3 ingredients, stirring well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1953,19,Ok. it's well stirred. What should I do with it?,2) Spread cheese mixture over one side of each noodle.,3) Spoon black beans evenly over cheese mixture.
1954,19,Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?,3) Spoon black beans evenly over cheese mixture.,4) Cut lasagna into four pieces; cut into four pieces; cut into four pieces; cut into four pieces; cut into four pieces; cut into four pieces; cut into four pieces; cut into four pieces; cut into four pieces;
1955,19,Ok. What is next?,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends.",6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1956,19,Ok. I rolled up all the noodles. What is next?,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.",6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1957,19,Ok. I put the noodles on the baking dish.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1958,19,350 degrees Fahrenheit right?,350 degrees,no_answer>
1959,19,Ok. that is done. What should I do now?,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1960,19,Ok. thanks it looks good. Thanks for the instructions.,<no_answer>,no_answer>
2011,131,"Yes sure, what are the first two ingredients?",1 cup olive oil,1 cup olive oil
2012,131,"Ok I have them, what are the next?",1/2 cup white sugar,"1 (3 ounce) package chicken flavored ramen noodles, crushed"
2013,131,Ok should I crush the noodles myself?,1/2 cup white sugar,no_answer>
2014,131,Ok I have done that. What is next?,"1 large head fresh broccoli, diced","2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2015,131,What should I do with the carrots?,"2 carrots, grated","2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2016,131,Ok I have them. Are there more ingredients left?,"2 bunches green onions, chopped","1 (3 ounce) package chicken flavored ramen noodles, crushed"
2017,131,"Ok alright, I have all the ingredients ready. What should I do now?","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles."
2018,131,Ok I have done that. What should I do after?,"1) Mix well and refrigerate at least one hour before serving, or overnight.","2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2019,131,"Ok, is there something else I can do in the meantime?",<no_answer>,no_answer>
2020,131,Ok I have done that. What should I do now?,3) Crush ramen noodles and stir in.,"2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2021,131,Ok I have stirred them in. What is next?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2022,131,OK I have done that. Is there anything else I should still do?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2023,131,Ok thanks. I will! See you next time.,<no_answer>,no_answer>
2128,40,Yes I am ready. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2129,40,Ok. I have preheated the oven. How large should the pan be?,<no_answer>,no_answer>
2130,40,Thank you. I have greased it in. What should I do now?,2) Heat oil in a large skillet over medium-high heat.,2) Heat oil in a large skillet over medium-high heat.
2131,40,Done. What's next?,2) Heat oil in a large skillet over medium-high heat.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2132,40,For how long should I bake the onions?,until onions are soft,no_answer>
2133,40,They are soft now. What's next?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,4) Stir in spinach and continue cooking until excess moisture has evaporated.
2134,40,How large should the package be?,"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2135,40,Thank you. I have added it. Anything else?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,"3) Add onions and cook, stirring occasionally, until onions are soft."
2136,40,That's done. What should I do now?,"5) In a large bowl, combine eggs, cheese, salt and pepper.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2137,40,I have a large bowl in front of me. What should I add to this bowl?,"5) In a large bowl, combine eggs, cheese, salt and pepper.","5) In a large bowl, combine eggs, cheese, salt and pepper."
2138,40,Done. What else?,"5) In a large bowl, combine eggs, cheese, salt and pepper.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2139,40,How much ground black pepper?,1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper
2140,40,Thank you for repeating it. What can I do now?,6) Add spinach mixture and stir to blend.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2141,40,Done. What's next?,7) Scoop into prepared pie pan.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2142,40,The mixture is in the pie pan now.,"8) Bake in preheated oven until eggs have set, about 30 minutes.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2143,40,Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime?,9) Let cool for 10 minutes before serving.,no_answer>
2144,40,Ok. it has cooled down now. Thank you for the instructions. It looks good.,9) Let cool for 10 minutes before serving.,9) Let cool for 10 minutes before serving.
2344,57,Ok. sounds good. How should I start?,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.,"2 pounds Granny Smith apples - peeled, cored and thinly sliced"
2345,57,Ok. I have done that. What can I do in the meantime?,<no_answer>,no_answer>
2346,57,Ok. I have done that. What is next?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2347,57,Ok. what are the ingredients?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","2 pounds Granny Smith apples - peeled, cored and thinly sliced"
2348,57,"Ok. I have done that, what is the next step?","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","4) With a fork, mix in butter until crumbly."
2349,57,Ok. I also added them both. What should I add more?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","3) In the same bowl, combine oats, flour and brown sugar."
2350,57,Ok. I added them as well. What is next?,2) Place evenly into baking dish.,"4) With a fork, mix in butter until crumbly."
2351,57,Ok. I have done that. What should I do now?,"3) In the same bowl, combine oats, flour and brown sugar.","4) With a fork, mix in butter until crumbly."
2352,57,Ok. could you repeat the last ingredient?,1/2 cup packed light brown sugar,1/3 cup all-purpose flour
2353,57,Ok. I have added them. What is next?,"4) With a fork, mix in butter until crumbly.","4) With a fork, mix in butter until crumbly."
2354,57,Ok. I have done that. It is crumbly. What should I do now?,5) Stir in pecans. Sprinkle over apples.,5) Stir in pecans. Sprinkle over apples.
2355,57,Ok. what should I sprinkle over the apples?,5) Stir in pecans. Sprinkle over apples.,no_answer>
2356,57,Ok. I have done that. What is next?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",2) Place evenly into baking dish.
2357,57,Ok. when do I know when it will be done?,"until topping is golden brown, and apples are tender","until topping is golden brown, and apples are tender"
2358,57,Ok. it looks good now. Is there something else I should do?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",5) Stir in pecans. Sprinkle over apples.
2359,134,Yay! Sounds delicious. Can you give me the ingredients first?,"2 medium cooking apples, peeled, cored, and chopped","2 medium cooking apples, peeled, cored, and chopped"
2360,134,Ok. I did that! More ingredients?,2/3 cup fresh or frozen blueberries,"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice; set aside."
2361,134,Ok. Good! Can I use sugar instead of sugar substitute?,2/3 cup fresh or frozen blueberries,1 tablespoon heat-stable granular sugar substitute
2362,134,Ok. No problem. Can I have more ingredients?,1/2 teaspoon apple pie spice or ground allspice,1/4 teaspoon kosher salt
2363,134,Could you repeat the second ingredient please?,1 1/3 cups whole wheat pastry flour,1 tablespoon heat-stable granular sugar substitute
2364,134,Ok. good. Can I have the remaining three ingredients?,1/4 teaspoon kosher salt,1 tablespoon heat-stable granular sugar substitute
2365,134,Ok. Good. I'm ready to start with the recipe now!,"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.","0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside."
2366,134,"Ok. good, should I use all the flour?",<no_answer>,no_answer>
2367,134,Good! What is the next step?,"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice; set aside."
2368,134,Ok. I mixed them! What now?,2) Add oil and milk all at once to flour mixture.,"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice; set aside."
2369,134,Ok. The dough looks good now. What should I do next?,4) Divide dough into 6 portions.,4) Press one dough portion on the bottom and up the side of each tart pan.
2370,134,Ok. Sure. I did as you say! What now?,6) Divide fruit mixture among pastry-lined pans.,8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.
2371,134,Sorry I didn't understand the instruction.,6) Divide fruit mixture among pastry-lined pans.,7) Place tart pans on a large baking sheet.
2372,134,"Ok. good, Thanks. I took the fruit out. What is the next step?",7) Place tart pans on a large baking sheet.,7) Place tart pans on a large baking sheet.
2373,134,"Ok. I did that, should I put them in the oven?",8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.
2374,134,Ok. the tart pans are sealed.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.
2375,134,"Ok. I am baking it, how do I see that it's ready?",<no_answer>,until fruit is tender
2376,134,Ok good. I cooked it for 20 more minutes. Can I put sugar on top?,11) Let cool in tart pans on a wire rack for 15 minutes.,10) Bake about 20 minutes more or until fruit is tender.
2377,134,Ok. I let the tarts cool! Can I eat them now?,12) Carefully remove sides of tart pans.,12) Carefully remove sides of tart pans.
2378,134,Mmmh yummy they look very tasty!,<no_answer>,no_answer>
2553,258,A bit long. Could you tell me the details in the instruction?,0) Preheat oven to 375 degrees F (190 degrees C).,until a toothpick inserted into the center of a muffin comes out clean
2554,258,Ok. The oven is preheated up. What to do now?,1) Grease a muffin pan or line with paper muffin liners.,1) Grease a muffin pan or line with paper muffin liners.
2555,258,OK. Done. What is next?,"2) In a large mixing bowl, cream butter and brown sugar together until fluffy.","2) In a large mixing bowl, cream butter and brown sugar together until fluffy."
2556,258,"Sorry, I need to know the amount of cream and butter.","1/2 cup butter, softened","1/2 cup butter, softened"
2557,258,Ok. Next thing?,"3) Add bananas, milk, vanilla and eggs; mix well.",7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2558,258,Can you repeat the last ingredient?,2 eggs,1 teaspoon baking soda
2559,258,Ok. What is next?,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.",7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2560,258,How much flour for this?,1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour
2561,258,Ok. I mixed them. Next?,5) Stir in walnuts.,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2562,258,How many exactly?,1/2 cup chopped walnuts,"3 bananas, mashed"
2563,258,Thanks! What is next?,6) Pour batter into prepared muffin cups.,"7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes, then remove muffins and place on a wire rack to cool completely."
2564,258,Ok. I poured into the muffin cups. What to do with them?,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,"7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes, then remove muffins and place on a wire rack to cool completely."
2565,258,Ok. 25 minutes passed. Is it done?,"8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2566,258,Ok. I will share with my families.,<no_answer>,no_answer>
2567,258,Thanks! Bot! The last goodbye!,<no_answer>,"8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely."
2631,190,Yes I do!,6 large sourdough buns,no_answer>
2632,190,"Ok, I've got it! Can you give me two more?","1 (8 ounce) package cream cheese, softened",1 cup shredded Pepper Jack cheese
2633,190,"Ok, good, how big should the package be?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
2634,190,Good! Are there other ingredients?,1 cup grated Parmesan cheese,1 cup shredded Pepper Jack cheese
2635,190,"Ok, good, those are on my kitchen counter. What is the last ingredient?","1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2636,190,"Ok, great! I am ready to start then!!",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C.
2637,190,"Ok good, the oven is warm, what now?","1) Slice the top off of each bun, saving the tops.","1) Slice the top off of each bun, saving the tops."
2638,190,Ok I sliced the buns! What is the next step?,"2) Hollow out each bun, leaving a shell.",2) Slice the chicken into four pieces.
2639,190,"Ok, I hollowed them, what should I do now?","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach.","4) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2640,190,"Ok, I prepared that, should I mix it.","4) Spoon mixture into each bun, packing it tightly; cap with bun tops.","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2641,190,"Ok, I spreaded it inside the buns and closed them. What now?",5) Wrap each bun tightly in foil.,5) Wrap each bun tightly in foil.
2642,190,In which kind of foil should I wrap them?,<no_answer>,no_answer>
2643,190,"Ok, I used alluminum foil then. I baked for 20 minutes now, are they ready?",<no_answer>,6) Bake in preheated oven for 20 minutes.
2644,190,"Ok, I've done that.",6) Bake in preheated oven for 20 minutes.,"3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2645,190,"Mmmmh they look great, thank you!",<no_answer>,no_answer>
2663,182,"Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish?",1 (5 pound) chuck roast,1 (5 pound) chuck roast
2664,182,"Ok, got it! Can I have the next two ingredients?",1 cup teriyaki sauce,1 cup teriyaki sauce
2665,182,"Good, I prepared those. Which other ingredients should I prepare?",1 cup teriyaki sauce,1 cup teriyaki sauce
2666,182,"Sure, is that 50cl? that's what I assumed.",1 (12 fluid ounce) can or bottle beer,no_answer>
2667,182,"Ok,I'll take a can then. Is that it for the ingredients?",3 teaspoons minced garlic,1 (12 fluid ounce) can or bottle beer
2668,182,"Ok, I've got them. Are there any other ingredients?",3 teaspoons coarsely ground black pepper,3 teaspoons coarsely ground black pepper
2669,182,"Ok, nice! Can we start with the recipe now?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2670,182,"Ok, I have a large bowl now, what should I put inside?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often."
2671,182,"Ok, should I mix the content?",<no_answer>,no_answer>
2672,182,"Ok, it is smoothly mixed now, what should I do next?","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often.","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often."
2673,182,"Ok, now 6 hours passed. I tried to turn it every 2 hours. Should I cook it now?",2) Preheat an outdoor grill for indirect heat.,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2674,182,How should I cook the marinade?,"3) Remove the roast from the marinade, and pour the marinade into a saucepan.",no_answer>
2675,182,"Ok, I poured the marinade in the saucepan. What do you want me to do now?","4) Bring to a boil, and cook for 5 minutes.","4) Bring to a boil, and cook for 5 minutes."
2676,182,"Ok, now it looks less liquid, should I take it out from the fire?","4) Bring to a boil, and cook for 5 minutes.",8) Baste often during the last hour with reserved marinade.
2677,182,"Ok, 5 minutes passed. What should I do with it?",5) Set aside for use as a basting sauce.,5) Bring to a boil.
2678,182,"Good, is now time for the grill?",<no_answer>,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2679,182,"Ok, for how long shoud I roast it?",<no_answer>,no_answer>
2680,182,"Ok, 2 hours passed. Is it ready?",6) Thread the roast onto a rotating barbecue spit above indirect heat.,8) Baste often during the last hour with reserved marinade.
2681,182,"Ok, how do I check the internal temperature?",<no_answer>,until the internal temperature of the roast is at least 145 degrees F (63 degrees C)
2682,182,No problem. Is the recipe over now?,8) Baste often during the last hour with reserved marinade.,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2683,182,"Great, thanks! Smells delicious.",<no_answer>,no_answer>
2716,248,"No, I already have all the ingredients here. Just start with the first instruction.",0) Preheat a grill for high heat.,0) Preheat a grill for high heat.
2717,248,"Ok, how hot should the grill be?",<no_answer>,no_answer>
2718,248,"No worries, what should I do next?","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper.","3) Form into 6 patties, and wrap a slice of bacon around each one."
2719,248,"Ok, I got a big bowl over here.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup"
2720,248,How much cheese again?,1/2 cup shredded Cheddar cheese,1 tablespoon grated Parmesan cheese
2721,248,"Ok, the cheddar and parmesan are in the bowl.",0) Preheat a grill for high heat.,"2) Crumble in the ground beef, and mix together by hand."
2722,248,The whole egg or only the yolk?,<no_answer>,no_answer>
2723,248,"Ok, I will add the complete egg. Can you quickly repeat the ingredients that should now be in the bowl?",1/2 cup shredded Cheddar cheese,"2) Crumble in the ground beef, and mix together by hand."
2724,248,"Great, I got them all in the bowl.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup."
2725,248,"Ok, done.",0) Preheat a grill for high heat.,6) Remove toothpicks before serving on hamburger buns.
2726,248,"Ok, I seasoned the cheese mixture.","2) Crumble in the ground beef, and mix together by hand.",6) Remove toothpicks before serving on hamburger buns.
2727,248,"Ok, I mixed in the beef.","3) Form into 6 patties, and wrap a slice of bacon around each one.","2) Crumble in the ground beef, and mix together by hand."
2728,248,"Ok, I finished the paties. Can I cook them on the grill?","3) Form into 6 patties, and wrap a slice of bacon around each one.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2729,248,"Ok, wrapped the bacon. Can I start grilling them?",4) Secure bacon with toothpicks.,0) Preheat a grill for high heat.
2730,248,"Ok, done that. How many steps are there still to go? I'm getting hungry!",4) Secure bacon with toothpicks.,4) Secure bacon with toothpicks.
2731,248,What do I do after securing the bacon with the toothpicks.,"5) Place patties on the grill, and cook for 5 minutes per side, or until well done.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2732,248,"Ok, the hamburgers are done.",6) Remove toothpicks before serving on hamburger buns.,6) Remove toothpicks before serving on hamburger buns.
2733,248,Thank you bot. I can't wait to eat them!,<no_answer>,no_answer>
2748,203,Ok yes please.,1 medium head garlic,1 medium head garlic
2749,203,Ok I have those at home already. What is next?,"4 skinless, boneless chicken breasts",1/2 cup white wine
2750,203,Ok good I have them. Can I use more wine as well?,"4 skinless, boneless chicken breasts",1/2 cup white wine
2751,203,Alright. W. What is next?,2 tablespoons butter,"8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2752,203,Ok I got them. Are there more ingredients?,1 tablespoon all-purpose flour,1/4 cup grated Parmesan cheese
2753,203,"Ok good, I have prepared all 3 of them. What is next?",0) Preheat oven to 400 degrees F (200 degrees C).,1/2 cup white wine
2754,203,"Ok nice, yes. What can I do in the meantime?",<no_answer>,no_answer>
2755,203,Could you repeat the second part of the instruction?,"1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves.","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2756,203,Ok I sliced the top of the garlic. What should I do with it?,"2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2757,203,Ok it is in the oven. For how long should I do this?,<no_answer>,no_answer>
2758,203,Ok they look ok now. Can I take it out?,5) Let garlic cool.,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.
2759,203,Ok what else can I do?,"4) Change oven setting to broil (375 degrees F, 190 degrees C).","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2760,203,Ok the oven is set. What is next?,"6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine.","1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves."
2761,203,Ok nice I have done that. What is next?,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.,"2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
