question_id,recipe_id,question,target_answer,generated_answer
917,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there?",<no_answer>,no_answer>
920,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later?",<no_answer>,no_answer>
983,191,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients?,1/3 cup sugar,1/3 cup sugar
984,191,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next?,1 tablespoon salt,1 tablespoon salt
985,191,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next?,5 1/2 cups all-purpose flour,5 1/2 cups all-purpose flour
992,191,"Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next? 2) Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know?",<no_answer>,no_answer>
998,191,"Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next? 2) Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do? 6) Punch dough down. Ok I have divided in half. What should I do with it? 8) On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step? 9) Pierce each loaf several times with a fork. Ok I have done that several times. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do? 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius?",190 degrees C,no_answer>
1390,150,Okay good. Could you give me the ingredients first?,1 1/2 cups packed brown sugar,1 1/2 cups packed brown sugar
1391,150,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar?,1 1/2 cups packed brown sugar,1 1/2 cups packed brown sugar
1392,150,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
1393,150,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients?,1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour
1394,150,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one?,1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour
1395,150,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please?,1/4 teaspoon baking soda,1/2 teaspoon salt
1396,150,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients?,1/2 cup evaporated milk,1/2 cup flaked coconut
1398,150,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare?,"2 egg yolks, beaten",no_answer>
1399,150,"Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next?",1/2 cup chopped pecans,no_answer>
1400,150,"Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? 1/2 cup chopped pecans Could you repeat the first ingredient?",1/2 cup chopped pecans,1/2 cup chopped pecans
1411,150,"Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? 1/2 cup chopped pecans Could you repeat the first ingredient? 1/2 cup chopped pecans Oh Ok good! Then we can start with the recipe? 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Ok. I did that! What is the next step? 1) Beat eggs into creamed mixture. Ok. I added them! Should I put them one by one? 1) Beat eggs into creamed mixture. Ok good! What is the next step to follow? 2) In another bowl, combine flour, cocoa, salt, and baking soda. Ok I combined them! Should I use all the salt? 3) Mix this mixture into creamed mixture until just blended. Ok good. It's creamy now. I love creamy. What is the next step? 4) Stir in chocolate chips. Ok, the chocolate chips are in! What next? 4) Stir in chocolate chips. Ok. I mixed the mixtures! What next? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok, I did that. Should I repeat that more times? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be?",<no_answer>,until golden brown
1424,133,Ok. How should I prepare it?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1425,133,Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1427,133,"Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients? 1 (1.5 fluid ounce) jigger vodka What is one jigg? 1 (1.5 fluid ounce) jigger vodka Alright, are there more ingredients?",1 teaspoon fresh lime juice,1 teaspoon fresh lime juice
1428,133,"Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients? 1 (1.5 fluid ounce) jigger vodka What is one jigg? 1 (1.5 fluid ounce) jigger vodka Alright, are there more ingredients? 1 teaspoon fresh lime juice Ah yes of course. Ok. what is next?","1 twist lime zest, garnish","1 twist lime zest, garnish"
1500,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
1501,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them.",1 teaspoon salt,1/2 cup cold water
1502,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it.",2 apples,1/3 cup white sugar
1504,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1/2 teaspoon ground cinnamon
1510,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients? 1/2 teaspoon ground cinnamon Ok I have both ingredients. What should I do now? 0) Peel and dice apples. Ok should I dice them in some specific size? <no_answer> Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it?",<no_answer>,no_answer>
1511,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients? 1/2 teaspoon ground cinnamon Ok I have both ingredients. What should I do now? 0) Peel and dice apples. Ok should I dice them in some specific size? <no_answer> Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? <no_answer> Should I use all of the shortening?",1/2 cup shortening,no_answer>
1528,195,That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be?,1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies
1529,195,That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready.,1 cup hot fudge topping,1 (18 ounce) package small chocolate chip cookies
1531,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next?",12 cherries,2 quarts vanilla ice cream
1571,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken!","2 medium celery ribs, cut into small dice","2 medium celery ribs, cut into small dice"
1572,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients?",1/4 cup chopped honey-roasted peanuts,1/4 cup chopped honey-roasted peanuts
1573,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that!",1 teaspoon ground ginger,2 tablespoons Asian fish sauce
1574,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients?",2 tablespoons minced fresh cilantro leaves,2 tablespoons Asian fish sauce
1575,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack!",Boston lettuce,2 tablespoons minced fresh cilantro leaves
1576,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce?",Boston lettuce,Boston lettuce
1645,97,Yes. What are the first two ingredients?,"1 1/2 pounds skinless, boneless chicken breast meat","1 1/2 pounds skinless, boneless chicken breast meat"
1646,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients?",1/2 teaspoon salt,1/2 teaspoon salt
1647,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next?",1 1/2 cups milk,1 1/2 cups milk
1649,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients?","1 onion, chopped","1 onion, chopped"
1650,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next?",1/3 cup all-purpose flour,1/3 cup all-purpose flour
1651,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part?","2 cups frozen mixed vegetables, thawed","2 cups frozen mixed vegetables, thawed"
1652,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients?",1 tablespoon chopped fresh parsley,1 (9 inch) pastry for a 9 inch single crust pie
1653,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients?",1 (9 inch) pastry for a 9 inch single crust pie,1 (9 inch) pastry for a 9 inch single crust pie
1655,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat?",<no_answer>,no_answer>
1667,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next? 7) Cut chicken into 1/2 inch pieces. Ok. I have done that. What is next? 8) In the same pan, melt butter or margarine over medium heat. Ok. It's melted now. What should I do? 9) Add the onion and celery. Ok. Added. What is next? 10) Saute, stirring, for 3 minutes. Ok. 3 minutes have passed. 12) Gradually stir in broth mixture. It's well blended now! Ok. I have stirred in the broth mixture. What is next? 13) Simmer, stirring constantly, until the sauce thickens and boils. Ok. How long should I do that?",until the sauce thickens and boils,no_answer>
1735,185,"Ok great, it does! How should I start?","1 (3 1/2) pound broiler-fryer chicken, cut up","1 (3 1/2) pound broiler-fryer chicken, cut up"
1736,185,"Ok great, it does! How should I start? 1 (3 1/2) pound broiler-fryer chicken, cut up Ok I have prepared the first two ingredients. What is next?",2 tablespoons cooking oil,"1 pound new potatoes, cut into chunks"
1739,185,"Ok great, it does! How should I start? 1 (3 1/2) pound broiler-fryer chicken, cut up Ok I have prepared the first two ingredients. What is next? 2 tablespoons cooking oil Could I use a fat cream instead? I like my food creamy. 2 tablespoons cooking oil Ok thanks, what are the next ingredients? 1 teaspoon salt Ok I got it.",3/4 cup sliced green onions,3/4 cup sliced green onions
1750,185,"Ok great, it does! How should I start? 1 (3 1/2) pound broiler-fryer chicken, cut up Ok I have prepared the first two ingredients. What is next? 2 tablespoons cooking oil Could I use a fat cream instead? I like my food creamy. 2 tablespoons cooking oil Ok thanks, what are the next ingredients? 1 teaspoon salt Ok I got it. 3/4 cup sliced green onions Ok good I have all the ingredients ready. Can we make the chicken? 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Ok I have done it for 13 minutes, is it ready now? 1) Remove chicken and potatoes; set aside. Ok I have done that. What is the next step? 2) Discard all but 1 tablespoon drippings. Ok should I leave it for later? <no_answer> Ok but what should I do with the discarded tablespoon of drippings? <no_answer> Ah ok I have done that. What should I do with the mixture? 4) Return chicken and potatoes to skillet. Ok they are back in the skillet. 5) Sprinkle with onions and dill. Ok I have sprinkled it with the onions and dille. What is next? 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Ok it looks done now. Is it ready to eat now? 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Ok alright. What should I do next? 8) Add sour cream to pan; stir to mix and heat through. Ok for how long should I do that?",<no_answer>,no_answer>
1882,176,Ok good. Could I prepare the ingredients first?,1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1883,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter?",1 cup semisweet chocolate chips,1/2 cup white sugar
1884,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare?",1/2 cup white sugar,1/2 cup white sugar
1885,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next?",2 eggs,1/2 teaspoon vanilla extract
1886,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next? 2 eggs Ok good, are there more ingredients?",1/2 teaspoon baking powder,2 cups all-purpose flour
1888,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next? 2 eggs Ok good, are there more ingredients? 1/2 teaspoon baking powder Ok good I have them ready now! Can we start with the recipe? 0) Melt the chocolate chips in a heavy saucepan over very low heat. Good I am doing that! For how long should I keep them in the saucepan?",<no_answer>,no_answer>
1897,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next? 2 eggs Ok good, are there more ingredients? 1/2 teaspoon baking powder Ok good I have them ready now! Can we start with the recipe? 0) Melt the chocolate chips in a heavy saucepan over very low heat. Good I am doing that! For how long should I keep them in the saucepan? <no_answer> Ok good, it's ok now I think. What is the next step? 2) Cream together the butter and sugars until light. Ok I did that, what should I do with the mixture? 3) Beat in the eggs, one at a time. Ok should I beat them inside the mixture? <no_answer> Ok good, chocolate and vanilla are in. What should I do next? 5) In a bowl, whisk together the flour, baking powder and baking soda. Ok I did that. What is the next step? 6) Add to the butter mixture slowly. Good I did that now I just have one mixture right? 7) Blend thoroughly. Ok I did blend it! What should I do with it? 8) Shape into 1-inch balls and place on a greased cookie sheet. Ok they are on the cookie sheet now. Should I put it in the oven now? 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Ok good, 14 minutes passed. Is there a way I can see that it's ready?",<no_answer>,no_answer>
1898,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next? 2 eggs Ok good, are there more ingredients? 1/2 teaspoon baking powder Ok good I have them ready now! Can we start with the recipe? 0) Melt the chocolate chips in a heavy saucepan over very low heat. Good I am doing that! For how long should I keep them in the saucepan? <no_answer> Ok good, it's ok now I think. What is the next step? 2) Cream together the butter and sugars until light. Ok I did that, what should I do with the mixture? 3) Beat in the eggs, one at a time. Ok should I beat them inside the mixture? <no_answer> Ok good, chocolate and vanilla are in. What should I do next? 5) In a bowl, whisk together the flour, baking powder and baking soda. Ok I did that. What is the next step? 6) Add to the butter mixture slowly. Good I did that now I just have one mixture right? 7) Blend thoroughly. Ok I did blend it! What should I do with it? 8) Shape into 1-inch balls and place on a greased cookie sheet. Ok they are on the cookie sheet now. Should I put it in the oven now? 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Ok good, 14 minutes passed. Is there a way I can see that it's ready? <no_answer> Ok for how long should I cool them?",<no_answer>,no_answer>
1901,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now?","1 red bell pepper, sliced into thin strips","1 red bell pepper, sliced into thin strips"
1902,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be?","1 red bell pepper, sliced into thin strips",2 ounces soft goat cheese
1903,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? 1 red bell pepper, sliced into thin strips Ok. what should I do now?",2 ounces soft goat cheese,1 French baguette
1904,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? 1 red bell pepper, sliced into thin strips Ok. what should I do now? 2 ounces soft goat cheese What kind of tapenade should I use?",1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread)
