qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
23_4,what do I have to add after the mustard and cheese?,1,14,"3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: what do I have to add after the mustard and cheese? <extra_id_0> 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",egg,false unanswerable,-0.05315928906202316,0,eggs
23_5,what do I add to with the cheese?,1,15,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I add to with the cheese? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",mustard,false unanswerable,-0.2104685753583908,0,mustard
23_6,what do I add after the mustard on cheese?,1,15,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I add after the mustard on cheese? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",eggs,false unanswerable,-0.16237051784992218,0,eggs
23_7,what do I put in a zip-lock bag?,1,15,"3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: what do I put in a zip-lock bag? <extra_id_0> 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",mixture,true mixture,-0.5481303930282593,0,mixture
23_8,how long do I let the mixture rest for?,1,16,"4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: how long do I let the mixture rest for? <extra_id_0> 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",25 minutes,true 25 minutes,-0.002381229307502508,0,15 to 25 minutes
23_9,what do I put the salted water in the mixture?,1,16,"4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I put the salted water in the mixture? <extra_id_0> 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",large pot,true large pot,-0.4229831397533417,0,large pot
29_1,what do I need to heat the vegetable oil in?,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",wok,true wok,-0.004288643132895231,0,wok
29_10,what vegetable do I add next to the egg?,6,58,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what vegetable do I add next to the egg? <extra_id_0> 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",frozen peas,false unanswerable,-1.10373854637146,0,unanswerable
29_11,what vegetable is thawing?,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what vegetable is thawing? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,peas,true peas,-0.04157457873225212,0,peas
29_12,what needs to be separate from frozen peas?,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what needs to be separate from frozen peas? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,rice,true rice,-0.05290548503398895,0,rice
29_2,what temperature do I heat the oil in?,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what temperature do I heat the oil in? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",high heat,true high heat,-0.03685466945171356,0,high heat
29_3,how long do I cook the rice in vegetable oil for?,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: how long do I cook the rice in vegetable oil for? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",about 3 minutes,true about 3 minutes,-0.018915625289082527,0,about 3 minutes
29_4,what do I return to the wok when I cook the rice?,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I return to the wok when I cook the rice? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.02831220254302025,0,rice
29_5,what do I add to the onion carrot scallions and garlic?,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I add to the onion carrot scallions and garlic? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.025514621287584305,0,oil
29_6,what type of sauce should I add with the sesame oil in the wok?,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what type of sauce should I add with the sesame oil in the wok? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",soy,true soy,-0.015746889635920525,0,soy
29_7,where should I push the rice with the sesame oil?,6,57,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: where should I push the rice with the sesame oil? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",wok,false unanswerable,-0.0239638090133667,0,up the sides
29_8,what should I season the egg with?,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what should I season the egg with? <extra_id_0> 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",little salt,true little salt,-0.008046355098485947,0,salt
29_9,what should I toss with the rice?,6,57,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what should I toss with the rice? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",egg,false unanswerable,-0.02933630347251892,0,"onion, carrot, scallions, and garlic"
3_1,Alexa how much ginger do I need?,16,119,"1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa how much ginger do I need? <extra_id_0> 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",one 2–inch piece fresh ginger,true one 2–inch piece fresh ginger,-0.6193298697471619,0,1 teaspoon
3_10,Alexa what ingredient do I need again after 45 minutes of letting the liquid boil?,16,122,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa what ingredient do I need again after 45 minutes of letting the liquid boil? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",rice,false unanswerable,-0.028700677677989006,0,lamb
3_11,Alexa what should I discard when letting the liquid boil?,16,122,"4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Question Answering: Alexa what should I discard when letting the liquid boil? <extra_id_0> 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.",water,true water,-0.06329918652772903,0,cooking water
3_13,Alexa what utensil should I use to tell the rice is cooked?,16,123,"5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: Alexa what utensil should I use to tell the rice is cooked? <extra_id_0> 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.",large wooden spoon,true large wooden spoon,-0.9075572490692139,0,unanswerable
3_15,Alexa what do I need to spread again with a large wooden spoon or spatula?,16,123,"5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: Alexa what do I need to spread again with a large wooden spoon or spatula? <extra_id_0> 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.",rice,true rice,-0.035963255912065506,0,rice
3_16,What size saucepan should I use for Alexa?,16,124,"2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: What size saucepan should I use for Alexa? <extra_id_0> 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",small saucepan,false unanswerable,-0.540185809135437,0,medium heat
3_17,Alexa how hot should I turn small saucepan to?,16,124,"6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa how hot should I turn small saucepan to? <extra_id_0> 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",low heat,true low heat,-0.018306465819478035,0,low heat
3_18,Alexa how long should I let the saucepan steep?,16,124,"6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa how long should I let the saucepan steep? <extra_id_0> 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",for 10 minutes,true for 10 minutes,-0.007805442437529564,0,for 10 minutes
3_19,Alexa what should I use as garnish to low heat?,16,125,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa what should I use as garnish to low heat? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",caramelized onions,false unanswerable,-0.005002244841307402,0,caramelized onions
3_2,Alexa what should I pour over the lamb?,16,119,"1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa what should I pour over the lamb? <extra_id_0> 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",yogurt,true yogurt,-0.007967830635607243,0,yogurt
3_20,Alexa what should I uncover when steeping caramelized onions?,16,125,"2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: Alexa what should I uncover when steeping caramelized onions? <extra_id_0> 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",pot,false unanswerable,-3.6510488986968994,0,unanswerable
3_3,Alexa what do I put in a Ziploc bag?,16,119,"1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa what do I put in a Ziploc bag? <extra_id_0> 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",lamb,true lamb,-0.017731834203004837,0,lamb
3_5,What equipment do I need for Alexa?,16,120,"6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What equipment do I need for Alexa? <extra_id_0> 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",saucepan,false unanswerable,-1.657949447631836,0,unanswerable
3_6,Alexa how long do I need to caramelize onions?,16,120,"2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: Alexa how long do I need to caramelize onions? <extra_id_0> 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",30 minutes,true 30 minutes,-0.009458609856665134,0,about 25 to 30 minutes
3_7,How many cardamom pods do I need to caramelize onions?,16,121,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: How many cardamom pods do I need to caramelize onions? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",3,true 3,-0.03913309797644615,0,3 green cardamom pods
3_8,Alexa what heat should I put caramelizing onions on?,16,121,"2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: Alexa what heat should I put caramelizing onions on? <extra_id_0> 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",heat to medium-high,false unanswerable,-0.011421414092183113,0,medium heat
3_9,Alexa how long am I letting cardamom pods liquid boil?,16,121,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa how long am I letting cardamom pods liquid boil? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",45 minutes,true 45 minutes,-0.006012922618538141,0,for 30 to 45 minutes
40_1,what you want me to place on top of the surface of the water?,48,383,1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,Question Answering: what you want me to place on top of the surface of the water? <extra_id_0> 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,paper towel,true paper towel,-0.003851141082122922,0,paper towel
