qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
41_7,what do I need to set half of aside for the pasta?,ingredient,43,352,"Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: what do I need to set half of aside for the pasta? <extra_id_0> Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",breadcrumbs,true breadcrumbs,-4.708655978902243e-05,0,breadcrumbs
41_9,what do I need to bring to the boil for the pasta?,ingredient,43,353,"Relevant Information: pot Information Type: equipment Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: what do I need to bring to the boil for the pasta? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",water,true water,-1.1086402082582936e-05,0,salted water
49_11,What is the herb to add to the sauce?,ingredient,46,376,"Relevant Information: 2 ounces basil Information Type: ingredient Instruction: Immediately add basil and toss to combine. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: What is the herb to add to the sauce? <extra_id_0> Relevant Information: 2 ounces basil Information Type: ingredient Instruction: Immediately add basil and toss to combine. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",basil,true basil,-0.00030727434204891324,0,basil
49_12,What seasoning do I add to the sauce?,ingredient,46,376,"Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: What seasoning do I add to the sauce? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",salt and and optional thai chili or red pepper flakes,true salt and and optional thai chili or red pepper flakes,-0.002336155390366912,0,salt
49_3,How much garlic do I need to chop the Thai chilies and garlic?,amount,46,373,Relevant Information: 4 g sugar Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: How much garlic do I need to chop the Thai chilies and garlic? <extra_id_0> Relevant Information: 4 g sugar Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,6 medium cloves,false unanswerable,-3.45700973412022e-05,0,half
49_4,How many shallots do I need to chop in fish sauce and soy sauce?,amount,46,373,Relevant Information: 4 g sugar Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: How many shallots do I need to chop in fish sauce and soy sauce? <extra_id_0> Relevant Information: 4 g sugar Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,1 small shallot,false unanswerable,-0.0008649660157971084,0,1 large shallot
49_5,what temperature does the wok need to be to chop garlic?,temperature,46,375,"Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: what temperature does the wok need to be to chop garlic? <extra_id_0> Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",high heat,true high heat,-0.0009602464851923287,0,high heat
49_9,How long do I stir fry the wok?,time,46,375,"Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How long do I stir fry the wok? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute,true about 1 minute,-0.000654602306894958,0,about 1 minute
51_2,Alexa where does the Heat have to be on a scale let me know please?,temperature,39,319,"Relevant Information: medium-high heat Information Type: temperature Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: Alexa where does the Heat have to be on a scale let me know please? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",medium-high heat,true medium-high heat,-0.6146838665008545,0,medium-high heat
51_5,How long do I have to do the cooking process in the Dutch oven for Alexa?,time,39,319,"Relevant Information: about 6 minutes Information Type: time Instruction: Cook, stirring, until browned, about 6 minutes. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: How long do I have to do the cooking process in the Dutch oven for Alexa? <extra_id_0> Relevant Information: about 6 minutes Information Type: time Instruction: Cook, stirring, until browned, about 6 minutes. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.",about 4 minutes,false unanswerable,-0.0002953569928649813,0,about 6 minutes
51_6,Which vegetables do I need to add to the short ribs recipe in the Dutch oven?,ingredient,39,320,"Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: Which vegetables do I need to add to the short ribs recipe in the Dutch oven? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","celery, carrot, onion, and garlic","true celery, carrot, onion, and garlic",-0.0002731903805397451,0,"celery, carrot, onion, and garlic"
51_8,"how long am I supposed to do the whole process of preparing celery, carrot, onion and garlic for?",time,39,320,"Relevant Information: about 6 minutes Information Type: time Instruction: Cook, stirring, until browned, about 6 minutes. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: how long am I supposed to do the whole process of preparing celery, carrot, onion and garlic for? <extra_id_0> Relevant Information: about 6 minutes Information Type: time Instruction: Cook, stirring, until browned, about 6 minutes. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.",about 6 minutes,true about 6 minutes,-5.3165931603871286e-05,0,about 6 minutes
55_10,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch?",ingredient,26,200,"Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",stock,true stock,-1.7523612768854946e-05,0,stock
55_11,how much corn starch do I need for the tofu?,amount,26,200,"Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: how much corn starch do I need for the tofu? <extra_id_0> Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",2 teaspoons,true 2 teaspoons,-0.001640761154703796,0,2 teaspoons
55_12,what goes with the stock so we slowly being paste sugar and cornstarch?,ingredient,26,200,"Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what goes with the stock so we slowly being paste sugar and cornstarch? <extra_id_0> Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",vinegar,true vinegar,-3.194758028257638e-05,0,vinegar
55_16,What do I need to set over a heatproof bowl or saucepan to prepare the peppercorns?,equipment,26,201,"Relevant Information: saucepan Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: What do I need to set over a heatproof bowl or saucepan to prepare the peppercorns? <extra_id_0> Relevant Information: saucepan Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",fine mesh strainer,true fine mesh strainer,-6.318072337307967e-06,0,fine mesh strainer
55_17,how much of the reserved oil should I use to prepare the peppercorns?,amount,26,201,"Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: how much of the reserved oil should I use to prepare the peppercorns? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",1/4 cup,true 1/4 cup,-4.279521817807108e-05,0,1/4 cup
55_18,what temperature should I heat the oil at?,temperature,26,201,"Relevant Information: wok Information Type: equipment Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what temperature should I heat the oil at? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",medium-high heat,false unanswerable,-2.3841830625315197e-06,0,350°f
55_2,"what else do I add with the cornstarch, baking powder and salt besides the oil in the wok?",ingredient,26,198,"Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what else do I add with the cornstarch, baking powder and salt besides the oil in the wok? <extra_id_0> Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",flour,true flour,-0.00012659224739763886,0,flour
55_21,what do I need to clear a space at the centre of the peppercorns and chilies?,equipment,26,202,"Relevant Information: wok Information Type: equipment Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to clear a space at the centre of the peppercorns and chilies? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",wok,true wok,-0.00011944057769142091,0,wok
55_23,what do I add the sauce mixture to?,equipment,26,202,"Relevant Information: wok Information Type: equipment Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I add the sauce mixture to? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",wok,true wok,-3.4689302992774174e-05,0,wok
55_25,what do I need to get fully coated tofu?,ingredient,26,202,"Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to get fully coated tofu? <extra_id_0> Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",tofu,true tofu,-0.0035991196054965258,0,tofu
55_3,what should I use to mix the cornstarch flour baking powder and salt in the wok?,equipment,26,198,"Relevant Information: cup Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what should I use to mix the cornstarch flour baking powder and salt in the wok? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",. whisk,true . whisk,-0.004574310965836048,0,whisk
55_6,what do I line the plate with?,equipment,26,199,"Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: what do I line the plate with? <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",paper towel,true paper towel,-0.0003420721332076937,0,paper towel
55_7,what ingredient am i putting in the batter?,ingredient,26,199,"Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what ingredient am i putting in the batter? <extra_id_0> Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",tofu,false unanswerable,-0.000446696620201692,0,water and vodka
56_2,what is 70 degrees Fahrenheit in Centigrade for my oven to make blackberry purée?,temperature,8,65,Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Step: 2. Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).,Question Answering: what is 70 degrees Fahrenheit in Centigrade for my oven to make blackberry purée? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Step: 2. Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).,21°c,false unanswerable,-5.1020273531321436e-05,0,350°f (180°c)
