predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 teaspoon ground nutmeg,"3/4 cup grated Parmesan cheese, divided","Question: Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",ingredient,"3/4 cup grated Parmesan cheese, divided.  3/4 cup Italian seasoned bread crumbs and 16 skinless, boneless chicken breast halves.","3/4 cup grated Parmesan cheese, divided",154
"16 skinless, boneless chicken breast halves",salt and pepper to taste,"Question: Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",ingredient,"5 tablespoons butter or margarine, melted and 6 tablespoons butter or margarine, divided.",salt and pepper to taste,154
1/4 cup all-purpose flour,"6 tablespoons butter or margarine, divided","Question: Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",ingredient,"Great. Yes: 1/4 cup all-purpose flour, 1/2 teaspoon salt and 2 cups milk.","6 tablespoons butter or margarine, divided",154
1/4 cup all-purpose flour,1/2 teaspoon salt,"Question: Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",ingredient,2 cups shredded Cheddar cheese and 1 cup sliced fresh mushrooms.,1/2 teaspoon salt,154
2 cups shredded Cheddar cheese,2 cups shredded Cheddar cheese,"Question: Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",ingredient,"Good the last two ingredients are 3/4 cup grated Parmesan cheese, divided. And 6 tablespoons butter or margarine, divided.",2 cups shredded Cheddar cheese,154
until chicken juices run clear,until chicken juices run clear,"Question: Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",time,It will be ready when the chicken juices run clear.,until chicken juices run clear,154
6 apples,1/2 cup packed brown sugar,"Question: Ok. go ahead. 6 apples Ok. I have that. 
 Context: Ingredients: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Line a pie plate with pastry. 2) Peel, core, and slice the apples. 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. 5) Mix thoroughly. 6) Turn filling into the pastry lined pan. 7) Cover with top crust. 8) Crimp edges. 9) Cut slits in top crust. 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",ingredient,"The next 3 ingredients are 1/2 cup packed brown sugar, 1/3 cup all-purpose flour and 1 1/2 teaspoons ground cinnamon.",1/2 cup packed brown sugar,46
1 1/2 teaspoons ground cinnamon,1/2 teaspoon ground nutmeg,"Question: Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 
 Context: Ingredients: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Line a pie plate with pastry. 2) Peel, core, and slice the apples. 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. 5) Mix thoroughly. 6) Turn filling into the pastry lined pan. 7) Cover with top crust. 8) Crimp edges. 9) Cut slits in top crust. 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",ingredient,The last two are 1/2 teaspoon ground nutmeg and 1 recipe pastry for a 9 inch double crust pie.,1/2 teaspoon ground nutmeg,46
1 recipe pastry for a 9 inch double crust pie,1 recipe pastry for a 9 inch double crust pie,"Question: Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 
 Context: Ingredients: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Line a pie plate with pastry. 2) Peel, core, and slice the apples. 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. 5) Mix thoroughly. 6) Turn filling into the pastry lined pan. 7) Cover with top crust. 8) Crimp edges. 9) Cut slits in top crust. 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",ingredient,1 pastry for a 9 inch double crust pie.,1 recipe pastry for a 9 inch double crust pie,46
<no_answer>,<no_answer>,"Question: Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready? 
 Context: Ingredients: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Line a pie plate with pastry. 2) Peel, core, and slice the apples. 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. 5) Mix thoroughly. 6) Turn filling into the pastry lined pan. 7) Cover with top crust. 8) Crimp edges. 9) Cut slits in top crust. 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",time,Watch if the crust becomes golden brown and the filling becomes bubbly.,<no_answer>,46
"1/2 cup butter, softened","1/2 cup butter, softened","Question: Good, could I have them first so I can prepare them? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",ingredient,"Yes of course. First you need 1/2 cup butter, softened and 1 package cream cheese.","1/2 cup butter, softened",158
1 (3 ounce) package cream cheese,"1/2 cup butter, softened","Question: Good, could I have them first so I can prepare them? 1/2 cup butter, softened Good, can I use Solo instead of butter? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",ingredient,Sorry I cannot answer that question. Do you need the size of the cream cheese package?,"1/2 cup butter, softened",158
1 cup fruit preserves,1 (3 ounce) package cream cheese,"Question: Good, can I use Solo instead of butter? 1/2 cup butter, softened Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",ingredient,Sorry I cannot answer that question.,1 (3 ounce) package cream cheese,158
1 cup fruit preserves,1/3 cup white sugar,"Question: Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",ingredient,Yes the last two ingredients are 1/3 cup white sugar and 1 teaspoon ground cinnamon.,1/3 cup white sugar,158
<no_answer>,<no_answer>,"Question: You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",time,Drain the artichokes until most of the marinade is separated.,<no_answer>,25
1 (7.5 ounce) jar marinated artichoke hearts,"1 small onion, finely chopped","Question: I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",amount,No problem. You need 1 finely chopped onion.,"1 small onion, finely chopped",25
"4 medium baked potatoes, quartered lengthwise",1/3 cup Hidden Valley Original Ranch Salad Dressing,"Question: OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,The quantity is one third of a cup. The ingredient is Hidden Valley Original Ranch Salad Dressing.,1/3 cup Hidden Valley Original Ranch Salad Dressing,113
1 cup shredded Cheddar cheese,Sliced green onions (optional),"Question: OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,There are two optional ingredients. They are Sliced green onions and Bacon pieces.,Sliced green onions (optional),113
1 cup shredded Cheddar cheese,Bacon pieces (optional),"Question: Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,The second ingredient is Bacon pieces.,Bacon pieces (optional),113
1 cup shredded Cheddar cheese,Bacon pieces (optional),"Question: Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready. 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,Good! Do you want to start?,Bacon pieces (optional),113
24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank,"Question: Ok. sounds nice. I like salmon. What are the first two ingredients? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,24x8x1 inch untreated cedar plank,101
1/2 cup extra virgin olive oil,24x8x1 inch untreated cedar plank,"Question: Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,It is a cedar plank. The size is 24 by 8 by 1 inch.,24x8x1 inch untreated cedar plank,101
6 (4 ounce) fillets salmon,1/2 cup extra virgin olive oil,"Question: Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,"The next two ingredients are half a cup of extra virgin olive oil and 1 large red onion, chopped.",1/2 cup extra virgin olive oil,101
"1 large red onion, chopped","1 lemon, sliced","Question: Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,The last ingredients are 1 sliced lemon and half a tablespoon of chopped black peppercorns.,"1 lemon, sliced",101
