question_id,recipe_id,question,target_answer,generated_answer
1403,150,Ok. I added them! Should I put them one by one?,1) Beat eggs into creamed mixture.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1404,150,Ok good! What is the next step to follow?,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks."
1405,150,Ok I combined them! Should I use all the salt?,3) Mix this mixture into creamed mixture until just blended.,3) Mix this mixture into creamed mixture until just blended.
1406,150,Ok good. It's creamy now. I love creamy. What is the next step?,4) Stir in chocolate chips.,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1407,150,"Ok, the chocolate chips are in! What next?",4) Stir in chocolate chips.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1408,150,Ok. I mixed the mixtures! What next?,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1409,150,"Ok, I did that. Should I repeat that more times?",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,7) Cool for 2 minutes on baking sheet.
1410,150,Ok. The mix is finished! Should I bake them now?,6) Place cookie sheet in the middle of the oven.,7) Cool for 2 minutes on baking sheet.
1412,150,"Ok. I guess I will follow my heart :). They are cool now, is the recipe over?","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan.","11) Cool completely, and frost cooled cookies."
1413,150,Ok. I mixed the ingredients. What should I do with them?,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture.","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1414,150,"Ok, I did that. What next?","11) Cool completely, and frost cooled cookies.",7) Cool for 2 minutes on baking sheet.
1415,150,Ok. I frosted them with the mixture once it cooled. Is the recipe over?,"11) Cool completely, and frost cooled cookies.","12) Cool completely, and frost cooled cookies."
1416,33,Hi. how do I make the cold cocoa smoothie?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1419,33,Ok. I add both. What is next?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1420,33,Ok. done. What should I do now?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",1) Blend until smooth.
1421,33,Ok. I have done that. What is next?,1) Blend until smooth.,1) Blend until smooth.
1422,33,Ok. it is smooth now. What is next?,2) Pour into a large chilled glass.,2) Pour into a large chilled glass.
1423,33,Ok. done. What should I still do?,2) Pour into a large chilled glass.,3) Pour into a large chilled glass.
1603,206,"Ok, nice, I wanna start then!",0) Place frozen burritos in a greased 13-in baking dish; set aside.,0) Place frozen burritos in a greased 13-in baking dish; set aside.
1604,206,"Ok, the burrito are on the dish. What now?","1) In a saucepan, melt butter.","1) In a saucepan, melt butter."
1605,206,Ok butter is melted!,2) Stir in flour until smooth; gradually stir in water.,2) Stir in flour until smooth; gradually stir in water.
1607,206,"Ok it looks fairly quick now, what should I do? ( looks fairly thick).","4) Add the tomato sauce, chili powder, bouillon, cumin and salt.","4) Add the tomato sauce, chili powder, bouillon, cumin and salt."
1608,206,"Ok, I added those. Should I stir?","5) Simmer, uncovered, for 5 minutes or until thickened.","5) Simmer, uncovered, for 5 minutes or until thickened."
1609,206,"Ok, I poured the mixture into the burritos.","7) Sprinkle with cheese, olives if desired and onions.","7) Sprinkle with cheese, olives if desired and onions."
1610,206,Ok I added cheese olive and onions.,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until thickened."
1612,206,"Ok great! 40 Minutes passed, what should I do now?","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1629,220,Everything is ready now! How do we start?,0) Preheat oven to 425 degrees F (220 degrees C).,0) Preheat oven to 425 degrees F (220 degrees C).
1632,220,"That's ok, no problem! the crust is on the pan now.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind."
1634,220,"Alright! I mixed the filling and the spices together, should I stir it?",4) Stir until fully combined and spread into pastry lined pan.,4) Stir until fully combined and spread into pastry lined pan.
1635,220,"They looked well combined, so I spread it on the pie dough. Is it time to bake it?","5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.","5) In a small mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind."
1636,220,Ok this looks creamy! What should I do with it?,6) Beat at medium speed until smooth.,"7) Spread cheese mixture over apple mixture, and place top crust over filling."
1637,220,It does look smooth now!,"7) Spread cheese mixture over apple mixture, and place top crust over filling.","7) Spread cheese mixture over apple mixture, and place top crust over filling."
1638,220,"Ok, the pie is closed now! Should I make cuts in the top part?","8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","9) Bake in preheated oven for 25 to 30 minutes, until golden brown."
1640,220,"Ok, I didn't put it then! Is it time to bake?","9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","9) Bake in preheated oven for 25 to 30 minutes, until golden brown."
1642,220,"Yes it does, should I take it out?",10) Cool completely before serving.,10) Cool completely before serving.
1643,220,Great! And when it's cool I can eat it?,10) Cool completely before serving.,10) Cool completely before serving.
1654,97,Ok. I have all of them. What is next?,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1656,97,Ok. I reduced the heat to low now. What is next?,"2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.","2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear."
1658,97,Ok. I have done that. What is next?,4) Pour the remaining chicken broth mixture into a measuring cup.,1) Bring to a boil and reduce heat to low.
1659,97,Ok. I have done that. What is the next step?,5) Let stand; spoon off fat.,1) Bring to a boil and reduce heat to low.
1660,97,Ok. I have done that. What should I do now?,6) Add enough milk to the broth mixture to equal 2 1/2 cups.,"8) In the same pan, melt butter or margarine over medium heat."
1661,97,"Ok. it is 2, 1/2 cups now. What is next?",7) Cut chicken into 1/2 inch pieces.,7) Cut chicken into 1/2 inch pieces.
1662,97,Ok. I have done that. What is next?,"8) In the same pan, melt butter or margarine over medium heat.",1) Bring to a boil and reduce heat to low.
1663,97,Ok. It's melted now. What should I do?,9) Add the onion and celery.,9) Add the onion and celery.
1664,97,Ok. Added. What is next?,"10) Saute, stirring, for 3 minutes.",15) Pour mixture into a 1 1/2 quart deep casserole dish.
1665,97,Ok. 3 minutes have passed.,12) Gradually stir in broth mixture.,11) Stir in flour until well blended.
1666,97,It's well blended now! Ok. I have stirred in the broth mixture. What is next?,"13) Simmer, stirring constantly, until the sauce thickens and boils.",12) Gradually stir in broth mixture.
1668,97,Ok. It is thick now. What is next?,"14) Add the chicken, vegetables, parsley and thyme.","14) Add the chicken, vegetables, parsley and thyme."
1669,97,Ok. I have added all of them. What should I do?,15) Pour mixture into a 1 1/2 quart deep casserole dish.,15) Pour mixture into a 1 1/2 quart deep casserole dish.
1670,97,Ok. It is in the dish. What should I do now?,17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.,16) Preheat oven to 400 degrees F (200 degrees C).
1671,97,Ok. I have done that. What is next?,19) Place pastry on top of casserole.,1) Bring to a boil and reduce heat to low.
1672,97,Ok. The pastry is on top. What should I do now?,20) Roll edges and cut away extra pastry; flute edges by pinching together.,20) Roll edges and cut away extra pastry; flute edges by pinching together.
1673,97,Ok. I have done all of that. What is next?,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,1) Bring to a boil and reduce heat to low.
1674,97,Ok. 30 minutes have passed. What is next? It is golden brown now.,22) Let cool for 10 minutes and serve.,22) Let cool for 10 minutes and serve.
1740,185,Ok good I have all the ingredients ready. Can we make the chicken?,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1741,185,"Ok I have done it for 13 minutes, is it ready now?",1) Remove chicken and potatoes; set aside.,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1742,185,Ok I have done that. What is the next step?,2) Discard all but 1 tablespoon drippings.,"3) To drippings, add cream, salt and pepper; stir to mix."
1745,185,Ah ok I have done that. What should I do with the mixture?,4) Return chicken and potatoes to skillet.,"3) To drippings, add cream, salt and pepper; stir to mix."
1746,185,Ok they are back in the skillet.,5) Sprinkle with onions and dill.,5) Sprinkle with onions and dill.
1747,185,Ok I have sprinkled it with the onions and dille. What is next?,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.
1748,185,Ok it looks done now. Is it ready to eat now?,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1749,185,Ok alright. What should I do next?,8) Add sour cream to pan; stir to mix and heat through.,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1776,204,"Ok nice, are we set to cook then?",0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.,0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.
1777,204,Ok I put everything but the seeds in the bread machine.,1) Select basic white cycle; press start.,1) Select basic white cycle; press start.
1779,204,"Cool, then that's it? When I hear the sound I add the seeds and then it's done?",2) Add the sunflower seeds when the alert sounds during the knead cycle.,"3) tablespoons butter, softened, 3 tablespoons honey, 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons butter, softened, 3 tablespoons butter, softened, 3 tablespoons butter, soft"
1829,15,Hi. how do I make the California chicken dish?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
1830,15,Ok. the oven is heating up. What should I do now?,1) Warm oil in skillet and add chicken and onion.,1) Warm oil in skillet and add chicken and onion.
1831,15,"Ok. the oil is getting warm, what should I do next?",1) Warm oil in skillet and add chicken and onion.,2) Cook 15 minutes or until chicken is browned and just about done.
1832,15,Ok. what should I add first?,1) Warm oil in skillet and add chicken and onion.,0) Preheat oven to 350 degrees F (175 degrees C).
1833,15,Ok. I have done that. What is the next step?,2) Cook 15 minutes or until chicken is browned and just about done.,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.
1834,15,Ok. the chicken is brown now. What should I do now?,3) Add salt and pepper to taste.,3) Add salt and pepper to taste.
1835,15,Ok. I added the spices. What is next?,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.
1836,15,Ok. what should I do with them?,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.
1837,15,Can you repeat the last ingredient?,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,1) Warm oil in skillet and add chicken and onion.
1838,15,Ok. thanks. I added all to the breast. What should I do with it?,"5) Place in oven for 10 to 15 minutes, until cheese melts.","5) Place in oven for 10 to 15 minutes, until cheese melts."
1839,15,Ok. the cheese is melted now. Should I take it out?,"6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately.","6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately."
1840,15,Ok. I have done that. What should I do now?,"6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately.","4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of avocado on top of each breast, and serve immediately."
1865,68,Ok. that's good. What's the first step I need to take?,0) Heat peanut oil in a wok or large skillet.,0) Heat peanut oil in a wok or large skillet.
1866,68,Ok. I have heated the oil in a large skillet. What's next?,"1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt."
1867,68,Ok. done. What are the other two ingredients?,"1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1869,68,Ok. what's the next step?,"2) Stir fry until onion becomes translucent, about 2 minutes.","5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1870,68,Can you repeat the first part please?,"2) Stir fry until onion becomes translucent, about 2 minutes.","5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1871,68,The onions are translucent now. What should I do now?,"3) Add chicken and stir until opaque, about 3 minutes.","3) Add chicken and stir until opaque, about 2 minutes."
1872,68,Three minutes have passed. What's next?,"4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover."
1874,68,Ok. what are the other three ingredients?,"4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover."
1875,68,I have added them all. What should I do know?,"4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1876,68,I have the bowl.,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.",0) Heat peanut oil in a wok or large skillet.
1878,68,Oh thank you I have added the cornstarch. Anything else?,6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.
1879,68,Done. What's next?,6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1880,68,Yes everything is coated now. What should I do now?,"7) Serve immediately, over hot rice if desired.","7) Serve immediately, over hot rice if desired."
1947,19,Hm that sounds good. How do I start?,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1949,19,Ah Ok. I will take a look thanks. What is the next step?,"1) Combine cheeses and next 3 ingredients, stirring well.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1950,19,Ok. I put the two types of cheese together. What should I do now?,"1) Combine cheeses and next 3 ingredients, stirring well.",2) Spread cheese mixture over one side of each noodle.
1951,19,Can you repeat the first ingredient?,"1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well."
1952,19,Ok. thanks. What should I do next?,"1) Combine cheeses and next 3 ingredients, stirring well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1953,19,Ok. it's well stirred. What should I do with it?,2) Spread cheese mixture over one side of each noodle.,2) Spread cheese mixture over one side of each noodle.
1954,19,Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?,3) Spoon black beans evenly over cheese mixture.,3) Spoon black beans evenly over cheese mixture.
1955,19,Ok. What is next?,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1956,19,Ok. I rolled up all the noodles. What is next?,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","5) Place lasagna rolls, seam sides down, in an 11- x 7-x 11/2-inch baking dish coated with cooking spray."
1957,19,Ok. I put the noodles on the baking dish.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1959,19,Ok. that is done. What should I do now?,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",3) Spoon black beans evenly over cheese mixture.
1962,119,Ok I have the bowl.,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1963,119,Ok I have added all of them to the bowl.,1) Fill a large resealable bag with the mixture.,1) Fill a large resealable bag with the mixture.
1964,119,Ok I have done that. What is next?,"2) Place swordfish steaks into the bag with mixture, and shake to coat.",1) Fill a large resealable bag with the mixture.
1965,119,Ok what should I do with it?,"3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.",1) Fill a large resealable bag with the mixture.
1967,119,Ok what is next?,"5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.",4) Preheat an outdoor grill for high heat and lightly oil grate.
2222,173,Ok I have them.,"0) In a small bowl, stir the food coloring into the evaporated milk.","0) In a small bowl, stir the food coloring into the evaporated milk."
2223,173,Ok what should I do with it?,1) Paint onto cookies with a paintbrush before baking.,1) Paint onto cookies with a paintbrush before baking.
2224,173,Ok I have done that. What is next?,1) Paint onto cookies with a paintbrush before baking.,1) Paint onto cookies with a paintbrush before baking.
2225,10,Hi. how do I make basic syrup for sunset cooler?,"0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan."
2226,10,I have the deep saucepan. What should I add?,"0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan."
2227,10,Ok. I have added the sugar and water to the pan. What's next?,"0) Place sugar, water and pandan leaves in a deep saucepan.","1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2229,10,Ok. they are added.,"1) Bring to a boil, lower heat and simmer until sugar is dissolved.","1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2230,10,Ok. the sugar is dissolved. What's next?,2) Remove pandan leaves and strain the syrup.,2) Remove pandan leaves and strain the syrup.
2231,10,I removed them.,2) Remove pandan leaves and strain the syrup.,3) Allow to cool for use as a basic syrup.
2232,10,Ok. the syrup is strained and cooled. What should I do with it?,4) Store the syrup in a bottle in the refrigerator.,3) Allow to cool for use as a basic syrup.
2233,10,Ok. what's next?,4) Store the syrup in a bottle in the refrigerator.,"0) Place sugar, water and pandan leaves in a deep saucepan."
2277,45,Ok. sounds nice. What is the first step?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2279,45,Ok. What is next?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.",3) Pour onto a large buttered cookie sheet.
2281,45,Ok. I added them. What is the next step?,"1) Stir constantly until mixture boils, then do not stir or shake.","1) Stir constantly until mixture boils, then do not stir or shake."
2282,45,Ok. it's boiling now. What is the next step?,"1) Stir constantly until mixture boils, then do not stir or shake.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2283,45,Ok. thanks. What should I do now?,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2287,45,Ok. the mixture is on the given temperature. What should I do now?,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2289,45,Ok. I have done that. What should I do now?,"4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy.",3) Pour onto a large buttered cookie sheet.
2290,45,Ok. I have done that. What is the next step?,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","1) Stir constantly until mixture boils, then do not stir or shake."
2291,45,Ok. I sprinkled them. What should I do now?,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","6) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces."
2468,237,Done. What's next?,"1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste.","9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl."
2469,237,Finished. They are rinsed and dried now.,"1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste.",2) Place the beaten egg and egg substitute mixture in a small bowl.
2470,237,"Okay, I seasoned them with garlic. What's coming up?",2) Place the beaten egg and egg substitute mixture in a small bowl.,2) Place the beaten egg and egg substitute mixture in a small bowl.
2471,237,Done and placed them into a small bowl.,"3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs.","3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs."
2473,237,Got it. What now?,4) Heat the olive oil in a large skillet over medium-high heat.,"9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl."
2474,237,Okay. The skillet is heated over medium temperature.,5) Place the pork chops in the pan and coat the tops with canola cooking spray.,5) Place the pork chops in the pan and coat the tops with canola cooking spray.
2475,237,With candela cooking spray? Can you repeat the last part of the instruction please?,5) Place the pork chops in the pan and coat the tops with canola cooking spray.,"6) Fry the pork chops 5 minutes per side, or until the breading appears well browned."
2476,237,Got it. It's topped. What now?,"6) Fry the pork chops 5 minutes per side, or until the breading appears well browned.","6) Fry the pork chops 5 minutes per side, or until the breading appears well browned."
2477,237,They appeard to be well-brown by now.,"7) Transfer the chops to a 9x13 inch baking dish, and cover with foil.","7) Transfer the chops to a 9x13 inch baking dish, and cover with foil."
2478,237,What is next?,8) Bake in the preheated oven for 1 hour.,"9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl."
2479,237,They have been baking for one hour now. Is the dish finished?,"9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl.","10) After the pork chops have baked for an hour, cover them with the soup mixture."
2480,237,I combined them. Anything else left to do?,"10) After the pork chops have baked for an hour, cover them with the soup mixture.","10) After the pork chops have baked for an hour, cover them with the soup mixture."
2481,237,They are covered now.,"11) Replace foil, and bake for another 30 minutes.",8) Bake in the preheated oven for 1 hour.
2511,92,Ok. done. Is that it?,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","12) Allow to rise until doubled in size, about 45 minutes."
2512,92,"Yes, I have one at home! What is the first step of the recipe?","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in the order suggested by the manufacturer."
2513,92,Ok I put them in.,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","11) Cut into 12 rolls, and place in prepared pan of caramel."
2514,92,Ok I add them.,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","1) Select DOUGH setting, and turn machine on."
2515,92,Ok done! Which program should I use on the machine?,"1) Select DOUGH setting, and turn machine on.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast on the machine"
2516,92,Ok. I selected the dough program and turned on the machine. What next?,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter."
2517,92,Ok. Can I use margarine instead of butter?,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes."
2518,92,Ok no problem. I melted butter in the saucepan.,"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes."
2519,92,Ok I've done that. What next?,4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.,"1) Select DOUGH setting, and turn machine on."
2520,92,Ok. I've poured the caramel. Is the recipe over?,5) Preheat oven to 350 degrees F (175 degrees C).,"5) Preheat oven to 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2522,92,Ok no problem. The oven is nicely heated now. What is the next step of the recipe?,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.
2524,92,Ok I put the dough out. How should I continue?,7) Pat dough into a rectangle.,7) Pat dough into a rectangle.
2526,92,Ok no worries. I just cut the dough into a rectangle. What should I do with it?,8) Spread with softened butter and sprinkle lightly with cinnamon.,8) Spread with softened butter and sprinkle lightly with cinnamon.
2527,92,Ok. I sprinkled cinnamon. What next?,9) Crumble 1/2 cup brown sugar over the top.,9) Crumble 1/2 cup brown sugar over the top.
2528,92,Ok. I've crumbled sugar. What should I do next?,"10) Roll up, and seal edge.","10) Roll up, and seal edge."
2530,92,Ok. I cut it into 12 rolls. What should I do with them?,"12) Allow to rise until doubled in size, about 45 minutes.","12) Allow to rise until doubled in size, about 45 minutes."
2531,92,Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven?,"13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2533,92,Ok perfect. They are now golden brown. Should I take them out?,"13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","14) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2553,258,A bit long. Could you tell me the details in the instruction?,0) Preheat oven to 375 degrees F (190 degrees C).,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2554,258,Ok. The oven is preheated up. What to do now?,1) Grease a muffin pan or line with paper muffin liners.,1) Grease a muffin pan or line with paper muffin liners.
2555,258,OK. Done. What is next?,"2) In a large mixing bowl, cream butter and brown sugar together until fluffy.","4) Stir in flour, bran, baking powder, soda and salt; mix well."
2557,258,Ok. Next thing?,"3) Add bananas, milk, vanilla and eggs; mix well.","4) Stir in flour, bran, baking powder, soda and salt; mix well."
2559,258,Ok. What is next?,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","4) Stir in flour, bran, baking powder, soda and salt; mix well."
2561,258,Ok. I mixed them. Next?,5) Stir in walnuts.,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2563,258,Thanks! What is next?,6) Pour batter into prepared muffin cups.,"4) Stir in flour, bran, baking powder, soda and salt; mix well."
2564,258,Ok. I poured into the muffin cups. What to do with them?,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2565,258,Ok. 25 minutes passed. Is it done?,"8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2575,213,Ok I have combined them in the bowl. What should I do with the mixture ?,"1) Microwave on high until heated through, about 5 minutes.","1) Microwave on high until heated through, about 5 minutes."
2577,213,Ok no problem! The mixture looks heated thorough now.,"2) Sprinkle on coconut, if desired.","2) Sprinkle on coconut, if desired."
