qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
623," Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next?",preparation,154,inst-2,Relevant Information: 1/4 cup Parmesan cheese Information Type: ingredient Instruction: Add spinach and 1/4 cup Parmesan cheese; mix well. Step: 2) Add spinach and 1/4 cup Parmesan cheese; mix well.,"Question Answering:  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? <extra_id_0> Relevant Information: 1/4 cup Parmesan cheese Information Type: ingredient Instruction: Add spinach and 1/4 cup Parmesan cheese; mix well. Step: 2) Add spinach and 1/4 cup Parmesan cheese; mix well.",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,true 2) Add spinach and 1/4 cup Parmesan cheese; mix well.,Good now add spinach and 1/4 cup Parmesan cheese. Mix it well.,-7.891343557275832e-05,0,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
624,"Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step?",preparation,154,inst-3,Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,"Question Answering: Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? <extra_id_0> Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.",3) Combine bread crumbs and remaining Parmesan.,true 3) Combine bread crumbs and remaining Parmesan.,Now combine bread crumbs and remaining Parmesan.,-0.00013183678674977273,0,3) Combine bread crumbs and remaining Parmesan.
625,"Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that.",preparation,154,inst-4,Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,"Question Answering: Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.",4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,true 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,Good now sprinkle chicken with salt and pepper and coat with crumb mixture.,-4.494089080253616e-05,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
626,"Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it?",preparation,154,inst-5,Relevant Information: two greased 13-in baking pans Information Type: equipment Instruction: Place in two greased 13-in baking pans. Step: 5) Place in two greased 13-in baking pans.,"Question Answering: Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? <extra_id_0> Relevant Information: two greased 13-in baking pans Information Type: equipment Instruction: Place in two greased 13-in baking pans. Step: 5) Place in two greased 13-in baking pans.",5) Place in two greased 13-in baking pans.,true 5) Place in two greased 13-in baking pans.,Sorry I cannot answer that question. Now place the chicken in two greased 13-in baking pans.,-4.5060096454108134e-05,0,5) Place in two greased 13-in baking pans.
627,"Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next?",preparation,154,inst-6,"Relevant Information: none Information Type: instruction Instruction: Carefully pour sauce over chicken, or pour into a serving bowl and pass. Step: 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","Question Answering: Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Carefully pour sauce over chicken, or pour into a serving bowl and pass. Step: 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,Now spread 2 tablespoons of the spinach mixture onto each breast.,-9.119095193454996e-05,0,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass."
628,"Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next?",preparation,154,inst-7,Relevant Information: butter Information Type: ingredient Instruction: Sprinkle with remaining crumb mixture; drizzle with butter. Step: 7) Sprinkle with remaining crumb mixture; drizzle with butter.,"Question Answering: Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: Sprinkle with remaining crumb mixture; drizzle with butter. Step: 7) Sprinkle with remaining crumb mixture; drizzle with butter.",7) Sprinkle with remaining crumb mixture; drizzle with butter.,true 7) Sprinkle with remaining crumb mixture; drizzle with butter.,Sprinkle again with remaining crumb mixture. Then drizzle with butter.,-0.00018535325943958014,0,7) Sprinkle with remaining crumb mixture; drizzle with butter.
630,"Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step?",preparation,154,inst-8,Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"Question Answering: Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? <extra_id_0> Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,true 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,Now bake it at 350 degrees Fahrenheit for 35-40 minutes.,-0.00013934595335740596,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
632,"Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next?",preparation,154,inst-9,Relevant Information: butter Information Type: ingredient Instruction: Sprinkle with remaining crumb mixture; drizzle with butter. Step: 7) Sprinkle with remaining crumb mixture; drizzle with butter.,"Question Answering: Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: Sprinkle with remaining crumb mixture; drizzle with butter. Step: 7) Sprinkle with remaining crumb mixture; drizzle with butter.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,Good now let's make the sauce. First melt 4 tablespoons butter and then blend in flour and salt. Stir so it will form a smooth paste.,-0.00017641419253777713,0,7) Sprinkle with remaining crumb mixture; drizzle with butter.
633,"Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now?",preparation,154,inst-11,Relevant Information: until thickened and bubbly Information Type: time Instruction: Add milk; cook and stir until thickened and bubbly. Step: 11) Add milk; cook and stir until thickened and bubbly.,"Question Answering: Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? <extra_id_0> Relevant Information: until thickened and bubbly Information Type: time Instruction: Add milk; cook and stir until thickened and bubbly. Step: 11) Add milk; cook and stir until thickened and bubbly.",11) Add milk; cook and stir until thickened and bubbly.,true 11) Add milk; cook and stir until thickened and bubbly.,"Great, now add milk. Cook and stir until it becomes thickened and bubbly.",-5.6622808187967166e-05,0,11) Add milk; cook and stir until thickened and bubbly.
634,"Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it?",preparation,154,inst-12,Relevant Information: until melted Information Type: time Instruction: Add cheese and stir until melted. Step: 12) Add cheese and stir until melted.,"Question Answering: Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? <extra_id_0> Relevant Information: until melted Information Type: time Instruction: Add cheese and stir until melted. Step: 12) Add cheese and stir until melted.",12) Add cheese and stir until melted.,true 12) Add cheese and stir until melted.,Then add cheese and stir until it is melted.,-2.109982233378105e-05,0,12) Add cheese and stir until melted.
635,"Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step?",preparation,154,inst-13,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,"Question Answering: Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.",13) Saute mushrooms in remaining butter.,true 13) Saute mushrooms in remaining butter.,Now saute mushrooms in the remaining butter and then stir it into the cheese mixture.,-2.038458114839159e-05,0,13) Saute mushrooms in remaining butter.
636,Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step? 13) Saute mushrooms in remaining butter. Ok done!,preparation,154,inst-15,Relevant Information: none Information Type: instruction Instruction: Stir into cheese mixture. Step: 14) Stir into cheese mixture.,Question Answering: Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step? 13) Saute mushrooms in remaining butter. Ok done! <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Stir into cheese mixture. Step: 14) Stir into cheese mixture.,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",false unanswerable,"Finally carefully pour this sauce over chicken, or pour into a serving bowl and pass. That was all. Enjoy your chicken spinach bake and enjoy your day.",-4.207999518257566e-05,0,14) Stir into cheese mixture.
720,Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step?,preparation,46,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,First preheat the oven to 175 degrees Celsius.,-0.0003854485403280705,0,0) Preheat oven to 350 degrees F (175 degrees C).
722,Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done.,preparation,46,inst-2,Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,Question Answering: Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. <extra_id_0> Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,"2) Peel, core, and slice the apples.",false unanswerable,"Now take the apples and peel, core and slice them.",-0.00012766500003635883,0,1) Line a pie plate with pastry.
723,"Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them?",preparation,46,inst-3,Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: Combine apples and cranberry sauce in a medium-sized mixing bowl. Step: 3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,"Question Answering: Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? <extra_id_0> Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: Combine apples and cranberry sauce in a medium-sized mixing bowl. Step: 3) Combine apples and cranberry sauce in a medium-sized mixing bowl.",3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,true 3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,Combine the pieces with the cranberry sauce in a medium sized mixing bowl.,-3.969590397900902e-05,0,3) Combine apples and cranberry sauce in a medium-sized mixing bowl.
724,"Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now?",preparation,46,inst-4,"Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? <extra_id_0> Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","true 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Now we will add some other things to the mixture. You may add the brown sugar, cinnamon and nutmeg to the mixture.",-4.207999518257566e-05,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
725,"Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything?",preparation,46,inst-5,"Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? <extra_id_0> Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",5) Mix thoroughly.,false unanswerable,Yes mix it all well and thoroughly.,-0.00033718624035827816,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
726,"I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next?",preparation,46,inst-6,Relevant Information: the pastry lined pan Information Type: equipment Instruction: Turn filling into the pastry lined pan. Step: 6) Turn filling into the pastry lined pan.,"Question Answering: I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next? <extra_id_0> Relevant Information: the pastry lined pan Information Type: equipment Instruction: Turn filling into the pastry lined pan. Step: 6) Turn filling into the pastry lined pan.",6) Turn filling into the pastry lined pan.,true 6) Turn filling into the pastry lined pan.,Now turn the mixture into the pastry lined pan.,-8.05822346592322e-05,0,6) Turn filling into the pastry lined pan.
727,"I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next?",preparation,46,inst-7,Relevant Information: none Information Type: instruction Instruction: Cover with top crust. Step: 7) Cover with top crust.,"Question Answering: I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Cover with top crust. Step: 7) Cover with top crust.",7) Cover with top crust.,true 7) Cover with top crust.,Now cover it up with top crust and crimp the edges.,-0.0004314445541240275,0,7) Cover with top crust.
728,Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction?,preparation,46,inst-9,Relevant Information: none Information Type: instruction Instruction: Crimp edges. Step: 8) Crimp edges.,Question Answering: Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Crimp edges. Step: 8) Crimp edges.,9) Cut slits in top crust.,false unanswerable,Cut a couple of slits in the top crust and bake it for 1 hour.,-0.0002269487304147333,0,8) Crimp edges.
730,Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready? <no_answer> One hour has passed and the crust is golden brown and the filling is bubbly.,preparation,46,inst-9,"Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready? <no_answer> One hour has passed and the crust is golden brown and the filling is bubbly. <extra_id_0> Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",9) Cut slits in top crust.,false unanswerable,Ok. great! That was it. Enjoy!,-8.713819261174649e-05,0,"10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly."
736,"Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then?",preparation,158,inst-0,Relevant Information: until smoothly blended Information Type: time Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,"Question Answering: Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then? <extra_id_0> Relevant Information: until smoothly blended Information Type: time Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.",0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,true 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Yes let's start making the dough today. First Cream butter and cream cheese together until smoothly blended.,-0.001427346607670188,0,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,"Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step?",preparation,158,inst-1,Relevant Information: the flour Information Type: ingredient Instruction: Beat in the flour. Step: 1) Beat in the flour.,"Question Answering: Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step? <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Beat in the flour. Step: 1) Beat in the flour.",1) Beat in the flour.,true 1) Beat in the flour.,Good now beat in the flour.,-2.8729025871143676e-05,0,1) Beat in the flour.
738,"Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next?",preparation,158,inst-2,"Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next? <extra_id_0> Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",Then you should shape the dough into a smooth ball. Then wrap in foil or cling wrap and refrigerate overnight.,-2.1219027985353023e-05,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
739,"Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next? 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Ok it's in the fridge now. Good night.",preparation,158,inst-2,Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: Ok good should we start then? 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next? 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Ok it's in the fridge now. Good night. <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",false unanswerable,You too.,-0.0002196785935666412,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
740,"Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next? 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Ok it's in the fridge now. Good night. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Good morning, can I take it out?",preparation,158,inst-4,Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: Ok good it looks smooth now, what is the next step? 1) Beat in the flour. Ok done! What next? 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Ok it's in the fridge now. Good night. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Good morning, can I take it out? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",4) Start heating oven to 375 degrees F (190 degrees C).,false unanswerable,"Good morning, yes you can. Also start heating the oven to 190 degrees Celsius.",-0.00014065706636756659,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
