predictions,labels,input,target_answer,recipe_id,level_1_query_need
"Cook, stirring constantly until fragrant, about 30 seconds.","Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question: what do I put the oil or butter in? large saucepan how long until the onion garlic ginger and chili go golden brown? about 10 minutes After adding the cayenne, cashews, and half of the spice mixture, what is the next step? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",21,preparation
"Cook, stirring constantly until fragrant, about 30 seconds.","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question: After adding the cayenne, cashews, and half of the spice mixture, what is the next step? Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. after adding the coconut milk where do I remove the saucepan from? heat where do I transfer the mixture to? blender After blending, what are the next steps in the recipe? 
 Context: Ingredients: 1 1/2 teaspoons whole cumin seeds, 1 1/2 teaspoons coriander seeds, 1 whole star anise, 1/2 teaspoon black peppercorns, 1/2 teaspoon ground cinnamon, 1/4 teaspoon grated nutmeg, 1 blade mace, 1/2 teaspoon ground turmeric, 1 pod green cardamom, 3 tablespoons ghee, 1 small onion, 4 cloves garlic, 1 tablespoon fresh ginger, 1 small green chili, 1/4 teaspoon cayenne pepper, 1/2 cup cashew nuts, 14 ounce coconut milk, 2 cans chickpeas, 1 bunch flat spinach leaves, 1/4 cup fresh juice from, 1/2 cup fresh cilantro 
 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. 
 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. 
 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",21,preparation
"Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork.","Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question: What should I do to start marinating the chicken? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",24,preparation
"Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question: What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what tool do I use to prick the chicken all over? fork what do I use to score the top side of the chicken thighs? sharp knife Where should I place the chicken after scoring and pricking it? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",24,preparation
Pulse until very smooth.,Pulse until very smooth.,"Question: what tool do I use to prick the chicken all over? fork what do I use to score the top side of the chicken thighs? sharp knife Where should I place the chicken after scoring and pricking it? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. What is the next step after putting all the ingredients in a blender? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",Pulse until very smooth.,24,preparation
"Pour the yogurt mixture all over the chicken, then gently toss to coat well.","Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question: Where should I place the chicken after scoring and pricking it? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. What is the next step after putting all the ingredients in a blender? Pulse until very smooth. what do I need to pour all over the chicken? yogurt What do I need to do after blending the ingredients? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",24,preparation
"Pour the yogurt mixture all over the chicken, then gently toss to coat well.","Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question: What is the next step after putting all the ingredients in a blender? Pulse until very smooth. what do I need to pour all over the chicken? yogurt What do I need to do after blending the ingredients? Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. How can I ensure the flavors of the ingredients permeate the chicken effectively? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",24,cooking_technique
Heat a small dry skillet over medium heat.,"Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Question: what do I need to pour all over the chicken? yogurt What do I need to do after blending the ingredients? Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. How can I ensure the flavors of the ingredients permeate the chicken effectively? Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. How do I go about pickling the nectarines? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",24,preparation
Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,"Toast until the seeds become fragrant and start to darken slightly, about 1 minute.","Question: How do I go about pickling the nectarines? Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what do I need to heat over medium Heat? small dry skillet what do I need to pickle? nectarines How do I know when the coriander seeds are toasted enough? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Toast until the seeds become fragrant and start to darken slightly, about 1 minute.",24,cooking_technique
Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,"Question: what do I need to heat over medium Heat? small dry skillet what do I need to pickle? nectarines How do I know when the coriander seeds are toasted enough? Toast until the seeds become fragrant and start to darken slightly, about 1 minute. What should I do after the coriander seeds become fragrant? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,24,preparation
Stir in the chile flakes and coriander powder.,Stir in the chile flakes and coriander powder.,"Question: what kind of seeds do I need to toast? coriander what is the third ingredient I need to mix with vinegar and honey? salt what kind of condiment do I need to whisk in a medium Bowl? vinegar What's the next step after whisking the vinegar, honey, and salt? 
 Context: Ingredients: 800 g boneless skinless chicken thighs, 380 g plain unsweetened yogurt, 100 g scallions, 20 g mint leaves and stems, 12 whole black peppercorns, 15 g garlic cloves, 30 g fresh ginger, 1 chile Serrano, 1 teaspoon ground turmeric, 1 1/2 teaspoons kosher salt, 2 teaspoons coriander seeds, 1/4 cup apple cider vinegar, 2 tablespoons honey, 1 teaspoon kosher salt, 1 teaspoon chile flakes, 420 g yellow nectarines, 2 tablespoons picked thyme leaves and very tender stems 
 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. 
 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. 
 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. 
 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. 
 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. 
 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",Stir in the chile flakes and coriander powder.,24,preparation
