qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
777,"After broiling the chicken, what is next?",preparation,125,inst-8,"Relevant Information: a lightly oiled 9x13 inch baking dish Information Type: equipment Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: After broiling the chicken, what is next? <extra_id_0> Relevant Information: a lightly oiled 9x13 inch baking dish Information Type: equipment Instruction: Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Step: 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",8) Preheat oven to broil.,false unanswerable,Good! You are then ready to enjoy your Caribbean Canadian glazed chicken! Have a funky meal!,-0.008796630427241325,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
1008,"Ok, the tomatoes are finely diced now!",preparation,226,inst-4,Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.,"Question Answering: Ok, the tomatoes are finely diced now! <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.","4) In a mixing bowl, combine the tomatoes, olive oil and basil.",false unanswerable,"Now take a mixing bowl. Combine the diced tomatoes, olive oil and basil. Then mix for 2 minutes.",-0.33682578802108765,0,7) Remove from broiler and top with the tomato mixture.
1009,"What should I do with the tomatoes, olive oil and basil mixture?",preparation,226,inst-1,Relevant Information: until lightly browned Information Type: time Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.,"Question Answering: What should I do with the tomatoes, olive oil and basil mixture? <extra_id_0> Relevant Information: until lightly browned Information Type: time Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.",1) Cover a medium sized baking sheet with a single layer of bread slices.,false unanswerable,Nice. Now let's prepare the bread. You will need the mixture afterwards. Cover a medium sized baking sheet with a single layer of bread slices.,-0.10396215319633484,0,6) Place bread under broiler until lightly browned.
1010,"I made a layer of bread, is it ok if the slices touch?",preparation,226,inst-2,Relevant Information: olive oil Information Type: ingredient Instruction: Brush the slices with olive oil. Step: 2) Brush the slices with olive oil.,"Question Answering: I made a layer of bread, is it ok if the slices touch? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: Brush the slices with olive oil. Step: 2) Brush the slices with olive oil.",2) Brush the slices with olive oil.,true 2) Brush the slices with olive oil.,Good. Sorry I don't have an answer on that question. Now brush the slices with olive oil.,-0.0988401472568512,0,2) Brush the slices with olive oil.
1011,The bread is now nice and oily after being brushed with olive oil.,preparation,226,inst-6,Relevant Information: olive oil Information Type: ingredient Instruction: Brush the slices with olive oil. Step: 2) Brush the slices with olive oil.,Question Answering: The bread is now nice and oily after being brushed with olive oil. <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: Brush the slices with olive oil. Step: 2) Brush the slices with olive oil.,6) Place bread under broiler until lightly browned.,false unanswerable,Nice. Now place the bread under the broiler. It should becomel lightly browned.,-0.4189074635505676,0,2) Brush the slices with olive oil.
1012,"ok, looks brown now!",preparation,226,inst-7,Relevant Information: broiler Information Type: equipment Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.,"Question Answering: ok, looks brown now! <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.",7) Remove from broiler and top with the tomato mixture.,false unanswerable,Nice. Finally remove from the broiler and top all the slices with the tomato mixture.,-0.11855309456586838,0,6) Place bread under broiler until lightly browned.
1013,"Nice! I put the tomato mixture on top, is that it?",preparation,226,inst-7,Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.,"Question Answering: Nice! I put the tomato mixture on top, is that it? <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.",7) Remove from broiler and top with the tomato mixture.,true 7) Remove from broiler and top with the tomato mixture.,Yes that was all! I hope you enjoy this delicious Italian bruschetta.,-0.015285022556781769,0,7) Remove from broiler and top with the tomato mixture.
1081,"Alright, I have all the ingredients ready.",preparation,183,inst-0,"Relevant Information: baking mix Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: Alright, I have all the ingredients ready. <extra_id_0> Relevant Information: baking mix Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",0) Preheat oven to 325 degrees F (165 degrees C).,false unanswerable,Perfect! Now you can lightly grease a medium baking sheet.,-0.0017321596387773752,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1082,What is the next step after preparing the Monterey Jack cheese?,preparation,183,inst-2,"Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: What is the next step after preparing the Monterey Jack cheese? <extra_id_0> Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",2) Cut a slit in each jalapeno pepper.,false unanswerable,Next step is to cut a slit in each jalapeno pepper.,-0.0016673009376972914,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1083,Ok what should I do with the pepper?,preparation,183,inst-3,Relevant Information: none Information Type: instruction Instruction: Remove and discard seeds and pulp. Step: 3) Remove and discard seeds and pulp.,Question Answering: Ok what should I do with the pepper? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove and discard seeds and pulp. Step: 3) Remove and discard seeds and pulp.,3) Remove and discard seeds and pulp.,true 3) Remove and discard seeds and pulp.,"You should cut a slit in each one of them, and Remove and discard the seeds and the pulp.",-0.07751855999231339,0,3) Remove and discard seeds and pulp.
1085,What is next after I discarded the seeds and pulp of the pepper?,preparation,183,inst-4,"Relevant Information: Cheddar cheese Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: What is next after I discarded the seeds and pulp of the pepper? <extra_id_0> Relevant Information: Cheddar cheese Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","true 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","No problem! Take a medium bowl and mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",-0.005022409372031689,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1086,"Ok I have mixed sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt in the medium bowl. What should I do now?",preparation,183,inst-5,"Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: Ok I have mixed sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt in the medium bowl. What should I do now? <extra_id_0> Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",5) Stuff jalapenos with the Monterey Jack cheese cubes.,false unanswerable,You can now stuff the jalapenos with the Monterey Jack cheese cubes.,-0.057261478155851364,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1088,Ok I have mixed all in the medium bowl. What should I do now?,preparation,183,inst-6,"Relevant Information: baking mix Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: Ok I have mixed all in the medium bowl. What should I do now? <extra_id_0> Relevant Information: baking mix Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,"Good, now you should shape the sausage mixture around the jalapenos to form some balls.",-0.01041017472743988,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1089,Sorry I couldn't understand in which way should I shape the sausage balls?,preparation,183,inst-6,Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,Question Answering: Sorry I couldn't understand in which way should I shape the sausage balls? <extra_id_0> Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,You should shape them in a ball shape.,-0.02250535413622856,0,2) Cut a slit in each jalapeno pepper.
1090,A bowl shape?,preparation,183,inst-6,"Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: A bowl shape? <extra_id_0> Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,"No, a ball. The spelling is b a l l.",-6.007668972015381,0,unanswerable
1092,What should I do next after making the sausage balls?,preparation,183,inst-7,"Relevant Information: Cheddar cheese Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: What should I do next after making the sausage balls? <extra_id_0> Relevant Information: Cheddar cheese Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",7) Arrange jalapeno balls on the prepared baking sheet.,false unanswerable,"Ok, now you can arrange the jalapeno balls on the prepared baking sheet.",-0.15487626194953918,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1093,Ok I got the jalapeno balls. What is next?,preparation,183,inst-8,"Relevant Information: sausage Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: Ok I got the jalapeno balls. What is next? <extra_id_0> Relevant Information: sausage Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","8) Bake 25 minutes in the preheated oven, until lightly browned.",false unanswerable,"You can now bake 25 minutes in the preheated oven, until the balls become lightly browned.",-0.005013987887650728,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1094,Ok the jalapeno balls are lightly browned now. Should I take them out?,preparation,183,inst-8,Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,Question Answering: Ok the jalapeno balls are lightly browned now. Should I take them out? <extra_id_0> Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,"8) Bake 25 minutes in the preheated oven, until lightly browned.",false unanswerable,"That is up to you, the recipe is over!",-0.046112388372421265,0,7) Arrange jalapeno balls on the prepared baking sheet.
1097,What should I do with the two keys?,preparation,66,inst-0,Relevant Information: none Information Type: instruction Instruction: Chill before serving. Step: 1) Chill before serving.,Question Answering: What should I do with the two keys? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Chill before serving. Step: 1) Chill before serving.,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.",false unanswerable,We still need 5 more ingredients. You should put all the ingredients in a blender. The next two ingredients are 1/2 cup cottage cheese and 1/3 cup hot salsa.,-3.3551931381225586,0,unanswerable
1099,"Ok. what are the other three ingredients besides mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt?",preparation,66,inst-0,"Relevant Information: until smooth Information Type: time Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","Question Answering: Ok. what are the other three ingredients besides mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","true 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","1/4 teaspoon cayenne pepper, 1 tablespoon lemon juice and 1/2 cup plain yogurt. Now puree until it becomes smooth.",-1.680836794548668e-05,0,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1100,Ok. it is smooth. What should I do now?,preparation,66,inst-1,"Relevant Information: cayenne pepper Information Type: ingredient Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","Question Answering: Ok. it is smooth. What should I do now? <extra_id_0> Relevant Information: cayenne pepper Information Type: ingredient Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.",1) Chill before serving.,false unanswerable,That was all. Let it chill before serving.,-0.0003812778159044683,0,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1110,How should I start making the Roasted Butterflied Leg of Lamb?,preparation,5,inst-0,"Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: How should I start making the Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","true 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Hi. the first step is to mix some oil, garlic, salt, pepper, cumin and oregano.",-0.00047803416964598,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1112,Alright I made the mixture. What is next after I made the Roasted Butterflied Leg of Lamb?,preparation,5,inst-0,Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,Question Answering: Alright I made the mixture. What is next after I made the Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",false unanswerable,Now you should spread the mixture on both sides of the lamb. Wait for about one hour until the lamb is at room temperature.,-0.02845403179526329,0,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1113,Can you repeat the second part of the mixture to the lamb?,preparation,5,inst-0,"Relevant Information: a large wire rack set Information Type: equipment Instruction: Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Step: 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","Question Answering: Can you repeat the second part of the mixture to the lamb? <extra_id_0> Relevant Information: a large wire rack set Information Type: equipment Instruction: Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. Step: 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",false unanswerable,Wait for one hour until the lamb comes at room temperature.,-0.00042989550274796784,0,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1114,Ok. the lamb is on room temperature.,preparation,5,inst-1,"Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: Ok. the lamb is on room temperature. <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,false unanswerable,Ok. now you can preheat the oven to high heat for at least 10 minutes.,-0.0016067225951701403,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1115,Ok. I preheated the oven. What is next?,preparation,5,inst-2,"Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: Ok. I preheated the oven. What is next? <extra_id_0> Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",false unanswerable,Cover a roasting pan with foil.,-0.009278747253119946,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1116,Ok. I covered the roasting pan with foil. What is next?,preparation,5,inst-2,Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,Question Answering: Ok. I covered the roasting pan with foil. What is next? <extra_id_0> Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",false unanswerable,Now you can place the lamb in the roasting pan and place it on a large wire rack in the oven. Make sure the cut side of the lamb is upwards.,-0.03865392878651619,0,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1117,Can you repeat the last phrase of placing lamb in the oven?,preparation,5,inst-2,"Relevant Information: fresh herbs Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","Question Answering: Can you repeat the last phrase of placing lamb in the oven? <extra_id_0> Relevant Information: fresh herbs Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",false unanswerable,"Make sure the side of the lamb were it is cut, is facing upwards.",-0.0010890988633036613,0,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs."
1118,Ok. the side of the lamb is facing upwards. What is next?,preparation,5,inst-3,Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,Question Answering: Ok. the side of the lamb is facing upwards. What is next? <extra_id_0> Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,"3) Broil, moving pan so entire surface browns evenly, about 8 minutes.",false unanswerable,Now you should broil the lamb for about 8 minutes. Meanwhile you should move the pan regularly so the entire surface browns evenly.,-0.00201534666121006,0,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1119,Ok. The entire surface is brown. What is next after broiling the lamb?,preparation,5,inst-4,"Relevant Information: lemon juice Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","Question Answering: Ok. The entire surface is brown. What is next after broiling the lamb? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer.",false unanswerable,Now you should turn the lamb over so the other surface is facing upwards. Repeat the 8 minutes while moving the pan regularly.,-0.013624181039631367,0,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs."
1120,The other side also turned out ok.,preparation,5,inst-5,"Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: The other side also turned out ok. <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","5) Turn off broiler, remove lamb from oven and let rest for 10 minutes.",false unanswerable,Now you can turn off the broiler and let rest the lamb outside the oven for 10 minutes.,-0.0009495278936810791,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1121,Ok. the lamb rested for 10 minutes. What is the next step?,preparation,5,inst-6,Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,Question Answering: Ok. the lamb rested for 10 minutes. What is the next step? <extra_id_0> Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,6) Heat oven to 325 degrees.,false unanswerable,Now heat the oven to 325 degrees Fahrenheit.,-0.004306447692215443,0,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1122,Ok. the oven is heated.,preparation,5,inst-7,Relevant Information: broiler Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,Question Answering: Ok. the oven is heated. <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,false unanswerable,Place a thermometer into the thickest portion of the lamb.,-0.006583311595022678,0,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
