qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1142,"OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough?",preparation,105,inst-4,Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat the oven to 400 degrees F (200 degrees C). Step: 4) Preheat the oven to 400 degrees F (200 degrees C).,"Question Answering: OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? <extra_id_0> Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat the oven to 400 degrees F (200 degrees C). Step: 4) Preheat the oven to 400 degrees F (200 degrees C).",4) Preheat the oven to 400 degrees F (200 degrees C).,true 4) Preheat the oven to 400 degrees F (200 degrees C).,"You first have to preheat the oven to 200C celsius. Then you Roll the cookie dough into walnut sized balls, and roll the balls in sugar.",-3.933898824470816e-06,0,4) Preheat the oven to 400 degrees F (200 degrees C).
1144,"Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next?",preparation,105,inst-6,"Relevant Information: sugar Information Type: ingredient Instruction: Roll the cookie dough into walnut sized balls, and roll the balls in sugar. Step: 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.","Question Answering: Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: Roll the cookie dough into walnut sized balls, and roll the balls in sugar. Step: 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",false unanswerable,"Nice! you can now Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",-1.0728830375228426e-06,0,"5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar."
1145,"Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven?",preparation,105,inst-7,Relevant Information: cookie sheets Information Type: equipment Instruction: Remove from cookie sheets to cool on wire racks. Step: 8) Remove from cookie sheets to cool on wire racks.,"Question Answering: Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? <extra_id_0> Relevant Information: cookie sheets Information Type: equipment Instruction: Remove from cookie sheets to cool on wire racks. Step: 8) Remove from cookie sheets to cool on wire racks.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",false unanswerable,No that is it! You can Bake for 10 to 12 minutes in the preheated oven. You will see that they are ready when the edges begin to brown.,-5.960446742392378e-06,0,8) Remove from cookie sheets to cool on wire racks.
1146,"Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. It looks ready now. What should I do?",preparation,105,inst-8,Relevant Information: cookie sheets Information Type: equipment Instruction: Remove from cookie sheets to cool on wire racks. Step: 8) Remove from cookie sheets to cool on wire racks.,"Question Answering: Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. It looks ready now. What should I do? <extra_id_0> Relevant Information: cookie sheets Information Type: equipment Instruction: Remove from cookie sheets to cool on wire racks. Step: 8) Remove from cookie sheets to cool on wire racks.",8) Remove from cookie sheets to cool on wire racks.,true 8) Remove from cookie sheets to cool on wire racks.,Nice! You can now remove from cookie sheets to cool on wire racks. And when they cool down you can enjoy your cookies. Please enjoy sugar responsibly.,-1.6689286894688848e-06,0,8) Remove from cookie sheets to cool on wire racks.
1199,"Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now?",preparation,109,inst-0,"Relevant Information: celery Information Type: ingredient Instruction: In a serving bowl, mix together the chicken, celery, and red onion. Step: 0) In a serving bowl, mix together the chicken, celery, and red onion.","Question Answering: Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: In a serving bowl, mix together the chicken, celery, and red onion. Step: 0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion.","true 0) In a serving bowl, mix together the chicken, celery, and red onion.","Ok good! To start you take a serving bowl, and mix together the chicken, celery, and red onion.",-2.3841830625315197e-06,0,"0) In a serving bowl, mix together the chicken, celery, and red onion."
1201,"How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next?",preparation,109,inst-1,"Relevant Information: feta cheese Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Question Answering: How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? <extra_id_0> Relevant Information: feta cheese Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","true 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Good, you now take a separate bowl and stir together the mayonnaise, sour cream, feta cheese, and dill.",-8.106198947643861e-06,0,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,"Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now?",preparation,109,inst-2,"Relevant Information: salt and pepper Information Type: ingredient Instruction: Taste, and season with salt and pepper as needed. Step: 3) Taste, and season with salt and pepper as needed.","Question Answering: Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: Taste, and season with salt and pepper as needed. Step: 3) Taste, and season with salt and pepper as needed.","2) Pour over the chicken mixture, and stir to blend.",false unanswerable,"Good! you now should pour the mixture over the chicken, and stir to blend.",-0.0003097769513260573,0,"3) Taste, and season with salt and pepper as needed."
1203,"How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? 2) Pour over the chicken mixture, and stir to blend. Ok done. What is next?",preparation,109,inst-3,"Relevant Information: salt and pepper Information Type: ingredient Instruction: Taste, and season with salt and pepper as needed. Step: 3) Taste, and season with salt and pepper as needed.","Question Answering: How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? 2) Pour over the chicken mixture, and stir to blend. Ok done. What is next? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: Taste, and season with salt and pepper as needed. Step: 3) Taste, and season with salt and pepper as needed.","3) Taste, and season with salt and pepper as needed.","true 3) Taste, and season with salt and pepper as needed.","Good you can now taste, and season with salt and pepper as needed. And then Serve immediately, or refrigerate until serving. I hope you'll enjoy the recipe!",-8.940656698541716e-06,0,"3) Taste, and season with salt and pepper as needed."
1251,"Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook?",preparation,174,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).",0) Preheat oven to 400 degrees F (200 degrees C).,true 0) Preheat oven to 400 degrees F (200 degrees C).,Good yes let's start. First preheat the oven to 200 degrees Celsius.,-2.145764938177308e-06,0,0) Preheat oven to 400 degrees F (200 degrees C).
1252,"Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next?",preparation,174,inst-1,Relevant Information: a 9x5 inch loaf pan Information Type: equipment Instruction: Grease and flour a 9x5 inch loaf pan. Step: 1) Grease and flour a 9x5 inch loaf pan.,"Question Answering: Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? <extra_id_0> Relevant Information: a 9x5 inch loaf pan Information Type: equipment Instruction: Grease and flour a 9x5 inch loaf pan. Step: 1) Grease and flour a 9x5 inch loaf pan.",1) Grease and flour a 9x5 inch loaf pan.,true 1) Grease and flour a 9x5 inch loaf pan.,Good. You should grease and flour a 9x5 inch loaf pan.,-9.536738616588991e-07,0,1) Grease and flour a 9x5 inch loaf pan.
1253,Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now?,preparation,174,inst-2,"Relevant Information: boiling water Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question Answering: Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? <extra_id_0> Relevant Information: boiling water Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","true 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Now take a large bowl and combine the dates, brown sugar, margarine and boiling water. Let it stand for 15 minutes.",-2.50339189733495e-06,0,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1254,"Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next?",preparation,174,inst-4,Relevant Information: 15 minutes Information Type: time Instruction: Let stand 15 minutes. Step: 3) Let stand 15 minutes.,"Question Answering: Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? <extra_id_0> Relevant Information: 15 minutes Information Type: time Instruction: Let stand 15 minutes. Step: 3) Let stand 15 minutes.","4) Stir in flour, soda and vanilla.",false unanswerable,"Good now stir in flour, soda and vanilla.",-0.0001528146385680884,0,3) Let stand 15 minutes.
1255,"Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix?",preparation,174,inst-5,Relevant Information: prepared pan Information Type: equipment Instruction: Pour batter into prepared pan. Step: 5) Pour batter into prepared pan.,"Question Answering: Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? <extra_id_0> Relevant Information: prepared pan Information Type: equipment Instruction: Pour batter into prepared pan. Step: 5) Pour batter into prepared pan.",5) Pour batter into prepared pan.,true 5) Pour batter into prepared pan.,Yes mix it and then pour the batter into the prepared pan.,-3.576272320060525e-06,0,5) Pour batter into prepared pan.
1256,"Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now?",preparation,174,inst-6,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.",6) Bake in the preheated oven for 45 minutes.,true 6) Bake in the preheated oven for 45 minutes.,Now bake it in the preheated oven for 45 minutes.,-3.099436753473128e-06,0,6) Bake in the preheated oven for 45 minutes.
1258,"Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? 45 minutes Ok good it's baked now, what next?",preparation,174,inst-7,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? 45 minutes Ok good it's baked now, what next? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.",7) Allow to cool.,false unanswerable,Good now allow it to cool and enjoy the cake!,-0.005848793778568506,0,6) Bake in the preheated oven for 45 minutes.
1333,Hi. how do I make Asian ginger dressing?,preparation,42,inst-0,"Relevant Information: water Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Hi. how do I make Asian ginger dressing? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Hi. first take a pint glass. It could also be a pint jar or larger.,-2.0265558760002023e-06,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next?",preparation,42,inst-0,"Relevant Information: the microwave Information Type: equipment Instruction: Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. Step: 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","Question Answering: Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? <extra_id_0> Relevant Information: the microwave Information Type: equipment Instruction: Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. Step: 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",false unanswerable,Now combine some ingredients into the jar. First add 3 cloves of minced garlic and 2 tablespoons of minded fresh ginger root.,-3.2186455882765586e-06,0,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
1336,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next?",preparation,42,inst-0,"Relevant Information: the jar Information Type: equipment Instruction: Cover the jar with a tight fitting lid, and shake well. Step: 1) Cover the jar with a tight fitting lid, and shake well.","Question Answering: Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? <extra_id_0> Relevant Information: the jar Information Type: equipment Instruction: Cover the jar with a tight fitting lid, and shake well. Step: 1) Cover the jar with a tight fitting lid, and shake well.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",false unanswerable,Add 3/4 cup olive oil and 1/3 cup rice vinegar.,-4.410734163684538e-06,0,"1) Cover the jar with a tight fitting lid, and shake well."
1337,"I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else?",preparation,42,inst-0,"Relevant Information: ginger Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? <extra_id_0> Relevant Information: ginger Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Still add 1/2 cup soy sauce, 3 tablespoons of honey and 1/4 cup water.",-1.1920922133867862e-06,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1339,"Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now?",preparation,42,inst-1,"Relevant Information: a tight fitting lid Information Type: equipment Instruction: Cover the jar with a tight fitting lid, and shake well. Step: 1) Cover the jar with a tight fitting lid, and shake well.","Question Answering: Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? <extra_id_0> Relevant Information: a tight fitting lid Information Type: equipment Instruction: Cover the jar with a tight fitting lid, and shake well. Step: 1) Cover the jar with a tight fitting lid, and shake well.","1) Cover the jar with a tight fitting lid, and shake well.","true 1) Cover the jar with a tight fitting lid, and shake well.",Now cover the jar and shake it well.,-3.814689989667386e-06,0,"1) Cover the jar with a tight fitting lid, and shake well."
1340,"Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step?",preparation,42,inst-2,"Relevant Information: the microwave Information Type: equipment Instruction: Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. Step: 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","Question Answering: Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step? <extra_id_0> Relevant Information: the microwave Information Type: equipment Instruction: Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. Step: 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","true 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",Now open the jar again and heat it in the microwave for 1 minute.,-2.0265558760002023e-06,0,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
1341,"I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step? 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. Done. What's next?",preparation,42,inst-2,"Relevant Information: before serving Information Type: time Instruction: Let cool, and shake well before serving. Step: 3) Let cool, and shake well before serving.","Question Answering: I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step? 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. Done. What's next? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Let cool, and shake well before serving. Step: 3) Let cool, and shake well before serving.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",false unanswerable,Did the honey dissolve after doing this?,-7.629365427419543e-06,0,"3) Let cool, and shake well before serving."
1357,Yes. how should I start?,preparation,21,inst-0,"Relevant Information: white sugar Information Type: ingredient Instruction: In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Step: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","Question Answering: Yes. how should I start? <extra_id_0> Relevant Information: white sugar Information Type: ingredient Instruction: In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Step: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","true 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.",Great. take a medium bowl and combine 1 cup butter and 1 cup white sugar until it looks light and fluffy.,-1.4305104514278355e-06,0,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1358,"Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now?",preparation,21,inst-1,Relevant Information: vanilla Information Type: ingredient Instruction: Blend in egg and vanilla. Step: 1) Blend in egg and vanilla.,"Question Answering: Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Blend in egg and vanilla. Step: 1) Blend in egg and vanilla.",1) Blend in egg and vanilla.,true 1) Blend in egg and vanilla.,Blend in 1 egg and 1/2 teaspoons of vanilla extract in the bowl.,-7.271740287251305e-06,0,1) Blend in egg and vanilla.
1360,"Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next?",preparation,21,inst-2,Relevant Information: salt Information Type: ingredient Instruction: Sift together flour and salt. Step: 2) Sift together flour and salt.,"Question Answering: Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Sift together flour and salt. Step: 2) Sift together flour and salt.",2) Sift together flour and salt.,true 2) Sift together flour and salt.,Sift 2 1/2 cups all-purpose flour and 1/2 teaspoon salt in the bowl.,-1.0728830375228426e-06,0,2) Sift together flour and salt.
