qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
820,"Yes please! <no_answer> Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",188,ing,"1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Question Answering: Yes please! <no_answer> Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? <extra_id_0> 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese",1/4 teaspoon Italian seasoning,true 1/4 teaspoon Italian seasoning,-0.00035422726068645716,0,1/4 teaspoon Italian seasoning
822,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? <no_answer> Ok, no worries! What are the next ingredients?",188,ing,"1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Question Answering: Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? <no_answer> Ok, no worries! What are the next ingredients? <extra_id_0> 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","1 (10 ounce) package frozen chopped broccoli, thawed and drained","true 1 (10 ounce) package frozen chopped broccoli, thawed and drained",-6.770858453819528e-05,0,"1 (10 ounce) package frozen chopped broccoli, thawed and drained"
823,"Ok good, what is italian seasoning? <no_answer> Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare?",188,ing,"1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Question Answering: Ok good, what is italian seasoning? <no_answer> Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare? <extra_id_0> 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese",<no_answer>,true <no_answer>,-0.0001599660754436627,0,1 tablespoon grated Parmesan cheese
825,"Ok, here they go! What else shoud I prepare? <no_answer> Oh, yes that would be good. <no_answer> Ok good, what is the size of the onion can?",188,ing,"1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Question Answering: Ok, here they go! What else shoud I prepare? <no_answer> Oh, yes that would be good. <no_answer> Ok good, what is the size of the onion can? <extra_id_0> 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","1 (2.8 ounce) can French-fried onions, divided","true 1 (2.8 ounce) can French-fried onions, divided",-0.1314501017332077,0,"1 (2.8 ounce) can French-fried onions, divided"
828,"Great! Should we start to prepare? 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. Should I combine broth, rice, seasoning and garlic powder in the greased baking dish? <no_answer> Ok, could you tell me how much is 375 F into celsius?",188,inst-1,1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes.,"Question Answering: Great! Should we start to prepare? 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. Should I combine broth, rice, seasoning and garlic powder in the greased baking dish? <no_answer> Ok, could you tell me how much is 375 F into celsius? <extra_id_0> 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes.",190 degrees C,true 190 degrees C,-0.1276966631412506,0,190 degrees C
833,"Good, should I use all the paprika? <no_answer> All right. Is that it? <no_answer> OK, I baked it for 25 minutes, can I bake it a bit longer?",188,inst-4,4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.,"Question Answering: Good, should I use all the paprika? <no_answer> All right. Is that it? <no_answer> OK, I baked it for 25 minutes, can I bake it a bit longer? <extra_id_0> 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.",until the fish flakes easily with a fork,true until the fish flakes easily with a fork,-0.1283160150051117,0,until the fish flakes easily with a fork
850,OK. Sounds nice. Yes please. <no_answer> Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next?,113,ing,"4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: OK. Sounds nice. Yes please. <no_answer> Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? <extra_id_0> 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Sliced green onions (optional),true Sliced green onions (optional),-0.0005896736984141171,0,Sliced green onions (optional)
864,Ok great I have them. <no_answer> Should the endives leaves be Belgian? <no_answer> Ok great I have them. What is next?,153,ing,"1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves","Question Answering: Ok great I have them. <no_answer> Should the endives leaves be Belgian? <no_answer> Ok great I have them. What is next? <extra_id_0> 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves",1 1/2 tablespoons fresh lemon juice,true 1 1/2 tablespoons fresh lemon juice,-0.0006643710657954216,0,1 1/2 tablespoons fresh lemon juice
865,Should the endives leaves be Belgian? <no_answer> Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients?,153,ing,"1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves","Question Answering: Should the endives leaves be Belgian? <no_answer> Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients? <extra_id_0> 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves",salt and pepper to taste,true salt and pepper to taste,-0.0005222387262620032,0,3 tablespoons extra virgin olive oil
1012,"Sounds good to me! How do I prepare that? <no_answer> Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.",210,ing,"1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Sounds good to me! How do I prepare that? <no_answer> Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. <extra_id_0> 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","4 celery ribs, sliced","true 4 celery ribs, sliced",-0.008612394332885742,0,"4 chicken drumsticks, skin removed"
1014,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! <no_answer> Ok I have al of those in my cupboard, are there other ingredients?",210,ing,"1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! <no_answer> Ok I have al of those in my cupboard, are there other ingredients? <extra_id_0> 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","1 garlic clove, minced","true 1 garlic clove, minced",-0.0007876630988903344,0,1 cup sliced zucchini
1015,"Ok I've got them! <no_answer> Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now?",210,ing,"1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Ok I've got them! <no_answer> Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? <extra_id_0> 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice",3 tablespoons cornstarch,true 3 tablespoons cornstarch,-0.003991138655692339,0,3 tablespoons cornstarch
1016,"Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? 3 tablespoons cornstarch Ok, how much rice do I need?",210,ing,"1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? 3 tablespoons cornstarch Ok, how much rice do I need? <extra_id_0> 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice",<no_answer>,true <no_answer>,-0.018562063574790955,0,no_answer>
1021,"Ok they are in! <no_answer> Ok, I added them, should I stir the mixture? <no_answer> Ok, I am cooking now for 4 hours, is it ok if I stop?",210,inst-2,"1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Ok they are in! <no_answer> Ok, I added them, should I stir the mixture? <no_answer> Ok, I am cooking now for 4 hours, is it ok if I stop? <extra_id_0> 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice",until meat juices run clear,false unanswerable,-0.24074795842170715,0,no_answer>
1025,"Ok I removed chicken and vegetables, is that it? <no_answer> Ok, I am cooking the juices now. <no_answer> Ok, I added the thickening to the juices, for how long should I cook now?",210,inst-6,6) Bring to a boil; cook and stir for 2 minutes or until thickened.,"Question Answering: Ok I removed chicken and vegetables, is that it? <no_answer> Ok, I am cooking the juices now. <no_answer> Ok, I added the thickening to the juices, for how long should I cook now? <extra_id_0> 6) Bring to a boil; cook and stir for 2 minutes or until thickened.",<no_answer>,true <no_answer>,-0.12485437095165253,0,2 minutes
1160,"Okay, I seasoned them with garlic. What's coming up? 2) Place the beaten egg and egg substitute mixture in a small bowl. Done and placed them into a small bowl. <no_answer> How much flour and how many breadcrumbs?",237,ing,"6 center cut pork chops, trimmed of any visible fat, 1 teaspoon garlic powder, 1/2 teaspoon seasoning salt, 1 egg, beaten with, 1/4 cup egg substitute, 1/4 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 2 tablespoons olive oil, canola cooking spray, 1 (10.75 ounce) can  reduced fat condensed cream of mushroom soup, 1/2 cup 1% low-fat milk, 1/3 cup white wine","Question Answering: Okay, I seasoned them with garlic. What's coming up? 2) Place the beaten egg and egg substitute mixture in a small bowl. Done and placed them into a small bowl. <no_answer> How much flour and how many breadcrumbs? <extra_id_0> 6 center cut pork chops, trimmed of any visible fat, 1 teaspoon garlic powder, 1/2 teaspoon seasoning salt, 1 egg, beaten with, 1/4 cup egg substitute, 1/4 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 2 tablespoons olive oil, canola cooking spray, 1 (10.75 ounce) can  reduced fat condensed cream of mushroom soup, 1/2 cup 1% low-fat milk, 1/3 cup white wine",<no_answer>,true <no_answer>,-0.004952425602823496,0,2 cups Italian-style seasoned bread crumbs
1179,"Ok cool, yes please. <no_answer> Ok what are the next ingredients?",179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Question Answering: Ok cool, yes please. <no_answer> Ok what are the next ingredients? <extra_id_0> 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano",2 (14.5 ounce) cans petite diced tomatoes,true 2 (14.5 ounce) cans petite diced tomatoes,-0.0026100161485373974,0,2 (14.5 ounce) cans petite diced tomatoes
1180,"Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans?",179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Question Answering: Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? <extra_id_0> 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano",2 (14.5 ounce) cans petite diced tomatoes,true 2 (14.5 ounce) cans petite diced tomatoes,-0.049265481531620026,0,1/4 cup tomato paste
1181,Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next?,179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Question Answering: Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next? <extra_id_0> 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano",1/2 teaspoon dried basil,true 1/2 teaspoon dried basil,-0.0007811117684468627,0,1/4 cup tomato paste
1183,OK what is next? 1/2 teaspoon dried basil Ok I have them as well. <no_answer> Nice. Ok I have done that. What is a Dutch oven?,179,inst-0,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,Question Answering: OK what is next? 1/2 teaspoon dried basil Ok I have them as well. <no_answer> Nice. Ok I have done that. What is a Dutch oven? <extra_id_0> 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,<no_answer>,true <no_answer>,-0.2456859052181244,0,no_answer>
1287,"Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next?",174,ing,"1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Question Answering: Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? <extra_id_0> 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract",1 cup boiling water,true 1 cup boiling water,-0.0063394405879080296,0,1 cup dark brown sugar
1288,"Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next?",174,ing,"1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Question Answering: Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? <extra_id_0> 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract",1 teaspoon baking soda,true 1 teaspoon baking soda,-0.002908525988459587,0,1 teaspoon baking soda
1295,"Ok I did that, should I mix? <no_answer> Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready?",174,inst-6,6) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok I did that, should I mix? <no_answer> Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? <extra_id_0> 6) Bake in the preheated oven for 45 minutes.",45 minutes,true 45 minutes,-0.21102483570575714,0,no_answer>
1422,Yes that would be good! <no_answer> Ok they are ready! What next?,118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Yes that would be good! <no_answer> Ok they are ready! What next? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","1 green bell pepper, chopped","true 1 green bell pepper, chopped",-0.006491289474070072,0,"1 medium onion, chopped"
1423,"Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next?",118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream",2 (15 ounce) cans black beans,true 2 (15 ounce) cans black beans,-0.0002553137019276619,0,"1 large carrot, peeled and thinly sliced"
1425,Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? <no_answer> Oh. What is the size of the bean cans? Could I have that in grams?,118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? <no_answer> Oh. What is the size of the bean cans? Could I have that in grams? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream",2 (15 ounce) cans black beans,true 2 (15 ounce) cans black beans,-0.050027765333652496,0,1 (14 ounce) can chicken broth
1428,Ok could I ask the weight in grams? <no_answer> No problem! Are the ingredients over? <no_answer> Ok good! They are ready. What next?,118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Ok could I ask the weight in grams? <no_answer> No problem! Are the ingredients over? <no_answer> Ok good! They are ready. What next? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream",ground black pepper to taste,true ground black pepper to taste,-0.0287987869232893,0,"1 medium onion, chopped"
1536,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",2/3 cup hot water,true 2/3 cup hot water,-7.068861305015162e-05,0,1/2 cup thinly sliced celery
