qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
894,"Ok, could we prepare them before we start with the recipe? <no_answer> Ok good, can I have three more ingredients?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, could we prepare them before we start with the recipe? <no_answer> Ok good, can I have three more ingredients? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 3/4 cups water,true 1 3/4 cups water,-0.002418452175334096,0,3 tablespoons all-purpose flour
895,"Ok, could we prepare them before we start with the recipe? <no_answer> Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, could we prepare them before we start with the recipe? <no_answer> Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 (8 ounce) can tomato sauce,true 1 (8 ounce) can tomato sauce,-0.0006821212591603398,0,8 ounce) can tomato sauce
896,"Ok, could we prepare them before we start with the recipe? <no_answer> Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, could we prepare them before we start with the recipe? <no_answer> Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",<no_answer>,true <no_answer>,-0.000582644424866885,0,1 teaspoon beef bouillon granules
897,"Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? <no_answer> Ok could you tell me the next 3?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? <no_answer> Ok could you tell me the next 3? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 teaspoon beef bouillon granules,true 1 teaspoon beef bouillon granules,-0.0003629264247138053,0,1 teaspoon beef bouillon granules
898,"Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? <no_answer> Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? <no_answer> Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",2 cups shredded Mexican blend cheese or Cheddar cheese,true 2 cups shredded Mexican blend cheese or Cheddar cheese,-0.0007781338645145297,0,2 cups shredded Mexican blend cheese or Cheddar cheese
899,"Ok good, are there any more ingredients left to prepare? <no_answer> Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left? 2 cups shredded Mexican blend cheese or Cheddar cheese Ok, how big should the olive can be?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, are there any more ingredients left to prepare? <no_answer> Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left? 2 cups shredded Mexican blend cheese or Cheddar cheese Ok, how big should the olive can be? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","1 (2.25 ounce) can sliced ripe olives, drained","true 1 (2.25 ounce) can sliced ripe olives, drained",-0.0005625095800496638,0,"1 (2.25 ounce) can sliced ripe olives, drained"
908,"Ok, I added those. Should I stir? 5) Simmer, uncovered, for 5 minutes or until thickened. Ok, I poured the mixture into the burritos. <no_answer> Ok I added cheese olive and onions. <no_answer> Ok, good, could I have the temperature in Celsius?",206,inst-8,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","Question Answering: Ok, I added those. Should I stir? 5) Simmer, uncovered, for 5 minutes or until thickened. Ok, I poured the mixture into the burritos. <no_answer> Ok I added cheese olive and onions. <no_answer> Ok, good, could I have the temperature in Celsius? <extra_id_0> 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",<no_answer>,true <no_answer>,-0.0498315803706646,0,176 degrees C
1239,"Ok. What else? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 5 what? 5 sprigs cilantro Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be?",51,ing,"2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring","Question Answering: Ok. What else? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 5 what? 5 sprigs cilantro Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be? <extra_id_0> 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring","1 (3 pound) whole chicken, skin removed and cut into pieces","true 1 (3 pound) whole chicken, skin removed and cut into pieces",-0.015792066231369972,0,"1 (3 pound) whole chicken, skin removed and cut into pieces"
1241,"Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be? 1 (3 pound) whole chicken, skin removed and cut into pieces Ok. I have added the chicken as well. What is next? 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Ok. I have done that. For how long should I continue to cook?",51,inst-7,"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","Question Answering: Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be? 1 (3 pound) whole chicken, skin removed and cut into pieces Ok. I have added the chicken as well. What is next? 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Ok. I have done that. For how long should I continue to cook? <extra_id_0> 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.",45 minutes,true 45 minutes,-0.0026914584450423717,0,until chicken juices run clear
1443,"Sounds good, yes i'm ready! <no_answer> Ok thanks the is a good plan. Ok I have both ingredients. What is next?",183,ing,"24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed","Question Answering: Sounds good, yes i'm ready! <no_answer> Ok thanks the is a good plan. Ok I have both ingredients. What is next? <extra_id_0> 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed",2 cups all-purpose baking mix,true 2 cups all-purpose baking mix,-0.014786765910685062,0,"1 (16 ounce) package Monterey Jack cheese, cubed"
1508,Sure let me know. <no_answer> What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <no_answer> What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-0.002678618300706148,0,1 teaspoon ground cinnamon
1509,Sure let me know. <no_answer> What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <no_answer> What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,-0.0001754606782924384,0,1 cup vegetable oil
1510,Sure let me know. <no_answer> What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <no_answer> What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.00011836781777674332,0,3 eggs
1512,"OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. <no_answer> Ok. I have them prepared. What is next?",103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. <no_answer> Ok. I have them prepared. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup flaked coconut,true 1 cup flaked coconut,-0.00014184899919200689,0,1/2 cup butter
1525,"In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done?",103,inst-9,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? <extra_id_0> 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",until a toothpick inserted into the center of the cake comes out clean,true until a toothpick inserted into the center of the cake comes out clean,-0.003973922226577997,0,until a toothpick inserted into the center of the cake comes out clean
1530,"Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil?",103,inst-12,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",5 minutes,true 5 minutes,-0.005635445937514305,0,reduce heat and cook for 5 minutes
1558,"Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan?",30,inst-1,"1) In a saucepan, combine chicken, carrots, peas, and celery.","Question Answering: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <extra_id_0> 1) In a saucepan, combine chicken, carrots, peas, and celery.",<no_answer>,true <no_answer>,-0.310793936252594,0,no_answer>
1567,"Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt?",30,inst-5,"1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts","Question Answering: Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <extra_id_0> 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts",<no_answer>,false unanswerable,-0.04501428082585335,0,1/2 teaspoon salt
1570,"I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir?",30,inst-7,"1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts","Question Answering: I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir? <extra_id_0> 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts",<no_answer>,false unanswerable,-0.026825612410902977,0,no_answer>
1635,"That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it?",26,inst-3,"6 1/4 cups cubed whole wheat bread, 1 1/4 cups milk, 1 egg, beaten, 1/3 cup butter, softened, 3/4 cup raisins, 1/4 cup dried mixed fruit, 1/2 cup brown sugar, 1 tablespoon ground nutmeg, 1 tablespoon ground cinnamon","Question Answering: That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it? <extra_id_0> 6 1/4 cups cubed whole wheat bread, 1 1/4 cups milk, 1 egg, beaten, 1/3 cup butter, softened, 3/4 cup raisins, 1/4 cup dried mixed fruit, 1/2 cup brown sugar, 1 tablespoon ground nutmeg, 1 tablespoon ground cinnamon",<no_answer>,false unanswerable,-0.19328927993774414,0,no_answer>
1746,"I am ready! What is the first step? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, what is a madeleine pan?",88,inst-0,1) Butter one Madeleine pan.,"Question Answering: I am ready! What is the first step? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, what is a madeleine pan? <extra_id_0> 1) Butter one Madeleine pan.",<no_answer>,false unanswerable,-0.48860347270965576,0,no_answer>
1754,"Ok. Can I use stevia instead of sugar? <no_answer> Ok. I've mixed those ingredients. What should i do next? 4) Add the egg and egg yolks, beating to mix. Ok. Done. Is that it? <no_answer> Ok. Which ingredients should I add?",88,inst-5,"1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok. Can I use stevia instead of sugar? <no_answer> Ok. I've mixed those ingredients. What should i do next? 4) Add the egg and egg yolks, beating to mix. Ok. Done. Is that it? <no_answer> Ok. Which ingredients should I add? <extra_id_0> 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration",<no_answer>,false unanswerable,-0.002086368855088949,0,1/3 cup confectioners' sugar for decoration
1758,"Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done. <no_answer> Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C?",88,inst-7,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,"Question Answering: Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done. <no_answer> Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C? <extra_id_0> 7) Bake at 375 degrees F (190 degrees C) for 12 minutes.",190 degrees C,true 190 degrees C,-0.030794430524110794,0,no_answer>
1759,Ok done. <no_answer> Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C? 190 degrees C Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready?,88,inst-8,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,Question Answering: Ok done. <no_answer> Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C? 190 degrees C Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready? <extra_id_0> 7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,<no_answer>,false unanswerable,-0.09932555258274078,0,no_answer>
1963,Hi. how should I start making the Roasted Butterflied Leg of Lamb? <no_answer> Ok. should I mix it in a pan or a bowl?,5,inst-0,"1/4 cup olive oil, 8 cloves garlic, minced, 2 1/2 teaspoons salt, 1 teaspoon pepper, 2 tablespoons ground cumin, 1 tablespoon dried oregano, 1 (8 pound) leg of lamb, boned and butterflied to a more or less even thickness, 4 3/4 to 5 1/2 pounds trimmed weight, fell and most fat removed, 1 lemon, juiced, Minced fresh parsley, cilantro or mint  (optional)","Question Answering: Hi. how should I start making the Roasted Butterflied Leg of Lamb? <no_answer> Ok. should I mix it in a pan or a bowl? <extra_id_0> 1/4 cup olive oil, 8 cloves garlic, minced, 2 1/2 teaspoons salt, 1 teaspoon pepper, 2 tablespoons ground cumin, 1 tablespoon dried oregano, 1 (8 pound) leg of lamb, boned and butterflied to a more or less even thickness, 4 3/4 to 5 1/2 pounds trimmed weight, fell and most fat removed, 1 lemon, juiced, Minced fresh parsley, cilantro or mint  (optional)",<no_answer>,false unanswerable,-0.03268872946500778,0,1/4 cup olive oil
1975,Ok. I have done that. The other side also turned out ok. <no_answer> Ok. the lamb rested for 10 minutes. What is the next step? 6) Heat oven to 325 degrees. Ok. the oven is heated. <no_answer> Ok. I did. What should be the temperature?,5,inst-7,6) Heat oven to 325 degrees.,Question Answering: Ok. I have done that. The other side also turned out ok. <no_answer> Ok. the lamb rested for 10 minutes. What is the next step? 6) Heat oven to 325 degrees. Ok. the oven is heated. <no_answer> Ok. I did. What should be the temperature? <extra_id_0> 6) Heat oven to 325 degrees.,<no_answer>,false unanswerable,-0.08956507593393326,0,no_answer>
