qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
947,Ok no problem! Are there more ingredients that I should prepare?,108,ing,"Relevant Information: 3 pounds ground beef Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok no problem! Are there more ingredients that I should prepare? <extra_id_0> Relevant Information: 3 pounds ground beef Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",1/4 teaspoon ground black pepper,true 1/4 teaspoon ground black pepper,"Yes, you should take 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste and 1/2 cup all-purpose flour.",-6.794906312279636e-06,0,1/2 cup all-purpose flour
950,Ok I took them. Can I also have the last two ingredients?,108,ing,"Relevant Information: 1 tablespoon vegetable oil Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok I took them. Can I also have the last two ingredients? <extra_id_0> Relevant Information: 1 tablespoon vegetable oil Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",1 (10.75 ounce) can  condensed beef and mushroom soup,true 1 (10.75 ounce) can  condensed beef and mushroom soup,Finally take 1 can condensed beef and mushroom soup and 1 packet dry brown gravy mix.,-4.291525328881107e-06,0,1/4 teaspoon ground black pepper
951,Ok. Could I have the quantities for the packages?,108,ing,"Relevant Information: 1 tablespoon vegetable oil Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok. Could I have the quantities for the packages? <extra_id_0> Relevant Information: 1 tablespoon vegetable oil Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",1 (10.75 ounce) can  condensed beef and mushroom soup,true 1 (10.75 ounce) can  condensed beef and mushroom soup,They should be a 10.75 ounce can and a 0.75 ounce packet.,-2.9802276912960224e-06,0,1 (.75 ounce) packet dry brown gravy mix
952,Ok good! Which tools do I need for the recipe?,108,ing,"Relevant Information: 1 (.75 ounce) packet dry brown gravy mix Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix","Question Answering: Ok good! Which tools do I need for the recipe? <extra_id_0> Relevant Information: 1 (.75 ounce) packet dry brown gravy mix Information Type: ingredient Instruction: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix Step: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix",<no_answer>,true <no_answer>,You will have to do a lot of different instructions. I will tell you what to take with every instruction.,-6.365573790390044e-05,0,1/2 cup all-purpose flour
966,Ok I did it. How long should I cook it for?,108,inst-10,Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour in the preheated oven. Step: 15) Bake for 1 hour in the preheated oven.,Question Answering: Ok I did it. How long should I cook it for? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour in the preheated oven. Step: 15) Bake for 1 hour in the preheated oven.,until browned on each side,false unanswerable,It is ready when it becomes brown on each side.,-0.018470199778676033,0,1 hour
1030,Ok. Can you give them 2 by 2?,250,ing,"Relevant Information: 4 ounces cream cheese, softened Information Type: ingredient Instruction: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust Step: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","Question Answering: Ok. Can you give them 2 by 2? <extra_id_0> Relevant Information: 4 ounces cream cheese, softened Information Type: ingredient Instruction: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust Step: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","1 (4 ounce) bar German sweet chocolate, chopped","true 1 (4 ounce) bar German sweet chocolate, chopped","Yes, sure. The first two is 1 (4 ounce) bar German sweet chocolate and 1/3 cup milk.",-1.7762025890988298e-05,0,2 tablespoons white sugar
1031,Ok. The next two?,250,ing,"Relevant Information: 2 tablespoons white sugar Information Type: ingredient Instruction: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust Step: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","Question Answering: Ok. The next two? <extra_id_0> Relevant Information: 2 tablespoons white sugar Information Type: ingredient Instruction: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust Step: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","4 ounces cream cheese, softened","true 4 ounces cream cheese, softened",4 ounces cream cheese and 2 tablespoons white sugar.,-7.986990567587782e-06,0,2 tablespoons white sugar
1032,Ok. The last two are?,250,ing,"Relevant Information: 2 tablespoons white sugar Information Type: ingredient Instruction: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust Step: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","Question Answering: Ok. The last two are? <extra_id_0> Relevant Information: 2 tablespoons white sugar Information Type: ingredient Instruction: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust Step: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust","1 (12 ounce) container frozen whipped topping, thawed","true 1 (12 ounce) container frozen whipped topping, thawed","1 (12 ounce) container frozen whipped topping, thawed and 1 (9 inch) prepared graham cracker crust.",-1.680836794548668e-05,0,1 (9 inch) prepared graham cracker crust
1034,How long shall I microwave it? microwave,250,inst-0,"Relevant Information: until chocolate is almost melted Information Type: time Instruction: Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. Step: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time.","Question Answering: How long shall I microwave it? microwave <extra_id_0> Relevant Information: until chocolate is almost melted Information Type: time Instruction: Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. Step: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time.",1 1/2 to 2 minutes,true 1 1/2 to 2 minutes,2 minutes.,-0.001479841535910964,0,1 1/2 to 2 minutes
1127,How large should the cans be? atomic can chili,36,ing,"Relevant Information: 1 tablespoon crushed red pepper Information Type: ingredient Instruction: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce Step: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce","Question Answering: How large should the cans be? atomic can chili <extra_id_0> Relevant Information: 1 tablespoon crushed red pepper Information Type: ingredient Instruction: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce Step: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce","2 (4 ounce) cans mushroom pieces, drained","true 2 (4 ounce) cans mushroom pieces, drained",2 4 ounce cans for the mushrooms and 1 28 ounce can baked beans.,-7.331102824537084e-05,0,"2 (4 ounce) cans mushroom pieces, drained"
1324,What size do they have?,47,ing,"Relevant Information: 1 tablespoon Italian herbs Information Type: ingredient Instruction: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper Step: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper","Question Answering: What size do they have? <extra_id_0> Relevant Information: 1 tablespoon Italian herbs Information Type: ingredient Instruction: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper Step: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper",1 (15 ounce) can no salt-added navy beans,true 1 (15 ounce) can no salt-added navy beans,Both a can of 15 ounce.,-2.5629668016335927e-05,0,"1 (14.25 ounce) can fat-free, less-sodium chicken broth"
1336,Ok. I did that! More ingredients? ingredients,134,ing,"Relevant Information: 2 medium cooking apples, peeled, cored, and chopped Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Ok. I did that! More ingredients? ingredients <extra_id_0> Relevant Information: 2 medium cooking apples, peeled, cored, and chopped Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",2/3 cup fresh or frozen blueberries,true 2/3 cup fresh or frozen blueberries,The next are two third cup fresh or frozen blueberries. And 1 tablespoon heat-stable granular sugar substitute.,-4.172316494077677e-06,0,1/4 teaspoon kosher salt
1338,Ok. No problem. Can I have more ingredients? sugar,134,ing,"Relevant Information: 2 medium cooking apples, peeled, cored, and chopped Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Ok. No problem. Can I have more ingredients? sugar <extra_id_0> Relevant Information: 2 medium cooking apples, peeled, cored, and chopped Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",1/2 teaspoon apple pie spice or ground allspice,true 1/2 teaspoon apple pie spice or ground allspice,Now there 5 more ingredients. The next two are 1/2 teaspoon apple pie spice or ground allspice. And 1 one thirds cups whole wheat pastry flour.,-2.50339189733495e-06,0,1/2 teaspoon apple pie spice or ground allspice
1340,Ok. good. Can I have the remaining three ingredients?,134,ing,"Relevant Information: 1 tablespoon heat-stable granular sugar substitute Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Ok. good. Can I have the remaining three ingredients? <extra_id_0> Relevant Information: 1 tablespoon heat-stable granular sugar substitute Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",1/4 teaspoon kosher salt,true 1/4 teaspoon kosher salt,"1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil and 3 tablespoons low-fat milk.",-8.583032467868179e-06,0,1 1/3 cups whole wheat pastry flour
1351,"Ok. I am baking it, how do I see that it's ready? baking",134,inst-10,Relevant Information: 20 minutes Information Type: time Instruction: Bake about 20 minutes more or until fruit is tender. Step: 10) Bake about 20 minutes more or until fruit is tender.,"Question Answering: Ok. I am baking it, how do I see that it's ready? baking <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake about 20 minutes more or until fruit is tender. Step: 10) Bake about 20 minutes more or until fruit is tender.",<no_answer>,true <no_answer>,You should do it for 20 minutes. Then remove the foil and then bake about 20 minutes again. It will be ready when the fruit is tender.,-0.0015185264637693763,0,until fruit is tender
1357,Ok no problem. Yes what are the first two ingredients? ingredients,221,ing,"Relevant Information: 3 stalks celery, including some leaves Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: Ok no problem. Yes what are the first two ingredients? ingredients <extra_id_0> Relevant Information: 3 stalks celery, including some leaves Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg",1 pound chicken parts,true 1 pound chicken parts,The first two ingredients are 1 pound of chicken parts and 1 large onion.,-0.0002924968139268458,0,1 pound chicken parts
1358,Ok I have the chicken and onion. What are the next ingredients? chicken onion,221,ing,"Relevant Information: 6 cups water Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: Ok I have the chicken and onion. What are the next ingredients? chicken onion <extra_id_0> Relevant Information: 6 cups water Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","3 stalks celery, including some leaves","true 3 stalks celery, including some leaves","Bravo! You can now take 3 stalks of celery, including some leaves and 1 large carrot.",-9.059865078597795e-06,0,"3 stalks celery, including some leaves"
