qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1031,Chicken soup. How should I start?,preparation,249,inst-0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: Chicken soup. How should I start? <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","true 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",-0.0004751745145767927,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next?",preparation,249,inst-0,1) Stir in onion and cook 2 minutes more.,"Question Answering: Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? <extra_id_0> 1) Stir in onion and cook 2 minutes more.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",false unanswerable,-3.7431014789035544e-05,0,1) Stir in onion and cook 2 minutes more.
1033,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next?",preparation,249,inst-1,1) Stir in onion and cook 2 minutes more.,"Question Answering: Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? <extra_id_0> 1) Stir in onion and cook 2 minutes more.",1) Stir in onion and cook 2 minutes more.,true 1) Stir in onion and cook 2 minutes more.,-0.0002696150622796267,0,1) Stir in onion and cook 2 minutes more.
1035,"Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it?",preparation,249,inst-2,2) Pour in water and chicken bouillon and bring to a boil.,"Question Answering: Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? <extra_id_0> 2) Pour in water and chicken bouillon and bring to a boil.",2) Pour in water and chicken bouillon and bring to a boil.,true 2) Pour in water and chicken bouillon and bring to a boil.,-3.6954811548639555e-06,0,2) Pour in water and chicken bouillon and bring to a boil.
1036,"The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do?",preparation,249,inst-3,3) Reduce heat and simmer 45 minutes.,"Question Answering: The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? <extra_id_0> 3) Reduce heat and simmer 45 minutes.",3) Reduce heat and simmer 45 minutes.,true 3) Reduce heat and simmer 45 minutes.,-5.8410845667822286e-05,0,3) Reduce heat and simmer 45 minutes.
1037,"Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.",preparation,249,inst-4,"4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. <extra_id_0> 4) Stir in celery, carrots, garlic, salt and pepper.","4) Stir in celery, carrots, garlic, salt and pepper.","true 4) Stir in celery, carrots, garlic, salt and pepper.",-1.823885577323381e-05,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1040,"Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next?",preparation,249,inst-6,6) Remove chicken pieces and pull the meat from the bone.,"Question Answering: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next? <extra_id_0> 6) Remove chicken pieces and pull the meat from the bone.",6) Remove chicken pieces and pull the meat from the bone.,true 6) Remove chicken pieces and pull the meat from the bone.,-5.519237674889155e-05,0,6) Remove chicken pieces and pull the meat from the bone.
1045,Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? <no_answer> Great. The chicken are added back. Can I eat it?,preparation,249,inst-8,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? <no_answer> Great. The chicken are added back. Can I eat it? <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",8) Return chicken meat to pot just before serving.,false unanswerable,-0.0001113352773245424,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1137,"Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next?",preparation,105,inst-1,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? <extra_id_0> 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","1) Beat in the eggs one at a time, mixing well after each.",false unanswerable,-2.9205850296420977e-05,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1139,"Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step?",preparation,105,inst-2,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? <extra_id_0> 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","true 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",-8.34461570775602e-06,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1140,"Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now?",preparation,105,inst-2,"3) Cover the dough, and refrigerate for 1 hour.","Question Answering: Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? <extra_id_0> 3) Cover the dough, and refrigerate for 1 hour.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",false unanswerable,-7.521823135903105e-05,0,"3) Cover the dough, and refrigerate for 1 hour."
1141,"Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next?",preparation,105,inst-3,"3) Cover the dough, and refrigerate for 1 hour.","Question Answering: Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? <extra_id_0> 3) Cover the dough, and refrigerate for 1 hour.","3) Cover the dough, and refrigerate for 1 hour.","true 3) Cover the dough, and refrigerate for 1 hour.",-8.201262971851975e-05,0,"3) Cover the dough, and refrigerate for 1 hour."
1142,"OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough?",preparation,105,inst-4,4) Preheat the oven to 400 degrees F (200 degrees C).,"Question Answering: OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? <extra_id_0> 4) Preheat the oven to 400 degrees F (200 degrees C).",4) Preheat the oven to 400 degrees F (200 degrees C).,true 4) Preheat the oven to 400 degrees F (200 degrees C).,-2.5748875486897305e-05,0,4) Preheat the oven to 400 degrees F (200 degrees C).
1144,"Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next?",preparation,105,inst-6,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","Question Answering: Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? <extra_id_0> 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","true 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",-6.9141146923357155e-06,0,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork."
1145,"Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven?",preparation,105,inst-7,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","Question Answering: Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? <extra_id_0> 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","true 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",-1.5139465176616795e-05,0,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1146,"Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. It looks ready now. What should I do?",preparation,105,inst-8,8) Remove from cookie sheets to cool on wire racks.,"Question Answering: Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. It looks ready now. What should I do? <extra_id_0> 8) Remove from cookie sheets to cool on wire racks.",8) Remove from cookie sheets to cool on wire racks.,true 8) Remove from cookie sheets to cool on wire racks.,-8.070142939686775e-05,0,8) Remove from cookie sheets to cool on wire racks.
1199,"Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now?",preparation,109,inst-0,"0) In a serving bowl, mix together the chicken, celery, and red onion.","Question Answering: Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? <extra_id_0> 0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion.","true 0) In a serving bowl, mix together the chicken, celery, and red onion.",-2.7179348762729205e-05,0,"0) In a serving bowl, mix together the chicken, celery, and red onion."
1201,"How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next?",preparation,109,inst-1,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Question Answering: How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? <extra_id_0> 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","true 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.",-4.434487345861271e-05,0,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,"Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now?",preparation,109,inst-2,"2) Pour over the chicken mixture, and stir to blend.","Question Answering: Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? <extra_id_0> 2) Pour over the chicken mixture, and stir to blend.","2) Pour over the chicken mixture, and stir to blend.","true 2) Pour over the chicken mixture, and stir to blend.",-2.3364747903542593e-05,0,"2) Pour over the chicken mixture, and stir to blend."
1203,"How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? 2) Pour over the chicken mixture, and stir to blend. Ok done. What is next?",preparation,109,inst-3,"3) Taste, and season with salt and pepper as needed.","Question Answering: How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? 2) Pour over the chicken mixture, and stir to blend. Ok done. What is next? <extra_id_0> 3) Taste, and season with salt and pepper as needed.","3) Taste, and season with salt and pepper as needed.","true 3) Taste, and season with salt and pepper as needed.",-7.438383181579411e-05,0,"3) Taste, and season with salt and pepper as needed."
1251,"Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook?",preparation,174,inst-0,0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).",0) Preheat oven to 400 degrees F (200 degrees C).,true 0) Preheat oven to 400 degrees F (200 degrees C).,-7.009260298218578e-05,0,0) Preheat oven to 400 degrees F (200 degrees C).
1252,"Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next?",preparation,174,inst-1,1) Grease and flour a 9x5 inch loaf pan.,"Question Answering: Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? <extra_id_0> 1) Grease and flour a 9x5 inch loaf pan.",1) Grease and flour a 9x5 inch loaf pan.,true 1) Grease and flour a 9x5 inch loaf pan.,-3.2186455882765586e-06,0,1) Grease and flour a 9x5 inch loaf pan.
1253,Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now?,preparation,174,inst-2,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question Answering: Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? <extra_id_0> 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","true 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",-6.556489552167477e-06,0,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1254,"Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next?",preparation,174,inst-4,"4) Stir in flour, soda and vanilla.","Question Answering: Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? <extra_id_0> 4) Stir in flour, soda and vanilla.","4) Stir in flour, soda and vanilla.","true 4) Stir in flour, soda and vanilla.",-0.000102037942269817,0,"4) Stir in flour, soda and vanilla."
1255,"Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix?",preparation,174,inst-5,5) Pour batter into prepared pan.,"Question Answering: Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? <extra_id_0> 5) Pour batter into prepared pan.",5) Pour batter into prepared pan.,true 5) Pour batter into prepared pan.,-4.756337511935271e-05,0,5) Pour batter into prepared pan.
1256,"Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now?",preparation,174,inst-6,6) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? <extra_id_0> 6) Bake in the preheated oven for 45 minutes.",6) Bake in the preheated oven for 45 minutes.,true 6) Bake in the preheated oven for 45 minutes.,-0.00013422065239865333,0,6) Bake in the preheated oven for 45 minutes.
1258,"Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? 45 minutes Ok good it's baked now, what next?",preparation,174,inst-7,7) Allow to cool.,"Question Answering: Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? 45 minutes Ok good it's baked now, what next? <extra_id_0> 7) Allow to cool.",7) Allow to cool.,true 7) Allow to cool.,-7.903263758635148e-05,0,7) Allow to cool.
1333,Hi. how do I make Asian ginger dressing?,preparation,42,inst-0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Hi. how do I make Asian ginger dressing? <extra_id_0> 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",-0.0002755738969426602,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next?",preparation,42,inst-0,"1) Cover the jar with a tight fitting lid, and shake well.","Question Answering: Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? <extra_id_0> 1) Cover the jar with a tight fitting lid, and shake well.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",false unanswerable,-9.179073458653875e-06,0,"1) Cover the jar with a tight fitting lid, and shake well."
1336,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next?",preparation,42,inst-0,"1) Cover the jar with a tight fitting lid, and shake well.","Question Answering: Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? <extra_id_0> 1) Cover the jar with a tight fitting lid, and shake well.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",false unanswerable,-0.00010168035078095272,0,"1) Cover the jar with a tight fitting lid, and shake well."
1337,"I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else?",preparation,42,inst-0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? <extra_id_0> 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",-0.00010048838157672435,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1339,"Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now?",preparation,42,inst-1,"1) Cover the jar with a tight fitting lid, and shake well.","Question Answering: Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? <extra_id_0> 1) Cover the jar with a tight fitting lid, and shake well.","1) Cover the jar with a tight fitting lid, and shake well.","true 1) Cover the jar with a tight fitting lid, and shake well.",-6.55629628454335e-05,0,"1) Cover the jar with a tight fitting lid, and shake well."
1340,"Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step?",preparation,42,inst-2,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","Question Answering: Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step? <extra_id_0> 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","true 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",-1.6569954823353328e-05,0,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
