qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_13,"I need to add tarragon chives and what else? half of parsley, and chervil What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else?",ingredient,33,253,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I need to add tarragon chives and what else? half of parsley, and chervil What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,false unanswerable,-0.01072346605360508,0,"parsley, tarragon, chives, and chervil"
31_14,What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else? chervil what should I season it with?,ingredient,33,254,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else? chervil what should I season it with? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,false unanswerable,-0.0006946296198293567,0,salt and pepper
31_15,I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else?,ingredient,33,254,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",pepper,false unanswerable,-0.0011869773734360933,0,pepper
31_18,"How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet? Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy. how long must I roast them for?",time,33,255,"5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet? Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy. how long must I roast them for? <extra_id_0> 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",about 35 minutes,true about 35 minutes,-0.0012280549854040146,0,about 35 minutes
31_20,how long must I roast them for? about 35 minutes What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into?,equipment,33,255,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: how long must I roast them for? about 35 minutes What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",work bowl,false unanswerable,-0.22017551958560944,0,bowl
31_21,What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into? work bowl what should I adjust the temperature on?,equipment,33,255,"5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into? work bowl what should I adjust the temperature on? <extra_id_0> 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",oven,true oven,-0.009724978357553482,0,oven
31_23,"what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms? Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. how long should I cook it for?",time,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms? Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. how long should I cook it for? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 12 minutes,true about 12 minutes,-0.00026723151677288115,0,about 12 minutes
31_25,"how long should I cook it for? about 12 minutes Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into?",equipment,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: how long should I cook it for? about 12 minutes Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",food processor work bowl,true food processor work bowl,-0.0023378203622996807,0,food processor work bowl
31_26,"Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into? food processor work bowl what should I add as well as pepper?",ingredient,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into? food processor work bowl what should I add as well as pepper? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",salt,true salt,-0.0008698494057171047,0,salt
31_29,"How can I prepare the dried beans and mushroom mixture for this recipe? Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides?",equipment,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: How can I prepare the dried beans and mushroom mixture for this recipe? Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.0001597276859683916,0,rubber spatula
31_3,How should I start preparing the carrots? Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven?,ingredient,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: How should I start preparing the carrots? Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",thyme,true thyme,-0.001474485034123063,0,thyme
31_30,That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides? rubber spatula what should I transfer the seeds into?,equipment,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides? rubber spatula what should I transfer the seeds into? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.0009168949909508228,0,bowl
31_32,"what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else?",ingredient,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,true chervil,-0.02745373174548149,0,parsley
31_35,"What should I do after adding the remaining parsley, tarragon, chives, and chervil? Fold together. I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what?",ingredient,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: What should I do after adding the remaining parsley, tarragon, chives, and chervil? Fold together. I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,true salt,-0.0005073452484793961,0,salt
31_36,"I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what? salt i should add half of what of the mixture?",amount,33,259,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what? salt i should add half of what of the mixture? <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-0.0005382042727433145,0,"parsley, tarragon, chives, and chervil"
31_4,What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to?,temperature,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-9.583967766957358e-05,0,350°f
31_43,"What should I do between laying each phyllo sheet? Brush each phyllo sheet with olive oil as you layer them. How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what?",ingredient,33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: What should I do between laying each phyllo sheet? Brush each phyllo sheet with olive oil as you layer them. How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mushroom,true mushroom,-0.003910158760845661,0,"mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_44,"How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what? mushroom lay what in?",ingredient,33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what? mushroom lay what in? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",roasted carrots,true roasted carrots,-0.001077548018656671,0,mushroom duxelles
31_48,"What do I do with the phyllo sheet? Roll the phyllo sheet up into a tight cylinder and set aside. How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what?",ingredient,33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: What do I do with the phyllo sheet? Roll the phyllo sheet up into a tight cylinder and set aside. How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what? <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",dough,true dough,-0.0007297713309526443,0,dough
31_49,"How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer?",ingredient,33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer? <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",mixture,true mixture,-0.0004611144249793142,0,mixture
31_54,What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet? Place the existing carrot/mushroom roll on top and roll up to secure. I need to place the existing carrot and what?,ingredient,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet? Place the existing carrot/mushroom roll on top and roll up to secure. I need to place the existing carrot and what? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",mushroom,true mushroom,-0.0022129351273179054,0,carrot/mushroom roll
31_56,I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top? Lay out a fresh sheet of phyllo and brush with olive oil. what kind of oil should I use?,ingredient,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top? Lay out a fresh sheet of phyllo and brush with olive oil. what kind of oil should I use? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",olive,true olive,-3.397406908334233e-05,0,olive
31_58,"what kind of oil should I use? olive Ok done! What next? Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. what should I score it with?",equipment,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: what kind of oil should I use? olive Ok done! What next? Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. what should I score it with? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",sharp paring knife,true sharp paring knife,-0.0015074567636474967,0,sharp paring knife
31_60,"what should I score it with? sharp paring knife What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for?",time,33,269,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: what should I score it with? sharp paring knife What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",about 40 minutes,true about 40 minutes,-0.007836195640265942,0,about 40 minutes
31_61,"What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for? about 40 minutes how long do I need to let it cool?",time,33,269,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for? about 40 minutes how long do I need to let it cool? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",for 10 minutes,true for 10 minutes,-0.005237074103206396,0,10 minutes
31_64,"What should I do after removing the dish from the oven? After removing the dish from the oven, let it cool for 10 minutes. What are the steps to make the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper. what should I use to stir it?",equipment,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: What should I do after removing the dish from the oven? After removing the dish from the oven, let it cool for 10 minutes. What are the steps to make the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper. what should I use to stir it? <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",whisk,true whisk,-0.0075590298511087894,0,whisk
31_66,"what should I use to stir it? whisk How can I get the flour to turn nutty brown for the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes. what should I drizzle?",ingredient,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: what should I use to stir it? whisk How can I get the flour to turn nutty brown for the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes. what should I drizzle? <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",stock,true stock,-0.0011486368020996451,0,stock
