predictions,labels,input,intent,conv_answer,target_answer,recipe_id
7) Cool for 5 minutes before removing from pan to wire racks.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","Question: OK. It's done. What's next? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",preparation,Next you can stir in the chopped artichokes and the onion mixture you prepared.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.",25
"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.",no_answer>,"Question: So shall I add all the onion mixture into the bowl? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",other,Yes you should add all of it.,<no_answer>,25
"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.",5) Fill miniature muffin cups three-fourths full.,"Question: Ok. For next? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",preparation,Take muffin cups and fill them three-fourths with the mixture in the bowl.,5) Fill miniature muffin cups three-fourths full.,25
6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.,"Question: Yeah, I filled 20 cups. Shall I put them in the oven? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",preparation,Yes bake them in the oven at 325 degrees Fahrenheit for about 15-17 minutes.,6) Bake at 325 degrees F for 15-17 minutes or until set.,25
325 degrees F,6) Bake at 325 degrees F for 15-17 minutes or until set.,"Question: Can you repeat the temperature in Celsius? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",preparation,325 degrees Fahrenheit is about 163 degrees Celsius.,6) Bake at 325 degrees F for 15-17 minutes or until set.,25
7) Cool for 5 minutes before removing from pan to wire racks.,no_answer>,"Question: Good. I set the temperature and time. What can I do while waiting? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",other,I have nothing else for you to do while waiting. The final step is to cool down the muffins for 5 minutes and afterwards place them on a wire rack and serve them warm.,<no_answer>,25
8) Serve warm.,no_answer>,"Question: Cool. Good job, bot. Bye! 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",other,Enjoy your Cheddar Artichoke Quiche Cups! Bye!,<no_answer>,25
no_answer>,no_answer>,"Question: I would like to skip that. 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",other,"Ok. First, we make batter. You will combine many things in a blender.",<no_answer>,1
1) Cover and process until smooth; let stand for 15 minutes.,"0) For batter, combine the eggs, water, flour and salt in a blender.","Question: Ok, I got the blender here. What do I combine first? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",preparation,"First, add 2 eggs, 1/4 cup water and 6 tablespoons all-purpose flour.","0) For batter, combine the eggs, water, flour and salt in a blender.",1
2 eggs,2 eggs,"Question: Oh that was to much. How many eggs? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,2 eggs.,2 eggs,1
1 cup milk,"0) For batter, combine the eggs, water, flour and salt in a blender.","Question: Ok, next? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",preparation,Add 1/2 teaspoon salt.,"0) For batter, combine the eggs, water, flour and salt in a blender.",1
1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.,"Question: Ok, salt and eggs are in the blender. 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",preparation,Now cover and process until smooth. Let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.,1
1 teaspoon Worcestershire sauce,1) Cover and process until smooth; let stand for 15 minutes.,"Question: Wasn't there a third ingredient? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",preparation,"Sorry, I cannot answer that.",1) Cover and process until smooth; let stand for 15 minutes.,1
1) Cover and process until smooth; let stand for 15 minutes.,"0) For batter, combine the eggs, water, flour and salt in a blender.","Question: So I only have to combine eggs and salt? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",preparation,No. You also need to add water and flour.,"0) For batter, combine the eggs, water, flour and salt in a blender.",1
6 tablespoons all-purpose flour,1/4 cup water,"Question: How much flour and water? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,1/4 cup water and 6 tablespoons all-purpose flour.,1/4 cup water,1
1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.,"Question: Ok, I got all 4 ingredients in the blender. Whats next? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",preparation,Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.,1
4) Gradually stir in milk.,no_answer>,"Question: Ok, I blended everything. Can I do some thing in the meantime? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",other,Take a small saucepan. Saute 2 tablespoons chopped onion with 1 tablespoon butter until tender.,<no_answer>,1
1 tablespoon butter,3) Stir in flour until blended.,"Question: Oh, your going to fast. I got the butter and onions here. What else? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",preparation,Stir in 1 tablespoon all-purpose flour until blended.,3) Stir in flour until blended.,1
1 tablespoon butter,2 tablespoons chopped onion,"Question: How much butter and onions do I need? Do I chop the onions or slice them into rings? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,2 tablespoons chopped onion and 1 tablespoon butter.,2 tablespoons chopped onion,1
