qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1069,Ok I cooked the other half of the tortilla and set aside!,preparation,234,inst-4,Relevant Information: remaining tortilla strips Information Type: ingredient Instruction: Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Step: 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,Question Answering: Ok I cooked the other half of the tortilla and set aside! <extra_id_0> Relevant Information: remaining tortilla strips Information Type: ingredient Instruction: Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Step: 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,"4) Add the broth, cumin, chili powder and oregano to the pot.",false unanswerable,"Nice. Now take the pot and add the broth, cumin, chili powder and oregano.",-0.1193738728761673,0,3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.
1070,"I added broth and spices to the pan, what can I do now?",preparation,234,inst-5,"Relevant Information: oregano Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","Question Answering: I added broth and spices to the pan, what can I do now? <extra_id_0> Relevant Information: oregano Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.",5) Raise heat to high and bring to a boil.,false unanswerable,Now raise heat to high and bring to a boil.,-0.10992095619440079,0,"4) Add the broth, cumin, chili powder and oregano to the pot."
1071,It's boiling now!,preparation,234,inst-6,"Relevant Information: cumin Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","Question Answering: It's boiling now! <extra_id_0> Relevant Information: cumin Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","6) Add the beans, corn, chicken and salsa.",false unanswerable,"Now add the beans, corn, chicken and salsa.",-0.1742013692855835,0,"4) Add the broth, cumin, chili powder and oregano to the pot."
1072,"Ok the beans, corn, chicken and salsa are in!",preparation,234,inst-7,"Relevant Information: chicken Information Type: ingredient Instruction: Add the beans, corn, chicken and salsa. Step: 6) Add the beans, corn, chicken and salsa.","Question Answering: Ok the beans, corn, chicken and salsa are in! <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Add the beans, corn, chicken and salsa. Step: 6) Add the beans, corn, chicken and salsa.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",false unanswerable,"Nice, You should reduce heat to low, stir and simmer for about 2 minutes.",-0.23005832731723785,0,"6) Add the beans, corn, chicken and salsa."
1073,"Ok, two minutes passed, is that with the recipe?",preparation,234,inst-7,"Relevant Information: until chicken is cooked through and no longer pink inside Information Type: time Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question Answering: Ok, two minutes passed, is that with the recipe? <extra_id_0> Relevant Information: until chicken is cooked through and no longer pink inside Information Type: time Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","true 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",No not yet. Maybe check if the chicken is cooked through and no longer pink inside.,-0.0656127780675888,0,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside."
1074,Yes it's white inside so it's ok right?,preparation,234,inst-8,"Relevant Information: low Information Type: temperature Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question Answering: Yes it's white inside so it's ok right? <extra_id_0> Relevant Information: low Information Type: temperature Instruction: Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Step: 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",8) Add the cilantro and half of the reserved tortilla strips.,false unanswerable,Ok great. Now add the cilantro and half of the reserved tortilla strips.,-0.505241870880127,0,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside."
1075,Can I also add some pepper to the soup besides cilantro and half of the tortilla strips?,preparation,234,inst-9,"Relevant Information: the broth Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.","Question Answering: Can I also add some pepper to the soup besides cilantro and half of the tortilla strips? <extra_id_0> Relevant Information: the broth Information Type: ingredient Instruction: Add the broth, cumin, chili powder and oregano to the pot. Step: 4) Add the broth, cumin, chili powder and oregano to the pot.",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,false unanswerable,Sorry I  cannot help your with that question. You may always add an ingredient according to your taste. The last step is to ladle the soup into individual bowls and garnish each bowl with some of the remaining strips.,-0.0562918521463871,0,"4) Add the broth, cumin, chili powder and oregano to the pot."
1076,"I put the soup in the bowls and added the tortilla strips, can I eat it now?",preparation,234,inst-9,Relevant Information: individual bowls Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question Answering: I put the soup in the bowls and added the tortilla strips, can I eat it now? <extra_id_0> Relevant Information: individual bowls Information Type: equipment Instruction: Ladle into individual bowls and garnish each bowl with some of the remaining strips. Step: 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,true 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,Yes that was all. Enjoy your soup this evening!,-0.043373819440603256,0,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1148,What is the first step to prepare chicken fried chops?,preparation,78,inst-0,"Relevant Information: pork chops Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: What is the first step to prepare chicken fried chops? <extra_id_0> Relevant Information: pork chops Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","true 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","First, you need a shallow bowl to combine some ingredients.",-0.004374933894723654,0,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops."
1149,Which ingredients should I have for chicken fried chops?,preparation,78,inst-0,"Relevant Information: a shallow bowl Information Type: equipment Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: Which ingredients should I have for chicken fried chops? <extra_id_0> Relevant Information: a shallow bowl Information Type: equipment Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","true 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",There are 8 ingredients. Do you need me to read them one by one?,-0.0809667557477951,0,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops."
1153,So what is the first step in preparing the pork loin chops?,preparation,78,inst-0,"Relevant Information: pork chops Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: So what is the first step in preparing the pork loin chops? <extra_id_0> Relevant Information: pork chops Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","true 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","In the bowl, add 1/2 cup flour and 2 teaspoons salt.",-0.005645284429192543,0,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops."
1155,Ok. I have the flour and the salt. What should I do next?,preparation,78,inst-0,"Relevant Information: mustard Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: Ok. I have the flour and the salt. What should I do next? <extra_id_0> Relevant Information: mustard Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","true 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",Then continue adding 1 1/2 teaspoons ground mustard and 1/2 teaspoon garlic powder.,-0.053484898060560226,0,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops."
1156,Ok. Done. what should I do next?,preparation,78,inst-0,Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Ok. Done. what should I do next? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",false unanswerable,"Now you should prepare 6 pork chops, each of which is about 3/4 inch thick.",-0.2859192192554474,0,3) Combine soup and water; pour over chops.
1157,Ok. Done. What is next after dredge pork chops in flour and salt?,preparation,78,inst-0,Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Ok. Done. What is next after dredge pork chops in flour and salt? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",false unanswerable,Then put the chops into the bowl and combine everything.,-0.1596897542476654,0,3) Combine soup and water; pour over chops.
1159,Ok. Good. What should I do next after dredge pork chops?,preparation,78,inst-1,Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Ok. Good. What should I do next after dredge pork chops? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,"1) In a skillet, brown the chops on both sides in oil.",false unanswerable,Now take a skillet and oil it.,-0.1179487481713295,0,3) Combine soup and water; pour over chops.
1161,Ok. Done. What should I do next after browning the chops on both sides in oil?,preparation,78,inst-1,"Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","Question Answering: Ok. Done. What should I do next after browning the chops on both sides in oil? <extra_id_0> Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","1) In a skillet, brown the chops on both sides in oil.",false unanswerable,Good. Brown the chops on both sides.,-0.6119868755340576,0,"5) If desired, thicken pan juices and serve with the pork chops."
1163,Ok. Done. What is next after browning the chops in oil?,preparation,78,inst-2,Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Ok. Done. What is next after browning the chops in oil? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,2) Place in a slow cooker.,false unanswerable,Move the chops to a slow cooker.,-0.4225779175758362,0,3) Combine soup and water; pour over chops.
1165,Ok. Done. What next after putting in slow cooker?,preparation,78,inst-3,Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Ok. Done. What next after putting in slow cooker? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,3) Combine soup and water; pour over chops.,true 3) Combine soup and water; pour over chops.,Now mix the 1 can of chicken soup and 1/3 cup water. Then pour the mix over chops.,-0.30444657802581787,0,3) Combine soup and water; pour over chops.
1166,Ok. Done. What next after combining soup and water?,preparation,78,inst-4,Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Ok. Done. What next after combining soup and water? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,4) Cover and cook on low for 6-8 hours or until meat is tender.,false unanswerable,Cover the slow cooker and heat it in low temperature for 6-8 hours or until the pork is tender.,-0.14220862090587616,0,3) Combine soup and water; pour over chops.
1168,Ok. Thanks. What next?,preparation,78,inst-5,"Relevant Information: salt Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: Ok. Thanks. What next? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","5) If desired, thicken pan juices and serve with the pork chops.",false unanswerable,"If you want, you can thicken pan juices and serve with the pork chops.",-0.134171262383461,0,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops."
1169,Could you repeat the first part of the sentence?,preparation,78,inst-5,"Relevant Information: flour Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question Answering: Could you repeat the first part of the sentence? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Step: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","5) If desired, thicken pan juices and serve with the pork chops.",false unanswerable,Sure. You can utilize the juices remaining at the bottom of the pan to make the chops more tasty.,-0.035266466438770294,0,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops."
1170,Perfect. Is the recipe for the pork chops over?,preparation,78,inst-5,Relevant Information: 6-8 hours Information Type: time Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,Question Answering: Perfect. Is the recipe for the pork chops over? <extra_id_0> Relevant Information: 6-8 hours Information Type: time Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,"5) If desired, thicken pan juices and serve with the pork chops.",false unanswerable,Yes. That is the final step. Enjoy your meal.,-0.07437509298324585,0,4) Cover and cook on low for 6-8 hours or until meat is tender.
1175,Can we start with the recipe for 5 button mushrooms?,preparation,178,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Can we start with the recipe for 5 button mushrooms? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Yes let's start! First preheat the oven to 175 degrees Celsius.,-0.0024038248229771852,0,0) Preheat oven to 350 degrees F (175 degrees C).
1176,Ok good the oven is warm now. What should I do next?,preparation,178,inst-1,Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,Question Answering: Ok good the oven is warm now. What should I do next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,false unanswerable,Good now place the bacon in a skillet and cook over medium heat. The pieces should become browned.,-0.19212700426578522,0,3) Discard all but 1 tablespoon of bacon grease.
1177,Ok the bacon is browned now. What next after the bacon is browned?,preparation,178,inst-2,"Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","Question Answering: Ok the bacon is browned now. What next after the bacon is browned? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.",2) Remove with a slotted spoon to paper towels.,false unanswerable,Now remove the bacon with a slotted spoon to paper towels.,-0.09901528805494308,0,"12) Drain fat, and sprinkle with remaining cheese and bacon."
1178,What is the next step after removing the bacon from the oven?,preparation,178,inst-3,Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,Question Answering: What is the next step after removing the bacon from the oven? <extra_id_0> Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,3) Discard all but 1 tablespoon of bacon grease.,false unanswerable,Discard all but 1 tablespoon of bacon grease.,-0.16053584218025208,0,2) Remove with a slotted spoon to paper towels.
1179,What shall I do with the remaining grease from the bacon?,preparation,178,inst-4,"Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","Question Answering: What shall I do with the remaining grease from the bacon? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","4) Stir in onions and mushrooms, and cook until soft.",false unanswerable,"Now mix it with onions and mushrooms, then cook until soft.",-0.03232626989483833,0,"12) Drain fat, and sprinkle with remaining cheese and bacon."
1180,Ok. The onions and mushrooms are tender now. What is next?,preparation,178,inst-5,"Relevant Information: until soft Information Type: time Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","Question Answering: Ok. The onions and mushrooms are tender now. What is next? <extra_id_0> Relevant Information: until soft Information Type: time Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.",5) Remove from heat.,false unanswerable,Remove the onions and mushrooms from heat. Prepare a large bowl.,-0.34255310893058777,0,"4) Stir in onions and mushrooms, and cook until soft."
1181,What shall I do with the bowl of bacon grease?,preparation,178,inst-6,Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,Question Answering: What shall I do with the bowl of bacon grease? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,"6) In a large bowl, stir together beef, egg, and milk.",false unanswerable,"Add beef, egg and milk to the bowl.",-0.11161049455404282,0,3) Discard all but 1 tablespoon of bacon grease.
1183,Shall I put the onions and mushrooms into the bowl?,preparation,178,inst-7,"Relevant Information: beef Information Type: ingredient Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","Question Answering: Shall I put the onions and mushrooms into the bowl? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.",7) Stir in the onion and mushrooms.,false unanswerable,"Yes, stir in the onions and mushrooms.",-0.09335184097290039,0,"6) In a large bowl, stir together beef, egg, and milk."
1184,"Ok, I add the onion and mushrooms as well. Next?",preparation,178,inst-8,"Relevant Information: mushrooms Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","Question Answering: Ok, I add the onion and mushrooms as well. Next? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",false unanswerable,"Next is to mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",-0.11157765239477158,0,"4) Stir in onions and mushrooms, and cook until soft."
1186,What shall I do now with the Swiss cheese and bacon?,preparation,178,inst-9,"Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","Question Answering: What shall I do now with the Swiss cheese and bacon? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","9) Stir in cornflake crumbs, and mix until well blended.",false unanswerable,"Stir in cornflake crumbs, and mix them until well blended.",-0.10243503749370575,0,"12) Drain fat, and sprinkle with remaining cheese and bacon."
1187,I think the cornflake crumbs are well blended now. What is next?,preparation,178,inst-10,"Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","Question Answering: I think the cornflake crumbs are well blended now. What is next? <extra_id_0> Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","10) Shape into a loaf, and place in a meatloaf pan.",false unanswerable,"Shape the mixture into a loaf, and place it in a meatloaf pan.",-0.13987532258033752,0,"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon."
1188,Can I just use a normal pan to make a loaf?,preparation,178,inst-10,Relevant Information: until the pieces are browned Information Type: time Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,Question Answering: Can I just use a normal pan to make a loaf? <extra_id_0> Relevant Information: until the pieces are browned Information Type: time Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,"10) Shape into a loaf, and place in a meatloaf pan.",false unanswerable,"Sorry, I cannot answer your question.",-0.02390514872968197,0,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.
1189,Never mind. Continue please.,preparation,178,inst-11,"Relevant Information: until cheese is melted Information Type: time Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.","Question Answering: Never mind. Continue please. <extra_id_0> Relevant Information: until cheese is melted Information Type: time Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.",11) Bake in a preheated oven for 1 hour.,false unanswerable,"Now, you can bake it in the preheated oven for 1 hour.",-0.2606435716152191,0,"13) Return to oven, and bake until cheese is melted, about 5 minutes."
1190,Ok. 1 hour is gone and I have taken the loaf out. Is it over?,preparation,178,inst-12,"Relevant Information: until cheese is melted Information Type: time Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.","Question Answering: Ok. 1 hour is gone and I have taken the loaf out. Is it over? <extra_id_0> Relevant Information: until cheese is melted Information Type: time Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.","12) Drain fat, and sprinkle with remaining cheese and bacon.",false unanswerable,"No, not yet. Now drain fat and sprinkle with remaining cheese and bacon.",-0.10903636366128922,0,"13) Return to oven, and bake until cheese is melted, about 5 minutes."
1191,Ok. It is done. Anything else besides the 1 hour mark?,preparation,178,inst-13,"Relevant Information: until cheese is melted Information Type: time Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.","Question Answering: Ok. It is done. Anything else besides the 1 hour mark? <extra_id_0> Relevant Information: until cheese is melted Information Type: time Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.","13) Return to oven, and bake until cheese is melted, about 5 minutes.","true 13) Return to oven, and bake until cheese is melted, about 5 minutes.","The last step is to return it to the oven and bake until cheese is melted, about 5 minutes.",-0.26857495307922363,0,"13) Return to oven, and bake until cheese is melted, about 5 minutes."
1279,Ok I have the remaining ingredients as well.,preparation,117,inst-0,"Relevant Information: applesauce Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","Question Answering: Ok I have the remaining ingredients as well. <extra_id_0> Relevant Information: applesauce Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Good you can start by Preheat oven to 175 degrees C.,-0.08220839500427246,0,"3) Blend in applesauce, and then sour cream or buttermilk."
1281,What is next after preheating the oven to 350 degrees F (175 degrees C)?,preparation,117,inst-2,Relevant Information: two 9 x 5 inch loaf pans Information Type: equipment Instruction: Grease and flour two 9 x 5 inch loaf pans. Step: 1) Grease and flour two 9 x 5 inch loaf pans.,Question Answering: What is next after preheating the oven to 350 degrees F (175 degrees C)? <extra_id_0> Relevant Information: two 9 x 5 inch loaf pans Information Type: equipment Instruction: Grease and flour two 9 x 5 inch loaf pans. Step: 1) Grease and flour two 9 x 5 inch loaf pans.,"2) Beat together eggs, sugar, and oil.",false unanswerable,"Next step is to Beat together eggs, sugar, and oil.",-0.20729860663414001,0,1) Grease and flour two 9 x 5 inch loaf pans.
1283,OK what is the next step in the oven preheating?,preparation,117,inst-3,"Relevant Information: applesauce Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","Question Answering: OK what is the next step in the oven preheating? <extra_id_0> Relevant Information: applesauce Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","3) Blend in applesauce, and then sour cream or buttermilk.","true 3) Blend in applesauce, and then sour cream or buttermilk.","Next step is to Blend in applesauce, and then sour cream or buttermilk.",-0.1924290657043457,0,"3) Blend in applesauce, and then sour cream or buttermilk."
1284,Ok I have blended in applesauce and then sour cream or buttermilk.,preparation,117,inst-4,"Relevant Information: flour Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","Question Answering: Ok I have blended in applesauce and then sour cream or buttermilk. <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon.","true 4) Mix in flour, baking powder, soda, and cinnamon.","Good! you can now Mix in flour, baking powder, soda, and cinnamon.",-0.25782039761543274,0,"4) Mix in flour, baking powder, soda, and cinnamon."
