predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a medium bowl, mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","Question: All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,"Nice! Yes first take a medium bowl and mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts.",214
"0) In a medium bowl, mix chicken, celery, green onions and peanuts.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","Question: Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,"Ok, now take a small bowl and mix lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint. Also add 2 tablespoons of water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.",214
2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"Question: I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,Nice you should toss the dressing with the chicken mixture. Do this on a bed of Boston lettuce with the suggested accompaniments.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,214
2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"Question: Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together. 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,Good and you serve it on the way I described?,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,214
2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,no_answer>,"Question: I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Oh yes like that it looks good! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",other,"Ok nice. That was all. I hope you and your friends enjoy the dinner. Don't forget to use the 1,5 meter distancing. And stay safe!",<no_answer>,214
2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,no_answer>,"Question: Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Oh yes like that it looks good! <no_answer> I will, thanks for taking care of me not, it looks delicious! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",other,You are welcome.,<no_answer>,214
"1 1/2 pounds skinless, boneless chicken breast meat","1 1/2 pounds skinless, boneless chicken breast meat","Question: Yes. What are the first two ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,"The first two are. One and a half pounds of skinless, boneless chicken breast meat and 1 cup of chicken broth.","1 1/2 pounds skinless, boneless chicken breast meat",97
1 1/2 cups milk,1/2 teaspoon salt,"Question: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,The next two ingredients are half a teaspoon of salt and one quarter teaspoon black pepper.,1/2 teaspoon salt,97
1 1/2 cups milk,1 1/2 cups milk,"Question: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,The next ingredients are one and a half cup of milk and 3 tablespoons butter.,1 1/2 cups milk,97
1 1/2 cups milk,1 1/2 cups milk,"Question: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",other,I am sorry I cannot reply to your question.,1 1/2 cups milk,97
"1 onion, chopped","1 onion, chopped","Question: Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,"The next two ingredients are 1 onion, chopped and 1 cup chopped celery.","1 onion, chopped",97
1/3 cup all-purpose flour,1/3 cup all-purpose flour,"Question: Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,"Next is one third of a cup of allpurpose flour and 2 cups frozen mixed vegetables, thawed.",1/3 cup all-purpose flour,97
1/3 cup all-purpose flour,"2 cups frozen mixed vegetables, thawed","Question: Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,"2 cups of frozen mixed vegetables, They should be thawed.","2 cups frozen mixed vegetables, thawed",97
1/2 teaspoon dried thyme,1 tablespoon chopped fresh parsley,"Question: Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,Yes there are 4 more ingredients. The first two are 1 tablespoon chopped fresh parsley and half a teaspoon dried thyme.,1 tablespoon chopped fresh parsley,97
1/2 teaspoon dried thyme,1 (9 inch) pastry for a 9 inch single crust pie,"Question: Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,"The last two ingredients are one pastry for a 9 inch single crust pie and 1 egg, lightly beaten. Are you ready to start with the recipe?",1 (9 inch) pastry for a 9 inch single crust pie,97
"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question: Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",preparation,"Next is to combine the chicken meat, chicken broth, salt and pepper In a large saucepan over medium high heat.","0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",97
