predictions,labels,input,conv_answer,target_answer,recipe_id
"1 (12 ounce) container frozen whipped topping, thawed","1 (4 ounce) bar German sweet chocolate, chopped","Question: Can you give them 2 by 2? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.","Yes, sure. The first two is 1 (4 ounce) bar German sweet chocolate and 1/3 cup milk.","1 (4 ounce) bar German sweet chocolate, chopped",250
"1 (12 ounce) container frozen whipped topping, thawed","4 ounces cream cheese, softened","Question: Ok. The next two bars of German sweet chocolate? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.",4 ounces cream cheese and 2 tablespoons white sugar.,"4 ounces cream cheese, softened",250
"1 (12 ounce) container frozen whipped topping, thawed","1 (12 ounce) container frozen whipped topping, thawed","Question: Ok. The last two are? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.","1 (12 ounce) container frozen whipped topping, thawed and 1 (9 inch) prepared graham cracker crust.","1 (12 ounce) container frozen whipped topping, thawed",250
1 1/2 to 2 minutes,1 1/2 to 2 minutes,"Question: How long shall I microwave the chocolate? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.",2 minutes.,1 1/2 to 2 minutes,250
"2 (4 ounce) cans mushroom pieces, drained","2 (4 ounce) cans mushroom pieces, drained","Question: How large should the cans of mushrooms be? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",2 4 ounce cans for the mushrooms and 1 28 ounce can baked beans.,"2 (4 ounce) cans mushroom pieces, drained",36
"1 (14.25 ounce) can fat-free, less-sodium chicken broth",1 (15 ounce) can no salt-added navy beans,"Question: What size do the cans have? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",Both a can of 15 ounce.,1 (15 ounce) can no salt-added navy beans,47
1 tablespoon heat-stable granular sugar substitute,2/3 cup fresh or frozen blueberries,"Question: Can you give me the ingredients first? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",The next are two third cup fresh or frozen blueberries. And 1 tablespoon heat-stable granular sugar substitute.,2/3 cup fresh or frozen blueberries,134
1 1/3 cups whole wheat pastry flour,1/2 teaspoon apple pie spice or ground allspice,"Question: Can I have more ingredients in addition to sugar substitute? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",Now there 5 more ingredients. The next two are 1/2 teaspoon apple pie spice or ground allspice. And 1 one thirds cups whole wheat pastry flour.,1/2 teaspoon apple pie spice or ground allspice,134
3 tablespoons low-fat milk,1/4 teaspoon kosher salt,"Question: Can I have the remaining three ingredients in addition to apple pie spice or ground allspice? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.","1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil and 3 tablespoons low-fat milk.",1/4 teaspoon kosher salt,134
until fruit is tender,no_answer>,"Question: Ok. I am baking the tart pans, how do I see that it's ready? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",You should do it for 20 minutes. Then remove the foil and then bake about 20 minutes again. It will be ready when the fruit is tender.,<no_answer>,134
1 pound chicken parts,1 pound chicken parts,"Question: What are the first two ingredients in Ok no problem. 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",The first two ingredients are 1 pound of chicken parts and 1 large onion.,1 pound chicken parts,221
1 large carrot,"3 stalks celery, including some leaves","Question: Ok I have the chicken and onion. What are the next ingredients? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.","Bravo! You can now take 3 stalks of celery, including some leaves and 1 large carrot.","3 stalks celery, including some leaves",221
1 1/2 teaspoons salt,6 cups water,"Question: What is next after I found the celery and carrot? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.","The last 3 ingredients are 6 cups of water, one quarter of a cup of cold water, 1 egg.",6 cups water,221
1 cup all-purpose flour,1 cup all-purpose flour,"Question: How much flour is in this recipe? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",1 cup all-purpose flour.,1 cup all-purpose flour,256
2 cups Italian-style seasoned bread crumbs,2 cups Italian-style seasoned bread crumbs,"Question: How much bread crumbs are in the breadcrumbs bowl? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",2 cups Italian-style seasoned bread crumbs.,2 cups Italian-style seasoned bread crumbs,256
"2 eggs, beaten","2 eggs, beaten","Question: Could you specify how many eggs and water I need in a small bowl? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","2 eggs, beaten and 2 tablespoons water.","2 eggs, beaten",256
no_answer>,1 cup mayonnaise,"Question: I want to know the exact amout of each mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","The first two are 1 cup mayonnaise, 3 tablespoons prepared horseradish.",1 cup mayonnaise,256
3 tablespoons prepared horseradish,1/2 cup sour cream,"Question: What about the other mayonnaises? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","1/2 cup sour cream, 1 dash Worcestershire sauce and 3 tablespoons prepared mustard.",1/2 cup sour cream,256
1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips,"Question: Ok, I have baking powder and salt ready, what should I prepare next? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.","Next is 1/2 cup semisweet chocolate chips, 1 egg and 1/4 cup vegetable oil.",1/2 cup semisweet chocolate chips,198
1 cup mashed bananas,1/4 cup milk,"Question: Besides oil and chocolate chip are there any more ingredients on my counter? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.","Good, yes there are 2 ingredients left. 1/4 cup milk and 1 cup mashed bananas.",1/4 cup milk,198
no_answer>,no_answer>,"Question: should I wait a bit more after baking the muffin cups? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",Sorry I cannot help you with that.,<no_answer>,198
1 (18.25 ounce) package chocolate cake mix,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Ok, I already had cherry pie filling in my kitchen, what next? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.","Great, next is 1 can pitted dark sweet cherries and 1 package chocolate cake mix.",1 (16.5 ounce) can pitted dark sweet cherries,200
1 (18.25 ounce) package chocolate cake mix,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Ok, how big should the can of dark sweet cherries be? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",It should be 16.5 ounce.,1 (16.5 ounce) can pitted dark sweet cherries,200
1 (18.25 ounce) package chocolate cake mix,1 cup chopped walnuts,"Question: What are the last ingredients in 1 (16.5 ounce) can of pitted dark sweet cherries? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.","Yes 1 cup chopped walnuts and 3/4 cup butter, cut into pieces.",1 cup chopped walnuts,200
no_answer>,no_answer>,"Question: Is there a way I can see the butter is ready after 45 minutes of baking? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.","Good, no sorry I cannot help you with that.",<no_answer>,200
1 (5.5 ounce) package au gratin instant potato mix,no_answer>,"Question: should the cubes be big or small or it doesn't matter? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",It doesn't matter but not too big or too small.,<no_answer>,13
1 cup heavy cream,1 cup heavy cream,"Question: How much cream do I need to make the potatoes? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",You need 1 cup.,1 cup heavy cream,13
