predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",2 tablespoons heat-stable granular sugar substitute,"Question: Could I also use normal sugar in place of heat-stable granular sugar substitute? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",ingredient,Sorry I cannot reply to your question :(.,2 tablespoons heat-stable granular sugar substitute,115
"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","Question: Ok, what are the next ingredients in addition to heat-stable granular sugar substitute? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",ingredient,Next two ingredients are one container reduced-fat frozen whipped topping and one and a half cup of cold skim milk.,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",115
"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","Question: Sorry, could you repeat the ingredients once one by one? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",ingredient,"Sure, no problem. The first ingredient is reduced-fat frozen whipped topping. The quantity is one container.","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",115
"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","Question: Ok. How large should the container of reduced-fat frozen whipped topping be? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",amount,It should an 8  ounces container. The second ingredient is cold skim milk. The quantity is one and a half cup.,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",115
1 1/2 cups cold skim milk,1 (1.4 ounce) package instant sugar-free chocolate pudding mix,"Question: What are the next ingredients in the reduced-fat frozen whipped topping? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",ingredient,There is one more ingredient and that is one package instant sugar-free chocolate pudding mix.,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,115
1 (1.4 ounce) package instant sugar-free chocolate pudding mix,1 (1.4 ounce) package instant sugar-free chocolate pudding mix,"Question: How large should the package of instant sugar-free chocolate pudding mix be? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",amount,It should be a 1.4 ounces package. Are you ready to start with the recipe?,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,115
"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","0) In a bowl, cut margarine into flour until crumbly.","Question: Ok. I have all the ingredients. Yes I'm ready. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Good! let's start! Take a bowl and cut margarine into flour until it becomes crumbly.,"0) In a bowl, cut margarine into flour until crumbly.",115
1) Press into an 11-in baking dish coated with nonstick cooking spray.,1) Press into an 11-in baking dish coated with nonstick cooking spray.,"Question: Ok. It's crumbly now. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Great! Now press into an 11-in baking dish coated with nonstick cooking spray.,1) Press into an 11-in baking dish coated with nonstick cooking spray.,115
2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,"Question: Ok. I have done press into an 11-in baking dish coated with nonstick cooking spray. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,"Great! Now Bake at 350 degrees F for 15-18 minutes or until lightly browned. After that, cool completely.",2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,115
1 (1.4 ounce) package instant sugar-free chocolate pudding mix,no_answer>,"Question: Do you also have the temperature in Celsius for chocolate pudding mix? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",temperature,Sorry it's beyond my ability.,<no_answer>,115
"4) In a mixing bowl, beat cream cheese and sweetener until smooth.","4) In a mixing bowl, beat cream cheese and sweetener until smooth.","Question: Ok. No worries. It's cooling down now. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,"Good, when it's completely cool, take a mixing bowl and beat cream cheese and sweetener until smooth.","4) In a mixing bowl, beat cream cheese and sweetener until smooth.",115
5) Fold in half of the whipped topping.,5) Fold in half of the whipped topping.,"Question: Ok. The cream is smooth. What should I do now? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,"Good, now Fold in half of the whipped topping.",5) Fold in half of the whipped topping.,115
6) Carefully spread over the crust.,6) Carefully spread over the crust.,"Question: Ok. I have done folding in half of the whipped topping. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Good. You can now Carefully spread the mixture over the crust.,6) Carefully spread over the crust.,115
"7) In a mixing bowl, combine milk and pudding mix.","7) In a mixing bowl, combine milk and pudding mix.","Question: Is there more to do or can I eat reduced-fat frozen whipped topping already? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,"No, there are few more steps before you can eat the dessert. Be strong and you will enjoy it very soon! Now take a mixing bowl and ombine milk and pudding mix.","7) In a mixing bowl, combine milk and pudding mix.",115
8) Beat on low speed for 2 minutes.,8) Beat on low speed for 2 minutes.,"Question: Ok. I have done the pudding mix and milk. What is next? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Next is to Beat on low speed for 2 minutes.,8) Beat on low speed for 2 minutes.,115
9) Let stand for 2-3 minutes.,9) Let stand for 2-3 minutes.,"Question: Ok. 2 minutes has passed since mixing the milk and pudding mix. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Great! Now let it stand for 2-3 minutes.,9) Let stand for 2-3 minutes.,115
10) Spread over the cream cheese.,10) Spread over the cream cheese.,"Question: Ok. What should I do now after letting stand for 2-3 minutes? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,You now spread over the cream cheese and top with the remaining whipped topping. Once you are done you'll be ready to enjoy your dessert! :).,10) Spread over the cream cheese.,115
11) Top with the remaining whipped topping.,10) Spread over the cream cheese.,"Question: Ok. I have spread over the cream cheese. It looks delicious. Thank you! 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,You are welcome! Enjoy!!,10) Spread over the cream cheese.,115
1 tablespoon light brown sugar,1/4 teaspoon ground cinnamon,"Question: Besides 1/2 cup all-purpose flour, which are the next two ingredients? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",ingredient,"The next ingredients are 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt and 2 tablespoons unsalted butter.",1/4 teaspoon ground cinnamon,168
1/8 teaspoon salt,1 1/2 tablespoons ice water,"Question: Ok, good, could you tell me the other ingredients aside from all-purpose flour and ground cinnamon? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",ingredient,"Next are 1 and 1/2 tablespoons ice water, 1 cup skim milk and 3 egg whites.",1 1/2 tablespoons ice water,168
1 cup skim milk,2 tablespoons white sugar,"Question: Good, could I use Allmond milk instead of all-purpose flour? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",ingredient,Sorry I cannot answer that question. Next are 2 tablespoons white sugar and 1/4 teaspoon vanilla extract.,2 tablespoons white sugar,168
1 cup skim milk,"1 bananas, peeled and sliced","Question: Okay, good. What are the next ingredients to all-purpose flour and ice water? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",ingredient,1 banana and 1 kiwi. Both peeled and sliced.,"1 bananas, peeled and sliced",168
