"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.6596602201461792","0.0","0.0","0.010572274215519428"
"0.6012890338897705","0.0","0.0","0.009029140695929527"
"0.6981058120727539","0.0","0.0","0.2311524599790573"
"0.621707022190094","0.0","0.0","0.009340041317045689"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.7089062333106995","0.0","0.10000000149011612","0.6056231260299683"
"0.7461125254631042","0.0","0.1666666716337204","0.4985189437866211"
"0.7259175181388855","0.0","0.25","0.2875945270061493"
"0.8576560020446777","0.0","0.2857142984867096","0.03577476739883423"
"0.7606927752494812","0.0","0.2857142984867096","0.01314100157469511"
"0.7177873849868774","0.0","0.0","0.025700436905026436"
"0.7699072360992432","0.0","0.0","0.013189800083637238"
"0.7294626235961914","0.0","0.0","0.21592307090759277"
"0.7218399047851562","0.0","0.10000000149011612","0.04743792861700058"
"0.6019466519355774","0.0","0.0","0.02786131203174591"
"0.8758611679077148","0.0","0.5555555820465088","0.7552405595779419"
"0.5738949179649353","0.0","0.0","0.009626571089029312"
"0.7389938235282898","0.0","0.0","0.09452994912862778"
"0.5788062214851379","0.0","0.0","0.009181170724332333"
"0.8129246830940247","0.0","0.375","0.6773561835289001"
"0.6221946477890015","0.0","0.0","0.04353225976228714"
"0.6042352914810181","0.0","0.0","0.009442406706511974"
"0.7650816440582275","0.0","0.2666666805744171","0.42838406562805176"
"0.7466712594032288","0.0","0.0","0.10808108747005463"
"0.6133785843849182","0.0","0.0","0.01573995314538479"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6018206477165222","0.0","0.0","0.009440284222364426"
"0.5946165919303894","0.0","0.0","0.010169773362576962"
"0.7010519504547119","0.0","0.0","0.3667016625404358"
"0.6981517672538757","0.0","0.0","0.11892446130514145"
"0.614725649356842","0.0","0.0","0.009364321827888489"
"0.609380304813385","0.0","0.0","0.009124969132244587"
"0.6032167673110962","0.0","0.0","0.009466959163546562"
"0.7459380030632019","0.0","0.20000000298023224","0.37909212708473206"
"0.7431305050849915","0.0","0.0","0.009789984673261642"
"0.6267983913421631","0.0","0.0","0.020949790254235268"
"0.7722362279891968","0.0","0.4444444477558136","0.6287297010421753"
"0.678514838218689","0.0","0.0","0.015667486935853958"
"0.8207064867019653","0.0","0.1666666716337204","0.05147724226117134"
"0.5970644950866699","0.0","0.0","0.009420827031135559"
"0.7232962250709534","0.0","0.10810811072587967","0.4515590965747833"
"0.5905599594116211","0.0","0.0","0.5067680478096008"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6033952236175537","0.0","0.0","0.008964773267507553"
"0.6849339604377747","0.0","0.10810811072587967","0.37389951944351196"
"0.7446521520614624","0.0","0.0","0.09852109849452972"
"0.7171026468276978","0.0","0.11764705926179886","0.4816026985645294"
"0.6002311706542969","0.0","0.0","0.00974180642515421"
"0.7251242995262146","0.0","0.0","0.009060545824468136"
"0.721878707408905","0.0","0.0","0.009638034738600254"
"0.602423906326294","0.0","0.0","0.00971097033470869"
"0.6015361547470093","0.0","0.0","0.008912663906812668"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.5998439788818359","0.0","0.0","0.009013107977807522"
"0.7604482769966125","0.0","0.0","0.0422884039580822"
"0.843001663684845","0.0","0.42105263471603394","0.5810673832893372"
"0.6115220189094543","0.0","0.0","0.009297034703195095"
"0.952938437461853","0.0","0.8695651888847351","0.866125762462616"
"0.6115220189094543","0.0","0.0","0.009297034703195095"
"0.6087238192558289","0.0","0.0","0.01106418576091528"
"0.7655391693115234","0.0","0.1818181872367859","0.5366963744163513"
"0.5960158705711365","0.0","0.0","0.010164791718125343"
"0.6012890338897705","0.0","0.0","0.009029140695929527"
"0.6109681725502014","0.0","0.0","0.009194692596793175"
"0.7289152145385742","0.0","0.0","0.03180922567844391"
"0.8364885449409485","0.0","0.25","0.5099198222160339"
"0.6093375086784363","0.0","0.0","0.055017124861478806"
"0.7620528340339661","0.0","0.2857142984867096","0.40713486075401306"
"0.6371980309486389","0.0","0.0","0.02140462026000023"
"0.6052871346473694","0.0","0.0","0.009145406074821949"
"0.7874622344970703","0.0","0.25","0.22015619277954102"
"0.8487215638160706","0.0","0.5","0.7176503539085388"
"0.6973400712013245","0.0","0.0","0.19780272245407104"
"0.7108174562454224","0.0","0.0","0.14411668479442596"
"0.824032723903656","0.0","0.1860465109348297","0.46754634380340576"
"0.6139448881149292","0.0","0.0","0.1313764452934265"
"0.6012483835220337","0.0","0.0","0.008936535567045212"
"0.635071337223053","0.0","0.0","0.03208040073513985"
"0.6120516657829285","0.0","0.0","0.40318673849105835"
"0.6141234636306763","0.0","0.0","0.021103085950016975"
"0.7744924426078796","0.0","0.1666666716337204","0.3895593285560608"
"0.6962518692016602","0.0","0.0","0.10103566199541092"
"0.7811072468757629","0.0","0.23529411852359772","0.4459972083568573"
"0.7894650101661682","0.0","0.5714285969734192","0.5703992247581482"
"0.7817744016647339","0.0","0.2631579041481018","0.46755239367485046"
"0.6115530729293823","0.0","0.0","0.00895476434379816"
"0.6070654392242432","0.0","0.0","0.009111100807785988"
"0.6070654392242432","0.0","0.0","0.009111100807785988"
"0.6882887482643127","0.0","0.0","0.022241901606321335"
"0.7970582842826843","0.0","0.2222222238779068","0.4507845342159271"
"0.6617835164070129","0.0","0.0","0.08864884823560715"
"0.6012765169143677","0.0","0.0","0.009041407145559788"
"0.7910983562469482","0.0","0.3076923191547394","0.45035991072654724"
"0.7730668783187866","0.0","0.6666666865348816","0.903317928314209"
"0.811376690864563","0.0","0.6666666865348816","0.7000122666358948"
"0.6073614954948425","0.0","0.0","0.009309111163020134"
"0.6343235969543457","0.0","0.0","0.009057210758328438"
"0.6271597743034363","0.0","0.0","0.010206491686403751"
"0.723257303237915","0.0","0.5","0.6772612929344177"
"0.6198904514312744","0.0","0.0","0.009007858112454414"
"0.6291594505310059","0.0","0.0","0.2163650542497635"
"0.5978420376777649","0.0","0.0","0.015462500974535942"
"0.8928706049919128","0.0","0.6666666865348816","0.6573184728622437"
"0.8421212434768677","0.0","0.6666666865348816","0.7030463218688965"
"0.6168919205665588","0.0","0.0","0.010146892629563808"
"0.7920108437538147","0.0","0.4000000059604645","0.5430787801742554"
"0.8893231153488159","0.0","0.4444444477558136","0.17705635726451874"
"0.7649951577186584","0.0","0.0","0.13631081581115723"
"0.7399023771286011","0.0","0.0","0.5444139838218689"
"0.7252880334854126","0.0","0.0","0.01475730910897255"
"0.7661986947059631","0.0","0.095238097012043","0.3715134561061859"
"0.6180757284164429","0.0","0.0","0.009307699277997017"
"0.8297083973884583","0.0","0.1666666716337204","0.31060177087783813"
"0.691982090473175","0.0","0.0","0.0416843555867672"
"0.6852864027023315","0.0","0.0","0.07527080923318863"
"0.6264058351516724","0.0","0.0","0.009358612820506096"
"0.8533770442008972","0.0","0.5","0.49286729097366333"
"0.5963391661643982","0.0","0.0","0.008384404703974724"
"0.5892136096954346","0.0","0.0","0.009699651040136814"
"0.6854823231697083","0.0","0.13333334028720856","0.355793833732605"
"0.7494665384292603","0.0","0.0","0.010566335171461105"
"0.5882003903388977","0.0","0.0","0.2577638030052185"
"0.7120311260223389","0.0","0.0","0.009106018580496311"
"0.8832125663757324","0.0","0.5517241358757019","0.5405169129371643"
"0.6192649006843567","0.0","0.0","0.009244661778211594"
"0.7440866231918335","0.0","0.0","0.014331626705825329"
"0.577442467212677","0.0","0.0","0.009346194565296173"
"0.9619120955467224","1.0","1.0","0.9694358706474304"
"0.7944648861885071","0.0","0.4285714328289032","0.527572751045227"
"0.8841092586517334","0.0","0.75","0.5686402916908264"
"0.788591206073761","0.0","0.4444444477558136","0.47590959072113037"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6295386552810669","0.0","0.0","0.012932422570884228"
"0.703639030456543","0.0","0.0","0.009514241479337215"
"0.7640469670295715","0.0","0.0","0.014230349101126194"
"0.7167533040046692","0.0","0.0","0.04784063622355461"
"0.7862741351127625","0.0","0.1355932205915451","0.45439866185188293"
"0.690016508102417","0.0","0.0","0.23941652476787567"
"0.5735365152359009","0.0","0.0","0.009771461598575115"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6286939978599548","0.0","0.0","0.01504004281014204"
"0.5382989645004272","0.0","0.0","0.009264043532311916"
"0.6874948740005493","0.0","0.0","0.07374268770217896"
"0.7306286692619324","0.0","0.1666666716337204","0.5205646753311157"
"0.9139400124549866","0.0","0.5714285969734192","0.6319370865821838"
"0.7240376472473145","0.0","0.0","0.011773769743740559"
"0.7741066217422485","0.0","0.0","0.094087153673172"
"0.7637852430343628","0.0","0.0","0.12052734941244125"
"0.8258292078971863","0.0","0.0","0.12086255848407745"
"0.6253154873847961","0.0","0.0","0.008953769691288471"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8203235268592834","0.0","0.3636363744735718","0.5040789842605591"
"0.8488777279853821","0.0","0.1666666716337204","0.16323445737361908"
"0.7185773849487305","0.0","0.0","0.009895914234220982"
"0.6646364331245422","0.0","0.0","0.06664799898862839"
"0.6374204754829407","0.0","0.0","0.713134765625"
"0.587654173374176","0.0","0.0","0.00892594177275896"
"0.6062636971473694","0.0","0.0","0.009336724877357483"
"0.708197832107544","0.0","0.0","0.008763773366808891"
"0.6046838760375977","0.0","0.0","0.009035859256982803"
"0.617037832736969","0.0","0.0","0.009266787208616734"
"0.618565022945404","0.0","0.0","0.009111832827329636"
"0.618565022945404","0.0","0.0","0.009111832827329636"
"0.748137354850769","0.0","0.25","0.3723272681236267"
"0.6114620566368103","0.0","0.0","0.009123670868575573"
"0.6450791358947754","0.0","0.0","0.07028233259916306"
"0.6016653776168823","0.0","0.0","0.009177809581160545"
"0.7552722096443176","0.0","0.25","0.39277103543281555"
"0.7099008560180664","0.0","0.0","0.05740482732653618"
"0.7611108422279358","0.0","0.2666666805744171","0.5403428673744202"
"0.7742708921432495","0.0","0.1666666716337204","0.12560907006263733"
"0.7228745222091675","0.0","0.0","0.009423826821148396"
"0.8308801054954529","0.0","0.25","0.06913086026906967"
"0.6367989778518677","0.0","0.0","0.04581313207745552"
"0.6162480711936951","0.0","0.0","0.009392154403030872"
"0.547268807888031","0.0","0.4000000059604645","0.009200542233884335"
"0.8501085638999939","0.0","0.5","0.23960566520690918"
"0.5975932478904724","0.0","0.0","0.00907821860164404"
"0.7088278532028198","0.0","0.0","0.02950192615389824"
"0.7253316044807434","0.0","0.0","0.02906562201678753"
"0.6422011852264404","0.0","0.0","0.009358524344861507"
"0.6803514957427979","0.0","0.0","0.10394186526536942"
"0.6244319081306458","0.0","0.0","0.009242181666195393"
"0.6217837333679199","0.0","0.0","0.00896227452903986"
"0.8340446352958679","0.0","0.25806450843811035","0.5355896949768066"
"0.8539898991584778","0.0","0.5","0.5765834450721741"
"0.7211511135101318","0.0","0.10810811072587967","0.6186352968215942"
"0.9400904178619385","0.0","0.8421052694320679","0.7904343008995056"
"0.9816872477531433","1.0","1.0","0.9716507792472839"
"0.7402284145355225","0.0","0.1818181872367859","0.520684540271759"
"0.8075881004333496","0.0","0.5","0.6685653924942017"
"0.9222985506057739","0.0","0.8888888955116272","0.8744775056838989"
"0.6114703416824341","0.0","0.0","0.009743647649884224"
"0.6084601879119873","0.0","0.0","0.00954618863761425"
"0.7183231115341187","0.0","0.0","0.017067965120077133"
"0.7721638679504395","0.0","0.0","0.038394805043935776"
"0.8168593645095825","0.0","0.0","0.15008649230003357"
"0.5988284945487976","0.0","0.0","0.008984384126961231"
"0.6238470673561096","0.0","0.0","0.07343154400587082"
"0.6061583161354065","0.0","0.0","0.34284859895706177"
"0.8884429335594177","0.0","0.7142857313156128","0.7298617959022522"
"0.7467234134674072","0.0","0.4444444477558136","0.42694970965385437"
"0.770846426486969","0.0","0.1818181872367859","0.4451337456703186"
"0.5943006277084351","0.0","0.0","0.010037736035883427"
"0.8769544363021851","0.0","0.8571428656578064","0.5864454507827759"
"0.6939045190811157","0.0","0.0","0.009337552823126316"
"0.7459703683853149","0.0","0.125","0.2977518141269684"
"0.7292000651359558","0.0","0.23529411852359772","0.384141206741333"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8430232405662537","0.0","0.5","0.5930627584457397"
"0.7537978291511536","0.0","0.1818181872367859","0.31769707798957825"
"0.6797770261764526","0.0","0.0","0.03302311897277832"
"0.6009782552719116","0.0","0.0","0.009348392486572266"
"0.6112145781517029","0.0","0.0","0.00945849809795618"
"0.6789624691009521","0.0","0.0","0.08124494552612305"
"0.6134175658226013","0.0","0.0","0.03877050429582596"
"0.6369562149047852","0.0","0.0","0.5318940281867981"
"0.588122546672821","0.0","0.0","0.009263473562896252"
"0.765877366065979","0.0","0.2222222238779068","0.469866007566452"
"0.7040969729423523","0.0","0.0","0.014738594181835651"
"0.7106150984764099","0.0","0.0","0.018462209030985832"
"0.7759110927581787","0.0","0.0","0.021247169002890587"
"0.6121103763580322","0.0","0.0","0.009296831674873829"
"0.6049191355705261","0.0","0.0","0.00983626302331686"
"0.606515109539032","0.0","0.0","0.009244491346180439"
"0.6028567552566528","0.0","0.0","0.012296888045966625"
"0.7779480218887329","0.0","0.1818181872367859","0.46585458517074585"
"0.7835530638694763","0.0","0.4000000059604645","0.5444340109825134"
"0.6249645352363586","0.0","0.0","0.012697086669504642"
"0.6045353412628174","0.0","0.0","0.009260826744139194"
"0.6045353412628174","0.0","0.0","0.009260826744139194"
"0.6382781863212585","0.0","0.0","0.00986812636256218"
"0.5951730012893677","0.0","0.0","0.009101768024265766"
"0.5951730012893677","0.0","0.0","0.009101768024265766"
"0.7551847100257874","0.0","0.0","0.03029940091073513"
"0.7468954920768738","0.0","0.11764705926179886","0.05437003821134567"
"0.6268571019172668","0.0","0.0","0.008903002366423607"
"0.7196922898292542","0.0","0.0","0.1471235454082489"
"0.6091114282608032","0.0","0.0","0.008556372486054897"
"0.647339403629303","0.0","0.0","0.009078845381736755"
"0.647339403629303","0.0","0.0","0.009078845381736755"
"0.6132744550704956","0.0","0.0","0.00977611355483532"
"0.7389768362045288","0.0","0.21052631735801697","0.5438377857208252"
"0.6127541065216064","0.0","0.0","0.01005296129733324"
"0.775570273399353","0.0","0.10526315867900848","0.43898671865463257"
"0.6080145835876465","0.0","0.0","0.009154622443020344"
"0.6273260712623596","0.0","0.0","0.0097018638625741"
"0.6111059784889221","0.0","0.0","0.009068294428288937"
"0.7205292582511902","0.0","0.0","0.09443612396717072"
"0.6470873355865479","0.0","0.2222222238779068","0.059240154922008514"
"0.71927809715271","0.0","0.0","0.04785728082060814"
"0.8389486074447632","0.0","0.2222222238779068","0.13459445536136627"
"0.6914082765579224","0.0","0.0","0.13510090112686157"
"0.836203932762146","0.0","0.5","0.5787838101387024"
"0.7212731242179871","0.0","0.0","0.045871950685977936"
"0.6146710515022278","0.0","0.0","0.009085479192435741"
"0.7239266633987427","0.0","0.0","0.11195490509271622"
"0.6773696541786194","0.0","0.0","0.273032009601593"
"0.8021498322486877","0.0","0.5454545617103577","0.679419755935669"
"0.6016553044319153","0.0","0.0","0.17238149046897888"
"0.9231959581375122","0.0","0.6153846383094788","0.7008979916572571"
"0.7987993955612183","0.0","0.6666666865348816","0.6549686789512634"
"0.9763004183769226","1.0","1.0","0.9673187732696533"
"0.9791454672813416","1.0","1.0","0.9708402156829834"
"0.695777416229248","0.0","0.0","0.0094620231539011"
"0.7386500239372253","0.0","0.0","0.02287529781460762"
"0.7608370184898376","0.0","0.0","0.01750442385673523"
"0.7666242122650146","0.0","0.1428571492433548","0.5217403173446655"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.9221769571304321","0.0","0.7777777910232544","0.6915456056594849"
"0.603722333908081","0.0","0.0","0.009095805697143078"
"0.6079858541488647","0.0","0.0","0.009067852050065994"
"0.7141889333724976","0.0","0.0","0.00854182243347168"
"0.8794376254081726","0.0","0.6000000238418579","0.7506193518638611"
"0.9093168377876282","0.0","0.7368420958518982","0.7548074722290039"
"0.6880443096160889","0.0","0.1111111119389534","0.22486676275730133"
"0.7616910934448242","0.0","0.1818181872367859","0.07686822861433029"
"0.5948176383972168","0.0","0.0","0.009307299740612507"
"0.8165234327316284","0.0","0.2666666805744171","0.4533374011516571"
"0.7422177791595459","0.0","0.1111111119389534","0.4024584889411926"
"0.837792158126831","0.0","0.4615384638309479","0.5053757429122925"
"0.6066455245018005","0.0","0.0","0.009255560114979744"
"0.6979547142982483","0.0","0.0714285746216774","0.3870980441570282"
"0.6120622158050537","0.0","0.0","0.009547037072479725"
"0.7725252509117126","0.0","0.0","0.008892267011106014"
"0.6981948018074036","0.0","0.0","0.012859915383160114"
"0.6590573191642761","0.0","0.0","0.4514152407646179"
"0.714617133140564","0.0","0.0","0.10535150021314621"
"0.7485408186912537","0.0","0.1111111119389534","0.4277501404285431"
"0.6434048414230347","0.0","0.0","0.011130223050713539"
"0.7543867826461792","0.0","0.2222222238779068","0.5210450887680054"
"0.7429168224334717","0.0","0.1111111119389534","0.26599812507629395"
"0.7513359785079956","0.0","0.0","0.020164623856544495"
"0.6125547885894775","0.0","0.0","0.008805056102573872"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6046341061592102","0.0","0.0","0.009199976921081543"
"0.8348770141601562","0.0","0.2222222238779068","0.21749266982078552"
"0.6009300947189331","0.0","0.0","0.009142381139099598"
"0.7371196150779724","0.0","0.4000000059604645","0.5306195020675659"
"0.7594084739685059","0.0","0.1428571492433548","0.17957429587841034"
"0.715971827507019","0.0","0.0","0.02802659384906292"
"0.6243181228637695","0.0","0.0","0.011219078674912453"
"0.8891395926475525","0.0","0.5945945978164673","0.6242060661315918"
"0.5898566246032715","0.0","0.0","0.008814983069896698"
"0.6084614992141724","0.0","0.0","0.009257134981453419"
"0.6084614992141724","0.0","0.0","0.009257134981453419"
"0.7472115755081177","0.0","0.13793103396892548","0.13528035581111908"
"0.5937533974647522","0.0","0.0","0.008987285196781158"
"0.7040906548500061","0.0","0.0","0.10057250410318375"
"0.6355183124542236","0.0","0.0","0.008905909955501556"
"0.583447277545929","0.0","0.0","0.009313734248280525"
"0.7085701823234558","0.0","0.0","0.06026099994778633"
"0.6094838380813599","0.0","0.0","0.009644499979913235"
"0.5763546824455261","0.0","0.0","0.009878316894173622"
"0.7450474500656128","0.0","0.2666666805744171","0.45814353227615356"
"0.8031001687049866","0.0","0.0","0.06692936271429062"
"0.8518773317337036","0.0","0.4000000059604645","0.21214893460273743"
"0.719438910484314","0.0","0.0","0.009162204340100288"
"0.7231553196907043","0.0","0.0","0.00879836268723011"
"0.7358415722846985","0.0","0.2857142984867096","0.39573460817337036"
"0.6251447200775146","0.0","0.0","0.00915575586259365"
"0.9248858094215393","0.0","0.625","0.6996338963508606"
"0.5991697311401367","0.0","0.0","0.009124361909925938"
"0.792167603969574","0.0","0.6666666865348816","0.522153913974762"
"0.9825325608253479","1.0","1.0","0.9689685702323914"
"0.8093440532684326","0.0","0.4444444477558136","0.6544687747955322"
"0.7319790720939636","0.0","0.0","0.20428326725959778"
"0.7008095979690552","0.0","0.0","0.1706373244524002"
"0.6022939085960388","0.0","0.0","0.009270211681723595"
"0.7038199305534363","0.0","0.0","0.011192560195922852"
"0.6684483289718628","0.0","0.0","0.010141147300601006"
"0.7108981013298035","0.0","0.0","0.013506831601262093"
"0.7255281805992126","0.0","0.0","0.23542486131191254"
"0.5829124450683594","0.0","0.0","0.009095349349081516"
"0.5915457606315613","0.0","0.0","0.009110352024435997"
"0.621224582195282","0.0","0.0","0.008849086239933968"
"0.6187565922737122","0.0","0.0","0.00929744727909565"
"0.7839338183403015","0.0","0.1818181872367859","0.0848994329571724"
"0.6831326484680176","0.0","0.0","0.0501365102827549"
"0.7368467450141907","0.0","0.2857142984867096","0.4703981280326843"
"0.6235446333885193","0.0","0.0","0.009064583107829094"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6029343605041504","0.0","0.0","0.009884039871394634"
"0.6197971701622009","0.0","0.0","0.009181495755910873"
"0.6198439002037048","0.0","0.0","0.00976464431732893"
"0.6221714615821838","0.0","0.0","0.009063079953193665"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.5887054800987244","0.0","0.0","0.4853133261203766"
"0.6037001013755798","0.0","0.0","0.008909125812351704"
"0.7645317912101746","0.0","0.3333333432674408","0.5635983347892761"
"0.6388276815414429","0.0","0.0","0.026616428047418594"
"0.7915489077568054","0.0","0.260869562625885","0.47117936611175537"
"0.7679674029350281","0.0","0.1111111119389534","0.1393468827009201"
"0.619580864906311","0.0","0.0","0.009168854914605618"
"0.6400773525238037","0.0","0.0","0.009817749261856079"
"0.8071386218070984","0.0","0.2857142984867096","0.5064935088157654"
"0.8326313495635986","0.0","0.3333333432674408","0.704853355884552"
"0.8219322562217712","0.0","0.3529411852359772","0.48517367243766785"
"0.8664491772651672","0.0","0.5","0.6375769972801208"
"0.7997223138809204","0.0","0.5","0.6377190947532654"
"0.7692402005195618","0.0","0.4285714328289032","0.47891679406166077"
"0.592371940612793","0.0","0.0","0.00901886448264122"
"0.8250506520271301","0.0","0.25","0.2768389880657196"
"0.9170743227005005","0.0","0.800000011920929","0.613187849521637"
"0.6172453165054321","0.0","0.0","0.00960715115070343"
"0.7356934547424316","0.0","0.0","0.008613544516265392"
"0.72547847032547","0.0","0.0","0.01477257814258337"
"0.6862268447875977","0.0","0.0","0.010817988775670528"
"0.7567103505134583","0.0","0.25","0.5135354995727539"
"0.5928553342819214","0.0","0.0","0.0091120395809412"
"0.7893115878105164","0.0","0.3529411852359772","0.5492011308670044"
"0.6062925457954407","0.0","0.0","0.01208378653973341"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6232532858848572","0.0","0.0","0.009478646330535412"
"0.7278440594673157","0.0","0.0416666679084301","0.3679594397544861"
"0.5916706323623657","0.0","0.0","0.009345505386590958"
"0.8108165860176086","0.0","0.3076923191547394","0.2751184403896332"
"0.6145333647727966","0.0","0.0","0.009074718691408634"
"0.8013176918029785","0.0","0.2222222238779068","0.07592310011386871"
"0.5758582353591919","0.0","0.0","0.008840469643473625"
"0.5900802612304688","0.0","0.0","0.009099630638957024"
"0.7281160950660706","0.0","0.0","0.013054930604994297"
"0.7829410433769226","0.0","0.375","0.5539307594299316"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6009888648986816","0.0","0.0","0.009371034801006317"
"0.6009888648986816","0.0","0.0","0.009371034801006317"
"0.7070170044898987","0.0","0.20000000298023224","0.5595220327377319"
"0.620535671710968","0.0","0.0","0.009143384173512459"
"0.6963569521903992","0.0","0.0","0.05040283873677254"
"0.6417092084884644","0.0","0.0","0.31191202998161316"
"0.7668389678001404","0.0","0.2222222238779068","0.43484747409820557"
"0.7203843593597412","0.0","0.0","0.07000792026519775"
"0.7642201781272888","0.0","0.2222222238779068","0.5008133053779602"
"0.6125212907791138","0.0","0.0","0.010524059645831585"
"0.8989487886428833","0.0","0.5","0.6654718518257141"
"0.6045736074447632","0.0","0.0","0.008984792046248913"
"0.6067267060279846","0.0","0.0","0.010352790355682373"
"0.876130998134613","0.0","0.5333333611488342","0.7316669225692749"
"0.7903851270675659","0.0","0.21052631735801697","0.4928331673145294"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8547919392585754","0.0","0.5","0.46129098534584045"
"0.5999506711959839","0.0","0.0","0.008835128508508205"
"0.6182700395584106","0.0","0.0","0.009075799956917763"
"0.7442675828933716","0.0","0.0","0.01057848148047924"
"0.8415478467941284","0.0","0.0","0.136251762509346"
"0.8313754796981812","0.0","0.0","0.0682118758559227"
"0.6029749512672424","0.0","0.0","0.009293477050960064"
"0.6117832064628601","0.0","0.0","0.009006666950881481"
"0.5885897278785706","0.0","0.0","0.00900186225771904"
"0.5993173718452454","0.0","0.0","0.009219321422278881"
"0.869576096534729","0.0","0.7272727489471436","0.9149823188781738"
"0.786594808101654","0.0","0.1818181872367859","0.27166035771369934"
"0.6699336767196655","0.0","0.0","0.010197650641202927"
"0.603541910648346","0.0","0.0","0.009074222296476364"
"0.7875827550888062","0.0","0.0","0.0387929305434227"
"0.5738001465797424","0.0","0.0","0.010796238668262959"
"0.6037984490394592","0.0","0.0","0.01675640419125557"
"0.6181179881095886","0.0","0.0","0.009161853231489658"
"0.8920364379882812","0.0","0.75","0.7330561280250549"
"0.7538856267929077","0.0","0.1666666716337204","0.18780341744422913"
"0.7081686854362488","0.0","0.0","0.07381100952625275"
"0.6263065934181213","0.0","0.0","0.020161030814051628"
"0.7490555644035339","0.0","0.0","0.36537957191467285"
"0.8287050127983093","0.0","0.4444444477558136","0.45978862047195435"
"0.7753224968910217","0.0","0.0","0.0348951518535614"
"0.6145924925804138","0.0","0.0","0.051013488322496414"
"0.7296725511550903","0.0","0.2222222238779068","0.4807395040988922"
"0.7895814180374146","0.0","0.25","0.4370240569114685"
"0.785029411315918","0.0","0.0","0.2921188175678253"
"0.6019898056983948","0.0","0.0","0.008972355164587498"
"0.7370052337646484","0.0","0.0","0.0792897418141365"
"0.6893618106842041","0.0","0.0","0.012716289609670639"
"0.5624968409538269","0.0","0.0","0.01015729084610939"
"0.610454797744751","0.0","0.0","0.03660286217927933"
"0.602596640586853","0.0","0.0","0.008727863430976868"
"0.7708873152732849","0.0","0.23529411852359772","0.31063926219940186"
"0.8399342894554138","0.0","0.2857142984867096","0.5475485324859619"
"0.791382908821106","0.0","0.0","0.06161821261048317"
"0.7825198173522949","0.0","0.20000000298023224","0.5243428349494934"
"0.6047859787940979","0.0","0.0","0.009010693989694118"
"0.6801482439041138","0.0","0.0","0.00953333918005228"
"0.6731576323509216","0.0","0.0","0.009542068466544151"
"0.8209753632545471","0.0","0.2666666805744171","0.43071699142456055"
"0.6836490035057068","0.0","0.0","0.1806061714887619"
"0.7584157586097717","0.0","0.07692307978868484","0.07275726646184921"
"0.7621893882751465","0.0","0.25","0.6031970977783203"
"0.7004965543746948","0.0","0.0","0.20023687183856964"
"0.6079858541488647","0.0","0.0","0.009067852050065994"
"0.7172317504882812","0.0","0.0","0.009015566669404507"
"0.8374708890914917","0.0","0.2666666805744171","0.12455331534147263"
"0.6423896551132202","0.0","0.0","0.00937778688967228"
"0.7119426727294922","0.0","0.0","0.2939578592777252"
"0.6180798411369324","0.0","0.0","0.00946451909840107"
"0.612242579460144","0.0","0.0","0.009270544163882732"
"0.779410719871521","0.0","0.125","0.15162323415279388"
"0.7802080512046814","0.0","0.4285714328289032","0.5618931651115417"
"0.6240001916885376","0.0","0.0","0.00904120597988367"
"0.9735627770423889","1.0","1.0","0.9719536304473877"
"0.6067981123924255","0.0","0.0","0.00911483820527792"
"0.982638955116272","1.0","1.0","0.9689056873321533"
"0.982638955116272","1.0","1.0","0.9690857529640198"
"0.592784583568573","0.0","0.0","0.008896362036466599"
"0.6372899413108826","0.0","0.0","0.01116926409304142"
"0.7333526015281677","0.0","0.0","0.016652658581733704"
"0.7839308381080627","0.0","0.3076923191547394","0.5320259928703308"
"0.6170596480369568","0.0","0.0","0.008790156804025173"
"0.5668733716011047","0.0","0.0","0.05268068239092827"
"0.8422780632972717","0.0","0.4000000059604645","0.7018206119537354"
"0.6879540085792542","0.0","0.0","0.5649840831756592"
"0.7010371685028076","0.0","0.0","0.02975129708647728"
"0.6659020781517029","0.0","0.0","0.2772008776664734"
"0.7198044061660767","0.0","0.1818181872367859","0.3696720600128174"
"0.6265709400177002","0.0","0.0","0.07338038086891174"
"0.5988374948501587","0.0","0.0","0.28867051005363464"
"0.6502915024757385","0.0","0.0","0.1412489265203476"
"0.7620079517364502","0.0","0.2222222238779068","0.5323619842529297"
"0.717292070388794","0.0","0.1818181872367859","0.39124631881713867"
"0.7434468269348145","0.0","0.25","0.43855050206184387"
"0.8785489201545715","0.0","0.5","0.4904971718788147"
