predictions,labels,input,intent,conv_answer,target_answer,recipe_id
foil,no_answer>,"Question: Ok. I have added the maple syrup. What should I do now? 2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla. Done. What else? 2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla. Ok. Done. I have drizzled the mixture over the apples. 4) Cover with foil, and bake in preheated oven for 20 minutes. What kind of foil do I need to use? 
 Context: Ingredients: 8 red apples, cored, 1/4 cup butter, 1/3 cup maple syrup, 1/2 teaspoon ground cinnamon, 1/3 teaspoon ground ginger, 1/2 lemon, juiced, 1 teaspoon vanilla extract, 1/3 cup coarsely chopped walnuts (optional), 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place apples in a 9x13 inch baking dish. 2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla. 3) Bring to a boil, and drizzle equally over apples. 4) Cover with foil, and bake in preheated oven for 20 minutes. 5) Remove cover, and continue to bake for 10 minutes, or until apples are tender. 6) Serve warm.",equipment,I cannot answer that question.,<no_answer>,58
2 eggs,2 eggs,"Question: I would like to skip that. <no_answer> Ok, I got the blender here. What do I combine first? 0) For batter, combine the eggs, water, flour and salt in a blender. Oh that was to much. How many eggs? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,2 eggs.,2 eggs,1
6 tablespoons all-purpose flour,1/4 cup water,"Question: Ok, salt and eggs are in the blender. 1) Cover and process until smooth; let stand for 15 minutes. Wasn't there a third ingredient? 1) Cover and process until smooth; let stand for 15 minutes. So I only have to combine eggs and salt? 0) For batter, combine the eggs, water, flour and salt in a blender. How much flour and water? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,1/4 cup water and 6 tablespoons all-purpose flour.,1/4 cup water,1
no_answer>,2 tablespoons chopped onion,"Question: Ok, I got all 4 ingredients in the blender. Whats next? 1) Cover and process until smooth; let stand for 15 minutes. Ok, I blended everything. Can I do some thing in the meantime? <no_answer> Oh, your going to fast. I got the butter and onions here. What else? 3) Stir in flour until blended. How much butter and onions do I need? Do I chop the onions or slice them into rings? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,2 tablespoons chopped onion and 1 tablespoon butter.,2 tablespoons chopped onion,1
1 teaspoon Worcestershire sauce,"1 cup shredded Cheddar cheese, divided","Question: Ready. 6) Reduce heat to low. Ok, heat is turned down. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. I have to add cheese and mustard to the onion mixture? 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 1 table spoon of mustard and 1 cup of cheddar cheese? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",ingredient,1/2 cup shredded Cheddar cheese and 1 1/2 teaspoons Dijon mustard.,"1 cup shredded Cheddar cheese, divided",1
no_answer>,no_answer>,"Question: The skillet is hot. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, the butter is melting. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, are we going to cook the pancakes now? 11) Lift and tilt pan to evenly coat bottom. Ok, I know how to bake pancakes. I will finish all of the batter? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,"Please follow me, sir. Now cook it until top appears dry; turn and cook 15-20 seconds longer.",<no_answer>,1
1 1/2 teaspoons Dijon mustard,no_answer>,"Question: Ok, I filled the crepes and rolled them up. 16) Place seam side down in an ungreased 11-in. baking dish. Ok, do I have to preheat the oven? 16) Place seam side down in an ungreased 11-in. baking dish. Ok, whats next? 17) Sprinkle with remaining cheese. Ok, how much cheddar cheese should I sprinkle on them? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",amount,1/2 cup cheese.,<no_answer>,1
"1 large avocado, peeled and pitted",no_answer>,"Question: Good! I'd like to prepare them right away! 
 Context: Ingredients: 1 large avocado, peeled and pitted, 2 cloves garlic, minced, 1 lemons, juiced, 1/4 cup sour cream (optional), 1/2 cup chopped seeded cucumber, 1/2 teaspoon red pepper flakes, or to taste, 1 tablespoon chopped fresh cilantro, 1 tablespoon chopped fresh mint, salt and pepper to taste, 
Directions: 0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber. 1) Mash with a fork until smooth. 2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well. 3) Cover and refrigerate for 1 hour before serving.",ingredient,Great. First take a medium bowl. We will combine all the ingredients in there.,<no_answer>,202
1 cup sliced fresh mushrooms,1 cup sliced fresh mushrooms,"Question: Sounds good to me! How do I prepare that? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",ingredient,Good! You will need 15 ingredients. We can start by preparing them. First prepare 1 cup sliced fresh mushrooms. 4 chicken drumsticks. You should remove the skin. And 4 chicken thighs. Also remove the skin.,1 cup sliced fresh mushrooms,210
1 cup sliced fresh mushrooms,"4 celery ribs, sliced","Question: Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",ingredient,"4 celery ribs, sliced. 1 cup sliced zucchini and 1 cup sliced carrots.","4 celery ribs, sliced",210
1 cup sliced zucchini,"1 medium onion, sliced","Question: Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",ingredient,"Nice, next is 1 medium onion, sliced. 1 cup tomato juice and 1/2 cup chicken broth.","1 medium onion, sliced",210
1 cup tomato juice,"1 garlic clove, minced","Question: Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",ingredient,"Nice, yes there are 6 more ingredients. Next is 1 garlic clove, mince.1/4 teaspoon paprika and pepper to taste.","1 garlic clove, minced",210
3 tablespoons cornstarch,3 tablespoons cornstarch,"Question: Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",ingredient,"The last ingredients are 3 tablespoons cornstarch, 3 tablespoons cold water and hot cooked rice.",3 tablespoons cornstarch,210
3 tablespoons cold water,3 tablespoons cornstarch,"Question: Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? 3 tablespoons cornstarch Ok, how much rice do I need? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",amount,"I am sorry, I cannot help you with that.",3 tablespoons cornstarch,210
until meat juices run clear,until meat juices run clear,"Question: Yes I do. <no_answer> Ok they are in! 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. Ok, I added them, should I stir the mixture? 2) Cover and cook on low for 5 hours or until meat juices run clear. Ok, I am cooking now for 4 hours, is it ok if I stop? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",time,Important is to watch if the meat juices run clear.,until meat juices run clear,210
no_answer>,no_answer>,"Question: Ok, I think it's ok! 3) Remove chicken and vegetables and keep warm. Ok I removed chicken and vegetables, is that it? 4) Transfer cooking juices to a saucepan; skim fat. Ok, I am cooking the juices now. 5) Combine the cornstarch and water until smooth; add to the juices. Ok, I added the thickening to the juices, for how long should I cook now? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",time,You should bring to a boil. Cook and stir for 2 minutes or until it becomes thickened.,<no_answer>,210
"2 cups warm water (110 degrees to 115 degrees), divided",1/3 cup sugar,"Question: Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",ingredient,The next ingredients are one third cup of sugar and 2 tablespoons of vegetable oil.,1/3 cup sugar,191
5 1/2 cups all-purpose flour,1 tablespoon salt,"Question: Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",ingredient,The next two ingredients to prepare I want tablespoon of salt and half a cup rye or wholw wheat flour.,1 tablespoon salt,191
5 1/2 cups all-purpose flour,5 1/2 cups all-purpose flour,"Question: Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",ingredient,Last is to prepare 5 and a half cups all-purpose flour.,5 1/2 cups all-purpose flour,191
no_answer>,no_answer>,"Question: Ok I have done that. What should I do with the soft dough? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",time,Sorry I cannot reply to your question.,<no_answer>,191
