question_id,recipe_id,question,target_answer,generated_answer
1748,185,"Ok great, it does! How should I start? 1 (3 1/2) pound broiler-fryer chicken, cut up Ok I have prepared the first two ingredients. What is next? 2 tablespoons cooking oil Could I use a fat cream instead? I like my food creamy. 2 tablespoons cooking oil Ok thanks, what are the next ingredients? 1 teaspoon salt Ok I got it. 3/4 cup sliced green onions Ok good I have all the ingredients ready. Can we make the chicken? 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Ok I have done it for 13 minutes, is it ready now? 1) Remove chicken and potatoes; set aside. Ok I have done that. What is the next step? 2) Discard all but 1 tablespoon drippings. Ok should I leave it for later? <no_answer> Ok but what should I do with the discarded tablespoon of drippings? <no_answer> Ah ok I have done that. What should I do with the mixture? 4) Return chicken and potatoes to skillet. Ok they are back in the skillet. 5) Sprinkle with onions and dill. Ok I have sprinkled it with the onions and dille. What is next? 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Ok it looks done now. Is it ready to eat now?","7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",6) Stir in diced tomatoes with the remaining 1/2 cup drippings.
1749,185,"Ok great, it does! How should I start? 1 (3 1/2) pound broiler-fryer chicken, cut up Ok I have prepared the first two ingredients. What is next? 2 tablespoons cooking oil Could I use a fat cream instead? I like my food creamy. 2 tablespoons cooking oil Ok thanks, what are the next ingredients? 1 teaspoon salt Ok I got it. 3/4 cup sliced green onions Ok good I have all the ingredients ready. Can we make the chicken? 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Ok I have done it for 13 minutes, is it ready now? 1) Remove chicken and potatoes; set aside. Ok I have done that. What is the next step? 2) Discard all but 1 tablespoon drippings. Ok should I leave it for later? <no_answer> Ok but what should I do with the discarded tablespoon of drippings? <no_answer> Ah ok I have done that. What should I do with the mixture? 4) Return chicken and potatoes to skillet. Ok they are back in the skillet. 5) Sprinkle with onions and dill. Ok I have sprinkled it with the onions and dille. What is next? 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Ok it looks done now. Is it ready to eat now? 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Ok alright. What should I do next?",8) Add sour cream to pan; stir to mix and heat through.,6) Stir in diced tomatoes with the remaining 1/2 cup drippings.
1776,204,"Yes thank you! 1 1/3 cups water Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour? 1 1/2 cups bread flour Ok that's cool. Can you tell me which are the last ingredients? 1 teaspoon active dry yeast Ok nice, are we set to cook then?",0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.,0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.
1777,204,"Yes thank you! 1 1/3 cups water Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour? 1 1/2 cups bread flour Ok that's cool. Can you tell me which are the last ingredients? 1 teaspoon active dry yeast Ok nice, are we set to cook then? 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. Ok I put everything but the seeds in the bread machine.",1) Select basic white cycle; press start.,1) Select basic white cycle; press start.
1779,204,"Yes thank you! 1 1/3 cups water Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour? 1 1/2 cups bread flour Ok that's cool. Can you tell me which are the last ingredients? 1 teaspoon active dry yeast Ok nice, are we set to cook then? 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. Ok I put everything but the seeds in the bread machine. 1) Select basic white cycle; press start. Ok the cycle started, is there something I can do while the machine works? <no_answer> Cool, then that's it? When I hear the sound I add the seeds and then it's done?",2) Add the sunflower seeds when the alert sounds during the knead cycle.,2) Add the sunflower seed bread in the order recommended by the manufacturer.
1829,15,Hi. how do I make the California chicken dish?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C.
1830,15,Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now?,1) Warm oil in skillet and add chicken and onion.,1) Warm oil in skillet and add chicken and onion.
1831,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next?",1) Warm oil in skillet and add chicken and onion.,2) Cook 15 minutes or until chicken isbrowned and just about done.
1832,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first?",1) Warm oil in skillet and add chicken and onion.,2) Cook 15 minutes or until chicken is browned and just about done.
1833,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step?",2) Cook 15 minutes or until chicken is browned and just about done.,2) Cook 15 minutes or until chicken is browned and just about done.
1834,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step? 2) Cook 15 minutes or until chicken is browned and just about done. Ok. the chicken is brown now. What should I do now?",3) Add salt and pepper to taste.,3) Add salt and pepper to taste.
1835,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step? 2) Cook 15 minutes or until chicken is browned and just about done. Ok. the chicken is brown now. What should I do now? 3) Add salt and pepper to taste. Ok. I added the spices. What is next?",4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,3) Add salt and pepper to taste.
1836,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step? 2) Cook 15 minutes or until chicken is browned and just about done. Ok. the chicken is brown now. What should I do now? 3) Add salt and pepper to taste. Ok. I added the spices. What is next? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. what should I do with them?",4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,5) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.
1837,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step? 2) Cook 15 minutes or until chicken is browned and just about done. Ok. the chicken is brown now. What should I do now? 3) Add salt and pepper to taste. Ok. I added the spices. What is next? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. what should I do with them? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Can you repeat the last ingredient?",4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,6) Bake 15 minutes in the preheated oven for 30 minutes.
1838,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step? 2) Cook 15 minutes or until chicken is browned and just about done. Ok. the chicken is brown now. What should I do now? 3) Add salt and pepper to taste. Ok. I added the spices. What is next? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. what should I do with them? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Can you repeat the last ingredient? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. thanks. I added all to the breast. What should I do with it?","5) Place in oven for 10 to 15 minutes, until cheese melts.",6) Bake 15 minutes in the preheated oven for 30 minutes.
1839,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step? 2) Cook 15 minutes or until chicken is browned and just about done. Ok. the chicken is brown now. What should I do now? 3) Add salt and pepper to taste. Ok. I added the spices. What is next? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. what should I do with them? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Can you repeat the last ingredient? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. thanks. I added all to the breast. What should I do with it? 5) Place in oven for 10 to 15 minutes, until cheese melts. Ok. the cheese is melted now. Should I take it out?","6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately.",6) Bake 15 minutes in the preheated oven for 30 minutes.
1840,15,"Hi. how do I make the California chicken dish? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is heating up. What should I do now? 1) Warm oil in skillet and add chicken and onion. Ok. the oil is getting warm, what should I do next? 1) Warm oil in skillet and add chicken and onion. Ok. what should I add first? 1) Warm oil in skillet and add chicken and onion. Ok. I have done that. What is the next step? 2) Cook 15 minutes or until chicken is browned and just about done. Ok. the chicken is brown now. What should I do now? 3) Add salt and pepper to taste. Ok. I added the spices. What is next? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. what should I do with them? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Can you repeat the last ingredient? 4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese. Ok. thanks. I added all to the breast. What should I do with it? 5) Place in oven for 10 to 15 minutes, until cheese melts. Ok. the cheese is melted now. Should I take it out? 6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately. Ok. I have done that. What should I do now?","6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately.",6) Bake 15 minutes in the preheated oven for 30 minutes.
1865,68,Ok. that's good. What's the first step I need to take?,0) Heat peanut oil in a wok or large skillet.,0) Heat peanut oil in a wok or large skillet.
1866,68,Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next?,"1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt."
1867,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients?","1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt."
1869,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step?","2) Stir fry until onion becomes translucent, about 2 minutes.","1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt."
1870,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please?","2) Stir fry until onion becomes translucent, about 2 minutes.","2) Stir fry until onion becomes translucent, about 2 minutes."
1871,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now?","3) Add chicken and stir until opaque, about 3 minutes.","3) Add chicken and stir fry until onion becomes translucent, about 2 minutes."
1872,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next?","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","4) Add parsley, green cardamom, green cardamom and green pepper to taste."
1874,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients?","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","4) Add parsley, green cardamom, green cardamom and green pepper to taste."
1875,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know?","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","4) Add parsley, green cardamom, green cardamom and green pepper to taste."
1876,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have the bowl.","5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","4) Add parsley, green cardamom, green cardamom and green pepper to taste."
1878,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have the bowl. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else?",6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,"4) Add parsley, green cardamom, green cardamom and green pepper to taste."
1879,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have the bowl. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next?",6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,"4) Add parsley, green cardamom, green cardamom and green pepper to taste."
1880,68,"Ok. that's good. What's the first step I need to take? 0) Heat peanut oil in a wok or large skillet. Ok. I have heated the oil in a large skillet. What's next? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Ok. done. What are the other two ingredients? 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have the bowl. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Yes everything is coated now. What should I do now?","7) Serve immediately, over hot rice if desired.","4) Add parsley, green cardamom, green cardamom and green pepper to taste."
1947,19,Hm that sounds good. How do I start?,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omit salt and fat; drain well."
1949,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step?","1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well."
1950,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now?","1) Combine cheeses and next 3 ingredients, stirring well.",2) Spread cheese mixture over one side of each noodle.
1951,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient?","1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well."
1952,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next?","1) Combine cheeses and next 3 ingredients, stirring well.",2) Spread cheese mixture over one side of each noodle.
1953,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it?",2) Spread cheese mixture over one side of each noodle.,2) Spread cheese mixture over one side of each noodle.
1954,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?",3) Spoon black beans evenly over cheese mixture.,4) Place on prepared noodles.
1955,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next?","4) Roll up noodles, jellyroll fashion, beginning at narrow ends.",4) Place on prepared noodles.
1956,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next?","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.",4) Place on prepared noodles.
