qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
922,Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next?,preparation,101,inst-8,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns.","true 8) Top salmon with red onion, lemon slices and black peppercorns.",-1.4185804502631072e-05,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
923,"Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?",preparation,101,inst-9,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? <extra_id_0> 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-3.4570634852570947e-06,0,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,"Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do?",preparation,101,inst-9,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do? <extra_id_0> 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.0003313469351269305,0,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
1204,Hi. what is the first step to make the tarts?,preparation,9,inst-0,0) Bring 6 cups of water to a boil.,Question Answering: Hi. what is the first step to make the tarts? <extra_id_0> 0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.,true 0) Bring 6 cups of water to a boil.,-0.00016866691294126213,0,0) Bring 6 cups of water to a boil.
1205,Hi. what is the first step to make the tarts? 0) Bring 6 cups of water to a boil. Ok. the water is boiling. What is the next step?,preparation,9,inst-1,"1) Remove from heat, and add the almonds.","Question Answering: Hi. what is the first step to make the tarts? 0) Bring 6 cups of water to a boil. Ok. the water is boiling. What is the next step? <extra_id_0> 1) Remove from heat, and add the almonds.","1) Remove from heat, and add the almonds.","true 1) Remove from heat, and add the almonds.",-1.9311717551317997e-05,0,"1) Remove from heat, and add the almonds."
1207,"Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next?",preparation,9,inst-2,"2) Let the almonds soak in water for about 5 minutes, then drain and peel.","Question Answering: Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? <extra_id_0> 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","2) Let the almonds soak in water for about 5 minutes, then drain and peel.","true 2) Let the almonds soak in water for about 5 minutes, then drain and peel.",-2.4318398573086597e-05,0,"2) Let the almonds soak in water for about 5 minutes, then drain and peel."
1208,"Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step?",preparation,9,inst-3,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","true 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",-4.529942543740617e-06,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1211,Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them?,preparation,9,inst-4,0) Bring 6 cups of water to a boil.,Question Answering: Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? <extra_id_0> 0) Bring 6 cups of water to a boil.,"4) This takes several hours, and needs to be prepared ahead.",false unanswerable,-0.00013171759201213717,0,0) Bring 6 cups of water to a boil.
1212,"Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now?",preparation,9,inst-6,"5) Be careful not to burn the nuts, as this will give a bitter taste to the filling.","Question Answering: Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? <extra_id_0> 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling.","6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,-4.029192859889008e-05,0,"5) Be careful not to burn the nuts, as this will give a bitter taste to the filling."
1213,"Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now.",preparation,9,inst-7,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","true 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",-6.556489552167477e-06,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1214,"Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add?",preparation,9,inst-7,"8) Stir in orange blossom water, and remove from heat.","Question Answering: Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? <extra_id_0> 8) Stir in orange blossom water, and remove from heat.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,-2.50339189733495e-06,0,"8) Stir in orange blossom water, and remove from heat."
1215,"Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next?",preparation,9,inst-8,"8) Stir in orange blossom water, and remove from heat.","Question Answering: Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? <extra_id_0> 8) Stir in orange blossom water, and remove from heat.","8) Stir in orange blossom water, and remove from heat.","true 8) Stir in orange blossom water, and remove from heat.",-2.50339189733495e-06,0,"8) Stir in orange blossom water, and remove from heat."
1216,"Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next?",preparation,9,inst-9,9) Set sugar syrup aside.,"Question Answering: Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? <extra_id_0> 9) Set sugar syrup aside.",9) Set sugar syrup aside.,true 9) Set sugar syrup aside.,-1.6689286894688848e-06,0,9) Set sugar syrup aside.
1217,"Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with?",preparation,9,inst-10,10) Combine flour and salt in a large mixing bowl.,"Question Answering: Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.",10) Combine flour and salt in a large mixing bowl.,true 10) Combine flour and salt in a large mixing bowl.,-1.1920922133867862e-06,0,10) Combine flour and salt in a large mixing bowl.
1218,"Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again?",preparation,9,inst-10,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? <extra_id_0> 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-1.6569954823353328e-05,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1219,Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct?,preparation,9,inst-10,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? <extra_id_0> 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-2.1934269170742482e-05,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1220,Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with?,preparation,9,inst-10,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? <extra_id_0> 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-1.8715683836489916e-05,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1221,Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next?,preparation,9,inst-11,9) Set sugar syrup aside.,Question Answering: Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? <extra_id_0> 9) Set sugar syrup aside.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-1.3708974620385561e-05,0,9) Set sugar syrup aside.
1222,"Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready.",preparation,9,inst-11,12) Mix with fingers until the dough resembles coarse crumbs.,"Question Answering: Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. <extra_id_0> 12) Mix with fingers until the dough resembles coarse crumbs.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-4.291525328881107e-06,0,12) Mix with fingers until the dough resembles coarse crumbs.
1223,"Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient?",preparation,9,inst-11,12) Mix with fingers until the dough resembles coarse crumbs.,"Question Answering: Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? <extra_id_0> 12) Mix with fingers until the dough resembles coarse crumbs.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-3.814624506048858e-05,0,12) Mix with fingers until the dough resembles coarse crumbs.
1224,"Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next?",preparation,9,inst-12,12) Mix with fingers until the dough resembles coarse crumbs.,"Question Answering: Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next? <extra_id_0> 12) Mix with fingers until the dough resembles coarse crumbs.",12) Mix with fingers until the dough resembles coarse crumbs.,true 12) Mix with fingers until the dough resembles coarse crumbs.,-1.4662635294371285e-05,0,12) Mix with fingers until the dough resembles coarse crumbs.
1225,"Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next? 12) Mix with fingers until the dough resembles coarse crumbs. Ok. thanks. I mixed everything with my fingers. What should I do now?",preparation,9,inst-13,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"Question Answering: Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next? 12) Mix with fingers until the dough resembles coarse crumbs. Ok. thanks. I mixed everything with my fingers. What should I do now? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.",13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,true 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,-2.3603161025675945e-05,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1226,Ok. Done. what is next? 12) Mix with fingers until the dough resembles coarse crumbs. Ok. thanks. I mixed everything with my fingers. What should I do now? 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Ok. the dough is soft now. What is next?,preparation,9,inst-14,14) Divide into 4 equal portions.,Question Answering: Ok. Done. what is next? 12) Mix with fingers until the dough resembles coarse crumbs. Ok. thanks. I mixed everything with my fingers. What should I do now? 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Ok. the dough is soft now. What is next? <extra_id_0> 14) Divide into 4 equal portions.,14) Divide into 4 equal portions.,true 14) Divide into 4 equal portions.,-2.90866428258596e-05,0,14) Divide into 4 equal portions.
1227,Ok. thanks. I mixed everything with my fingers. What should I do now? 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Ok. the dough is soft now. What is next? 14) Divide into 4 equal portions. Ok. I have divided the dough. What should I do now?,preparation,9,inst-15,"15) Cover dough with a wet cloth, and set aside.","Question Answering: Ok. thanks. I mixed everything with my fingers. What should I do now? 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Ok. the dough is soft now. What is next? 14) Divide into 4 equal portions. Ok. I have divided the dough. What should I do now? <extra_id_0> 15) Cover dough with a wet cloth, and set aside.","15) Cover dough with a wet cloth, and set aside.","true 15) Cover dough with a wet cloth, and set aside.",-1.549708758830093e-05,0,"15) Cover dough with a wet cloth, and set aside."
1228,"Ok. the dough is soft now. What is next? 14) Divide into 4 equal portions. Ok. I have divided the dough. What should I do now? 15) Cover dough with a wet cloth, and set aside. Ok. done. What should I do with the almonds?",preparation,9,inst-16,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. the dough is soft now. What is next? 14) Divide into 4 equal portions. Ok. I have divided the dough. What should I do now? 15) Cover dough with a wet cloth, and set aside. Ok. done. What should I do with the almonds? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","16) In a food processor, finely grind the almonds.",false unanswerable,-2.50339189733495e-06,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1229,"Ok. I have divided the dough. What should I do now? 15) Cover dough with a wet cloth, and set aside. Ok. done. What should I do with the almonds? 16) In a food processor, finely grind the almonds. Ok. they are grinded. What is next?",preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have divided the dough. What should I do now? 15) Cover dough with a wet cloth, and set aside. Ok. done. What should I do with the almonds? 16) In a food processor, finely grind the almonds. Ok. they are grinded. What is next? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-4.291525328881107e-06,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,"Ok. done. What should I do with the almonds? 16) In a food processor, finely grind the almonds. Ok. they are grinded. What is next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I placed them into the bowl. What should I do with them?",preparation,9,inst-17,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. done. What should I do with the almonds? 16) In a food processor, finely grind the almonds. Ok. they are grinded. What is next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I placed them into the bowl. What should I do with them? <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",false unanswerable,-8.583032467868179e-06,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1231,"Ok. they are grinded. What is next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I placed them into the bowl. What should I do with them? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I add next?",preparation,9,inst-17,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. they are grinded. What is next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I placed them into the bowl. What should I do with them? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I add next? <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",false unanswerable,-2.1934269170742482e-05,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1232,"Ok. I placed them into the bowl. What should I do with them? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I add next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I have done that. Should I add more?",preparation,9,inst-17,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I placed them into the bowl. What should I do with them? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I add next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I have done that. Should I add more? <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",false unanswerable,-2.6464111215318553e-05,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1233,"Ok. done. What should I add next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I have done that. Should I add more? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I do with it?",preparation,9,inst-18,"16) In a food processor, finely grind the almonds.","Question Answering: Ok. done. What should I add next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I have done that. Should I add more? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I do with it? <extra_id_0> 16) In a food processor, finely grind the almonds.","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",false unanswerable,-1.2993727978027891e-05,0,"16) In a food processor, finely grind the almonds."
1234,"Ok. I have done that. Should I add more? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I do with it? 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Ok. I got a paste like mixture. What should I do with it?",preparation,9,inst-20,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,"Question Answering: Ok. I have done that. Should I add more? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I do with it? 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Ok. I got a paste like mixture. What should I do with it? <extra_id_0> 19) Sprinkle cornstarch on the rolling surface to prevent sticking.","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",false unanswerable,-1.8358061424805783e-05,0,19) Sprinkle cornstarch on the rolling surface to prevent sticking.
1235,"Ok. done. What should I do with it? 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Ok. I got a paste like mixture. What should I do with it? 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). Ok. thanks. Yes I took the 4 portions. What should I do with that?",preparation,9,inst-19,26) Remove the tarts from the molds as soon as they come out of the oven.,"Question Answering: Ok. done. What should I do with it? 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Ok. I got a paste like mixture. What should I do with it? 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). Ok. thanks. Yes I took the 4 portions. What should I do with that? <extra_id_0> 26) Remove the tarts from the molds as soon as they come out of the oven.",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,-5.483612312673358e-06,0,26) Remove the tarts from the molds as soon as they come out of the oven.
