qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
27_5,What is the next step after putting all the ingredients in a blender?,preparation,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: What is the next step after putting all the ingredients in a blender? <extra_id_0> 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Pulse until very smooth.,true Pulse until very smooth.,-0.02780439704656601,0,"Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight."
27_6,How can I ensure the flavors of the ingredients permeate the chicken effectively?,cooking_technique,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: How can I ensure the flavors of the ingredients permeate the chicken effectively? <extra_id_0> 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","true Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",-0.06481089442968369,0,"In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
37_10,What is the first thing I should do in this step? onions,preparation,47,380,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: What is the first thing I should do in this step? onions <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",false unanswerable,-1.9177334308624268,0,unanswerable
37_11,What is the correct method to prepare the duck before grilling? duck,cooking_technique,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: What is the correct method to prepare the duck before grilling? duck <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,true Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,-0.2100115269422531,0,"Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes."
37_14,What should be done to the duck before adding it to the bowl? salt duck,preparation,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: What should be done to the duck before adding it to the bowl? salt duck <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.","true Thinly slice duck, halving any long strips into bite-size pieces.",-0.027408381924033165,0,"Thinly slice duck, halving any long strips into bite-size pieces."
37_16,How should the duck be prepared before adding to the pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How should the duck be prepared before adding to the pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.","true Thinly slice duck, halving any long strips into bite-size pieces.",-0.0038955530617386103,0,"Thinly slice duck, halving any long strips into bite-size pieces."
37_19,What should I do with the dressing for the duck and pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: What should I do with the dressing for the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Pour on dressing and toss to combine.,true Pour on dressing and toss to combine.,-0.00033790123416110873,0,Pour on dressing and toss to combine.
37_20,Can the duck and pineapple mixture be left to rest or should it be served immediately? pine mixture duck ##apple,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Can the duck and pineapple mixture be left to rest or should it be served immediately? pine mixture duck ##apple <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.001564113306812942,0,Transfer to plates and serve immediately.
37_21,How can I serve the duck and pineapple mixture?,preparation,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How can I serve the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.00017510310863144696,0,Pour on dressing and toss to combine. Transfer to plates and serve immediately.
37_5,What should I do after combining all the ingredients for the dressing? dressing,preparation,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What should I do after combining all the ingredients for the dressing? dressing <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",Set aside.,true Set aside.,-0.008271721191704273,0,Set aside.
37_6,How do I prepare the cashews before combining it with other ingredients? cash ##ew,cooking_technique,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: How do I prepare the cashews before combining it with other ingredients? cash ##ew <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.","true Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",-0.04057278856635094,0,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes."
45_11,How can I ensure the vegetables are evenly coated with dressing? brussels sp,cooking_technique,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: How can I ensure the vegetables are evenly coated with dressing? brussels sp <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-0.00046850196667946875,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_12,"How should I mix the Brussels sprouts, leeks and Dijon with the dressing? brussels sp",preparation,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: How should I mix the Brussels sprouts, leeks and Dijon with the dressing? brussels sp <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-0.0009715604246594012,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_13,what should I do with my hands?,preparation,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what should I do with my hands? <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",mix,true mix,-0.048529185354709625,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_14,What's the best way to serve the salad?,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What's the best way to serve the salad? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",Divide salad between small individual serving bowls and serve.,true Divide salad between small individual serving bowls and serve.,-0.004228935576975346,0,Divide salad between small individual serving bowls and serve.
45_16,How should I store the salad if I'm not serving it immediately?,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: How should I store the salad if I'm not serving it immediately? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",the salad can be refrigerated in an airtight container for up to 1 day,true the salad can be refrigerated in an airtight container for up to 1 day,-0.0005955114611424506,0,salad can be refrigerated in an airtight container for up to 1 day.
45_4,What should I do after whisking together the first set of ingredients?,preparation,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: What should I do after whisking together the first set of ingredients? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",Stir in sesame seeds and black pepper; set aside.,true Stir in sesame seeds and black pepper; set aside.,-0.05776861310005188,0,Set aside.
45_8,What should I do once the Brussels sprouts have cooled?,preparation,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: What should I do once the Brussels sprouts have cooled? <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-9.77468371274881e-05,0,"add to bowl with dressing, along with leeks and Dijon."
52_1,How can I get a fine powder from these spices? spices,cooking_technique,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: How can I get a fine powder from these spices? spices <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.","true Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.",-0.0009051040397025645,0,"Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder."
52_4,What should I do after grinding the spices? spice grind grinding spices,preparation,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: What should I do after grinding the spices? spice grind grinding spices <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.",Set aside.,true Set aside.,-0.019898205995559692,0,Set aside.
52_6,what do I do with the oil and butter? oil butter,preparation,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I do with the oil and butter? oil butter <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",heat,true heat,-0.02432221546769142,0,"Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering)."
52_7,"What should I do after heating the oil, butter, or ghee?",preparation,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: What should I do after heating the oil, butter, or ghee? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Add onion, garlic, ginger, and chili.","true Add onion, garlic, ginger, and chili.",-0.00040892345714382827,0,"Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes."
52_9,"After blending, what are the next steps in the recipe? chili",preparation,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: After blending, what are the next steps in the recipe? chili <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","true Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",-0.006722335238009691,0,"Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro."
57_5,Ok done! What next? sp,preparation,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: Ok done! What next? sp <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-0.16842563450336456,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
57_6,How can I ensure the vegetables are evenly coated with dressing?,cooking_technique,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: How can I ensure the vegetables are evenly coated with dressing? <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-0.0004825619689654559,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
57_7,What's the best way to serve the salad? salad,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What's the best way to serve the salad? salad <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",Divide salad between small individual serving bowls and serve.,true Divide salad between small individual serving bowls and serve.,-0.003699128283187747,0,Divide salad between small individual serving bowls and serve.
57_8,What should I do before serving the salad that was refrigerated? salad,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What should I do before serving the salad that was refrigerated? salad <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",bring to room temperature before serving.,true bring to room temperature before serving.,-0.0017072877380996943,0,Bring to room temperature before serving.
5_1,Alexa what is the first thing that I should do with this meal? alexa,preparation,3,25,"1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: Alexa what is the first thing that I should do with this meal? alexa <extra_id_0> 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",preheat oven,true preheat oven,-0.06522330641746521,0,"Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil."
5_12,What should I do with the potatoes after they are drained? potatoes,preparation,3,27,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: What should I do with the potatoes after they are drained? potatoes <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","true Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",-0.005675511434674263,0,"Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total."
5_14,How should I make the potatoes crisp?,cooking_technique,3,27,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: How should I make the potatoes crisp? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","true Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",-0.007316816598176956,0,"Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides."
5_16,What do I do after cooking the potatoes until they are deep brown and crisp?,preparation,3,27,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: What do I do after cooking the potatoes until they are deep brown and crisp? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.","true Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.",-0.0008023141999728978,0,"Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside."
5_19,That's done. What's next?,preparation,3,28,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: That's done. What's next? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.",transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,false unanswerable,-0.045122768729925156,0,Transfer potatoes to bowl with chorizo and set aside.
5_2,Done. What's next? alexa meal,preparation,3,25,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: Done. What's next? alexa meal <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",false unanswerable,-0.08706200122833252,0,Transfer potatoes to bowl with chorizo and set aside.
5_21,What should I do after I break the egg into a small bowl? egg,preparation,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: What should I do after I break the egg into a small bowl? egg <extra_id_0> 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Slide into a fine mesh strainer over the sink.,true Slide into a fine mesh strainer over the sink.,-0.0005758534534834325,0,slide into a fine mesh strainer over the sink.
