qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
815,Could you repeat the second ingredient?,ingredient,113,ing,"Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Could you repeat the second ingredient? <extra_id_0> Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),The second ingredient is Bacon pieces.,-0.02530217356979847,0,1 cup shredded Cheddar cheese
816,"Ah ok, alright. I have them ready.",ingredient,113,ing,"Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Ah ok, alright. I have them ready. <extra_id_0> Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),Good! Do you want to start?,-0.0011725700460374355,0,1 cup shredded Cheddar cheese
819,Ok. I have done that. What is next?,preparation,113,inst-2,Relevant Information: 10 minutes Information Type: time Instruction: Bake for 10 minutes or until cheese is melted. Step: 4) Bake for 10 minutes or until cheese is melted.,Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Bake for 10 minutes or until cheese is melted. Step: 4) Bake for 10 minutes or until cheese is melted.,2) Place back into skins.,false unanswerable,You now place the mixture back inside the skins.,-0.3380691111087799,0,4) Bake for 10 minutes or until cheese is melted.
820,Ok. They are back inside. What should I do now?,preparation,113,inst-3,Relevant Information: Ranch Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. They are back inside. What should I do now? <extra_id_0> Relevant Information: Ranch Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.,3) Sprinkle with cheese.,false unanswerable,You can now Sprinkle with the cheese. And then Bake for 10 minutes or until cheese is melted.,-0.2827954590320587,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
821,Ok. The cheese is melted. Is there something else to do?,preparation,113,inst-5,Relevant Information: 10 minutes Information Type: time Instruction: Bake for 10 minutes or until cheese is melted. Step: 4) Bake for 10 minutes or until cheese is melted.,Question Answering: Ok. The cheese is melted. Is there something else to do? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Bake for 10 minutes or until cheese is melted. Step: 4) Bake for 10 minutes or until cheese is melted.,"5) Garnish with green onions and/or bacon bits, if desired.",false unanswerable,"Yes, if you want you can Garnish with green onions and/or bacon bits. Then you enjoy!!",-0.06266194581985474,0,4) Bake for 10 minutes or until cheese is melted.
909,Ok. sounds nice. I like salmon. What are the first two ingredients?,ingredient,101,ing,"Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? <extra_id_0> Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,-0.006452677771449089,0,6 (4 ounce) fillets salmon
910,Sorry I didn't get the first ingredient. Could you repeat it?,ingredient,101,ing,"Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? <extra_id_0> Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,It is a cedar plank. The size is 24 by 8 by 1 inch.,-0.0012051946250721812,0,24x8x1 inch untreated cedar plank
911,Ok. thanks. I have both ingredients ready. What are the next?,ingredient,101,ing,"Relevant Information: 24x8x1 inch untreated cedar plank Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? <extra_id_0> Relevant Information: 24x8x1 inch untreated cedar plank Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,"The next two ingredients are half a cup of extra virgin olive oil and 1 large red onion, chopped.",-0.003691764548420906,0,1/2 cup extra virgin olive oil
912,Ok. I have the oil and chopped the onion. What is next?,ingredient,101,ing,"Relevant Information: 1/2 tablespoon black peppercorns, crushed Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have the oil and chopped the onion. What is next? <extra_id_0> Relevant Information: 1/2 tablespoon black peppercorns, crushed Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",The last ingredients are 1 sliced lemon and half a tablespoon of chopped black peppercorns.,-0.0028993734158575535,0,"1 lemon, sliced"
913,Ok. I have them. What should I do now?,preparation,101,inst-0,Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,Question Answering: Ok. I have them. What should I do now? <extra_id_0> Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.,true 0) Submerge untreated cedar plank in water.,You will start by submerging the untreated cedar plank in water.,-1.3307127952575684,0,unanswerable
914,Ok. For how long should it be in?,time,101,inst-1,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. For how long should it be in? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",<no_answer>,false unanswerable,"Soak approximately 12 hours, or overnight.",-0.0504700131714344,0,until opaque and easily flaked with a fork
915,Ok. What is the next step?,preparation,101,inst-2,Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,Question Answering: Ok. What is the next step? <extra_id_0> Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,2) Preheat an outdoor grill for high heat.,false unanswerable,The next step is to preheat an outdoor grill for high heat.,-0.1619080901145935,0,0) Submerge untreated cedar plank in water.
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-3,Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat. Step: 2) Preheat an outdoor grill for high heat.,Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat. Step: 2) Preheat an outdoor grill for high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,"Good, you now Place prepared plank on the grill, and sprinkle with coarse salt.",-0.20347847044467926,0,2) Preheat an outdoor grill for high heat.
917,Ok. I have done that. How long should it be there?,time,101,inst-4,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. I have done that. How long should it be there? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",<no_answer>,false unanswerable,"You Cover the grill and heat plank 2 to 3 minutes, until dry.",-0.044455599039793015,0,until opaque and easily flaked with a fork
918,Ok. It is dry now. What is next?,preparation,101,inst-5,"Relevant Information: 2 to 3 minutes Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. It is dry now. What is next? <extra_id_0> Relevant Information: 2 to 3 minutes Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.",5) Adjust grill temperature for medium heat.,false unanswerable,You now adjust grill temperature for medium heat.,-0.17260588705539703,0,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,Relevant Information: medium heat Information Type: temperature Instruction: Adjust grill temperature for medium heat. Step: 5) Adjust grill temperature for medium heat.,Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Adjust grill temperature for medium heat. Step: 5) Adjust grill temperature for medium heat.,6) Rub salmon filets with olive oil.,false unanswerable,You now Rub the salmon filets with olive oil.,-0.2114744782447815,0,5) Adjust grill temperature for medium heat.
920,Ok. Should I use all the olive oil or leave some for later?,amount,101,inst-6,Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,Question Answering: Ok. Should I use all the olive oil or leave some for later? <extra_id_0> Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,<no_answer>,true <no_answer>,Sorry I cannot reply to the question.,-0.0735764354467392,0,no_answer>
921,Ok. No problem. What is the next step?,preparation,101,inst-7,Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,Question Answering: Ok. No problem. What is the next step? <extra_id_0> Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,7) Arrange on the plank.,false unanswerable,You now arrange the salmon fillets on the plank.,-0.25087836384773254,0,0) Submerge untreated cedar plank in water.
922,Ok. I have done that. What is next?,preparation,101,inst-8,"Relevant Information: prepared plank Information Type: equipment Instruction: Place prepared plank on the grill, and sprinkle with coarse salt. Step: 3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: prepared plank Information Type: equipment Instruction: Place prepared plank on the grill, and sprinkle with coarse salt. Step: 3) Place prepared plank on the grill, and sprinkle with coarse salt.","8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,"You now Top salmon with red onion, lemon slices and black peppercorns.",-0.3428672254085541,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"Relevant Information: red onion Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> Relevant Information: red onion Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,"The last step is to Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.05028501898050308,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Ok. It seems to fine now. Is there something else to do?,preparation,101,inst-9,Relevant Information: medium heat Information Type: temperature Instruction: Adjust grill temperature for medium heat. Step: 5) Adjust grill temperature for medium heat.,Question Answering: Ok. It seems to fine now. Is there something else to do? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Adjust grill temperature for medium heat. Step: 5) Adjust grill temperature for medium heat.,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,No it's done! Enjoy the salmon!,-0.5111504793167114,0,5) Adjust grill temperature for medium heat.
1204,Hi. what is the first step to make the tarts?,preparation,9,inst-0,Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,Question Answering: Hi. what is the first step to make the tarts? <extra_id_0> Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.,true 0) Bring 6 cups of water to a boil.,Hi. the first step is to bring 6 cups of water to a boil.,-0.03226451948285103,0,0) Bring 6 cups of water to a boil.
1205,Ok. the water is boiling. What is the next step?,preparation,9,inst-1,"Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","Question Answering: Ok. the water is boiling. What is the next step? <extra_id_0> Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","1) Remove from heat, and add the almonds.","true 1) Remove from heat, and add the almonds.",You can now remove the boiling water from the heat and add 4 cups of raw almonds.,-0.1177556961774826,0,"1) Remove from heat, and add the almonds."
1207,Ok. I did that now. What should I do next?,preparation,9,inst-2,"Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","Question Answering: Ok. I did that now. What should I do next? <extra_id_0> Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","2) Let the almonds soak in water for about 5 minutes, then drain and peel.",false unanswerable,Next you should drain the almonds and peel them.,-0.1531400978565216,0,"1) Remove from heat, and add the almonds."
1208,Ok. Thanks. the almonds are all drained and peeled. What is the next step?,preparation,9,inst-3,"Relevant Information: 5 minutes Information Type: time Instruction: Let the almonds soak in water for about 5 minutes, then drain and peel. Step: 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","Question Answering: Ok. Thanks. the almonds are all drained and peeled. What is the next step? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Let the almonds soak in water for about 5 minutes, then drain and peel. Step: 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",false unanswerable,Now you can spread the almonds on baking sheets and bake them at 95 degrees Celsius.,-0.1439860612154007,0,"2) Let the almonds soak in water for about 5 minutes, then drain and peel."
1209,Ok. in the oven right?,equipment,9,inst-3,"Relevant Information: the top shelf Information Type: equipment Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: Ok. in the oven right? <extra_id_0> Relevant Information: the top shelf Information Type: equipment Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",<no_answer>,false unanswerable,Yes you should use the oven for this.,-0.02188263274729252,0,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1210,Ok. thanks. And how long should I bake them?,time,9,inst-4,"Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: Ok. thanks. And how long should I bake them? <extra_id_0> Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",<no_answer>,false unanswerable,"You should bake until they are completely dry and toasted. This will take several hours. Do not burn the nuts, because this will give a bitter taste.",-0.004244604613631964,0,20 to 25 minutes
1211,Ok. it looks they are now completely dry. What should I do with them?,preparation,9,inst-4,"Relevant Information: 5 minutes Information Type: time Instruction: Let the almonds soak in water for about 5 minutes, then drain and peel. Step: 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","Question Answering: Ok. it looks they are now completely dry. What should I do with them? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Let the almonds soak in water for about 5 minutes, then drain and peel. Step: 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","4) This takes several hours, and needs to be prepared ahead.",false unanswerable,Put them aside for now and we will continue with the rest of the recipe.,-0.07677596062421799,0,"2) Let the almonds soak in water for about 5 minutes, then drain and peel."
1212,Ok. alright. What should I do now?,preparation,9,inst-6,"Relevant Information: low Information Type: temperature Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. alright. What should I do now? <extra_id_0> Relevant Information: low Information Type: temperature Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,Take a saucepan and combine 1 cup sugar and 1 cup water and bring it to boil.,-0.223031684756279,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1213,"Ok. I have done that, it is boiling now.",preparation,9,inst-7,"Relevant Information: 30 to 40 minutes Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. I have done that, it is boiling now. <extra_id_0> Relevant Information: 30 to 40 minutes Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","true 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",Reduce to low heat and add 1 teaspoon lemon juice. Let it simmer about 30 to 40 minutes until it becomes syrupy.,-0.1082332655787468,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1214,Can you repeat what I should add?,preparation,9,inst-7,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Can you repeat what I should add? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,You should add 1 teaspoon lemon juice.,-0.014577431604266167,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1215,Ok. thanks. It's syrupy now. What is next?,preparation,9,inst-8,"Relevant Information: 30 to 40 minutes Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. thanks. It's syrupy now. What is next? <extra_id_0> Relevant Information: 30 to 40 minutes Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","8) Stir in orange blossom water, and remove from heat.",false unanswerable,Now you should stir in orange blossom water and remove it from the heat.,-0.11951087415218353,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1216,"Ok. I have done that, thanks. What is next?",preparation,9,inst-9,"Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have done that, thanks. What is next? <extra_id_0> Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",9) Set sugar syrup aside.,false unanswerable,You can put the syrup aside and we can continue with the rest of the recipe.,-0.2396085411310196,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1217,Ok. I have put it aside as well. Where do we continue with?,preparation,9,inst-10,"Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have put it aside as well. Where do we continue with? <extra_id_0> Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,Take a large mixing bowl and combine 2 cups all-purpose flour and 1 pinch salt.,-0.29035162925720215,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
