qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2168,"Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",1 teaspoon salt,true 1 teaspoon salt,-0.0030834770295768976,0,1 teaspoon salt
2169,"Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",1 cup vegetable oil,true 1 cup vegetable oil,-0.0007414452848024666,0,1 3/4 cups white sugar
2171,"Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",2 cups shredded carrots,true 2 cups shredded carrots,-0.0007915939204394817,0,1 teaspoon vanilla extract
2172,"Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.0002641328901518136,0,"1 (8 ounce) can crushed pineapple, drained"
2173,"Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.002375758718699217,0,1 (8 ounce) package cream cheese
2174,"Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package? 1 (8 ounce) can crushed pineapple, drained Ok thanks. Are there more ingredients left?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Sure sounds great. How should I start? <no_answer> Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? <no_answer> Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package? 1 (8 ounce) can crushed pineapple, drained Ok thanks. Are there more ingredients left? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",2 cups confectioners' sugar,true 2 cups confectioners' sugar,-0.001706930692307651,0,"1/4 cup butter, softened"
2198,"Sounds good. What is the first step I need to take? <no_answer> That's done. What's next? 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. Ok. what should I do now? 1) Arrange the sliced turkey on one side. Ok. I sliced the breast of the turkey. What's next? 1) Arrange the sliced turkey on one side. I have done that. What's next? 2) Spread guacamole over the turkey. I have spreaded the guacamole over the turkey. What should I do now? 3) Pile on the salad greens, bean sprouts, avocado and cheese. I have put the salad greens on the turkey. Can you repeat the other ingredients please? 3) Pile on the salad greens, bean sprouts, avocado and cheese. Yes, could you specify the quantity of each of these ingredients?",24,ing,"2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato","Question Answering: Sounds good. What is the first step I need to take? <no_answer> That's done. What's next? 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. Ok. what should I do now? 1) Arrange the sliced turkey on one side. Ok. I sliced the breast of the turkey. What's next? 1) Arrange the sliced turkey on one side. I have done that. What's next? 2) Spread guacamole over the turkey. I have spreaded the guacamole over the turkey. What should I do now? 3) Pile on the salad greens, bean sprouts, avocado and cheese. I have put the salad greens on the turkey. Can you repeat the other ingredients please? 3) Pile on the salad greens, bean sprouts, avocado and cheese. Yes, could you specify the quantity of each of these ingredients? <extra_id_0> 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato",1/2 cup mixed salad greens,true 1/2 cup mixed salad greens,-0.006025008857250214,0,3 slices smoked turkey breast
2329,"Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients?",114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,-0.00156816013623029,0,"2/3 cup butter, melted"
2331,"Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients?",114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy",2 (3.5 ounce) packages instant vanilla pudding mix,true 2 (3.5 ounce) packages instant vanilla pudding mix,-0.0002553137019276619,0,"1 cup frozen whipped topping, thawed"
2332,"Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be?",114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy",2 (3.5 ounce) packages instant vanilla pudding mix,true 2 (3.5 ounce) packages instant vanilla pudding mix,-0.0021098037250339985,0,"1 cup frozen whipped topping, thawed"
2333,"Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next?",114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next? <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","2 large bananas, sliced","true 2 large bananas, sliced",-0.000454799213912338,0,"1 cup frozen whipped topping, thawed"
2337,"Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next? 2 large bananas, sliced Ok good. Is Mars ok as chocolate candy? <no_answer> Ok no problem. Are the ingredients over? <no_answer> Ok good. I did it! What next? 1) Press into a 9 x 13 inch pan. Ok. I did so! Is there a way I can see that they are ready?",114,inst-3,1) Press into a 9 x 13 inch pan.,"Question Answering: Yes, that would be great! <no_answer> Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next? 2 large bananas, sliced Ok good. Is Mars ok as chocolate candy? <no_answer> Ok no problem. Are the ingredients over? <no_answer> Ok good. I did it! What next? 1) Press into a 9 x 13 inch pan. Ok. I did so! Is there a way I can see that they are ready? <extra_id_0> 1) Press into a 9 x 13 inch pan.",<no_answer>,false unanswerable,-0.20599068701267242,0,no_answer>
2368,Ok good. What are the first two ingredients?,201,ing,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","Question Answering: Ok good. What are the first two ingredients? <extra_id_0> 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","1 (10 ounce) can asparagus tips, drained","true 1 (10 ounce) can asparagus tips, drained",-0.033444035798311234,0,1/2 cup mayonnaise
2370,"Ok good. What are the first two ingredients? 1 (10 ounce) can asparagus tips, drained Ok thanks! Should I prepare the asparagus already? <no_answer> Ok good, I also have the next ingredients ready.",201,ing,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","Question Answering: Ok good. What are the first two ingredients? 1 (10 ounce) can asparagus tips, drained Ok thanks! Should I prepare the asparagus already? <no_answer> Ok good, I also have the next ingredients ready. <extra_id_0> 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","1 (1 pound) loaf soft, sliced white bread","true 1 (1 pound) loaf soft, sliced white bread",-0.0007948100101202726,0,1/2 cup mayonnaise
2561,Ok what are the first two ingredients?,175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok what are the first two ingredients? <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)",1 (12 ounce) package refrigerated biscuit dough,true 1 (12 ounce) package refrigerated biscuit dough,-0.03732115402817726,0,1 cup diced onion
2562,Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones?,175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)",1 cup diced onion,true 1 cup diced onion,-0.00022313489171210676,0,1 cup diced onion
2563,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next?",175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","1/2 cup butter, softened","true 1/2 cup butter, softened",-0.0004463391669560224,0,"1/2 cup butter, softened"
2564,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients?",175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)",1/2 teaspoon ground black pepper,true 1/2 teaspoon ground black pepper,-0.00015233787416946143,0,1/2 teaspoon salt
2570,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. <no_answer> Alright I have them ready. <no_answer> Ok thanks. What should I do now? 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok I have prepared the biscuits according the package directions. <no_answer> Ok what is next? 1) Cool and crumble. Ok for how long should I let it cool?",175,inst-2,1) Cool and crumble.,"Question Answering: Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. <no_answer> Alright I have them ready. <no_answer> Ok thanks. What should I do now? 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok I have prepared the biscuits according the package directions. <no_answer> Ok what is next? 1) Cool and crumble. Ok for how long should I let it cool? <extra_id_0> 1) Cool and crumble.",<no_answer>,false unanswerable,-0.5410951375961304,0,no_answer>
2576,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. <no_answer> Alright I have them ready. <no_answer> Ok thanks. What should I do now? 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok I have prepared the biscuits according the package directions. <no_answer> Ok what is next? 1) Cool and crumble. Ok for how long should I let it cool? <no_answer> Ok what is next? 3) In a small pot, combine onion, celery, margarine and chicken broth. Ok what should I do with it? 4) Bring to boil and cook vegetables until tender. Ok they look tinder. What should I do now? 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. Ok I have combined all of them. What should I do? 6) Pour broth and vegetables over bread mixture, and stir until combined. Ok I have done that. What is next? 7) Bake in the preheated oven for 30 to 45 minutes. Ok how do I know if it is done?",175,inst-7,7) Bake in the preheated oven for 30 to 45 minutes.,"Question Answering: Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. <no_answer> Alright I have them ready. <no_answer> Ok thanks. What should I do now? 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok I have prepared the biscuits according the package directions. <no_answer> Ok what is next? 1) Cool and crumble. Ok for how long should I let it cool? <no_answer> Ok what is next? 3) In a small pot, combine onion, celery, margarine and chicken broth. Ok what should I do with it? 4) Bring to boil and cook vegetables until tender. Ok they look tinder. What should I do now? 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. Ok I have combined all of them. What should I do? 6) Pour broth and vegetables over bread mixture, and stir until combined. Ok I have done that. What is next? 7) Bake in the preheated oven for 30 to 45 minutes. Ok how do I know if it is done? <extra_id_0> 7) Bake in the preheated oven for 30 to 45 minutes.",<no_answer>,true <no_answer>,-0.04786371812224388,0,no_answer>
