qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2839,Ok. when do I know when they are ready?,65,inst-2,"Relevant Information: 45 minutes to 1 hour Information Type: time Instruction: Bake for 45 minutes to 1 hour, or until tender. Step: 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.","Question Answering: Ok. when do I know when they are ready? <extra_id_0> Relevant Information: 45 minutes to 1 hour Information Type: time Instruction: Bake for 45 minutes to 1 hour, or until tender. Step: 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.",until tender,true until tender,The beets are ready when they have become tender.,-0.01009749248623848,0,until tender
2845,Ok. how do I know when it's ready?,65,inst-4,"Relevant Information: 45 minutes to 1 hour Information Type: time Instruction: Bake for 45 minutes to 1 hour, or until tender. Step: 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.","Question Answering: Ok. how do I know when it's ready? <extra_id_0> Relevant Information: 45 minutes to 1 hour Information Type: time Instruction: Bake for 45 minutes to 1 hour, or until tender. Step: 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.",<no_answer>,false unanswerable,I cannot answer that question.,-0.005229366011917591,0,until tender
2848,Ok. for how long should I puree it?,65,inst-6,Relevant Information: a food processor Information Type: equipment Instruction: Puree onion mixture in a food processor with metal blade. Step: 6) Puree onion mixture in a food processor with metal blade.,Question Answering: Ok. for how long should I puree it? <extra_id_0> Relevant Information: a food processor Information Type: equipment Instruction: Puree onion mixture in a food processor with metal blade. Step: 6) Puree onion mixture in a food processor with metal blade.,<no_answer>,true <no_answer>,Until it becomes puree.,-0.01882999576628208,0,no_answer>
2893,Ok I have sugar and milk ready. What should I do now?,218,ing,"Relevant Information: 1 (5 ounce) can evaporated milk Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins","Question Answering: Ok I have sugar and milk ready. What should I do now? <extra_id_0> Relevant Information: 1 (5 ounce) can evaporated milk Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins",<no_answer>,true <no_answer>,Nice do you need the size of the can of milk? Or you have enough?,-0.00023314618738368154,0,1 (5 ounce) can evaporated milk
2896,"Ok, good i'll try that, are there more ingredients to prepare? gum",218,ing,"Relevant Information: 1 (5 ounce) can evaporated milk Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins","Question Answering: Ok, good i'll try that, are there more ingredients to prepare? gum <extra_id_0> Relevant Information: 1 (5 ounce) can evaporated milk Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,"Nice. Yes there are 3 more ingredients. 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts and 1/2 cup raisins.",-0.00031275625224225223,0,1/2 cup coarsely chopped walnuts
3051,How much of the green cheese do we need? cheese,255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need? cheese <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",The package is 8 ounce.,-0.0006828360492363572,0,"1 (8 ounce) package cream cheese, softened"
3052,What are the other ingredients? green cheese,255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients? green cheese <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",-0.00012838016846217215,0,2 cups all-purpose flour
3053,"Okay, anything else required? green cheese",255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Okay, anything else required? green cheese <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,-6.365573790390044e-05,0,1 cup white sugar
3056,How many flour do I have to add again?,255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,2 cups all-purpose flour.,-0.001190311275422573,0,2 cups all-purpose flour
3060,How much milk do I have to add again? milk,255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much milk do I have to add again? milk <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/3 cup milk,true 1/3 cup milk,1/3 cup milk.,-0.0002083561266772449,0,1/3 cup milk
3097,"Ok, I went and bought it then! Could you tell me the next two ingredients? milk ingredients",222,ing,"Relevant Information: 1 cup egg substitute Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Ok, I went and bought it then! Could you tell me the next two ingredients? milk ingredients <extra_id_0> Relevant Information: 1 cup egg substitute Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced",1 cup egg substitute,true 1 cup egg substitute,Ok good. The next ingredients are 1 cup egg substitute and 1/4 teaspoon pepper.,-6.9141146923357155e-06,0,1 cup egg substitute
3102,Yes that would be nice. egg substitute ingredients,222,ing,"Relevant Information: 5 fresh mushrooms, sliced Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Yes that would be nice. egg substitute ingredients <extra_id_0> Relevant Information: 5 fresh mushrooms, sliced Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","true 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",It is 10 ounce.,-1.6689286894688848e-06,0,1/4 teaspoon pepper
3103,Great! Could I have the last ingredients now?,222,ing,"Relevant Information: 1 cup fat-free milk Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Great! Could I have the last ingredients now? <extra_id_0> Relevant Information: 1 cup fat-free milk Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","1 cup frozen chopped broccoli, thawed and well drained","true 1 cup frozen chopped broccoli, thawed and well drained","Yes 1 cup frozen chopped broccoli, thawed and well drained. 1 small onion, finely chopped and 5 fresh mushrooms, sliced.",-3.3378546504536644e-06,0,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry"
3110,"Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? cook stove",222,inst-4,Relevant Information: until a knife inserted near the center comes out clean Information Type: time Instruction: Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Step: 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question Answering: Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? cook stove <extra_id_0> Relevant Information: until a knife inserted near the center comes out clean Information Type: time Instruction: Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Step: 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",until a knife inserted near the center comes out clean,true until a knife inserted near the center comes out clean,It should be ready when if you insert a knife near the center and it comes out clean.,-0.10479670763015747,0,until a knife inserted near the center comes out clean
3225,Yes thanks. What are the ingredients?,121,ing,"Relevant Information: 1 (10.75 ounce) can condensed cream of mushroom soup Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? <extra_id_0> Relevant Information: 1 (10.75 ounce) can condensed cream of mushroom soup Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","1 onion, chopped","true 1 onion, chopped","Great the first two ingredients are 1 onion, chopped and a can of tomato soup.",-8.594620157964528e-05,0,1 (10.75 ounce) can condensed tomato soup
3226,Ok what is the size of the can? can,121,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Ok what is the size of the can? can <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed tomato soup,true 1 (10.75 ounce) can condensed tomato soup,The size of the tomato can is 10.75 ounces.,-4.51792984677013e-05,0,1 (10.75 ounce) can condensed tomato soup
3227,Ok thank you. What else do I need? can,121,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Ok thank you. What else do I need? can <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup,true 1 (10.75 ounce) can condensed cream of mushroom soup,Next two ingredients are one can of condensed cream of mushroom soup and one can of diced tomatoes with green chile peppers.,-5.638440416078083e-05,0,1 (10 ounce) can diced tomatoes with green chile peppers
3228,Could you also give me the sizes of these cans?,121,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Could you also give me the sizes of these cans? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup,true 1 (10.75 ounce) can condensed cream of mushroom soup,"Yes, the mushroom soup can should be 10.75 ounces. And the diced tomato can should be 10 ounces.",-4.887569048150908e-06,0,1 (10 ounce) can diced tomatoes with green chile peppers
3229,Ok thanks I have both of them. What is next? can cans,121,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Ok thanks I have both of them. What is next? can cans <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","1 1/2 pounds crawfish, peeled","true 1 1/2 pounds crawfish, peeled","Good, the last ingredient is one crawfish. It should weight one and a half round and you should peel it.",-7.033323527139146e-06,0,1 (10 ounce) can diced tomatoes with green chile peppers
3231,Ok how long does that take? cr ##aw ##fish,121,inst-0,Relevant Information: 25 minutes Information Type: time Instruction: Place the crawfish into the pan and simmer for 25 minutes. Step: 3) Place the crawfish into the pan and simmer for 25 minutes.,Question Answering: Ok how long does that take? cr ##aw ##fish <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Place the crawfish into the pan and simmer for 25 minutes. Step: 3) Place the crawfish into the pan and simmer for 25 minutes.,until clear,false unanswerable,You should saute the onions until they look a bit transparent.,-0.007331490516662598,0,25 minutes
3235,Ok 20 minutes have passed. How do I know that it is ready? cr ##aw ##fish,121,inst-3,Relevant Information: 25 minutes Information Type: time Instruction: Place the crawfish into the pan and simmer for 25 minutes. Step: 3) Place the crawfish into the pan and simmer for 25 minutes.,Question Answering: Ok 20 minutes have passed. How do I know that it is ready? cr ##aw ##fish <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Place the crawfish into the pan and simmer for 25 minutes. Step: 3) Place the crawfish into the pan and simmer for 25 minutes.,25 minutes,true 25 minutes,You should simmer for 25 minutes.,-0.0917479619383812,0,25 minutes
3368,Ok good. Then could I have the next two ingredients?,106,ing,"Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: Ok good. Then could I have the next two ingredients? <extra_id_0> Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,The next ingredients are 1 teaspoon vanilla extract and 2 cups all-purpose flour.,-2.52720492426306e-05,0,2 cups all-purpose flour
3369,"Ok good. they are ready, could you tell me the next two? ingredients",106,ing,"Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: Ok good. they are ready, could you tell me the next two? ingredients <extra_id_0> Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",1 1/2 cups semisweet chocolate chips,true 1 1/2 cups semisweet chocolate chips,1 1/2 cups semisweet chocolate chips and 4 teaspoons shortening.,-1.823885577323381e-05,0,1 teaspoon vanilla extract
