qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1_13,amount of sugar in it?,1,13,45,370,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: amount of sugar in it? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",3 1/2 ounces sugar (1/2 cup; 100g).,false unanswerable,-0.06845897436141968,0,1 teaspoon.
1_3,for how long does a dough take to settle in the most efficient time?,1,3,45,366,"1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: for how long does a dough take to settle in the most efficient time? <extra_id_0> 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",2 hours.,true 2 hours.,-0.08476590365171432,0,at least 2 hours.
1_4,how do I prepare peaches and what kind of peaches do I need?,1,4,45,367,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how do I prepare peaches and what kind of peaches do I need? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",ripe peaches.,false unanswerable,-0.0007494263118132949,0,chilled dough.
1_6,what size bowl is needed?,1,6,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what size bowl is needed? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl.,true medium bowl.,-0.0035453103482723236,0,medium bowl.
1_7,what kind of slices are domino slices?,1,7,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what kind of slices are domino slices? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",peaches.,true peaches.,-0.0021906918846070766,0,peaches.
1_8,what kind of knife is needed for such a delicate job?,1,8,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what kind of knife is needed for such a delicate job? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",sharp knife.,true sharp knife.,-0.014615730382502079,0,sharp knife.
1_9,how many eggs are needed for the egg yolk and the egg mixture?,1,9,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: how many eggs are needed for the egg yolk and the egg mixture? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",1 large egg|1 large egg yolk.,true 1 large egg|1 large egg yolk.,-0.6882774829864502,0,4 eggs.
25_3,how much sugar do I need to include I am not very clear?,25,3,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: how much sugar do I need to include I am not very clear? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",1 teaspoon.,true 1 teaspoon.,-1.75180983543396,0,unanswerable
25_4,"I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted??",25,4,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted?? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",raw unsalted.,true raw unsalted.,-0.02286556549370289,0,"plain, unsalted."
27_1,what should I use to score the top of the chicken thighs?,27,1,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to score the top of the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife.,true sharp knife.,-0.0014605579199269414,0,sharp knife.
27_2,what should I use to prick the chicken thighs?,27,2,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to prick the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork.,true fork.,-0.0059119598008692265,0,sharp knife.
27_3,what seasoning should I use in the mixture?,27,3,24,183,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Question Answering: what seasoning should I use in the mixture? <extra_id_0> 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,salt.,false unanswerable,-0.09335922449827194,0,vinegar.
37_3,should I use white or brown sugar?,37,3,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: should I use white or brown sugar? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",light brown sugar.,true light brown sugar.,-2.698092460632324,0,unanswerable
37_6,Should the pineapple be cut into cubes?,37,6,47,379,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Should the pineapple be cut into cubes? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",diced pineapple.,false unanswerable,-0.8765751719474792,0,unanswerable
37_7,how much salt should I use?,37,7,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: how much salt should I use? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",1 teaspoon.,true 1 teaspoon.,-0.13825459778308868,0,1 teaspoon.
37_8,Is that 130 centigrade?,37,8,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: Is that 130 centigrade? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",yes.,true yes.,-0.009764762595295906,0,instant read thermometer.
45_1,what do I need to mix it in??,45,1,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: what do I need to mix it in?? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",large bowl.,true large bowl.,-0.10415402054786682,0,"honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic."
45_10,how long can I store it in the fridge?,45,10,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: how long can I store it in the fridge? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day.,true 1 day.,-0.05023525282740593,0,for up to 1 day.
45_2,"so I've got  honey and sesame oil, what's next thing to add?",45,2,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: so I've got  honey and sesame oil, what's next thing to add? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",coffee.,true coffee.,-0.005275732837617397,0,"coffee, fish sauce, cider vinegar, and garlic."
45_3,after the fish sauce what's the last thing I need to add apart from the garlic?,45,3,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: after the fish sauce what's the last thing I need to add apart from the garlic? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",vinegar.,true vinegar.,-0.10698252171278,0,sesame seeds and black pepper.
45_4,what temperature should I heat the oil to?,45,4,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what temperature should I heat the oil to? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",high heat.,true high heat.,-0.00939224287867546,0,high heat.
45_5,where do I put the brussels sprouts leaves?,45,5,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where do I put the brussels sprouts leaves? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan.,true pan.,-0.000954649003688246,0,large cast iron or carbon steel skillet.
45_6,what should I shake?,45,6,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what should I shake? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan.,true pan.,-0.016837619245052338,0,pan.
45_7,where should I put the cool brussel sprouts?,45,7,17,129,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where should I put the cool brussel sprouts? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",bowl.,false unanswerable,-0.0008642514003440738,0,baking sheet.
45_8,what else do I add to the Brussels sprouts apart from the dressing and mustard?,45,8,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what else do I add to the Brussels sprouts apart from the dressing and mustard? <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",leeks.,true leeks.,-0.006510949693620205,0,leeks and Dijon.
52_1,what do I need to combine in spice grinder?,52,1,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.",-0.0028329261112958193,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom."
52_2,what do I need to combine in the spice grinder?,52,2,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in the spice grinder? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.",-0.0026062114629894495,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom."
52_3,what do I need to combine in spice grinder?,52,3,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.",-0.0028329261112958193,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom."
52_5,how much heat should I use?,52,5,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: how much heat should I use? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",medium-high heat.,true medium-high heat.,-0.012570199556648731,0,medium-high heat.
52_6,what do I add to the onion chili?,52,6,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I add to the onion chili? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","garlic, ginger.","true garlic, ginger.",-0.010618850588798523,0,ginger.
52_7,what do I add to chickpeas and remaining spice mix?,52,7,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I add to chickpeas and remaining spice mix? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",spinach.,true spinach.,-0.002195806708186865,0,salt and lime juice.
52_8,how much salt should I add?,52,8,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: how much salt should I add? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",<no answer>.,true <no answer>.,-0.24130645394325256,0,1 teaspoon.
52_9,how much lime should I add?,52,9,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: how much lime should I add? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",1/4 cup fresh juice from 3 to 4 limes.,true 1/4 cup fresh juice from 3 to 4 limes.,-0.16479140520095825,0,1 teaspoon.
57_1,for how many minutes should I shake the pan?,57,1,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I shake the pan? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",3 minutes.,true 3 minutes.,-0.0028916471637785435,0,3 minutes.
57_2,for how many minutes should I cool it?,57,2,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I cool it? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",about 5 minutes.,true about 5 minutes.,-0.009615771472454071,0,about 5 minutes.
57_3,where do I have to add brussel sprouts?,57,3,17,129,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where do I have to add brussel sprouts? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",bowl.,false unanswerable,-0.001427346607670188,0,large cast iron or carbon steel skillet.
57_4,for how many days can salad be refrigerated in an airtight container?,57,4,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: for how many days can salad be refrigerated in an airtight container? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day.,true 1 day.,-0.002726529957726598,0,1 day.
