qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
23_3,what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese?,1,14,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",mustard,true mustard,-0.002496580593287945,0,mustard
23_4,what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese?,1,14,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat with wooden spoon until homogenous. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat with wooden spoon until homogenous. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",egg,false unanswerable,-0.028955718502402306,0,eggs
23_5,what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese?,1,15,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat with wooden spoon until homogenous. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat with wooden spoon until homogenous. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",mustard,true mustard,-0.011479279957711697,0,mustard
23_6,what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese?,1,15,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",eggs,false unanswerable,-0.07794980704784393,0,eggs
23_7,what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag?,1,15,"Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",mixture,true mixture,-0.06305129826068878,0,mixture
23_8,what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? mixture how long do I let the mixture rest for?,1,16,"Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",25 minutes,true 25 minutes,-0.0001599660754436627,0,15 to 25 minutes
23_9,what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in?,1,16,"Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in? <extra_id_0> Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",large pot,true large pot,-0.0005754960584454238,0,large pot
29_1,what do I need to heat the vegetable oil in?,6,55,"Relevant Information: high heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",wok,true wok,-0.0012119814055040479,0,wok
29_10,what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next?,6,58,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",frozen peas,false unanswerable,-0.0429205447435379,0,"onion, carrot, scallions, and garlic"
29_11,what should I toss with the rice? egg what vegetable do I add next? frozen peas what vegetable is thawing?,6,58,Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what should I toss with the rice? egg what vegetable do I add next? frozen peas what vegetable is thawing? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,peas,true peas,-0.0009370227344334126,0,rice
29_12,what vegetable do I add next? frozen peas what vegetable is thawing? peas what needs to be separate?,6,58,Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what vegetable do I add next? frozen peas what vegetable is thawing? peas what needs to be separate? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,rice,true rice,-0.0015604236396029592,0,rice
29_2,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil?,6,55,"Relevant Information: high heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",high heat,true high heat,-0.007420595735311508,0,high heat
29_3,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for?,6,55,"Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",about 3 minutes,true about 3 minutes,-0.004538948182016611,0,about 3 minutes
29_4,what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok?,6,56,"Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.001190430368296802,0,rice
29_5,how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic?,6,56,"Relevant Information: 5 g garlic Information Type: ingredient Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? <extra_id_0> Relevant Information: 5 g garlic Information Type: ingredient Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,false unanswerable,-0.0002361257211305201,0,onion
29_6,what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil?,6,56,"Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? <extra_id_0> Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",soy,true soy,-0.00011550712952157483,0,soy sauce
29_7,what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice?,6,57,"Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",wok,false unanswerable,-0.001188525347970426,0,wok
29_8,what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with?,6,57,"Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? <extra_id_0> Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",little salt,true little salt,-0.0001456631434848532,0,salt
29_9,where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice?,6,57,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss the egg and the rice together. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss the egg and the rice together. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",egg,true egg,-0.0009398810216225684,0,egg
3_1,Alexa how much ginger do I need?,16,119,"Relevant Information: yogurt Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa how much ginger do I need? <extra_id_0> Relevant Information: yogurt Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",one 2–inch piece fresh ginger,true one 2–inch piece fresh ginger,-0.011739927344024181,0,1 1/2 teaspoons
3_10,Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again?,16,122,"Relevant Information: 1 stick cinnamon Information Type: ingredient Instruction: Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? <extra_id_0> Relevant Information: 1 stick cinnamon Information Type: ingredient Instruction: Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",rice,false unanswerable,-0.01020782720297575,0,"green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric,"
3_11,Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard?,16,122,"Relevant Information: 1 cup water Information Type: ingredient Instruction: Strain the rice, discarding soaking water. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Question Answering: Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard? <extra_id_0> Relevant Information: 1 cup water Information Type: ingredient Instruction: Strain the rice, discarding soaking water. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.",water,true water,-0.0007481159991584718,0,soaking water
3_13,Alexa what should I discard? water Alexa how do I tell the rice is cooked? <no_answer> Alexa what utensil should I use?,16,123,"Relevant Information: 400 g rice Information Type: ingredient Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: Alexa what should I discard? water Alexa how do I tell the rice is cooked? <no_answer> Alexa what utensil should I use? <extra_id_0> Relevant Information: 400 g rice Information Type: ingredient Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.",large wooden spoon,true large wooden spoon,-0.05258794501423836,0,"clean, large wooden spoon"
3_15,Alexa what utensil should I use? large wooden spoon Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again?,16,123,"Relevant Information: 400 g rice Information Type: ingredient Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: Alexa what utensil should I use? large wooden spoon Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? <extra_id_0> Relevant Information: 400 g rice Information Type: ingredient Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.",rice,true rice,-0.002220071852207184,0,rice
