qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"Relevant Information: 2 cups mixed salad greens Information Type: ingredient Instruction: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Step: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> Relevant Information: 2 cups mixed salad greens Information Type: ingredient Instruction: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives Step: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,-0.07825840264558792,0,2 cups mixed salad greens
162,"Ok the oil is heated, what should I do?",preparation,193,inst-0,"Relevant Information: a large skillet Information Type: equipment Instruction: Warm 1 tablespoon olive oil in a large skillet over medium heat. Step: 0. Warm 1 tablespoon olive oil in a large skillet over medium heat. Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> Relevant Information: a large skillet Information Type: equipment Instruction: Warm 1 tablespoon olive oil in a large skillet over medium heat. Step: 0. Warm 1 tablespoon olive oil in a large skillet over medium heat. Season both sides of chicken with Cajun seasoning, and place in hot oil.","Season both sides of chicken with Cajun seasoning, and place in hot oil.","true Season both sides of chicken with Cajun seasoning, and place in hot oil.","Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.",-0.09137821942567825,0,"Season both sides of chicken with Cajun seasoning, and place in hot oil."
163,Ok for how long should I fry the chicken breasts?,time,193,inst-1,"Relevant Information: crushed garlic Information Type: ingredient Instruction: Stir in crushed garlic. Step: 1. Stir in crushed garlic. Cook chicken 5 minutes on each side, or until juices run clear.","Question Answering: Ok for how long should I fry the chicken breasts? <extra_id_0> Relevant Information: crushed garlic Information Type: ingredient Instruction: Stir in crushed garlic. Step: 1. Stir in crushed garlic. Cook chicken 5 minutes on each side, or until juices run clear.",<no_answer>,true <no_answer>,"Stir in crushed garlic and cook chicken 5 minutes on each side, or until juices run clear.",-0.6801271438598633,0,no_answer>
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-2,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 2. Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 2. Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","true Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","You can now remove the chicken from the skillet, drain on paper towels, cool slightly, and dice. When you did that you can discard oil and garlic.",-0.24204733967781067,0,"In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
165,OK I have diced the chicken. What is the next step?,preparation,193,inst-2,"Relevant Information: mustard Information Type: ingredient Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 2. Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question Answering: OK I have diced the chicken. What is the next step? <extra_id_0> Relevant Information: mustard Information Type: ingredient Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 2. Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","true In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Nice! You can now take a small bowl and mix inside the remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",-0.07274234294891357,0,"In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
166,"What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper?",preparation,193,inst-3,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 2. Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question Answering: What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 2. Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",false unanswerable,"You prepare a large bowl, and toss the dressing in with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.14416131377220154,0,"Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
167,Ok I have done the dressing and it looks nice. Can I eat it?,preparation,193,inst-3,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 3. In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Top with diced chicken to serve.","Question Answering: Ok I have done the dressing and it looks nice. Can I eat it? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 3. In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Top with diced chicken to serve.",Top with diced chicken to serve.,true Top with diced chicken to serve.,You should now top it with diced chicken and serve it!,-0.09622541815042496,0,Top with diced chicken to serve.
168,Thanks for the instructions on how to make a salad dressing.,other,193,inst-3,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 3. In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Top with diced chicken to serve.","Question Answering: Thanks for the instructions on how to make a salad dressing. <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 3. In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Top with diced chicken to serve.",<no_answer>,true <no_answer>,"Nice, enjoy!",-0.30963510274887085,0,"In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
282,Can you start to tell me which ingredients I should prepare?,ingredient,144,ing,"Relevant Information: 1/2 teaspoon ground cinnamon Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Can you start to tell me which ingredients I should prepare? <extra_id_0> Relevant Information: 1/2 teaspoon ground cinnamon Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",4 cups milk,true 4 cups milk,"Sure, the first ingredients are 4 cups milk and 1/2 cup packed brown sugar.",-0.05339957773685455,0,4 cups milk
283,Could I use white sugar instead of brown sugar in my milk recipe?,ingredient,144,ing,"Relevant Information: 1 cup wheat germ Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Could I use white sugar instead of brown sugar in my milk recipe? <extra_id_0> Relevant Information: 1 cup wheat germ Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",2 teaspoons butter or margarine,true 2 teaspoons butter or margarine,Sorry I cannot answer that question. The next ingredients are 2 teaspoons butter or margarine and 1/2 teaspoon salt.,-0.09379346668720245,0,2 teaspoons butter or margarine
284,What are the next ingredients to prepare milk and margarine?,ingredient,144,ing,"Relevant Information: 2 teaspoons butter or margarine Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: What are the next ingredients to prepare milk and margarine? <extra_id_0> Relevant Information: 2 teaspoons butter or margarine Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1/2 teaspoon ground cinnamon,true 1/2 teaspoon ground cinnamon,The next ingredients are 1/2 teaspoon ground cinnamon and 2 cups old-fashioned oats.,-0.14431849122047424,0,2 cups old-fashioned oats
285,Is the second ingredient old fashion oats a brand?,ingredient,144,ing,"Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Is the second ingredient old fashion oats a brand? <extra_id_0> Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",2 cups old-fashioned oats,true 2 cups old-fashioned oats,It is a type of oats.,-0.026023590937256813,0,2 cups old-fashioned oats
286,Can I have more ingredients in addition to old fashion oats?,ingredient,144,ing,"Relevant Information: 2 teaspoons butter or margarine Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Can I have more ingredients in addition to old fashion oats? <extra_id_0> Relevant Information: 2 teaspoons butter or margarine Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","2 cups chopped, peeled apples","true 2 cups chopped, peeled apples","Yes 2 cups chopped, peeled apples and 1 cup chopped walnuts.",-0.016125379130244255,0,1 cup chopped walnuts
287,Ok. good! What next after old fashion oats?,ingredient,144,ing,"Relevant Information: 2 teaspoons butter or margarine Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok. good! What next after old fashion oats? <extra_id_0> Relevant Information: 2 teaspoons butter or margarine Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1 cup raisins,true 1 cup raisins,The last two ingredients are 1 cup raisins and 1 cup wheat germ.,-0.10706596076488495,0,1 cup chopped walnuts
288,Sorry I didn't understand the second ingredient of old fashion oats.,ingredient,144,ing,"Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Sorry I didn't understand the second ingredient of old fashion oats. <extra_id_0> Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1 cup wheat germ,true 1 cup wheat germ,It is 1 cup of wheat germ. Wheat germ is part of a wheat kernel and is responsible for helping the plant reproduce and spawn new wheat.,-0.024495204910635948,0,1 cup chopped walnuts
289,So we can start with the recipe for old fashion oats?,preparation,144,inst-0,"Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0. In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: So we can start with the recipe for old fashion oats? <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0. In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Now we can start with the recipe. Take a saucepan and heat the milk, brown sugar, butter, salt and cinnamon.",-0.6263673901557922,0,"In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
290,"Ok, I am heating the ingredients in the saucepan. For how long should I do that?",time,144,inst-1,Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3. Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, I am heating the ingredients in the saucepan. For how long should I do that? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3. Cover and bake at 350 degrees F for 45 minutes.",<no_answer>,false unanswerable,Sorry I cannot answer that question. Now add the remaining ingredients and mix gently.,-0.5130429267883301,0,45 minutes
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,Relevant Information: none Information Type: instruction Instruction: Add remaining ingredients; mix gently. Step: 1. Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Add remaining ingredients; mix gently. Step: 1. Add remaining ingredients; mix gently.,Spoon into a greased 2-qt. casserole.,false unanswerable,Spoon the mixture into a greased 2-qt. casserole.,-0.6759189367294312,0,Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,Relevant Information: a greased 2-qt. casserole Information Type: equipment Instruction: nan Step: 2. Spoon into a greased 2-qt. casserole.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> Relevant Information: a greased 2-qt. casserole Information Type: equipment Instruction: nan Step: 2. Spoon into a greased 2-qt. casserole.",Cover and bake at 350 degrees F for 45 minutes.,false unanswerable,"Good, now finally cover it and bake at 350 degrees Fahrenheit for 45 minutes.",-0.5798028111457825,0,Spoon into a greased 2-qt. casserole.
293,How do I see that the casserole is ready after 45 minutes of baking?,time,144,inst-3,Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3. Cover and bake at 350 degrees F for 45 minutes.,Question Answering: How do I see that the casserole is ready after 45 minutes of baking? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3. Cover and bake at 350 degrees F for 45 minutes.,45 minutes,true 45 minutes,You should bake it for 45 minutes.,-0.5446385741233826,0,no_answer>
294,Ok no problem! 45 minutes passed! Can I eat the casserole?,preparation,144,inst-3,Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3. Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Ok no problem! 45 minutes passed! Can I eat the casserole? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3. Cover and bake at 350 degrees F for 45 minutes.,Cover and bake at 350 degrees F for 45 minutes.,true Cover and bake at 350 degrees F for 45 minutes.,"Yes, enjoy!",-0.3298960030078888,0,no_answer>
441,Yes please!,other,156,ing,"Relevant Information: 1 tablespoon lime juice Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","Question Answering: Yes please! <extra_id_0> Relevant Information: 1 tablespoon lime juice Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","1 pound skinless, boneless chicken breast halves, cut into bite size pieces","true 1 pound skinless, boneless chicken breast halves, cut into bite size pieces","First you will need 1 pound skinless, boneless chicken breast halves. You should cut them into bite size pieces.",-0.08630523830652237,0,"1 pound skinless, boneless chicken breast halves, cut into bite size pieces"
442,"Ok I did 1 pound skinless, boneless chicken breast halves, cut into bite size pieces! what next?",ingredient,156,ing,"Relevant Information: 1 bay leaf Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","Question Answering: Ok I did 1 pound skinless, boneless chicken breast halves, cut into bite size pieces! what next? <extra_id_0> Relevant Information: 1 bay leaf Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Step: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream",1 cup lemonade,true 1 cup lemonade,"The next ingredients are 1 cup lemonade, 2 tablespoons olive oil and 1 tablespoon lime juice.",-0.012104036286473274,0,1 cup lemonade
