qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
985,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,-0.00034957972820848227,0,1/2 cup rye or whole wheat flour
986,Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread?,preparation,191,inst-0,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","In a large mixing bowl, dissolve yeast in 1/2 cup of water.",false unanswerable,-1.0793373584747314,0,unanswerable
987,"Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread?  In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that.",preparation,191,inst-0,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread?  In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that. <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","true Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",-0.002357800491154194,0,"Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
988,"Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread?  In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that.  Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next?",preparation,191,inst-0,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread?  In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that.  Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.",Add enough remaining all-purpose flour to form a soft dough.,true Add enough remaining all-purpose flour to form a soft dough.,-0.004108797758817673,0,Add enough remaining all-purpose flour to form a soft dough.
989,"Ok I have all the ingredients. Can we make dads flatbread?  In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that.  Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next?  Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough?",preparation,191,inst-1,"0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Question Answering: Ok I have all the ingredients. Can we make dads flatbread?  In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that.  Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next?  Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough? <extra_id_0> 0. In a large mixing bowl, dissolve yeast in 1/2 cup of water. Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Add enough remaining all-purpose flour to form a soft dough.","Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.05759430676698685,0,Add enough remaining all-purpose flour to form a soft dough.
990,"Ok I have done that.  Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next?  Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough?  Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it?",preparation,191,inst-1,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I have done that.  Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next?  Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough?  Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Place in a greased bowl, turning once to grease top.","true Place in a greased bowl, turning once to grease top.",-0.0005943200667388737,0,"Place in a greased bowl, turning once to grease top."
991,"Ok it looks pretty smooth now. What is next?  Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough?  Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it?  Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards?",preparation,191,inst-1,"1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok it looks pretty smooth now. What is next?  Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough?  Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it?  Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? <extra_id_0> 1. Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour.","Cover and let rise in a warm place until doubled, about 1 hour.","true Cover and let rise in a warm place until doubled, about 1 hour.",-0.005755400285124779,0,"Cover and let rise in a warm place until doubled, about 1 hour."
992,"Ok I have done that. What should I do with the soft dough?  Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it?  Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards?  Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know?",time,191,inst-1,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I have done that. What should I do with the soft dough?  Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it?  Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards?  Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",<no_answer>,false unanswerable,-0.05246329680085182,0,no_answer>
993,"Ok I have waited 8 minutes. What should I do with it?  Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards?  Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do?",preparation,191,inst-2,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I have waited 8 minutes. What should I do with it?  Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards?  Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",Punch dough down.,false unanswerable,-0.3391677439212799,0,Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
994,"Ok I got it. What should I do afterwards?  Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do?  Punch dough down. Ok I have divided in half. What should I do with it?",preparation,191,inst-2,"2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Question Answering: Ok I got it. What should I do afterwards?  Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do?  Punch dough down. Ok I have divided in half. What should I do with it? <extra_id_0> 2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","On a greased baking sheet, flatten each half to 1-in.","true On a greased baking sheet, flatten each half to 1-in.",-0.0012542485492303967,0,"On a greased baking sheet, flatten each half to 1-in."
995,"Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do?  Punch dough down. Ok I have divided in half. What should I do with it?  On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step?",preparation,191,inst-3,"2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.","Question Answering: Ok I think it is ok. How do I know? <no_answer> Ok it looks fine now. What should I do?  Punch dough down. Ok I have divided in half. What should I do with it?  On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step? <extra_id_0> 2. Punch dough down. Divide in half. On a greased baking sheet, flatten each half to 1-in.",Pierce each loaf several times with a fork.,false unanswerable,-0.09614637494087219,0,"On a greased baking sheet, flatten each half to 1-in."
996,"Ok it looks fine now. What should I do?  Punch dough down. Ok I have divided in half. What should I do with it?  On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step?  Pierce each loaf several times with a fork. Ok I have done that several times.",preparation,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok it looks fine now. What should I do?  Punch dough down. Ok I have divided in half. What should I do with it?  On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step?  Pierce each loaf several times with a fork. Ok I have done that several times. <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Cover and let rise in a warm place until nearly doubled, about 30 minutes.","true Cover and let rise in a warm place until nearly doubled, about 30 minutes.",-0.02200181968510151,0,"Cover and let rise in a warm place until nearly doubled, about 30 minutes."
997,"Ok I have divided in half. What should I do with it?  On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step?  Pierce each loaf several times with a fork. Ok I have done that several times.  Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do?",preparation,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I have divided in half. What should I do with it?  On a greased baking sheet, flatten each half to 1-in. Ok I did that. What is the next step?  Pierce each loaf several times with a fork. Ok I have done that several times.  Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,true Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,-0.0024447336327284575,0,Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
998,"Ok I did that. What is the next step?  Pierce each loaf several times with a fork. Ok I have done that several times.  Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do?  Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius?",temperature,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I did that. What is the next step?  Pierce each loaf several times with a fork. Ok I have done that several times.  Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do?  Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",190 degrees C,true 190 degrees C,-0.0005332001601345837,0,190 degrees C
999,"Ok I have done that several times.  Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do?  Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius? 190 degrees C Ok thanks it looks good now. Was that all?",other,191,inst-3,"3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","Question Answering: Ok I have done that several times.  Cover and let rise in a warm place until nearly doubled, about 30 minutes. Ok 30 minutes has passed. It looks nearly doubled. What should I do?  Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius? 190 degrees C Ok thanks it looks good now. Was that all? <extra_id_0> 3. Pierce each loaf several times with a fork. Cover and let rise in a warm place until nearly doubled, about 30 minutes. Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",<no_answer>,true <no_answer>,-0.0038870032876729965,0,Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
1390,Okay good. Could you give me the ingredients first?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.0016020808834582567,0,1 1/2 cups packed brown sugar
1391,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.004074605647474527,0,1 1/2 cups packed brown sugar
1392,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-6.770858453819528e-05,0,1 tablespoon water
1393,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-4.2914423829643056e-05,0,1/3 cup unsweetened cocoa powder
1394,Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.008996310643851757,0,1/3 cup unsweetened cocoa powder
1395,Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/4 teaspoon baking soda,true 1/4 teaspoon baking soda,-0.000695463502779603,0,1/2 teaspoon salt
1396,Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,-0.00020585325546562672,0,1/2 cup evaporated milk
