question_id,recipe_id,question,target_answer,generated_answer
2272,138,Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients? 1/2 teaspoon salt Can you repeat the second ingredient please?,3 cups chopped strawberries,1/2 teaspoon salt
2316,26,"That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it?",<no_answer>,no_answer>
2423,254,Great. What shall I prepare for this salad?,"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2424,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight?","1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2425,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce?","1 (8 ounce) can crushed pineapple, drained","3 1/2 cups frozen whipped topping, thawed"
2426,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
2427,254,"Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is?","3 1/2 cups frozen whipped topping, thawed",2 cups miniature marshmallows
2428,254,"Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next?",2 cups shredded coconut,2 cups miniature marshmallows
2429,254,"Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all?",2 cups miniature marshmallows,1/2 cup milk
2430,254,"Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls.",1/2 cup milk,1 cup maraschino cherries
2536,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare?","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",2 cups milk
2538,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients?",2 teaspoons vanilla extract,1/4 teaspoon ground cinnamon
2539,192,"Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter?",2 teaspoons vanilla extract,2 teaspoons vanilla extract
2540,192,"Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients?",1 1/3 cups brown sugar,3/4 cup butter
2541,192,"Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use.",3 tablespoons light corn syrup,1 1/3 cups brown sugar
2550,192,"Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now. 6) Pour over bread and egg mixture. Ok the bread is soaked now! What is the next step? 7) Bake in preheated oven, uncovered, for 40 minutes. Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy?",<no_answer>,no_answer>
2646,239,Ah yes sounds great! How should I start.,1 fluid ounce dark rum,1 fluid ounce dark rum
2647,239,Ah yes sounds great! How should I start. 1 fluid ounce dark rum Ok how many are there in total? I got the first two ingredients.,3 1/2 fluid ounces fruit punch,1 fluid ounce dark rum
2649,239,"Ah yes sounds great! How should I start. 1 fluid ounce dark rum Ok how many are there in total? I got the first two ingredients. 3 1/2 fluid ounces fruit punch Alright, sounds like a party. How should I start? 0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix. Ok should I use all of it?",<no_answer>,no_answer>
2653,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can?","1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained"
2654,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can? 1 (15 ounce) can chickpeas (garbanzo beans), drained Good, I've got it!",1/2 cup drained marinated artichoke hearts,1/2 cup drained marinated artichoke hearts
2655,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can? 1 (15 ounce) can chickpeas (garbanzo beans), drained Good, I've got it! 1/2 cup drained marinated artichoke hearts Alrighty, done!",2 tablespoons water,2 tablespoons water
2656,244,"OK, and which should be the size of the can? 1 (15 ounce) can chickpeas (garbanzo beans), drained Good, I've got it! 1/2 cup drained marinated artichoke hearts Alrighty, done! 2 tablespoons water I have them!",Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,Quaker Quakes Ranch or Sour Cream and Onions Flavor Rice Snacks
2657,244,"Good, I've got it! 1/2 cup drained marinated artichoke hearts Alrighty, done! 2 tablespoons water I have them! Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Do you think I can use chips instead?",Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks
2735,256,Ok. Hope it is not too fatty. What shall I prepare? 0) Place flour in a shallow bowl. How much flour?,1 cup all-purpose flour,1 cup all-purpose flour
2737,256,"Ok. Hope it is not too fatty. What shall I prepare? 0) Place flour in a shallow bowl. How much flour? 1 cup all-purpose flour Fine. Continue, please. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. How much bread crumbs?",2 cups Italian-style seasoned bread crumbs,1 cup all-purpose flour
2739,256,"Fine. Continue, please. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. How much bread crumbs? 2 cups Italian-style seasoned bread crumbs Ok. I mix them. Next? 2) Place eggs and water in a small bowl. Could you specify how many eggs and water I need?","2 eggs, beaten",1 cup all-purpose flour
2744,256,"Wait. What kind of chicken? Chicken wings? 24 chicken tenderloins Thanks for clarification. I coat them all. Shall I fry them now? 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). The chicken are golden brown now. What do I need to do? 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. I want to know the exact amout of each. Could you tell me that?",1 cup mayonnaise,no_answer>
2745,256,"Thanks for clarification. I coat them all. Shall I fry them now? 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). The chicken are golden brown now. What do I need to do? 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. I want to know the exact amout of each. Could you tell me that? 1 cup mayonnaise Great. Thanks for that. What about the others?",1/2 cup sour cream,no_answer>
2746,256,"The chicken are golden brown now. What do I need to do? 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. I want to know the exact amout of each. Could you tell me that? 1 cup mayonnaise Great. Thanks for that. What about the others? 1/2 cup sour cream Ok. Next is?",1/2 cup sour cream,1 dash Worcestershire sauce
2804,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first?,4 egg whites,4 egg whites
2805,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? 4 egg whites Ok good! Can I have more ingredients?,1 teaspoon lemon juice,1 teaspoon vanilla extract
2806,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? 4 egg whites Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two?,1 pint heavy cream,1 pint heavy cream
2812,112,"Ok I did it! What should I do with it? 3) In a large bowl, beat egg whites until stiff but not dry. Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy?",<no_answer>,no_answer>
2819,112,"Ok I did so! What should I do next? 10) Working from the center, spread mixture toward the outside edge, building edge slightly. Ok. So a small hole in the center? <no_answer> Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready?",<no_answer>,no_answer>
2821,112,Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready? <no_answer> Sorry I didn't understand the instruction. 13) Cool on a wire rack. Ok good. For how long should I let it cool for?,<no_answer>,no_answer>
2854,100,Great. I love fruit dip. Which are the ingredients that I have to prepare?,8 ounces cream cheese,8 ounces cream cheese
2855,100,Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient?,1/2 cup marshmallow creme,8 ounces cream cheese
2856,100,Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient? 1/2 cup marshmallow creme Ok. Good. Could I have two more ingredients?,"2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2857,100,"Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient? 1/2 cup marshmallow creme Ok. Good. Could I have two more ingredients? 2 cups frozen whipped topping, thawed Sorry I didn't understand the first ingredient.","2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2863,0,Hi. What's the first step I need to take? 0) Preheat oven to 400 degrees F (205 degrees C). Are the degrees in Celsius?,400 degrees F,205 degrees C
2938,36,"Ok. what is the next instruction? 1) Drain off the fat, and place the mixture into a slow cooker. Ok. I placed it in a slow cooker without the fat. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Yes I am ready. What's the first ingredient? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. How large should the cans be?","2 (4 ounce) cans mushroom pieces, drained","2 (4 ounce) cans mushroom pieces, drained"
2942,36,"Good, what's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. That's added, anything else? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Ok. what are the next ingredients? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. What is the third one?","1 green bell pepper, diced",1 tablespoons garlic powder
2949,128,"Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be?","1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced"
2950,128,"Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
2951,128,"Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients?",3 tablespoons all-purpose flour,3 tablespoons butter
2953,128,"Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients? 3 tablespoons all-purpose flour Ok good, can I use also oat milk? 3 tablespoons all-purpose flour Ok no problem, can I have the next two ingredients?",1/2 teaspoon salt,1/8 teaspoon ground black pepper
2954,128,"Ok good I prepared them. What are the next two ingredients? 3 tablespoons all-purpose flour Ok good, can I use also oat milk? 3 tablespoons all-purpose flour Ok no problem, can I have the next two ingredients? 1/2 teaspoon salt Ok good, can I start with the recipe now?",1 tablespoon butter,1/2 teaspoon salt
2966,128,"Ok done! What is the next step? 7) Pour over the carrots, onions, and cheese in the baking dish. Ok, I poured the mixture! Should I put it in the fridge? 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. Ok I did it. What should I do with this mixture? 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned. Ok good! How do I see that it's ready?",until bubbly and lightly browned,until bubbly and lightly browned
2970,28,"Alright, just tell me the details when it is needed. What is the first step I can do? 0) In a mixing bowl, cream butter, shortening and sugars. Is it an electrical one or just a normal bowl?",a mixing bowl,no_answer>
2978,28,"It seems well mixed. Please continue. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 8 ingredients? What do you mean specifically? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. I add the flour now. 2) Combine the next eight ingredients; gradually add to the creamed mixture. Yeah, what are the rest? I think I can add them together.",<no_answer>,no_answer>
2983,28,Ok. It looks good. What is next? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The sheet is greased. What should I do with it? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The balls are all rolled. What is next? 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Can you tell me the temperature in Celsius?,177 degrees C,177 degrees C
2987,155,"Ok nice, yes please. 2 quarts water Ok I have them, what is next?","2 large onions, chopped","2 large onions, chopped"
2988,155,"Ok nice, yes please. 2 quarts water Ok I have them, what is next? 2 large onions, chopped Alright, they are ready.","1 rutabaga, diced","1 rutabaga, diced"
2989,155,"Ok nice, yes please. 2 quarts water Ok I have them, what is next? 2 large onions, chopped Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ?","1 rutabaga, diced","4 potatoes, peeled and quartered"
2990,155,"Ok I have them, what is next? 2 large onions, chopped Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ? 1 rutabaga, diced Ok great thanks for the clarification. What are the next ingredients?","4 potatoes, peeled and quartered","4 potatoes, peeled and quartered"
2991,155,"Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ? 1 rutabaga, diced Ok great thanks for the clarification. What are the next ingredients? 4 potatoes, peeled and quartered Ok I have them as well.","1 small head cabbage, sliced","1 small head cabbage, sliced"
3027,124,Great!! Can you tell me the ingredients first?,"6 large potatoes, cooked, peeled and cubed","6 large potatoes, cooked, peeled and cubed"
3028,124,"Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients?","2 celery ribs, sliced","4 hard-cooked eggs, sliced"
3029,124,"Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient?","2 celery ribs, sliced","2 celery ribs, sliced"
3030,124,"Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient? 2 celery ribs, sliced Ok good! I have them ready. What are the next two ingredients?","6 radishes, sliced",1 teaspoon salt
3031,124,"Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient? 2 celery ribs, sliced Ok good! I have them ready. What are the next two ingredients? 6 radishes, sliced Ok I have them! What next?",1/2 teaspoon pepper,"3 eggs, beaten"
3033,124,"Ok good! I have them ready. What are the next two ingredients? 6 radishes, sliced Ok I have them! What next? 1/2 teaspoon pepper Ok, should I use white vinegar? 1/2 teaspoon pepper Ok no problem. Are these all of the ingredients?",1/4 cup sugar,1/4 cup vinegar
3034,124,"Ok I have them! What next? 1/2 teaspoon pepper Ok, should I use white vinegar? 1/2 teaspoon pepper Ok no problem. Are these all of the ingredients? 1/4 cup sugar Ok good, they are ready. Can I have the last two ingredients?",1/2 teaspoon dry mustard,1/2 teaspoon salt
3039,124,"Ok good! Should I beat the eggs before I put them in? <no_answer> Ok good, all the stuff is in the bowl now! What next? 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. Ok I took the saucepan. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. Ok good, how long is it gonna take before it becomes thick?",<no_answer>,no_answer>
3044,124,"Ok it is cool now. What next? 4) Stir in mayonnaise; mix well. Ok I mixed it, is it ready? 5) Pour over potato mixture; toss to coat. Ok nice, can I eat it? 6) Refrigerate for several hours. Ok, how do I see it's ready?",<no_answer>,no_answer>
3088,147,"Yes please. 4 large carrots, cut into 1 inch pieces Ok. I have them. What are the next ingredients?",1 quart vegetable broth,1 quart vegetable broth
3089,147,"Yes please. 4 large carrots, cut into 1 inch pieces Ok. I have them. What are the next ingredients? 1 quart vegetable broth Ok. I have them ready.",1 quart vegetable broth,no_answer>
3093,147,"Yes I'm ready. <no_answer> Ok, they are in the saucepan. What should I do with it? 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. Ok, ten minutes has passed. Is it ready? 2) Remove from heat and allow to cool slightly. Ok. I have done that. How long should it cool?",<no_answer>,no_answer>
3183,252,Ok. Just tell me one by one pls.,"6 large potatoes, peeled and diced","6 large potatoes, peeled and diced"
3184,252,"Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next?","1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3185,252,"Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can?","1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3186,252,"Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient?","1 medium onion, chopped","1 medium onion, chopped"
3187,252,"I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? 1 medium onion, chopped Ok. Anything else?",1 cup beef broth,no_answer>
3194,252,"Alright, what is next? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Easy job. What to do with it? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I add the three to the skillet. Shall I keep heating it? 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Ok. Do you have a specific time for me to wait?","until potatoes are of mashing consistency, and the liquid is almost gone","until potatoes are of mashing consistency, and the liquid is almost gone"
3199,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar?",1 tablespoon baking powder,1 3/4 cups all-purpose flour
3200,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next?",1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips
3201,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",1/4 cup milk,1 tablespoon baking powder
3202,198,"Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk?",1/4 cup milk,1/4 cup milk
3204,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour?",<no_answer>,no_answer>
3211,198,"Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",<no_answer>,no_answer>
3214,98,"Yes, I am ready! Which ingredients should I prepare?",1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3215,98,"Yes, I am ready! Which ingredients should I prepare? 1 (8.5 ounce) package corn bread/muffin mix Ok. How big should the corn bread mix package be?",1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3217,98,"Yes, I am ready! Which ingredients should I prepare? 1 (8.5 ounce) package corn bread/muffin mix Ok. How big should the corn bread mix package be? 1 (8.5 ounce) package corn bread/muffin mix Ok. And what is 8.5 ounces in grams? 1 (8.5 ounce) package corn bread/muffin mix Ok. No problem. Can I have two more ingredients please?",1/3 cup milk,2 pounds ground beef
3218,98,"Ok. How big should the corn bread mix package be? 1 (8.5 ounce) package corn bread/muffin mix Ok. And what is 8.5 ounces in grams? 1 (8.5 ounce) package corn bread/muffin mix Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok?",1/3 cup milk,1/3 cup milk
3219,98,"Ok. And what is 8.5 ounces in grams? 1 (8.5 ounce) package corn bread/muffin mix Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok? 1/3 cup milk Ok. No problem. Can I have two more ingredients?",1/2 cup chopped onion,1/2 cup chopped onion
3220,98,"Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok? 1/3 cup milk Ok. No problem. Can I have two more ingredients? 1/2 cup chopped onion Ok. Could you repeat the second ingredient?",1 (26 ounce) jar meatless spaghetti sauce,1 cup frozen corn
3221,98,"Ok. I have skimmed milk, is that ok? 1/3 cup milk Ok. No problem. Can I have two more ingredients? 1/2 cup chopped onion Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients?",1 (26 ounce) jar meatless spaghetti sauce,1 cup frozen corn
3223,98,"Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients? 1 (26 ounce) jar meatless spaghetti sauce Yes, that would be good thanks. 1 (26 ounce) jar meatless spaghetti sauce Ok. Good. What next?",1 cup frozen corn,"1 (4 ounce) can chopped green chilies, drained"
3224,98,"Ok. Great, sounds delicious. What are the next two ingredients? 1 (26 ounce) jar meatless spaghetti sauce Yes, that would be good thanks. 1 (26 ounce) jar meatless spaghetti sauce Ok. Good. What next? 1 cup frozen corn Ok. I drained them. Are the ingredients over?",2 (1.3 ounce) envelopes sloppy joe mix,1 cup shredded Cheddar cheese
3225,98,"Yes, that would be good thanks. 1 (26 ounce) jar meatless spaghetti sauce Ok. Good. What next? 1 cup frozen corn Ok. I drained them. Are the ingredients over? 2 (1.3 ounce) envelopes sloppy joe mix Ok. What is sloppy joe mix?",2 (1.3 ounce) envelopes sloppy joe mix,2 (1.3 ounce) envelopes sloppy joe mix
3227,98,"Ok. I drained them. Are the ingredients over? 2 (1.3 ounce) envelopes sloppy joe mix Ok. What is sloppy joe mix? 2 (1.3 ounce) envelopes sloppy joe mix Ok. Good. What is the first step of the recipe? 0) Prepare and bake corn bread according to package directions, using the egg and milk. Ok. And should I use all the milk?",1/3 cup milk,no_answer>
3229,98,"Ok. Good. What is the first step of the recipe? 0) Prepare and bake corn bread according to package directions, using the egg and milk. Ok. And should I use all the milk? 1/3 cup milk Ok. That's good. What next? 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. Ok. How long should I cook them for?",until meat is no longer pink,until meat is no longer pink; drain
3234,98,"Ok. I did it. What next? 3) Bring to a boil. Ok. It's boiling now. What is the next step? 4) Reduce heat; simmer, uncovered, for 10 minutes. Ok. I let it simmer for 10 minutes. Can I add some pepper? 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",until cheese is melted,no_answer>
3361,132,"Yes, I'd like to prepare them beforehand, thanks! 3 tablespoons Jamaican jerk seasoning blend Ok good. What are the next two?","3 cloves garlic, diced","3 cloves garlic, diced"
3362,132,"Yes, I'd like to prepare them beforehand, thanks! 3 tablespoons Jamaican jerk seasoning blend Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next?","1 bunch green onions, chopped","1 bunch green onions, chopped"
3363,132,"Yes, I'd like to prepare them beforehand, thanks! 3 tablespoons Jamaican jerk seasoning blend Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 1 bunch green onions, chopped Ok good, are the ingredients over?",4 pounds chicken wings,"1 bunch green onions, chopped"
3368,132,"Ok the mix looks smooth now. What is the next step? 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. Ok I did that, should I put them in the oven? 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. Ok the oven is warm and a night passed. What should I do now? 3) Preheat oven to 300 degrees F (150 degrees C). Ok good, how do I see that they are ready?",<no_answer>,no_answer>
3372,32,"That sounds good. What is the first step? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. That's done. What else? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. Can you repeat the quantities please?",2 1/4 cups milk,"6 eggs, beaten"
3375,32,Can you repeat the quantities please? 2 1/4 cups milk Thank you. Something else? 1) Cook and stir over medium heat until mixture coats a metal spoon. Ok. it seems good. What should I do now? 2) Remove from heat. When do I know it is ready?,<no_answer>,no_answer>
3378,32,When do I know it is ready? <no_answer> Ok. what's next? 4) Stir in the vanilla. Can I do something else during these hours? <no_answer> I have the whipping creme. How many sugar do I need to add?,2 teaspoons white sugar,2 teaspoons white sugar
3402,51,"Ok. both added as well. What should I do now? 4) Cook and stir until tomatoes are tender. Ok. The tomatoes are tender. What should I do? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. Ok. What else? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 5 what?",5 sprigs cilantro,"1 (3 pound) whole chicken, a ( ) whole chicken"
3404,51,"Ok. What else? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 5 what? 5 sprigs cilantro Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be?","1 (3 pound) whole chicken, skin removed and cut into pieces","1 (3 pound) whole chicken, skin removed and cut into pieces"
3406,51,"Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be? 1 (3 pound) whole chicken, skin removed and cut into pieces Ok. I have added the chicken as well. What is next? 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Ok. I have done that. For how long should I continue to cook?",45 minutes,45 minutes
