question_id,recipe_id,question,target_answer,generated_answer
2152,161,"Ok easy I have them as well. 3/4 cup butter or margarine, softened at room temperature. Ok good I have them all. 0) Mix together flour, salt and baking powder. Ok what should I do with it? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok how long should it be there?",<no_answer>,no_answer>
2156,161,OK I have done that. What is next? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok I have done that as well. 3) Spread batter into a sprayed 9 x 13 inch metal pan. Ok what is next? 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. Ok how do I know if it is ready?,<no_answer>,no_answer>
2293,145,Ok how many ingredients are there?,1/2 cup teriyaki sauce,1/2 cup teriyaki sauce
2294,145,"Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next?",1/4 cup soy sauce,1/4 cup soy sauce
2295,145,"Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well.",2 tablespoons garlic powder,2 tablespoons garlic powder
2296,145,"Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead?",2 tablespoons garlic powder,2 tablespoons garlic powder
2297,145,"Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next?",2 dashes liquid smoke flavoring,2 dashes liquid smoke flavoring
2298,145,"Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well?",2 dashes liquid smoke flavoring,"1 1/2 pounds chicken wings, separated at joints, tips discarded"
2299,145,"Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? 2 dashes liquid smoke flavoring Ok no problem. What is next?","1 1/2 pounds chicken wings, separated at joints, tips discarded","1 1/2 pounds chicken wings, separated at joints, tips discarded"
2305,145,"Ok, I let them in the bowl overnight. What should I do now? 2) Preheat the grill for low heat. Ok. Can I do something in the meantime? <no_answer> Ok. I have oiled the grill. 4) Arrange chicken on the grill, and discard the marinade. Ok I have done that. How long should they grill?",<no_answer>,no_answer>
2337,157,"Ok yes please. 3/4 teaspoon active dry yeast Ok I have them, what is next?",3 1/2 cups unbleached bread flour,3 1/2 cups unbleached bread flour
2386,149,Yes please. What are the ingredients?,3 pounds beef roast,3 pounds beef roast
2387,149,Yes please. What are the ingredients? 3 pounds beef roast Ok ready. What is next?,2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer
2388,149,Yes please. What are the ingredients? 3 pounds beef roast Ok ready. What is next? 2 (12 fluid ounce) cans or bottles beer What size should the cans be?,2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer
2389,149,Yes please. What are the ingredients? 3 pounds beef roast Ok ready. What is next? 2 (12 fluid ounce) cans or bottles beer What size should the cans be? 2 (12 fluid ounce) cans or bottles beer Ok I have them ready.,2 teaspoons ground black pepper,2 teaspoons Worcestershire sauce
2390,149,"Ok ready. What is next? 2 (12 fluid ounce) cans or bottles beer What size should the cans be? 2 (12 fluid ounce) cans or bottles beer Ok I have them ready. 2 teaspoons ground black pepper Ok, what are the next ingredients?",1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce
2391,149,"What size should the cans be? 2 (12 fluid ounce) cans or bottles beer Ok I have them ready. 2 teaspoons ground black pepper Ok, what are the next ingredients? 1 (18 ounce) bottle barbecue sauce Ok, is there any indication of what the size or brand should be of the bottle?",1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce
2397,149,"Ok. I have done that. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. Ok ready, what should I do with it? 3) Pour in beer, stir and add to roasting pan. Ok, all of it? <no_answer> Should I pour in all of the beer?",<no_answer>,no_answer>
2409,229,Ok sounds like a nice potato recipe. How should I start?,"6 Yukon Gold potatoes, peeled and cubed","6 Yukon Gold potatoes, peeled and cubed"
2410,229,"Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next?",2 tablespoons butter,1/2 cup heavy cream
2411,229,"Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left?",1 tablespoon chicken bouillon granules,1 tablespoon chicken bouillon granules
2412,229,"Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left? 1 tablespoon chicken bouillon granules Ok thanks. I have both tablespoons ready. What are the last ingredients?",2 teaspoons black pepper,2 teaspoons black pepper
2413,229,Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left? 1 tablespoon chicken bouillon granules Ok thanks. I have both tablespoons ready. What are the last ingredients? 2 teaspoons black pepper Ok nice I might use another type of cheese is that ok?,2 teaspoons black pepper,2 teaspoons black pepper
2416,229,Ok nice I might use another type of cheese is that ok? 2 teaspoons black pepper Ok thank you bot. What should I do now? 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. Ok I have done that. Should I boil them? 1) Bring to a boil. For how long should I boil them?,<no_answer>,no_answer>
2418,229,Ok I have done that. Should I boil them? 1) Bring to a boil. For how long should I boil them? <no_answer> Ok alright. 3) Preheat the oven broiler. Ok is there some temperature or setting I need to use for the broiler?,<no_answer>,no_answer>
2443,80,Yes I am ready! Which ingredients do I need to prepare?,1 (9 inch) deep dish frozen pie crust,1 (9 inch) deep dish frozen pie crust
2444,80,Yes I am ready! Which ingredients do I need to prepare? 1 (9 inch) deep dish frozen pie crust Ok. Thanks. could I ask the complete list of ingredients?,1 (9 inch) deep dish frozen pie crust,1 cup heavy cream
2446,80,Yes I am ready! Which ingredients do I need to prepare? 1 (9 inch) deep dish frozen pie crust Ok. Thanks. could I ask the complete list of ingredients? 1 (9 inch) deep dish frozen pie crust Yes that would be nice thanks. 1 (9 inch) deep dish frozen pie crust Ok thanks! Could I ask also the other ingredients?,1 cup heavy cream,1 cup heavy cream
2447,80,Ok. Thanks. could I ask the complete list of ingredients? 1 (9 inch) deep dish frozen pie crust Yes that would be nice thanks. 1 (9 inch) deep dish frozen pie crust Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more?,1/2 teaspoon black pepper,1/2 teaspoon black pepper
2448,80,Yes that would be nice thanks. 1 (9 inch) deep dish frozen pie crust Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper?,1/2 teaspoon black pepper,1/2 teaspoon black pepper
2449,80,Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients.,1 cup shredded Monterey Jack cheese,1 cup shredded Monterey Jack cheese
2450,80,Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more?,"1 (8 ounce) package imitation crabmeat, flaked","1 (8 ounce) package imitation crabmeat, flaked"
2451,80,"I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? 1 (8 ounce) package imitation crabmeat, flaked I didn't understand the second ingredient, sorry.","1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked"
2452,80,"Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? 1 (8 ounce) package imitation crabmeat, flaked I didn't understand the second ingredient, sorry. 1 green onion, chopped Ok good. Is that all with the ingredients?","1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked"
2455,80,"Ok good. Is that all with the ingredients? 1 green onion, chopped Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes?",<no_answer>,until just starting to brown
2456,80,"Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it?",<no_answer>,no_answer>
2458,80,"Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it? <no_answer> Ok, no problem. What should I do next? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Thanks. Can I ask how big the bowl should be?",<no_answer>,no_answer>
2464,80,"Ok. I mixed the 5 ingredients. What is next? 4) Stir in shredded cheese, onion and imitation crab. Ok no problem. I put them in. What should I do next? 5) Pour into the pie shell. Ok. Done. Should I put it in the oven? 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Ok. How warm should the oven be?",<no_answer>,no_answer>
2569,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next?",2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2570,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead?",2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2571,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients?","1/2 teaspoon Salt, to taste","1/2 teaspoon Salt, to taste"
2572,213,"Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients? 1/2 teaspoon Salt, to taste Ok I have the ingredients. What is next?","3 tablespoons sweetened coconut flakes, toasted (optional)","3 tablespoons sweetened coconut flakes, toasted (optional)"
2573,213,"Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients? 1/2 teaspoon Salt, to taste Ok I have the ingredients. What is next? 3 tablespoons sweetened coconut flakes, toasted (optional) That sounds like a nice addition. Are there any ingredients left?",<no_answer>,no_answer>
2610,90,I am ready! Could I have all the ingredients to prepare two by two?,"3/4 cup butter, divided","3/4 cup butter, divided"
2611,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter?","3/4 cup butter, divided","3/4 cup butter, divided"
2612,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients?","4 portobello mushroom caps, sliced","4 portobello mushroom caps, sliced"
2613,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients?","3/4 cup all-purpose flour, divided",1 (14.5 ounce) can beef broth
2615,90,"Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients?",1/2 cup dry Marsala wine,1 (14.5 ounce) can beef broth
2616,90,"Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients? 1/2 cup dry Marsala wine Ok. Can I use white pepper instead of black pepper?",1/2 cup dry Marsala wine,1/2 cup dry Marsala wine
2617,90,"Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients? 1/2 cup dry Marsala wine Ok. Can I use white pepper instead of black pepper? 1/2 cup dry Marsala wine Ok no problem. Are the ingredients over?",1 tablespoon browning sauce,1 tablespoon browning sauce
2629,90,"Ok. I did it. What's next? 10) Cover saucepan, remove from heat, and set aside. Ok. I cooked the chicken until browned. What is the next step? 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. Ok. I did it. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear. Ok. Can I bake it a little bit more?",until chicken juices run clear,until chicken juices run clear
2702,235,Yes how many ingredients are there?,1 teaspoon olive oil,1 teaspoon olive oil
2703,235,Yes how many ingredients are there? 1 teaspoon olive oil Ok I have them prepared. What are the next ingredients?,1/2 cup minced onion,1/2 cup minced onion
2704,235,Yes how many ingredients are there? 1 teaspoon olive oil Ok I have them prepared. What are the next ingredients? 1/2 cup minced onion Ok easy I have them here in my kitchen already. What is next?,2 cups diced fresh tomatoes,2 cups diced fresh tomatoes
2705,235,Yes how many ingredients are there? 1 teaspoon olive oil Ok I have them prepared. What are the next ingredients? 1/2 cup minced onion Ok easy I have them here in my kitchen already. What is next? 2 cups diced fresh tomatoes Can I use some cherry tomatoes in stead as well?,2 cups diced fresh tomatoes,2 cups diced fresh tomatoes
2706,235,Ok I have them prepared. What are the next ingredients? 1/2 cup minced onion Ok easy I have them here in my kitchen already. What is next? 2 cups diced fresh tomatoes Can I use some cherry tomatoes in stead as well? 2 cups diced fresh tomatoes Ok thanks I will try. What are the last ingredients?,1/4 teaspoon salt,1/4 teaspoon ground black pepper
2707,235,Ok easy I have them here in my kitchen already. What is next? 2 cups diced fresh tomatoes Can I use some cherry tomatoes in stead as well? 2 cups diced fresh tomatoes Ok thanks I will try. What are the last ingredients? 1/4 teaspoon salt Ok nice what are the last two ingredients?,4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks
2708,235,Can I use some cherry tomatoes in stead as well? 2 cups diced fresh tomatoes Ok thanks I will try. What are the last ingredients? 1/4 teaspoon salt Ok nice what are the last two ingredients? 4 (6 ounce) halibut steaks Nice. What size should the steaks be?,4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks
2771,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones?,1/2 cup chopped pecans,1/2 cup chopped pecans
2772,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient?,2 cups all-purpose flour,1/2 cup chopped pecans
2773,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients?,1 teaspoon baking soda,1/2 teaspoon salt
2774,211,Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next?,1 cup white sugar,"1/2 cup butter, softened"
2775,211,"Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left?",1/2 cup whole bran cereal or wheat germ,1/2 cup whole bran cereal or wheat germ
2777,211,"Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius?",175 degrees C,175 degrees C
2787,211,"Ok it is all mixed together. What now? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok I did that alternating with sour cream. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok good to know. What should I do now? 4) Bake for 40 minutes. OK. 40 minutes have passed. How do I know if it is good to go?",<no_answer>,no_answer>
2804,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first?,4 egg whites,4 egg whites
2805,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? 4 egg whites Ok good! Can I have more ingredients?,1 teaspoon lemon juice,1 teaspoon vanilla extract
2806,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? 4 egg whites Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two?,1 pint heavy cream,1 pint heavy cream
2812,112,"Ok I did it! What should I do with it? 3) In a large bowl, beat egg whites until stiff but not dry. Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy?",<no_answer>,no_answer>
2819,112,"Ok I did so! What should I do next? 10) Working from the center, spread mixture toward the outside edge, building edge slightly. Ok. So a small hole in the center? <no_answer> Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready?",<no_answer>,no_answer>
2821,112,Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready? <no_answer> Sorry I didn't understand the instruction. 13) Cool on a wire rack. Ok good. For how long should I let it cool for?,<no_answer>,no_answer>
3023,24,"I have done that. What's next? 2) Spread guacamole over the turkey. I have spreaded the guacamole over the turkey. What should I do now? 3) Pile on the salad greens, bean sprouts, avocado and cheese. I have put the salad greens on the turkey. Can you repeat the other ingredients please? 3) Pile on the salad greens, bean sprouts, avocado and cheese. Yes, could you specify the quantity of each of these ingredients?",1/2 cup mixed salad greens,1/4 cup bean sprouts
3150,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead?",1/2 cup packed brown sugar,1/2 cup packed brown sugar
3151,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead? 1/2 cup packed brown sugar Okay, are there any other ingredients?",3 cups all-purpose flour,1 teaspoon baking soda
3152,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead? 1/2 cup packed brown sugar Okay, are there any other ingredients? 3 cups all-purpose flour Ok, I got them from the cupboard. Is that it?",1 teaspoon salt,1 teaspoon salt
3158,186,"Ok it's very fluffy now. What should I do with this mixture? 2) Blend in the eggs, mixing well. Ok I mixed it well! What is the next step? 3) Mix in the flour, baking soda and salt to the egg mixture. Ok! flour, baking soda and salt are in. 4) Reserve 1/2 cup of the chopped candy bars for the topping. Ok I stirred the candies in. How much of them should I put aside?",<no_answer>,1/2 cup of the chopped candy bars
3160,186,"Ok! flour, baking soda and salt are in. 4) Reserve 1/2 cup of the chopped candy bars for the topping. Ok I stirred the candies in. How much of them should I put aside? <no_answer> Ok, I've got it! What now? 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. Ok! Can I bake it a little longer then that?",until lightly browned,until lightly browned
3214,98,"Yes, I am ready! Which ingredients should I prepare?",1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3215,98,"Yes, I am ready! Which ingredients should I prepare? 1 (8.5 ounce) package corn bread/muffin mix Ok. How big should the corn bread mix package be?",1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3217,98,"Yes, I am ready! Which ingredients should I prepare? 1 (8.5 ounce) package corn bread/muffin mix Ok. How big should the corn bread mix package be? 1 (8.5 ounce) package corn bread/muffin mix Ok. And what is 8.5 ounces in grams? 1 (8.5 ounce) package corn bread/muffin mix Ok. No problem. Can I have two more ingredients please?",1/3 cup milk,1/3 cup milk
3218,98,"Ok. How big should the corn bread mix package be? 1 (8.5 ounce) package corn bread/muffin mix Ok. And what is 8.5 ounces in grams? 1 (8.5 ounce) package corn bread/muffin mix Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok?",1/3 cup milk,2 pounds ground beef
3219,98,"Ok. And what is 8.5 ounces in grams? 1 (8.5 ounce) package corn bread/muffin mix Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok? 1/3 cup milk Ok. No problem. Can I have two more ingredients?",1/2 cup chopped onion,1/2 cup chopped onion
3220,98,"Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok? 1/3 cup milk Ok. No problem. Can I have two more ingredients? 1/2 cup chopped onion Ok. Could you repeat the second ingredient?",1 (26 ounce) jar meatless spaghetti sauce,1 cup frozen corn
3221,98,"Ok. I have skimmed milk, is that ok? 1/3 cup milk Ok. No problem. Can I have two more ingredients? 1/2 cup chopped onion Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients?",1 (26 ounce) jar meatless spaghetti sauce,1 cup frozen corn
3223,98,"Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients? 1 (26 ounce) jar meatless spaghetti sauce Yes, that would be good thanks. 1 (26 ounce) jar meatless spaghetti sauce Ok. Good. What next?",1 cup frozen corn,"1 (4 ounce) can chopped green chilies, drained"
3224,98,"Ok. Great, sounds delicious. What are the next two ingredients? 1 (26 ounce) jar meatless spaghetti sauce Yes, that would be good thanks. 1 (26 ounce) jar meatless spaghetti sauce Ok. Good. What next? 1 cup frozen corn Ok. I drained them. Are the ingredients over?",2 (1.3 ounce) envelopes sloppy joe mix,2 (1.3 ounce) envelopes sloppy joe mix
3225,98,"Yes, that would be good thanks. 1 (26 ounce) jar meatless spaghetti sauce Ok. Good. What next? 1 cup frozen corn Ok. I drained them. Are the ingredients over? 2 (1.3 ounce) envelopes sloppy joe mix Ok. What is sloppy joe mix?",2 (1.3 ounce) envelopes sloppy joe mix,1 cup shredded Cheddar cheese
3227,98,"Ok. I drained them. Are the ingredients over? 2 (1.3 ounce) envelopes sloppy joe mix Ok. What is sloppy joe mix? 2 (1.3 ounce) envelopes sloppy joe mix Ok. Good. What is the first step of the recipe? 0) Prepare and bake corn bread according to package directions, using the egg and milk. Ok. And should I use all the milk?",1/3 cup milk,no_answer>
3229,98,"Ok. Good. What is the first step of the recipe? 0) Prepare and bake corn bread according to package directions, using the egg and milk. Ok. And should I use all the milk? 1/3 cup milk Ok. That's good. What next? 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. Ok. How long should I cook them for?",until meat is no longer pink,until meat is no longer pink
3234,98,"Ok. I did it. What next? 3) Bring to a boil. Ok. It's boiling now. What is the next step? 4) Reduce heat; simmer, uncovered, for 10 minutes. Ok. I let it simmer for 10 minutes. Can I add some pepper? 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",until cheese is melted,no_answer>
3270,194,"I have that! Yes cool you can give me the ingredients, how many of them are there?",8 cups shredded cabbage,8 cups shredded cabbage
3271,194,"I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do?","1 medium onion, chopped",1/2 inch cubes
3272,194,"I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do? 1 medium onion, chopped Ok, good! Onions, salt and pepper are ready! Which are the next one's?",1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3273,194,"I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do? 1 medium onion, chopped Ok, good! Onions, salt and pepper are ready! Which are the next one's? 1 (14.5 ounce) can chicken broth Ok! How big should the can be?",1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3275,194,"Ok, good! Onions, salt and pepper are ready! Which are the next one's? 1 (14.5 ounce) can chicken broth Ok! How big should the can be? 1 (14.5 ounce) can chicken broth Yes I do!! <no_answer> Ok I combined those. For how long should I slow cook them?",<no_answer>,1 (14.5 ounce) can chicken broth
3361,132,"Yes, I'd like to prepare them beforehand, thanks! 3 tablespoons Jamaican jerk seasoning blend Ok good. What are the next two?","3 cloves garlic, diced","1 (1 inch) piece peeled fresh ginger, diced"
3362,132,"Yes, I'd like to prepare them beforehand, thanks! 3 tablespoons Jamaican jerk seasoning blend Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next?","1 bunch green onions, chopped","1 bunch green onions, chopped"
3363,132,"Yes, I'd like to prepare them beforehand, thanks! 3 tablespoons Jamaican jerk seasoning blend Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 1 bunch green onions, chopped Ok good, are the ingredients over?",4 pounds chicken wings,4 pounds chicken wings
3368,132,"Ok the mix looks smooth now. What is the next step? 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. Ok I did that, should I put them in the oven? 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. Ok the oven is warm and a night passed. What should I do now? 3) Preheat oven to 300 degrees F (150 degrees C). Ok good, how do I see that they are ready?",<no_answer>,no_answer>
3420,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients?",2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes
3421,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans?",2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes
3422,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next?",1/2 teaspoon dried basil,1/2 teaspoon dried basil
3424,179,Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next? 1/2 teaspoon dried basil Ok I have them as well. 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. Nice. Ok I have done that. What is a Dutch oven?,<no_answer>,no_answer>
3481,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next?",1 teaspoon baking powder,1 teaspoon baking powder
3482,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next?",1/2 teaspoon salt,3/4 teaspoon ground nutmeg
3483,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
3484,167,"Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 1 teaspoon vanilla extract I have them now, what next?",1 teaspoon vanilla extract,1 cup softened butter or margarine
