qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1212,Ok. alright. What should I do now?,preparation,9,inst-6,"Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","Question Answering: Ok. alright. What should I do now? <extra_id_0> Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,Take a saucepan and combine 1 cup sugar and 1 cup water and bring it to boil.,-0.28448793292045593,0,"1) Remove from heat, and add the almonds."
1213,"Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now.",preparation,9,inst-7,"Relevant Information: a saucepan Information Type: equipment Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","Question Answering: Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now. <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,Reduce to low heat and add 1 teaspoon lemon juice. Let it simmer about 30 to 40 minutes until it becomes syrupy.,-0.1301896721124649,0,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil."
1214,Can you repeat what I should add to the lemon juice?,preparation,9,inst-7,"Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Can you repeat what I should add to the lemon juice? <extra_id_0> Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,You should add 1 teaspoon lemon juice.,-0.04429754614830017,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1215,Ok. thanks. It's syrupy now. What is next?,preparation,9,inst-8,"Relevant Information: 30 to 40 minutes Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. thanks. It's syrupy now. What is next? <extra_id_0> Relevant Information: 30 to 40 minutes Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","8) Stir in orange blossom water, and remove from heat.",false unanswerable,Now you should stir in orange blossom water and remove it from the heat.,-0.13630926609039307,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1216,"Ok. I have done that, thanks. What is next?",preparation,9,inst-9,"Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have done that, thanks. What is next? <extra_id_0> Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",9) Set sugar syrup aside.,false unanswerable,You can put the syrup aside and we can continue with the rest of the recipe.,-0.27025920152664185,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1217,I have put sugar syrup aside as well. Where do we continue with?,preparation,9,inst-10,Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,Question Answering: I have put sugar syrup aside as well. Where do we continue with? <extra_id_0> Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,10) Combine flour and salt in a large mixing bowl.,false unanswerable,Take a large mixing bowl and combine 2 cups all-purpose flour and 1 pinch salt.,-0.38847339153289795,0,27) Dip each tart in the sugar syrup while still hot.
1218,Can you repeat the ingredients for the flour and salt in a large mixing bowl?,preparation,9,inst-10,"Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Can you repeat the ingredients for the flour and salt in a large mixing bowl? <extra_id_0> Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,2 cups all-purpose flour and 1 pinch of salt.,-0.030817203223705292,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1219,Ok. sorry I hear salt two times. Is that correct?,preparation,9,inst-10,"Relevant Information: 1 tablespoon orange flower water Information Type: ingredient Instruction: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil. Step: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. sorry I hear salt two times. Is that correct? <extra_id_0> Relevant Information: 1 tablespoon orange flower water Information Type: ingredient Instruction: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil. Step: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,No I mean 1 pinch of salt.,-0.0027787189465016127,0,1/2 teaspoon baking powder
1220,and two cups of flour with?,preparation,9,inst-10,"Relevant Information: Bring 6 cups of water to a boil. Information Type: ingredient Instruction: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil. Step: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: and two cups of flour with? <extra_id_0> Relevant Information: Bring 6 cups of water to a boil. Information Type: ingredient Instruction: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil. Step: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,2 cups of all-purpose flour.,-0.001462224405258894,0,1/2 teaspoon fresh lemon juice
1221,What is next after combining flour and salt in a large mixing bowl?,preparation,9,inst-11,"Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: What is next after combining flour and salt in a large mixing bowl? <extra_id_0> Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,Now you should make a hole in the center of the mixture and add some ingredients in the hole. I will say them when you are ready.,-0.20031248033046722,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1222,Ok. I'm ready.,preparation,9,inst-11,"Relevant Information: three eggs Information Type: ingredient Instruction: Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Step: 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I'm ready. <extra_id_0> Relevant Information: three eggs Information Type: ingredient Instruction: Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Step: 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,First add 2 tablespoons vegetable oil and 1 egg.,-0.24502535164356232,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1223,"Ok. the oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water are added, what is the next ingredient?",preparation,9,inst-11,"Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. the oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water are added, what is the next ingredient? <extra_id_0> Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,1/2 teaspoon lemon juice and 1 tablespoon orange blossom water.,-0.06209500506520271,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1224,Ok. Done. what is next after adding the orange blossom water?,preparation,9,inst-12,"Relevant Information: orange blossom water Information Type: ingredient Instruction: Stir in orange blossom water, and remove from heat. Step: 8) Stir in orange blossom water, and remove from heat.","Question Answering: Ok. Done. what is next after adding the orange blossom water? <extra_id_0> Relevant Information: orange blossom water Information Type: ingredient Instruction: Stir in orange blossom water, and remove from heat. Step: 8) Stir in orange blossom water, and remove from heat.",12) Mix with fingers until the dough resembles coarse crumbs.,false unanswerable,That are all the ingredients. Now you can mix everything with your fingers until it looks like coarse crumbs.,-0.10597363859415054,0,"8) Stir in orange blossom water, and remove from heat."
1225,Ok. thanks. I mixed everything with my fingers. What should I do now?,preparation,9,inst-13,Relevant Information: until the dough resembles coarse crumbs Information Type: time Instruction: Mix with fingers until the dough resembles coarse crumbs. Step: 12) Mix with fingers until the dough resembles coarse crumbs.,Question Answering: Ok. thanks. I mixed everything with my fingers. What should I do now? <extra_id_0> Relevant Information: until the dough resembles coarse crumbs Information Type: time Instruction: Mix with fingers until the dough resembles coarse crumbs. Step: 12) Mix with fingers until the dough resembles coarse crumbs.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,false unanswerable,Now gradually sprinkle the dough with warm water while mixing until it becomes soft and pliable.,-0.1484690010547638,0,12) Mix with fingers until the dough resembles coarse crumbs.
1226,Ok. the dough is soft now. What is next?,preparation,9,inst-14,Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Ok. the dough is soft now. What is next? <extra_id_0> Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,14) Divide into 4 equal portions.,false unanswerable,Divide the dough into 4 equal portions and cover it with a wet cloth.,-0.08055198937654495,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1227,Ok. I have divided the dough. What should I do now?,preparation,9,inst-15,Relevant Information: until the dough resembles coarse crumbs Information Type: time Instruction: Mix with fingers until the dough resembles coarse crumbs. Step: 12) Mix with fingers until the dough resembles coarse crumbs.,Question Answering: Ok. I have divided the dough. What should I do now? <extra_id_0> Relevant Information: until the dough resembles coarse crumbs Information Type: time Instruction: Mix with fingers until the dough resembles coarse crumbs. Step: 12) Mix with fingers until the dough resembles coarse crumbs.,"15) Cover dough with a wet cloth, and set aside.",false unanswerable,You can put it aside and take the almonds.,-0.19280554354190826,0,12) Mix with fingers until the dough resembles coarse crumbs.
1228,Ok. done. What should I do with the almonds?,preparation,9,inst-16,"Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. done. What should I do with the almonds? <extra_id_0> Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","16) In a food processor, finely grind the almonds.",false unanswerable,Put them in a food processor and finely grind them.,-0.11107148975133896,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1229,Ok. the almonds are finely grinded. What is next after?,preparation,9,inst-17,"Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. the almonds are finely grinded. What is next after? <extra_id_0> Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",Take 3 cups of the grinded almonds and place into a mixing bowl.,-0.01400711853057146,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,Ok. I placed the almonds into the bowl. What should I do with them?,preparation,9,inst-17,"Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I placed the almonds into the bowl. What should I do with them? <extra_id_0> Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",First add 1 cup sugar and 1/2 teaspoon baking powder.,-0.012179998680949211,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1231,Ok. done. What should I add next after adding the almonds?,preparation,9,inst-17,"Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I add next after adding the almonds? <extra_id_0> Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",Next add 1 teaspoon vanilla powder and 1 zested lemon.,-0.022498594596982002,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1232,Ok. I have done that. Should I add more almonds?,preparation,9,inst-17,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have done that. Should I add more almonds? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",Yes finally add 2 tablespoons orange flower water.,-0.03173711895942688,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1233,Ok. done. What should I do with the finely ground almonds?,preparation,9,inst-18,"Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I do with the finely ground almonds? <extra_id_0> Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",false unanswerable,Stir everything and mix in three eggs. Add the eggs one at a time and stir constantly until you get paste-like mixture.,-0.03784814104437828,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1234,Ok. I got a paste like mixture. What should I do with it?,preparation,9,inst-20,"Relevant Information: three eggs Information Type: ingredient Instruction: Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Step: 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I got a paste like mixture. What should I do with it? <extra_id_0> Relevant Information: three eggs Information Type: ingredient Instruction: Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Step: 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",false unanswerable,Ok. this is the almond filling. Now you should take the 4 portions of the dough.,-0.07993555814027786,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
