qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_23,how long should I cook it for? shi,time,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: how long should I cook it for? shi <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 12 minutes,true about 12 minutes,-0.018816424533724785,0,about 12 minutes
31_25,what do I need to put it into? shi ##ke mushrooms,equipment,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what do I need to put it into? shi ##ke mushrooms <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",food processor work bowl,true food processor work bowl,-0.028191331773996353,0,large skillet
31_26,what should I add as well as pepper?,ingredient,33,256,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what should I add as well as pepper? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,false unanswerable,-0.010184581391513348,0,salt
31_29,what should I use to scrape down the sides?,equipment,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I use to scrape down the sides? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.0028666851576417685,0,rubber spatula
31_3,what do I need to discard once I have removed the dish from the oven? carrot,ingredient,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? carrot <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",thyme,true thyme,-0.03974001854658127,0,thyme
31_30,what should I transfer the seeds into?,equipment,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I transfer the seeds into? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.0061959801241755486,0,bowl
31_32,I should add the palsy tarragon chives and what else? seeds pal tar chi,ingredient,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I should add the palsy tarragon chives and what else? seeds pal tar chi <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,true chervil,-0.05314108729362488,0,parsley
31_35,I should season it with pepper and what? pepper,ingredient,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I should season it with pepper and what? pepper <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,true salt,-0.007296106778085232,0,salt
31_36,i should add half of what of the mixture? pepper,amount,33,259,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: i should add half of what of the mixture? pepper <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-0.003381964284926653,0,"parsley, tarragon, chives, and chervil"
31_4,what should I reduce the temperature to? carrot,temperature,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what should I reduce the temperature to? carrot <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-0.0005561950383707881,0,350°f
31_43,spread half of the what? ph ##yl ##lo sheet stack sheets,ingredient,33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: spread half of the what? ph ##yl ##lo sheet stack sheets <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mushroom,true mushroom,-0.006761528551578522,0,mushroom duxelles
31_44,lay what in? ph ##yl ##lo sheet sheets lay,ingredient,33,262,"11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.","Question Answering: lay what in? ph ##yl ##lo sheet sheets lay <extra_id_0> 11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",roasted carrots,false unanswerable,-0.027324404567480087,0,phyllo
31_48,I need to roughly fit it on a piece of phyllo what? sheet bean mixture ph,ingredient,33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: I need to roughly fit it on a piece of phyllo what? sheet bean mixture ph <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",dough,true dough,-0.0010674261720851064,0,dough
31_49,what should I spread into a thin even layer? ph sheet,ingredient,33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: what should I spread into a thin even layer? ph sheet <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",mixture,true mixture,-0.001278298324905336,0,mixture
31_54,I need to place the existing carrot and what?,ingredient,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: I need to place the existing carrot and what? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",mushroom,true mushroom,-0.00025829317746683955,0,mushroom roll
31_56,what kind of oil should I use? ph oil,ingredient,33,268,"11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.","Question Answering: what kind of oil should I use? ph oil <extra_id_0> 11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",olive,false unanswerable,-0.04971872642636299,0,olive
31_58,what should I score it with? ph ##yl ##lo sheet,equipment,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: what should I score it with? ph ##yl ##lo sheet <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",sharp paring knife,true sharp paring knife,-0.03230687603354454,0,sharp paring knife
31_60,how long should I bake it for?,time,33,269,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: how long should I bake it for? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",about 40 minutes,true about 40 minutes,-0.01536144781857729,0,about 40 minutes
31_61,how long do I need to let it cool?,time,33,269,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: how long do I need to let it cool? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",for 10 minutes,true for 10 minutes,-0.008727620355784893,0,for 10 minutes
31_64,what should I use to stir it? gr ##av ##y,equipment,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: what should I use to stir it? gr ##av ##y <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",whisk,true whisk,-0.5262824296951294,0,whisk
31_66,what should I drizzle?,ingredient,33,270,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what should I drizzle? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",stock,false unanswerable,-0.001851393491961062,0,olive oil
31_67,I should add soy sauce bay leaves and what? soy sauce leaves,ingredient,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: I should add soy sauce bay leaves and what? soy sauce leaves <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",thyme,true thyme,-0.006718546152114868,0,thyme sprigs
31_7,how long do the mushrooms need cooking for?,time,33,252,"2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Question Answering: how long do the mushrooms need cooking for? <extra_id_0> 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.",about 12 minutes,true about 12 minutes,-0.005544047802686691,0,about 12 minutes
31_8,how long do I cook after I've added the garlic?,time,33,252,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: how long do I cook after I've added the garlic? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 1 minute,false unanswerable,-0.003999094013124704,0,"until fragrant, about 30 seconds"
35_10,What is the purpose of toasting the spices? ma ##khan ##i sauce,knowledge,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: What is the purpose of toasting the spices? ma ##khan ##i sauce <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","true Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.",-0.0027908445335924625,0,"until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside."
35_11,what kind of salt should I use? ma ##khan sauce,ingredient,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: what kind of salt should I use? ma ##khan sauce <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",diamond crystal kosher salt,true diamond crystal kosher salt,-0.017850229516625404,0,garam masala
35_13,what is a shortcut spice mix? spice,ingredient,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: what is a shortcut spice mix? spice <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",preground spices,true preground spices,-0.0031557304318994284,0,pre-ground spices
35_15,how long exactly? water,time,20,159,"8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.","Question Answering: how long exactly? water <extra_id_0> 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.",about 1 minute,false unanswerable,-0.035819150507450104,0,about 40 minutes
35_17,how many cashew nuts?,amount,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: how many cashew nuts? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",1 ounce (28g),true 1 ounce (28g),-0.020083529874682426,0,1 tablespoon
35_24,is it okay to do it longer? onions browning,time,20,161,"6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: is it okay to do it longer? onions browning <extra_id_0> 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",yes,false unanswerable,-0.002183436183258891,0,CANNOTANSWER
35_26,how many onions?,amount,20,161,"7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: how many onions? <extra_id_0> 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",1 medium,true 1 medium,-0.026547159999608994,0,1 onion
35_41,how much butter should I add? butter,amount,20,164,"10. Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Question Answering: how much butter should I add? butter <extra_id_0> 10. Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.",4 tablespoons (60g),true 4 tablespoons (60g),-0.00508764386177063,0,1 tablespoon
35_44,how much chicken per serving?,amount,20,165,11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Question Answering: how much chicken per serving? <extra_id_0> 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,"2 pounds (900g) boneless, skinless chicken thighs (about 4)","true 2 pounds (900g) boneless, skinless chicken thighs (about 4)",-0.4034971594810486,0,1 1/2 pounds
35_45,what size bowls should I use?,equipment,20,165,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: what size bowls should I use? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",serving bowl,false unanswerable,-0.005835401825606823,0,medium mixing bowl
35_6,how much chicken?,amount,20,157,11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Question Answering: how much chicken? <extra_id_0> 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,2 pounds (900g),false unanswerable,-0.19347281754016876,0,1 1/2 pounds
35_7,what kind of aluminium?,equipment,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: what kind of aluminium? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",aluminium-foil,false unanswerable,-0.0304579958319664,0,foil
