predictions,labels,input,intent,conv_answer,target_answer,recipe_id
8) Bake in the preheated oven for 1 hour.,"9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl.","Question: Is the 9x13 inch baking dish finished? 
 Context: Ingredients: 6 center cut pork chops, trimmed of any visible fat, 1 teaspoon garlic powder, 1/2 teaspoon seasoning salt, 1 egg, beaten with, 1/4 cup egg substitute, 1/4 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 2 tablespoons olive oil, canola cooking spray, 1 (10.75 ounce) can  reduced fat condensed cream of mushroom soup, 1/2 cup 1% low-fat milk, 1/3 cup white wine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. 2) Place the beaten egg and egg substitute mixture in a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. 4) Heat the olive oil in a large skillet over medium-high heat. 5) Place the pork chops in the pan and coat the tops with canola cooking spray. 6) Fry the pork chops 5 minutes per side, or until the breading appears well browned. 7) Transfer the chops to a 9x13 inch baking dish, and cover with foil. 8) Bake in the preheated oven for 1 hour. 9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl. 10) After the pork chops have baked for an hour, cover them with the soup mixture. 11) Replace foil, and bake for another 30 minutes.",preparation,"Not yet. Take a medium bowl. Prepare 1 can condensed cream of mushroom soup, 1/2 cup 1% low-fat milk and 1/3 cup white wine. Them combine them in the bowl.","9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl.",237
"10) After the pork chops have baked for an hour, cover them with the soup mixture.","10) After the pork chops have baked for an hour, cover them with the soup mixture.","Question: Anything else left to do other than combine the cream of mushroom soup, milk, and white wine? 
 Context: Ingredients: 6 center cut pork chops, trimmed of any visible fat, 1 teaspoon garlic powder, 1/2 teaspoon seasoning salt, 1 egg, beaten with, 1/4 cup egg substitute, 1/4 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 2 tablespoons olive oil, canola cooking spray, 1 (10.75 ounce) can  reduced fat condensed cream of mushroom soup, 1/2 cup 1% low-fat milk, 1/3 cup white wine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. 2) Place the beaten egg and egg substitute mixture in a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. 4) Heat the olive oil in a large skillet over medium-high heat. 5) Place the pork chops in the pan and coat the tops with canola cooking spray. 6) Fry the pork chops 5 minutes per side, or until the breading appears well browned. 7) Transfer the chops to a 9x13 inch baking dish, and cover with foil. 8) Bake in the preheated oven for 1 hour. 9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl. 10) After the pork chops have baked for an hour, cover them with the soup mixture. 11) Replace foil, and bake for another 30 minutes.",preparation,"After the pork chops have baked for an hour, cover them with the soup mixture.","10) After the pork chops have baked for an hour, cover them with the soup mixture.",237
"11) Replace foil, and bake for another 30 minutes.","11) Replace foil, and bake for another 30 minutes.","Question: The pork chops are covered now with the soup mixture. 
 Context: Ingredients: 6 center cut pork chops, trimmed of any visible fat, 1 teaspoon garlic powder, 1/2 teaspoon seasoning salt, 1 egg, beaten with, 1/4 cup egg substitute, 1/4 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 2 tablespoons olive oil, canola cooking spray, 1 (10.75 ounce) can  reduced fat condensed cream of mushroom soup, 1/2 cup 1% low-fat milk, 1/3 cup white wine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. 2) Place the beaten egg and egg substitute mixture in a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. 4) Heat the olive oil in a large skillet over medium-high heat. 5) Place the pork chops in the pan and coat the tops with canola cooking spray. 6) Fry the pork chops 5 minutes per side, or until the breading appears well browned. 7) Transfer the chops to a 9x13 inch baking dish, and cover with foil. 8) Bake in the preheated oven for 1 hour. 9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl. 10) After the pork chops have baked for an hour, cover them with the soup mixture. 11) Replace foil, and bake for another 30 minutes.",preparation,Good. Replace foil and bake for another 30 minutes. Then you can enjoy it.,"11) Replace foil, and bake for another 30 minutes.",237
"1 cup warm water (110 degrees F), 1 egg",1 cup warm water (110 degrees F),"Question: Which are the ingredients that I should prepare? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,There are 14 ingredients to prepare.The first two are 1 cup  warm water and 1 egg.,1 cup warm water (110 degrees F),92
1 1/2 teaspoons salt,3 cups bread flour,"Question: Ok no problem. Could I have the next two ingredients in addition to 1 cup warm water? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,The next 2 ingredients are 3 cups bread flour and 1/4 cup white sugar.,3 cups bread flour,92
"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.",3 cups bread flour,"Question: Is it ok if I use brown sugar to make the bread? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,Sorry I also not answer that question.,3 cups bread flour,92
1 1/2 teaspoons salt,3 tablespoons instant powdered milk,"Question: Can I have the next two ingredients in addition to the bread flour? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,The next two ingredients are 3 tablespoons instant powdered milk and 1 1/2 teaspoons salt.,3 tablespoons instant powdered milk,92
"1 cup warm water (110 degrees F), 1 egg","5 tablespoons butter, softened","Question: Ok. I've prepared the next two ingredients, what next? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,"Good the next 3 ingredients are 5 tablespoons butter, softened, 1 teaspoon instant yeast and 1/3 cup butter.","5 tablespoons butter, softened",92
1 tablespoon ground cinnamon,1/2 cup vanilla ice cream,"Question: Which ingredients should I prepare next after the bread flour and butter? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,"1/2 cup vanilla ice cream, 1/2 cup brown sugar and 1/2 cup butter, softened (for spreading).",1/2 cup vanilla ice cream,92
"10) Roll up, and seal edge.",1 tablespoon ground cinnamon,"Question: Ok good. Are the ingredients over? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,There are 2 more ingredients left. 1 tablespoon ground cinnamon and 1/2 cup brown sugar.,1 tablespoon ground cinnamon,92
"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question: Ok. done. Is 1 tablespoon ground cinnamon enough to make ice cream? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,"Yes, that were all the ingredients to prepare. Do you have a bread machine?","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",92
"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question: What is the first step of the recipe for vanilla ice cream? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,"Now you should put 8 ingredients in the bread machine in the order suggested by the manufacturer. The first 3 ingredients are the water, egg and bread flour.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",92
"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question: Ok I put the ingredients in. 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,"The other 3 ingredients are white sugar, powdered milk and salt.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",92
"1) Select DOUGH setting, and turn machine on.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question: Ok I add water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast to the bread machine. 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,The last two ingredients are 5 tablespoons butter and yeast.,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",92
"1) Select DOUGH setting, and turn machine on.","1) Select DOUGH setting, and turn machine on.","Question: Which program should I use on the bread machine? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,You should select the DOUGH setting and then turn on the machine.,"1) Select DOUGH setting, and turn machine on.",92
"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","Question: Ok. I selected the dough program and turned on the bread machine. What next? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,"Ok. In the meantime, take a small saucepan and melt 1/3 cup of butter.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter.",92
"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","Question: Can I use margarine instead of butter in the bread machine? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,Sorry I cannot answer that question. You should use the butter you prepared before.,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.",92
"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","Question: Ok no problem. I melted butter in the saucepan. 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",preparation,Add 1/2 cup brown sugar and the ice cream. Cook it for 2 minutes.,"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.",92
