qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
836,Can you repeat the first one please?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Can you repeat the first one please? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.11512979120016098,0,"1 lime, zested and juiced"
837,"Ok. I have 1 cup peeled, chopped jicama. Continue please.",ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have 1 cup peeled, chopped jicama. Continue please. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 lime, zested and juiced","true 1 lime, zested and juiced",-0.001534000039100647,0,"1 lime, zested and juiced"
838,Ok. I have the first two ingredients and now what's next?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have the first two ingredients and now what's next? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons salt,true 2 tablespoons salt,-0.012104978784918785,0,2 tablespoons sour cream
839,Can you repeat the last one?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Can you repeat the last one? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons olive oil,true 2 tablespoons olive oil,-0.3402220606803894,0,"1 lime, zested and juiced"
840,"Besides 2 tablespoons olive oil, is there anything else I need to make this recipe?",preparation,62,inst-0,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Besides 2 tablespoons olive oil, is there anything else I need to make this recipe? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",0) Preheat grill for high heat.,false unanswerable,-0.008846258744597435,0,2 tablespoons sour cream
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,0) Preheat grill for high heat.,Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 0) Preheat grill for high heat.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",false unanswerable,-0.6965459585189819,0,unanswerable
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2) Stir in lime juice and zest.,false unanswerable,-0.035938069224357605,0,"1 lime, zested and juiced"
843,Yes done. What should I do now?,preparation,62,inst-3,0) Preheat grill for high heat.,Question Answering: Yes done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.20357106626033783,0,0) Preheat grill for high heat.
844,Ok. What's next after adding the ingredients to the bowl?,preparation,62,inst-4,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. What's next after adding the ingredients to the bowl? <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.08546998351812363,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
845,Done. What should I do now?,preparation,62,inst-5,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.18848219513893127,0,0) Preheat grill for high heat.
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.5887704491615295,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
847,Done. What should I do now for each fiery fish taco?,preparation,62,inst-6,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","Question Answering: Done. What should I do now for each fiery fish taco? <extra_id_0> 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","true 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",-0.0031248333398252726,0,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa."
909,What are the first two ingredients for salmon?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: What are the first two ingredients for salmon? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.026537874713540077,0,"1 large red onion, chopped"
910,Sorry I didn't get the first ingredient. Could you repeat it?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.04059877246618271,0,24x8x1 inch untreated cedar plank
911,I have both ingredients ready. What are the next steps?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: I have both ingredients ready. What are the next steps? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,-0.5278909802436829,0,"1 large red onion, chopped"
912,I have the oil and chopped the onion ready. What is next?,ingredient,101,ing,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: I have the oil and chopped the onion ready. What is next? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.","1 lemon, sliced",false unanswerable,-0.3432309031486511,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
913,What should I do now that I have the lemon and the oil ready?,preparation,101,inst-0,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: What should I do now that I have the lemon and the oil ready? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",0) Submerge untreated cedar plank in water.,false unanswerable,-0.08027347177267075,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
914,Ok. For how long should untreated cedar plank be in?,time,101,inst-1,0) Submerge untreated cedar plank in water.,Question Answering: Ok. For how long should untreated cedar plank be in? <extra_id_0> 0) Submerge untreated cedar plank in water.,<no_answer>,false unanswerable,-0.3314242660999298,0,no_answer>
915,Ok. What is the next step after submerging untreated cedar plank in water?,preparation,101,inst-2,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. What is the next step after submerging untreated cedar plank in water? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",2) Preheat an outdoor grill for high heat.,false unanswerable,-0.02734992280602455,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-3,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> 2) Preheat an outdoor grill for high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,-0.2461334466934204,0,2) Preheat an outdoor grill for high heat.
917,Ok. I have done that. How long should untreated cedar plank be there?,time,101,inst-4,"4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. I have done that. How long should untreated cedar plank be there? <extra_id_0> 4) Cover grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,true <no_answer>,-0.46191373467445374,0,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
918,Ok. It is dry now. What is next after putting the cedar plank on the grill?,preparation,101,inst-5,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It is dry now. What is next after putting the cedar plank on the grill? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",5) Adjust grill temperature for medium heat.,false unanswerable,-0.05149749666452408,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,5) Adjust grill temperature for medium heat.,Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 5) Adjust grill temperature for medium heat.,6) Rub salmon filets with olive oil.,false unanswerable,-0.07263004779815674,0,5) Adjust grill temperature for medium heat.
920,Should I use all the olive oil or leave some for later?,amount,101,inst-6,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Should I use all the olive oil or leave some for later? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",<no_answer>,false unanswerable,-0.26236623525619507,0,1/2 cup extra virgin olive oil
921,Ok. No problem. What is the next step after rubbing salmon filets with olive oil?,preparation,101,inst-7,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. No problem. What is the next step after rubbing salmon filets with olive oil? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",7) Arrange on the plank.,false unanswerable,-0.07666058093309402,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
922,Ok. I have done arranging on the plank. What is next after?,preparation,101,inst-8,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done arranging on the plank. What is next after? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.","8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.014827406033873558,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.04945826157927513,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Is there anything else to do besides cooking salmon on the grill?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Is there anything else to do besides cooking salmon on the grill? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.46673113107681274,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
982,Yes I'm ready.,other,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 (.25 ounce) package active dry yeast,true 1 (.25 ounce) package active dry yeast,-0.013817725703120232,0,1 (.25 ounce) package active dry yeast
983,What are the next ingredients for active dry yeast?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: What are the next ingredients for active dry yeast? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.0008147019543685019,0,1/3 cup sugar
984,Ok I got the yeast ready. What is next?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I got the yeast ready. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,-0.04498020559549332,0,1/3 cup sugar
985,Ok I have the salt and flower. What is next?,ingredient,191,ing,6) Punch dough down.,Question Answering: Ok I have the salt and flower. What is next? <extra_id_0> 6) Punch dough down.,5 1/2 cups all-purpose flour,false unanswerable,-0.6334717869758606,0,6) Punch dough down.
986,Can we make dads flatbread?,preparation,191,inst-0,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Can we make dads flatbread? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.",false unanswerable,-0.10787791758775711,0,1 (.25 ounce) package active dry yeast
987,Ok I have done the dissolve yeast in 1/2 cup of water.,preparation,191,inst-1,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","Question Answering: Ok I have done the dissolve yeast in 1/2 cup of water. <extra_id_0> 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",false unanswerable,-0.1427532285451889,0,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
988,Ok it looks pretty smooth now. What is next for dads flatbread?,preparation,191,inst-2,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","Question Answering: Ok it looks pretty smooth now. What is next for dads flatbread? <extra_id_0> 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",2) Add enough remaining all-purpose flour to form a soft dough.,false unanswerable,-0.0267405416816473,0,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
989,What should I do with the soft dough in dads flatbread?,preparation,191,inst-3,2) Add enough remaining all-purpose flour to form a soft dough.,Question Answering: What should I do with the soft dough in dads flatbread? <extra_id_0> 2) Add enough remaining all-purpose flour to form a soft dough.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.08518079668283463,0,2) Add enough remaining all-purpose flour to form a soft dough.
990,Ok I have waited 8 minutes. What should I do with the soft dough?,preparation,191,inst-4,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I have waited 8 minutes. What should I do with the soft dough? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","4) Place in a greased bowl, turning once to grease top.",false unanswerable,-0.04207190126180649,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
991,Ok I got the dough. What should I do afterwards?,preparation,191,inst-5,6) Punch dough down.,Question Answering: Ok I got the dough. What should I do afterwards? <extra_id_0> 6) Punch dough down.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.1758102923631668,0,6) Punch dough down.
992,Ok I think the dough is ok. How do I know if the dough is ok?,time,191,inst-5,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","Question Answering: Ok I think the dough is ok. How do I know if the dough is ok? <extra_id_0> 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.",<no_answer>,false unanswerable,-0.0360519140958786,0,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
993,Ok the dough looks fine now. What should I do?,preparation,191,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok the dough looks fine now. What should I do? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.09617885947227478,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
994,Ok I have divided the dough in half. What should I do with it?,preparation,191,inst-8,7) Divide in half.,Question Answering: Ok I have divided the dough in half. What should I do with it? <extra_id_0> 7) Divide in half.,"8) On a greased baking sheet, flatten each half to 1-in.",false unanswerable,-0.14221523702144623,0,7) Divide in half.
995,What is the next step in making dads flatbread?,preparation,191,inst-9,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","Question Answering: What is the next step in making dads flatbread? <extra_id_0> 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.",9) Pierce each loaf several times with a fork.,false unanswerable,-0.06457791477441788,0,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
996,Ok I have done Pierce each loaf several times.,preparation,191,inst-10,9) Pierce each loaf several times with a fork.,Question Answering: Ok I have done Pierce each loaf several times. <extra_id_0> 9) Pierce each loaf several times with a fork.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.",false unanswerable,-0.07568561285734177,0,9) Pierce each loaf several times with a fork.
997,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,preparation,191,inst-11,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","Question Answering: Ok 30 minutes has passed. It looks nearly doubled. What should I do? <extra_id_0> 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.",11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,false unanswerable,-0.010960728861391544,0,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
998,how much is 375 degrees F (190 degrees C) in Celsius for dads flatbread?,temperature,191,inst-11,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,Question Answering: how much is 375 degrees F (190 degrees C) in Celsius for dads flatbread? <extra_id_0> 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,190 degrees C,true 190 degrees C,-0.041811153292655945,0,190 degrees C
999,Ok thanks it looks good now. Was 190 degrees C all that was needed to make dads flatbread?,other,191,inst-11,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok thanks it looks good now. Was 190 degrees C all that was needed to make dads flatbread? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",<no_answer>,false unanswerable,-0.045390285551548004,0,"2 cups warm water (110 degrees to 115 degrees), divided"
1390,Could you give me the ingredients first?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Could you give me the ingredients first? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.0012979424791410565,0,1 1/2 cups packed brown sugar
1391,Can I use Stevia instead of brown sugar?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can I use Stevia instead of brown sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.0069880131632089615,0,1 1/2 cups packed brown sugar
1392,Can I have the next ingredients in addition to brown sugar?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Can I have the next ingredients in addition to brown sugar? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.0005465444410219789,0,1 teaspoon vanilla extract
