qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
45_6,"what do I need to mix it in?? large bowl so I've got  honey and sesame oil, what's next thing to add? coffee after the fish sauce what's the last thing I need to add apart from the garlic? vinegar what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves? pan what should I shake?",17,128,"Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what do I need to mix it in?? large bowl so I've got  honey and sesame oil, what's next thing to add? coffee after the fish sauce what's the last thing I need to add apart from the garlic? vinegar what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves? pan what should I shake? <extra_id_0> Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan,true pan,-3.349725011503324e-05,0,pan
45_7,"what do I need to mix it in?? large bowl so I've got  honey and sesame oil, what's next thing to add? coffee after the fish sauce what's the last thing I need to add apart from the garlic? vinegar what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves? pan what should I shake? pan where should I put the cool brussel sprouts?",17,129,"Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what do I need to mix it in?? large bowl so I've got  honey and sesame oil, what's next thing to add? coffee after the fish sauce what's the last thing I need to add apart from the garlic? vinegar what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves? pan what should I shake? pan where should I put the cool brussel sprouts? <extra_id_0> Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",bowl,true bowl,-0.00016830935783218592,0,bowl
45_8,"what do I need to mix it in?? large bowl so I've got  honey and sesame oil, what's next thing to add? coffee after the fish sauce what's the last thing I need to add apart from the garlic? vinegar what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves? pan what should I shake? pan where should I put the cool brussel sprouts? bowl what else do I add to the Brussels sprouts apart from the dressing and mustard?",17,129,"Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what do I need to mix it in?? large bowl so I've got  honey and sesame oil, what's next thing to add? coffee after the fish sauce what's the last thing I need to add apart from the garlic? vinegar what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves? pan what should I shake? pan where should I put the cool brussel sprouts? bowl what else do I add to the Brussels sprouts apart from the dressing and mustard? <extra_id_0> Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",leeks,true leeks,-1.3232143828645349e-05,0,leeks and Dijon
52_1,what do I need to combine in spice grinder?,21,167,"Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? <extra_id_0> Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-2.4914430468925275e-05,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_2,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder?",21,167,"Relevant Information: 1 1/2 teaspoons coriander Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? <extra_id_0> Relevant Information: 1 1/2 teaspoons coriander Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-5.054346183896996e-05,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_3,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder?",21,167,"Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? <extra_id_0> Relevant Information: 1 whole anise Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-7.343022298300639e-05,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_5,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use?",21,168,"Relevant Information: medium-high heat Information Type: temperature Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",medium-high heat,true medium-high heat,-3.135155202471651e-05,0,medium-high heat
52_6,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili?",21,168,"Relevant Information: 4 cloves garlic Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili? <extra_id_0> Relevant Information: 4 cloves garlic Information Type: ingredient Instruction: Add onion, garlic, ginger, and chili. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","garlic, ginger","true garlic, ginger",-1.728519782773219e-05,0,"garlic, ginger, and chili"
52_7,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili? garlic, ginger what do I add to chickpeas and remaining spice mix?",21,169,"Relevant Information: about 10 minutes Information Type: time Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili? garlic, ginger what do I add to chickpeas and remaining spice mix? <extra_id_0> Relevant Information: about 10 minutes Information Type: time Instruction: Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",spinach,true spinach,-6.711257447022945e-05,0,spinach
52_8,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili? garlic, ginger what do I add to chickpeas and remaining spice mix? spinach how much salt should I add?",21,169,"Relevant Information: salt Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili? garlic, ginger what do I add to chickpeas and remaining spice mix? spinach how much salt should I add? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",<no answer>,true <no answer>,-0.0003053675754927099,0,1 teaspoon
52_9,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili? garlic, ginger what do I add to chickpeas and remaining spice mix? spinach how much salt should I add? <no answer> how much lime should I add?",21,169,"Relevant Information: 1/4 cup juice Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I do with the oil and butter? heat how much heat should I use? medium-high heat what do I add to the onion chili? garlic, ginger what do I add to chickpeas and remaining spice mix? spinach how much salt should I add? <no answer> how much lime should I add? <extra_id_0> Relevant Information: 1/4 cup juice Information Type: ingredient Instruction: Add salt and lime juice to taste. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",1/4 cup fresh juice from 3 to 4 limes,true 1/4 cup fresh juice from 3 to 4 limes,-0.00011181206355104223,0,1 teaspoon
57_1,for how many minutes should I shake the pan?,17,128,"Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I shake the pan? <extra_id_0> Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",3 minutes,true 3 minutes,-6.985420623095706e-05,0,3 minutes
57_2,for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it?,17,128,"Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? <extra_id_0> Relevant Information: 3 minutes Information Type: time Instruction: Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",about 5 minutes,false unanswerable,-0.001167450100183487,0,2 to 3 minutes
57_3,for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? about 5 minutes where do I have to add brussel sprouts?,17,129,"Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? about 5 minutes where do I have to add brussel sprouts? <extra_id_0> Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",bowl,false unanswerable,-5.98412734689191e-05,0,rimmed baking sheet
57_4,for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? about 5 minutes where do I have to add brussel sprouts? bowl for how many days can salad be refrigerated in an airtight container?,17,130,"Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? about 5 minutes where do I have to add brussel sprouts? bowl for how many days can salad be refrigerated in an airtight container? <extra_id_0> Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day,true 1 day,-8.702239938429557e-06,0,1 day
5_10,Alexa what is the first thing that I should do with this meal? preheat oven Alexa what ingredients must I drain? potatoes Alexa what should I use to drain the potatoes? colander Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what must I render the fat out of? chorizo Alexa what must I drain at the beginning of the step? potatoes Alexa what do I toss and stir occasionally while cooking? potatoes Alexa what should be added to the bowl with chorizo in it? potatoes Alexa what should I use to place all the ingredients in?,3,28,"Relevant Information: skillet Information Type: equipment Instruction: Toss contents of bowl and return to skillet. Step: 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.","Question Answering: Alexa what is the first thing that I should do with this meal? preheat oven Alexa what ingredients must I drain? potatoes Alexa what should I use to drain the potatoes? colander Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what must I render the fat out of? chorizo Alexa what must I drain at the beginning of the step? potatoes Alexa what do I toss and stir occasionally while cooking? potatoes Alexa what should be added to the bowl with chorizo in it? potatoes Alexa what should I use to place all the ingredients in? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Toss contents of bowl and return to skillet. Step: 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.",bowl,true bowl,-0.0075403363443911076,0,bowl
5_11,Alexa what is the first thing that I should do with this meal? preheat oven Alexa what ingredients must I drain? potatoes Alexa what should I use to drain the potatoes? colander Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what must I render the fat out of? chorizo Alexa what must I drain at the beginning of the step? potatoes Alexa what do I toss and stir occasionally while cooking? potatoes Alexa what should be added to the bowl with chorizo in it? potatoes Alexa what should I use to place all the ingredients in? bowl Alexa what must I break into a pan?,3,29,Relevant Information: 4 large egg Information Type: ingredient Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: Alexa what is the first thing that I should do with this meal? preheat oven Alexa what ingredients must I drain? potatoes Alexa what should I use to drain the potatoes? colander Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what must I render the fat out of? chorizo Alexa what must I drain at the beginning of the step? potatoes Alexa what do I toss and stir occasionally while cooking? potatoes Alexa what should be added to the bowl with chorizo in it? potatoes Alexa what should I use to place all the ingredients in? bowl Alexa what must I break into a pan? <extra_id_0> Relevant Information: 4 large egg Information Type: ingredient Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,egg,true egg,-2.7144930362701416,0,unanswerable
