qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
605,I have done that.,preparation,72,inst-7,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: I have done that. <extra_id_0> 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,true 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,-0.0009801351698115468,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
607,Ok. they are ready now. Should I do anything else besides baking them in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown?,preparation,72,inst-8,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: Ok. they are ready now. Should I do anything else besides baking them in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown? <extra_id_0> 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,8) Do not over-bake.,false unanswerable,-0.00233258749358356,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,How do I make baked aloha chicken?,preparation,37,inst-0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: How do I make baked aloha chicken? <extra_id_0> 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.0008400725200772285,0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
673,What are the next ingredients after no_answer>?,preparation,37,inst-1,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: What are the next ingredients after no_answer>? <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",-0.001209242851473391,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,Ok. both added as well. What is next after mixing together lemon juice and corn syrup?,preparation,37,inst-1,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. both added as well. What is next after mixing together lemon juice and corn syrup? <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",-0.004382411018013954,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,Ok. also added. What should I do with lemon juice now?,preparation,37,inst-1,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. also added. What should I do with lemon juice now? <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",-0.004042668268084526,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
676,Ok. Both added and done. What is the next step?,preparation,37,inst-2,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. Both added and done. What is the next step? <extra_id_0> 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",2) Stir in the crushed pineapple with its liquid.,false unanswerable,-0.004806037526577711,0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
677,Could you repeat what comes after stir in the crushed pineapple?,preparation,37,inst-2,5) Baste with sauce frequently while baking.,Question Answering: Could you repeat what comes after stir in the crushed pineapple? <extra_id_0> 5) Baste with sauce frequently while baking.,2) Stir in the crushed pineapple with its liquid.,false unanswerable,-0.017417334020137787,0,5) Baste with sauce frequently while baking.
678,Ah ok. It's added. What is next after stirring in the crushed pineapple?,preparation,37,inst-3,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ah ok. It's added. What is next after stirring in the crushed pineapple? <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",false unanswerable,-0.004715394228696823,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
679,"Aside from the crushed pineapple, is there anything else I should add?",preparation,37,inst-4,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Aside from the crushed pineapple, is there anything else I should add? <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.004548204597085714,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
680,Is there anything else I should do besides baking the chicken in a preheated oven for 30 minutes?,preparation,37,inst-4,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: Is there anything else I should do besides baking the chicken in a preheated oven for 30 minutes? <extra_id_0> 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.0007768235518597066,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
682,is there something else still to do besides baking the chicken in the preheated oven for 30 minutes and continuing cooking until the chicken is tender and no longer pink?,preparation,37,inst-4,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: is there something else still to do besides baking the chicken in the preheated oven for 30 minutes and continuing cooking until the chicken is tender and no longer pink? <extra_id_0> 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.0013797297142446041,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
768,Ok thanks for the clarification. What is the next step after 8 chicken thighs?,preparation,125,inst-0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: Ok thanks for the clarification. What is the next step after 8 chicken thighs? <extra_id_0> 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",false unanswerable,-0.1628410369157791,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
769,"Ok I have the ketchup, pineapple juice, molasses, mustard and garlic combined. What should I do with it?",preparation,125,inst-1,1) Season with salt and pepper to taste and mix well.,"Question Answering: Ok I have the ketchup, pineapple juice, molasses, mustard and garlic combined. What should I do with it? <extra_id_0> 1) Season with salt and pepper to taste and mix well.",1) Season with salt and pepper to taste and mix well.,true 1) Season with salt and pepper to taste and mix well.,-0.0022156708873808384,0,1) Season with salt and pepper to taste and mix well.
770,Ok I have done that. What is next?,preparation,125,inst-2,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: Ok I have done that. What is next? <extra_id_0> 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","true 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",-0.0006282739923335612,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
771,Ok I have done the glaze. What is next?,preparation,125,inst-2,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done the glaze. What is next? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-8.105902816168964e-05,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
772,Ok. What is next after putting the chicken pieces in the 9x13 inch baking dish?,preparation,125,inst-3,1) Season with salt and pepper to taste and mix well.,Question Answering: Ok. What is next after putting the chicken pieces in the 9x13 inch baking dish? <extra_id_0> 1) Season with salt and pepper to taste and mix well.,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,false unanswerable,-0.0018007030012086034,0,1) Season with salt and pepper to taste and mix well.
773,Ok I will wait overnight.,preparation,125,inst-5,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,Question Answering: Ok I will wait overnight. <extra_id_0> 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,-0.010128883644938469,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
774,Ok I will preheat the oven. What should I do now?,preparation,125,inst-6,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,Question Answering: Ok I will preheat the oven. What should I do now? <extra_id_0> 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,true 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,-0.0006281548412516713,0,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
776,Ok it looks like the chicken is tender and ready. What should I do?,preparation,125,inst-8,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok it looks like the chicken is tender and ready. What should I do? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",8) Preheat oven to broil.,false unanswerable,-0.0014191328082233667,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,"After broiling the chicken, what is next?",preparation,125,inst-8,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: After broiling the chicken, what is next? <extra_id_0> 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,false unanswerable,-0.0005721600609831512,0,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
840,"Besides 2 tablespoons olive oil, is there anything else to add?",preparation,62,inst-0,"4) Brush each fillet with olive oil, and sprinkle with spices.","Question Answering: Besides 2 tablespoons olive oil, is there anything else to add? <extra_id_0> 4) Brush each fillet with olive oil, and sprinkle with spices.",0) Preheat grill for high heat.,false unanswerable,-0.00021526881027966738,0,"4) Brush each fillet with olive oil, and sprinkle with spices."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","true 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",-0.23717297613620758,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",2) Stir in lime juice and zest.,false unanswerable,-0.07115921378135681,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
843,What should I do now after adding the ingredients to the bowl?,preparation,62,inst-3,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: What should I do now after adding the ingredients to the bowl? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.0007692000363022089,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
844,Ok. What's next after adding the four ingredients to the bowl?,preparation,62,inst-4,"4) Brush each fillet with olive oil, and sprinkle with spices.","Question Answering: Ok. What's next after adding the four ingredients to the bowl? <extra_id_0> 4) Brush each fillet with olive oil, and sprinkle with spices.","4) Brush each fillet with olive oil, and sprinkle with spices.","true 4) Brush each fillet with olive oil, and sprinkle with spices.",-0.0033069944474846125,0,"4) Brush each fillet with olive oil, and sprinkle with spices."
845,Done. What should I do now?,preparation,62,inst-5,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.0024655440356582403,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","true 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",-0.5053921937942505,0,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa."
847,Done. What should I do now?,preparation,62,inst-6,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.0024655440356582403,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
913,What should I do now that I have the oil and lemon ready?,preparation,101,inst-0,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: What should I do now that I have the oil and lemon ready? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",0) Submerge untreated cedar plank in water.,false unanswerable,-0.00011169286881340668,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
915,Ok. What is the next step after submerging untreated cedar plank in water?,preparation,101,inst-2,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. What is the next step after submerging untreated cedar plank in water? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",2) Preheat an outdoor grill for high heat.,false unanswerable,-0.0012950851814821362,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-3,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,-0.07030286639928818,0,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
918,Ok. It is dry now. What is next?,preparation,101,inst-5,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It is dry now. What is next? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",5) Adjust grill temperature for medium heat.,false unanswerable,-0.05277432128787041,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.",6) Rub salmon filets with olive oil.,false unanswerable,-0.0014911495381966233,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
921,What is the next step after rubbing salmon filets with olive oil?,preparation,101,inst-7,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: What is the next step after rubbing salmon filets with olive oil? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.",7) Arrange on the plank.,false unanswerable,-0.0011454218765720725,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
922,Ok. I have done Arrange on the plank. What is next after that?,preparation,101,inst-8,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done Arrange on the plank. What is next after that? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.","8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.0003983181086368859,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.00024351492174901068,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Is there anything else to do besides salmon cooking?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Is there anything else to do besides salmon cooking? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.00010930894495686516,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
986,Can we make dads flatbread?,preparation,191,inst-0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Can we make dads flatbread? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.",false unanswerable,-0.01012109499424696,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
987,Ok I have done the dissolve yeast in 1/2 cup of water.,preparation,191,inst-1,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","Question Answering: Ok I have done the dissolve yeast in 1/2 cup of water. <extra_id_0> 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",false unanswerable,-0.029766153544187546,0,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
988,Ok it looks pretty smooth now. What is next for dads flatbread?,preparation,191,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok it looks pretty smooth now. What is next for dads flatbread? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Add enough remaining all-purpose flour to form a soft dough.,false unanswerable,-0.01004474051296711,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
989,What should I do with the soft dough?,preparation,191,inst-3,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: What should I do with the soft dough? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","true 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",-0.0008765193051658571,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
990,Ok I have waited 8 minutes. What should I do with the soft dough?,preparation,191,inst-4,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I have waited 8 minutes. What should I do with the soft dough? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","4) Place in a greased bowl, turning once to grease top.",false unanswerable,-0.0002269487304147333,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
991,Ok I got the soft dough. What should I do afterwards?,preparation,191,inst-5,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I got the soft dough. What should I do afterwards? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.0008235162240453064,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
993,Ok it looks fine now. What should I do?,preparation,191,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok it looks fine now. What should I do? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.012824324890971184,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
994,Ok I have divided in half. What should I do with the dough?,preparation,191,inst-8,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I have divided in half. What should I do with the dough? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","8) On a greased baking sheet, flatten each half to 1-in.",false unanswerable,-0.0013637775555253029,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
995,What is the next step after I have divided the dough in half?,preparation,191,inst-9,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: What is the next step after I have divided the dough in half? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",9) Pierce each loaf several times with a fork.,false unanswerable,-0.0007915939204394817,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
996,Ok I have done that several times.,preparation,191,inst-10,9) Pierce each loaf several times with a fork.,Question Answering: Ok I have done that several times. <extra_id_0> 9) Pierce each loaf several times with a fork.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.",false unanswerable,-0.0029031771700829268,0,9) Pierce each loaf several times with a fork.
997,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,preparation,191,inst-11,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","Question Answering: Ok 30 minutes has passed. It looks nearly doubled. What should I do? <extra_id_0> 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.",11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,false unanswerable,-0.0011193446116521955,0,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
1401,Oh Ok good! Then we can start with the recipe?,preparation,150,inst-0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Oh Ok good! Then we can start with the recipe? <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","true 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.",-0.005039133597165346,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1402,What is the next step after combining brown sugar and shortening in a large bowl?,preparation,150,inst-1,3) Mix this mixture into creamed mixture until just blended.,Question Answering: What is the next step after combining brown sugar and shortening in a large bowl? <extra_id_0> 3) Mix this mixture into creamed mixture until just blended.,1) Beat eggs into creamed mixture.,false unanswerable,-0.003683806862682104,0,3) Mix this mixture into creamed mixture until just blended.
1403,Ok. I added the eggs one by one?,preparation,150,inst-1,3) Mix this mixture into creamed mixture until just blended.,Question Answering: Ok. I added the eggs one by one? <extra_id_0> 3) Mix this mixture into creamed mixture until just blended.,1) Beat eggs into creamed mixture.,false unanswerable,-0.24492186307907104,0,3) Mix this mixture into creamed mixture until just blended.
1404,What is the next step to follow after beating eggs in the creamed mixture?,preparation,150,inst-2,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: What is the next step to follow after beating eggs in the creamed mixture? <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.","2) In another bowl, combine flour, cocoa, salt, and baking soda.","true 2) In another bowl, combine flour, cocoa, salt, and baking soda.",-0.006269074976444244,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1405,"Ok I combined the flour, cocoa, salt and baking soda! Should I use all the salt?",preparation,150,inst-3,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok I combined the flour, cocoa, salt and baking soda! Should I use all the salt? <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",3) Mix this mixture into creamed mixture until just blended.,false unanswerable,-0.00829182006418705,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1406,What is the next step after you have creamed the mixture?,preparation,150,inst-4,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,Question Answering: What is the next step after you have creamed the mixture? <extra_id_0> 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,4) Stir in chocolate chips.,false unanswerable,-0.0015995815629139543,0,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1407,"Ok, the chocolate chips are in! What next?",preparation,150,inst-4,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, the chocolate chips are in! What next? <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",4) Stir in chocolate chips.,false unanswerable,-0.00086198840290308,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1408,Ok. I mixed the mixtures of chocolate chips and creaminess! What next?,preparation,150,inst-5,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. I mixed the mixtures of chocolate chips and creaminess! What next? <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,false unanswerable,-0.004612164571881294,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1409,"Ok, I did that. Should I repeat that more times?",preparation,150,inst-5,1) Beat eggs into creamed mixture.,"Question Answering: Ok, I did that. Should I repeat that more times? <extra_id_0> 1) Beat eggs into creamed mixture.",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,false unanswerable,-0.10935454070568085,0,1) Beat eggs into creamed mixture.
1410,Ok. The mix is finished! Should I bake the dough now?,preparation,150,inst-6,6) Place cookie sheet in the middle of the oven.,Question Answering: Ok. The mix is finished! Should I bake the dough now? <extra_id_0> 6) Place cookie sheet in the middle of the oven.,6) Place cookie sheet in the middle of the oven.,true 6) Place cookie sheet in the middle of the oven.,-0.000806721393018961,0,6) Place cookie sheet in the middle of the oven.
