qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
402,"Okay I added cheddar and mozzarella. What a great cheese combination. What next? 10) Repeat layers. Okay I made another layer. What should I do now? 11) Mix together soup and beef broth until smooth, and pour over casserole. Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?",preparation,148,inst-13,"Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay I added cheddar and mozzarella. What a great cheese combination. What next? 10) Repeat layers. Okay I made another layer. What should I do now? 11) Mix together soup and beef broth until smooth, and pour over casserole. Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? <extra_id_0> Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","true 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Yes, it is time. Now bake the lasagna in the preheated oven for 30 to 35 minutes.",-0.005318302661180496,0,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
404,"Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Okay, how do I see that it's ready? until heated through Okay good. Can I eat it now?",preparation,148,inst-13,"Relevant Information: beef broth Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Okay, how do I see that it's ready? until heated through Okay good. Can I eat it now? <extra_id_0> Relevant Information: beef broth Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,"Yes, go ahead and enjoy. Buon Appetito.",-0.02294502593576908,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
408,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now?",preparation,35,inst-1,Relevant Information: 400 degrees F Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? <extra_id_0> Relevant Information: 400 degrees F Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,In this bowl stir mayonnaise and sour cream.,-0.029652748256921768,0,0) Preheat oven to 400 degrees F (200 degrees C).
409,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? <extra_id_0> Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In this bowl, add mayonnaise and sour cream and stir everything.",-0.029160907492041588,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
410,"Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next?",preparation,35,inst-1,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,Do you want to have the quantities of the mayonnaise and sour cream?,-0.007141657639294863,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
412,"Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step?",preparation,35,inst-1,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.",-0.01200875174254179,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,"Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add?",preparation,35,inst-2,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",Yes you can now drain 1 can artichoke hearts and add it to the bowl.,-0.004667577799409628,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,"Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next?",preparation,35,inst-2,Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3) Transfer mixture to a shallow baking dish.,"Question Answering: Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? <extra_id_0> Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3) Transfer mixture to a shallow baking dish.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,Finally add 1 tablespoon lemon juice and salt and pepper as desired.,-0.14013978838920593,0,3) Transfer mixture to a shallow baking dish.
415,"Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture?",preparation,35,inst-3,Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3) Transfer mixture to a shallow baking dish.,"Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3) Transfer mixture to a shallow baking dish.",3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,Now you can transfer the mixture to a shallow baking dish.,-0.0877271220088005,0,3) Transfer mixture to a shallow baking dish.
416,"Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step?",preparation,35,inst-4,"Relevant Information: 200 degrees C Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? <extra_id_0> Relevant Information: 200 degrees C Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,-0.030431976541876793,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
417,"Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?",preparation,35,inst-4,"Relevant Information: until light brown on top Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? <extra_id_0> Relevant Information: until light brown on top Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","When it is light brown on top, it should be ready.",-0.3108426034450531,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,"Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. is there something else I should do?",preparation,35,inst-4,"Relevant Information: until light brown on top Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. is there something else I should do? <extra_id_0> Relevant Information: until light brown on top Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",No it is done. Enjoy your Artichoke Dip.,-0.16857722401618958,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
423,"Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready.",preparation,135,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Great! you can start by preheating the oven to 190 degrees C.,-0.010320037603378296,0,0) Preheat oven to 375 degrees F (190 degrees C).
425,"Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do?",preparation,135,inst-2,Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"Question Answering: Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? <extra_id_0> Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,true 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"You can empty jar of brownie mix into a large mixing bowl, then stir to break up lumps.",-0.13006500899791718,0,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.
426,Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Ok. I have stirred it. What should I do now?,preparation,135,inst-3,"Relevant Information: 3/4 cup softened butter Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Ok. I have stirred it. What should I do now? <extra_id_0> Relevant Information: 3/4 cup softened butter Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","You can now add 3 fourths of a cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract. You should mix until well blended.",-0.05345766246318817,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,"Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Ok. I have stirred it. What should I do now? 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Ok. It is well blended now. What is next?",preparation,135,inst-4,Relevant Information: the prepared pan Information Type: equipment Instruction: Spread batter evenly in the prepared pan. Step: 4) Spread batter evenly in the prepared pan.,"Question Answering: Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Ok. I have stirred it. What should I do now? 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Ok. It is well blended now. What is next? <extra_id_0> Relevant Information: the prepared pan Information Type: equipment Instruction: Spread batter evenly in the prepared pan. Step: 4) Spread batter evenly in the prepared pan.",4) Spread batter evenly in the prepared pan.,true 4) Spread batter evenly in the prepared pan.,Good! You can now spread the butter evenly in the prepared pan. And bake for 25 minutes.,-0.08099303394556046,0,4) Spread batter evenly in the prepared pan.
596,Yes I am. What's the first step?,preparation,72,inst-0,"Relevant Information: butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: Yes I am. What's the first step? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars.","true 0) Cream together butter, peanut butter and sugars.",First cream together 3 ingredients. The first two are 1 cup unsalted butter and 1 cup crunchy peanut butter.,-0.013546799309551716,0,"0) Cream together butter, peanut butter and sugars."
597,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one?",preparation,72,inst-0,Relevant Information: eggs Information Type: ingredient Instruction: Beat in eggs. Step: 1) Beat in eggs.,"Question Answering: Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? <extra_id_0> Relevant Information: eggs Information Type: ingredient Instruction: Beat in eggs. Step: 1) Beat in eggs.","0) Cream together butter, peanut butter and sugars.",false unanswerable,The third one is 1 cup white sugar. Also add 2 eggs.,-0.41810405254364014,0,1) Beat in eggs.
599,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step?",preparation,72,inst-2,"Relevant Information: butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",false unanswerable,Now take a separate bowl and we will add 4 other ingredients. The first two are 2 1/2 cups all-purpose flour and 1 teaspoon baking powder.,-0.32326123118400574,0,"0) Cream together butter, peanut butter and sugars."
601,"Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients?",preparation,72,inst-2,"Relevant Information: flour Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","true 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",The other ingredients are 1/2 teaspoon salt and 1 1/2 teaspoons baking soda.,-0.18951350450515747,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
602,"No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next?",preparation,72,inst-3,"Relevant Information: flour Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",3) Stir into batter.,false unanswerable,Now stir in the mixture into the batter you made before and put it in the refrigerator for 1 hour.,-0.06625862419605255,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,"Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next? 3) Stir into batter. Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?",preparation,72,inst-6,Relevant Information: 1 hour Information Type: time Instruction: Put batter in refrigerator for 1 hour. Step: 4) Put batter in refrigerator for 1 hour.,"Question Answering: Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next? 3) Stir into batter. Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Put batter in refrigerator for 1 hour. Step: 4) Put batter in refrigerator for 1 hour.","6) Flatten each ball with a fork, making a criss-cross pattern.",false unanswerable,"Now flatten each ball with a fork, making a criss-cross pattern.",-0.1473984718322754,0,4) Put batter in refrigerator for 1 hour.
605,"What's next? 3) Stir into batter. Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? 6) Flatten each ball with a fork, making a criss-cross pattern. I have done that.",preparation,72,inst-7,Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,"Question Answering: What's next? 3) Stir into batter. Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? 6) Flatten each ball with a fork, making a criss-cross pattern. I have done that. <extra_id_0> Relevant Information: a preheated 375 degrees F oven Information Type: equipment Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,true 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Ok. Now preheat the oven to 375 degrees Fahrenheit and bake the cookies for about 10 minutes.,-0.03258972987532616,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
