question_id,recipe_id,question,target_answer,generated_answer
81_15,27,what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in?,bowl,bowl
81_16,27,What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi?,once per day,once per day
81_18,27,"what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for?",about 1 hour,2 months
81_19,27,"how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter?",foaming,foaming
81_20,27,"What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in?",medium saucepan,medium saucepan
81_23,27,"what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into?",medium skillet,medium skillet
81_24,27,"What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for?",for 3 minutes,for 3 minutes
81_27,27,"how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet?",slotted spoon,slotted spoon
81_29,27,Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over?,high heat,high heat
81_30,27,what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take?,about 1 minute,about 1 minute
81_32,27,"what to do I place the Skillet over? high heat how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake?",pan,pan
90_3,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in?,large dutch oven,pot
90_7,39,"How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes?",tomato,tomato
90_9,39,What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot?,red wine,red wine
92_2,5,What can I use if I don't have the recommended pan? a traditional cake pan of those dimensions what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style?,traditional cake pan,"non-latching, two-piece style"
92_3,5,What can I use if I don't have the recommended pan? a traditional cake pan of those dimensions what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style? traditional cake pan what do I need to bake it in?,pan,pan
92_5,5,"what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style? traditional cake pan what do I need to bake it in? pan Can I bake the cheesecake in a different size pan? cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. what needs to sit flat?",pan,pan
92_7,5,"Can I bake the cheesecake in a different size pan? cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. what needs to sit flat? pan What should I do with the foil if someone is using a two-piece pan? wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat what is the ideal pan to use?",a two-piece pan,two-piece pan
92_9,5,"What should I do with the foil if someone is using a two-piece pan? wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat what is the ideal pan to use? a two-piece pan What if I am using a traditional cake pan instead? line the bottom with a parchment round what is the alternative?",traditional cake pan,traditional cake pan
92_11,5,What if I am using a traditional cake pan instead? line the bottom with a parchment round what is the alternative? traditional cake pan Should I grease the pan? lightly grease the pan how should I mix the ingredients?,fork,stand mixer
92_12,5,what is the alternative? traditional cake pan Should I grease the pan? lightly grease the pan how should I mix the ingredients? fork what do I use for the crust?,"graham cracker crumbs, melted butter, and salt",graham cracker crumbs
92_14,5,"how should I mix the ingredients? fork what do I use for the crust? graham cracker crumbs, melted butter, and salt How do I combine the ingredients for the Graham Cracker Crust in this step? Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. where should I add the salt?",pan,pan
92_16,5,"How do I combine the ingredients for the Graham Cracker Crust in this step? Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. where should I add the salt? pan How do I get the crust to form at the bottom of the pan? With your fingers, compress into an even layer along the bottom of the pan. what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt?",orange flower water,orange flower water
92_17,5,"where should I add the salt? pan How do I get the crust to form at the bottom of the pan? With your fingers, compress into an even layer along the bottom of the pan. what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt? orange flower water what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water?","salt, and orange flower water",salt
92_21,5,"Ok. I have done that. What is next? Do not add the sugar at this time. what method should I use to ensure there are no lumps of cheese? cream What is the first thing I should do in this step? Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. what should I remove from the mixer?",bowl,the bowl
92_22,5,"what method should I use to ensure there are no lumps of cheese? cream What is the first thing I should do in this step? Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. what should I remove from the mixer? bowl what ingredients should I add next?",eggs,"the eggs, and orange flower water"
92_25,5,what ingredients should I add next? eggs how should I mix the eggs? whisk How should I handle any clots of chalazae that remain trapped in the strainer? Discard any clots of chalazae that remain trapped in the strainer. where should I boil the cream?,stainless steel pot,stainless steel pot
92_26,5,how should I mix the eggs? whisk How should I handle any clots of chalazae that remain trapped in the strainer? Discard any clots of chalazae that remain trapped in the strainer. where should I boil the cream? stainless steel pot what should I boil?,cream,cream
92_28,5,"where should I boil the cream? stainless steel pot what should I boil? cream What should I do after bringing the cream to a full boil? While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. what should be added to the mixture next?",hot cream,sugar
92_32,5,"What do I do with the batter if I'm not using it immediately? Refrigerate the batter in an airtight container until needed, up to one week. Ok. what's next? Bring cold batter to room temperature before baking. What should I do after pouring batter into the pan? Place it on a baking sheet. what should I bounce on the surface to dislodge any air bubbles?",spoon,spoon
92_34,5,What should I do after pouring batter into the pan? Place it on a baking sheet. what should I bounce on the surface to dislodge any air bubbles? spoon What strategy is suggested to remove air bubbles from the batter? Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. what temperature in fahrenheit do I need to bake it at?,250°f,250°f
92_36,5,"What strategy is suggested to remove air bubbles from the batter? Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. what temperature in fahrenheit do I need to bake it at? 250°f What is the alternate baking method mentioned for a denser, paler cheesecake? Skip to the next step and bake only at 250°F until done; this may take an hour or more. how long should I leave the oven door ajar?",10 minutes,10 minutes
92_38,5,"What is the alternate baking method mentioned for a denser, paler cheesecake? Skip to the next step and bake only at 250°F until done; this may take an hour or more. how long should I leave the oven door ajar? 10 minutes What is the next step after turning off the oven and leaving the door ajar for 10 minutes? Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. how long should I continue baking?",about 35 minutes,about 35 minutes
92_41,5,how long should I continue baking? about 35 minutes How can I tell when the cheesecake is done baking? The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. What causes the cheesecake to crack? Cracking is the result of over-baking and nothing more. what should I use to loosen the sides?,thin knife,thin knife
92_44,5,"what should I use to loosen the sides? thin knife What's the next step after letting the cheesecake cool for 15 minutes? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). how long should I leave it cool at room temperature?",1 hour,for 15 minutes
92_45,5,"What's the next step after letting the cheesecake cool for 15 minutes? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). how long should I leave it cool at room temperature? 1 hour how long should I refrigerate?",12 hours,12 hours
92_47,5,"how long should I leave it cool at room temperature? 1 hour how long should I refrigerate? 12 hours How do I separate the cheesecake from a loose bottom cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. what should I use to loosen the cheesecake?",thin knife,thin knife
92_48,5,"how long should I refrigerate? 12 hours How do I separate the cheesecake from a loose bottom cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. what should I use to loosen the cheesecake? thin knife what kind of can should I use to stand it on?",tomatoes,pan
92_49,5,"How do I separate the cheesecake from a loose bottom cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. what should I use to loosen the cheesecake? thin knife what kind of can should I use to stand it on? tomatoes how long will it stay fresh in the fridge?",10 days,4 inches
92_51,5,"what kind of can should I use to stand it on? tomatoes how long will it stay fresh in the fridge? 10 days How do I properly remove the cheesecake from a traditional cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. what kind of pan works well?",roasting pan,roasting pan
92_52,5,"how long will it stay fresh in the fridge? 10 days How do I properly remove the cheesecake from a traditional cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. what kind of pan works well? roasting pan what should feel warm in the hot water?",pan,pan
92_55,5,"what should feel warm in the hot water? pan How should I serve the cheesecake? Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired. What should be done to ensure neat slices of cheesecake? Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. what should I use to cut it?",knife,large chef's knife
93_1,28,what seasonings do I use?,"black pepper, allspice (if using), and 2 teaspoons kosher salt",salt
93_3,28,"what seasonings do I use? black pepper, allspice (if using), and 2 teaspoons kosher salt Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. what type of spice do I use?",allspice,kosher salt
93_4,28,"what seasonings do I use? black pepper, allspice (if using), and 2 teaspoons kosher salt Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. what type of spice do I use? allspice what do I use to puree?",blender,blender
93_7,28,"what do I use to puree? blender How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) Are there any alternative ways to mix the ingredients if I don't own a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what meat am i meant to use?",chicken,garlic
93_9,28,"Are there any alternative ways to mix the ingredients if I don't own a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what meat am i meant to use? chicken How can I prepare the chicken breasts in this step? If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch what is the meat about I just cut up?",chicken,chicken
93_11,28,"How can I prepare the chicken breasts in this step? If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch what is the meat about I just cut up? chicken Ok. I have done that. What is next? making sure it coats chicken evenly all over how long do I refrigerate it?",for 30 minutes,for 30 minutes
93_13,28,"Ok. I have done that. What is next? making sure it coats chicken evenly all over how long do I refrigerate it? for 30 minutes How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. if what is in a dish?",chicken,chicken
93_15,28,"How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. if what is in a dish? chicken What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. what level do I simmer on?",medium-high heat,medium-high heat
93_17,28,What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. what level do I simmer on? medium-high heat What is the ideal heat setting for the oil in the skillet? Heat oil over medium-high heat until shimmering. what do I add to this pan?,chicken,chicken cutlets
93_21,28,"How do I ensure the chicken cutlets don't get cold while I cook the rest? Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. what's the next step with the other chickens? repeat with remaining chicken, adding more oil if the pan gets too dry. What does it mean to sauté the onions? It involves cooking them over medium-high heat until they have softened a bit and started to brown. what do I add the onion to?",pan,pan
93_22,28,"what's the next step with the other chickens? repeat with remaining chicken, adding more oil if the pan gets too dry. What does it mean to sauté the onions? It involves cooking them over medium-high heat until they have softened a bit and started to brown. what do I add the onion to? pan what do I add to stop it from burning?",water,small splash of water
93_24,28,what do I add the onion to? pan what do I add to stop it from burning? water What should I add if the content of the pan is about to burn? You should add a small splash of water. where do i add the water to?,pan,pan
93_26,28,What should I add if the content of the pan is about to burn? You should add a small splash of water. where do i add the water to? pan What should be done with the cutlets once they are arranged on the plate? Top with browned onions. what's the first thing I used for garnish?,cilantro,cilantro leaves
93_27,28,where do i add the water to? pan What should be done with the cutlets once they are arranged on the plate? Top with browned onions. what's the first thing I used for garnish? cilantro I add a what wedge?,lime,lime
93_29,28,what's the first thing I used for garnish? cilantro I add a what wedge? lime What should be served with the cutlets? Serve with black beans and rice. what carb do i serve it with?,rice,browned onions
