qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
324,Ok. 1 hour passed. What is next? hour,preparation,139,inst-6,"Relevant Information: a floured surface Information Type: equipment Instruction: Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Step: 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. 1 hour passed. What is next? hour <extra_id_0> Relevant Information: a floured surface Information Type: equipment Instruction: Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Step: 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,When 1 hour passed you can punch the dough down. You then divide it in half and shape into two loaves.,-0.2147599458694458,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
325,Ok. I have divided it into two halves. What should I do now?,preparation,139,inst-8,Relevant Information: none Information Type: instruction Instruction: Divide in half and shape into two loaves. Step: 7) Divide in half and shape into two loaves.,Question Answering: Ok. I have divided it into two halves. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Divide in half and shape into two loaves. Step: 7) Divide in half and shape into two loaves.,8) Place in two greased 9-in pans.,false unanswerable,Cool! You can now place in two greased 9-in pans.,-0.18139004707336426,0,7) Divide in half and shape into two loaves.
326,Ok. I have done that. What is the next step?,preparation,139,inst-9,"Relevant Information: 3 cups flour Information Type: ingredient Instruction: In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Step: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> Relevant Information: 3 cups flour Information Type: ingredient Instruction: In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. Step: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,"Good! The next step is to cover and let rise until doubled, about 45 minutes.",-0.08305197209119797,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
328,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,preparation,139,inst-11,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 25-30 minutes or until golden brown. Step: 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok alright. I have done that. It is golden brown now. Anything else I should still do? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 25-30 minutes or until golden brown. Step: 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,11) Remove from pans to cool on wire racks.,false unanswerable,Good! you can now remove from the pans to cool on wire racks. And then you enjoy!!!,-0.05856076255440712,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
621,"Okay, good! Can we start with the recipe? recipe",preparation,154,inst-0,Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,"Question Answering: Okay, good! Can we start with the recipe? recipe <extra_id_0> Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.",0) Drain and squeeze out excess moisture from spinach.,true 0) Drain and squeeze out excess moisture from spinach.,Yes let's start. First drain and squeeze out the excess moisture from spinach.,-0.0004217927053105086,0,0) Drain and squeeze out excess moisture from spinach.
622,"Okay, I have done that. What should I do with it? recipe",preparation,154,inst-1,Relevant Information: salt and pepper Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,"Question Answering: Okay, I have done that. What should I do with it? recipe <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.","1) Beat eggs, onion salt and nutmeg.",false unanswerable,"Now beat eggs, onion salt and nutmeg.",-0.015989532694220543,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
623,Okay I've done that. What's next? recipe,preparation,154,inst-2,"Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.","Question Answering: Okay I've done that. What's next? recipe <extra_id_0> Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,Good now add spinach and 1/4 cup Parmesan cheese. Mix it well.,-0.26794740557670593,0,"1) Beat eggs, onion salt and nutmeg."
624,Okay it's done. What is the Next step?,preparation,154,inst-3,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,Question Answering: Okay it's done. What is the Next step? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,3) Combine bread crumbs and remaining Parmesan.,false unanswerable,Now combine bread crumbs and remaining Parmesan.,-0.3822003901004791,0,13) Saute mushrooms in remaining butter.
625,Ok good I did that.,preparation,154,inst-4,Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok good I did that. <extra_id_0> Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,Good now sprinkle chicken with salt and pepper and coat with crumb mixture.,-0.023423513397574425,0,0) Drain and squeeze out excess moisture from spinach.
626,"Ok I did that, can I also add cilantro to it? ci ##tro",preparation,154,inst-5,Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,"Question Answering: Ok I did that, can I also add cilantro to it? ci ##tro <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.",5) Place in two greased 13-in baking pans.,false unanswerable,Sorry I cannot answer that question. Now place the chicken in two greased 13-in baking pans.,-0.013580786995589733,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,Ok I placed it in the pans! What next?,preparation,154,inst-6,Relevant Information: two greased 13-in baking pans Information Type: equipment Instruction: Place in two greased 13-in baking pans. Step: 5) Place in two greased 13-in baking pans.,Question Answering: Ok I placed it in the pans! What next? <extra_id_0> Relevant Information: two greased 13-in baking pans Information Type: equipment Instruction: Place in two greased 13-in baking pans. Step: 5) Place in two greased 13-in baking pans.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,Now spread 2 tablespoons of the spinach mixture onto each breast.,-0.047320492565631866,0,5) Place in two greased 13-in baking pans.
628,Ok i did that! what next?,preparation,154,inst-7,"Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.","Question Answering: Ok i did that! what next? <extra_id_0> Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.",7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,Sprinkle again with remaining crumb mixture. Then drizzle with butter.,-0.04082516208291054,0,"1) Beat eggs, onion salt and nutmeg."
630,"Ok, no problem, what is the next step? mar ##gar ##ine",preparation,154,inst-8,Relevant Information: 1/4 cup Parmesan cheese Information Type: ingredient Instruction: Add spinach and 1/4 cup Parmesan cheese; mix well. Step: 2) Add spinach and 1/4 cup Parmesan cheese; mix well.,"Question Answering: Ok, no problem, what is the next step? mar ##gar ##ine <extra_id_0> Relevant Information: 1/4 cup Parmesan cheese Information Type: ingredient Instruction: Add spinach and 1/4 cup Parmesan cheese; mix well. Step: 2) Add spinach and 1/4 cup Parmesan cheese; mix well.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,Now bake it at 350 degrees Fahrenheit for 35-40 minutes.,-0.0676283910870552,0,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
632,"Ok good, no juices now! what next?",preparation,154,inst-9,Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"Question Answering: Ok good, no juices now! what next? <extra_id_0> Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,Good now let's make the sauce. First melt 4 tablespoons butter and then blend in flour and salt. Stir so it will form a smooth paste.,-0.054937031120061874,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
633,Ok it looks smooth now. What should I do now?,preparation,154,inst-11,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,Question Answering: Ok it looks smooth now. What should I do now? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,11) Add milk; cook and stir until thickened and bubbly.,false unanswerable,"Great, now add milk. Cook and stir until it becomes thickened and bubbly.",-0.24925608932971954,0,13) Saute mushrooms in remaining butter.
634,Ok it's thick and bubbly now! What should I do with it?,preparation,154,inst-12,Relevant Information: until thickened and bubbly Information Type: time Instruction: Add milk; cook and stir until thickened and bubbly. Step: 11) Add milk; cook and stir until thickened and bubbly.,Question Answering: Ok it's thick and bubbly now! What should I do with it? <extra_id_0> Relevant Information: until thickened and bubbly Information Type: time Instruction: Add milk; cook and stir until thickened and bubbly. Step: 11) Add milk; cook and stir until thickened and bubbly.,12) Add cheese and stir until melted.,false unanswerable,Then add cheese and stir until it is melted.,-0.02506677806377411,0,11) Add milk; cook and stir until thickened and bubbly.
635,Ok it's melted now. What is the next step? melted,preparation,154,inst-13,Relevant Information: bread crumbs Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok it's melted now. What is the next step? melted <extra_id_0> Relevant Information: bread crumbs Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,13) Saute mushrooms in remaining butter.,false unanswerable,Now saute mushrooms in the remaining butter and then stir it into the cheese mixture.,-0.10573439300060272,0,3) Combine bread crumbs and remaining Parmesan.
636,Ok done! melted,preparation,154,inst-15,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,Question Answering: Ok done! melted <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",false unanswerable,"Finally carefully pour this sauce over chicken, or pour into a serving bowl and pass. That was all. Enjoy your chicken spinach bake and enjoy your day.",-0.05966656282544136,0,13) Saute mushrooms in remaining butter.
720,Thank you. I think I have everything. What is the first step?,preparation,46,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Thank you. I think I have everything. What is the first step? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,First preheat the oven to 175 degrees Celsius.,-0.000754786713514477,0,0) Preheat oven to 350 degrees F (175 degrees C).
722,Ok. done.,preparation,46,inst-2,"Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Ok. done. <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","2) Peel, core, and slice the apples.",false unanswerable,"Now take the apples and peel, core and slice them.",-0.12175503373146057,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
723,I have sliced them. What should I do with them? sliced,preparation,46,inst-3,Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,Question Answering: I have sliced them. What should I do with them? sliced <extra_id_0> Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,false unanswerable,Combine the pieces with the cranberry sauce in a medium sized mixing bowl.,-0.05079377815127373,0,1) Line a pie plate with pastry.
724,I have done that. What should I do now? sliced,preparation,46,inst-4,Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,Question Answering: I have done that. What should I do now? sliced <extra_id_0> Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",false unanswerable,"Now we will add some other things to the mixture. You may add the brown sugar, cinnamon and nutmeg to the mixture.",-0.06973090022802353,0,1) Line a pie plate with pastry.
725,Should I stir everything?,preparation,46,inst-5,"Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Should I stir everything? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",5) Mix thoroughly.,false unanswerable,Yes mix it all well and thoroughly.,-0.014354892075061798,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
726,Done. What's next?,preparation,46,inst-6,"Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Done. What's next? <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",6) Turn filling into the pastry lined pan.,false unanswerable,Now turn the mixture into the pastry lined pan.,-0.4381399154663086,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
727,Ok. I have done that. What's next?,preparation,46,inst-7,Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,Question Answering: Ok. I have done that. What's next? <extra_id_0> Relevant Information: pastry Information Type: ingredient Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,7) Cover with top crust.,false unanswerable,Now cover it up with top crust and crimp the edges.,-0.14042730629444122,0,1) Line a pie plate with pastry.
728,Done. What is the next instruction?,preparation,46,inst-9,"Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Done. What is the next instruction? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",9) Cut slits in top crust.,false unanswerable,Cut a couple of slits in the top crust and bake it for 1 hour.,-0.2990996539592743,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
730,One hour has passed and the crust is golden brown and the filling is bubbly.,preparation,46,inst-9,"Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: One hour has passed and the crust is golden brown and the filling is bubbly. <extra_id_0> Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",9) Cut slits in top crust.,false unanswerable,Ok. great! That was it. Enjoy!,-0.0010055014863610268,0,"10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly."
736,Ok good should we start then? flour ingredients,preparation,158,inst-0,Relevant Information: butter Information Type: ingredient Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Question Answering: Ok good should we start then? flour ingredients <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,true 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Yes let's start making the dough today. First Cream butter and cream cheese together until smoothly blended.,-0.0010349161457270384,0,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,"Ok good it looks smooth now, what is the next step?",preparation,158,inst-1,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok good it looks smooth now, what is the next step? <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",1) Beat in the flour.,false unanswerable,Good now beat in the flour.,-0.07115399092435837,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
738,Ok done! What next?,preparation,158,inst-2,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok done! What next? <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",Then you should shape the dough into a smooth ball. Then wrap in foil or cling wrap and refrigerate overnight.,-0.09113415330648422,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
739,Ok it's in the fridge now. Good night.,preparation,158,inst-2,"Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok it's in the fridge now. Good night. <extra_id_0> Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",You too.,-0.02085670456290245,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
740,"Good morning, can I take it out?",preparation,158,inst-4,Relevant Information: before using Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: Good morning, can I take it out? <extra_id_0> Relevant Information: before using Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",4) Start heating oven to 375 degrees F (190 degrees C).,false unanswerable,"Good morning, yes you can. Also start heating the oven to 190 degrees Celsius.",-0.011872345581650734,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
741,"Ok good! I took the dough out and the oven is heated, what should I do now?",preparation,158,inst-5,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok good! I took the dough out and the oven is heated, what should I do now? <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",5) Roll chilled dough thin.,false unanswerable,Now roll the chilled dough thin and cut with a  3 or 4 inch round cookie cutter.,-0.04442651942372322,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
742,"Ok I did that, what is the next step? dough",preparation,158,inst-7,Relevant Information: none Information Type: instruction Instruction: Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred. Step: 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,"Question Answering: Ok I did that, what is the next step? dough <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred. Step: 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.","7) Place small spoonful of jam in center of each round, moisten edges with water.",false unanswerable,The next step is to place a small spoonful of jam in the center of each round. After you should moisten the edges with water.,-0.07037875801324844,0,10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.
743,"Ok, I put the jam and moistened the edges with water. What is the next step?",preparation,158,inst-8,Relevant Information: none Information Type: instruction Instruction: Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred. Step: 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,"Question Answering: Ok, I put the jam and moistened the edges with water. What is the next step? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred. Step: 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",8) Fold round over and press edges together.,false unanswerable,Good. Now fold round over and press edges together.,-0.16227494180202484,0,10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.
744,Ok done!,preparation,158,inst-9,"Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok done! <extra_id_0> Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",9) Bake on ungreased cookie sheet 15 to 20 minutes.,false unanswerable,Now bake the empanadas on an ungreased cookie sheet 15 to 20 minutes.,-0.01154656894505024,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
745,"What is the next step? Ok 20 minutes passed, how do I see that they are ready?",preparation,158,inst-10,Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: What is the next step? Ok 20 minutes passed, how do I see that they are ready? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,false unanswerable,You should bake them for 15-20 minutes. After that you should immediately roll them in sugar mixed with cinnamon. This is the traditional wa. Or in confectioners' sugar if preferred.,-0.21815332770347595,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
746,"Ok I used confectionate sugar, I felt kind of funky. Is the recipe over? ##fect ##ion",preparation,158,inst-10,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok I used confectionate sugar, I felt kind of funky. Is the recipe over? ##fect ##ion <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,false unanswerable,Great. Yes that was all. Enjoy your empanadas.,-0.0027484046295285225,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
778,You are right. Just tell me when I need them. So where should I start from?,preparation,25,inst-0,"Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","Question Answering: You are right. Just tell me when I need them. So where should I start from? <extra_id_0> Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","0) Drain artichokes, reserving half of the marinade.","true 0) Drain artichokes, reserving half of the marinade.",First take 1 jar marinated artichoke hearts. Drain the artichokes and keep half of the marinade aside.,-0.005624895915389061,0,"0) Drain artichokes, reserving half of the marinade."
780,Ok. It is done now. What's next? art ##oke,preparation,25,inst-1,Relevant Information: none Information Type: instruction Instruction: Chop artichokes; set aside. Step: 1) Chop artichokes; set aside.,Question Answering: Ok. It is done now. What's next? art ##oke <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Chop artichokes; set aside. Step: 1) Chop artichokes; set aside.,1) Chop artichokes; set aside.,true 1) Chop artichokes; set aside.,Next you should chop the drained artichokes.,-0.16506321728229523,0,1) Chop artichokes; set aside.
781,Easy job. What else? drain,preparation,25,inst-2,"Relevant Information: the egg Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Easy job. What else? drain <extra_id_0> Relevant Information: the egg Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",false unanswerable,Take a skillet and add onion and garlic in the marinade you reserved. Let this marinate until it becomes tender.,-0.1671913117170334,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
