qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
30_6,when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add? <no answer> how long do I leave the mixture to simmer?,10,80,"2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? <extra_id_0> 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.",10 to 15 minutes,true 10 to 15 minutes,-0.017240887507796288,0,10 to 15 minutes
30_7,how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes what do I need to cook for less than about 3 minutes?,10,81,"3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes what do I need to cook for less than about 3 minutes? <extra_id_0> 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",pasta,true pasta,-0.0942578986287117,0,pasta
30_9,what do I need to cook for less than about 3 minutes? pasta when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need?,10,81,"3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: what do I need to cook for less than about 3 minutes? pasta when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need? <extra_id_0> 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",1 cup (240ml),true 1 cup (240ml),-0.000900101731531322,0,1 cup (240ml)
31_1,what do I need to discard once I have removed the dish from the oven?,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",thyme,true thyme,-0.6762298941612244,0,thyme
31_10,what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for?,33,255,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",about 35 minutes,false unanswerable,-0.009055733680725098,0,about 30 minutes
31_11,I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into?,33,255,"5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? <extra_id_0> 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",work bowl,true work bowl,-0.034009482711553574,0,bowl
31_12,how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on?,33,255,"5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? <extra_id_0> 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",oven,true oven,-0.01250592153519392,0,oven
31_13,what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for?,33,256,"5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? <extra_id_0> 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",about 12 minutes,false unanswerable,-0.013160391710698605,0,about 35 minutes
31_14,what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper?,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",salt,true salt,-0.20599883794784546,0,salt
31_15,how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into?,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",food processor work bowl,true food processor work bowl,-0.019993558526039124,0,food processor
31_16,what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into?,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.03200870379805565,0,bowl
31_17,what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides?,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.013061795383691788,0,rubber spatula
31_18,what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else?,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,true chervil,-0.15336458384990692,0,parsley
31_19,what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what?,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,true salt,-0.02676677145063877,0,salt
31_2,what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to?,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-0.013432716019451618,0,350°f
31_20,I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture?,33,259,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-0.014474744908511639,0,parsley
31_21,I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what?,33,262,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",mushroom,false unanswerable,-0.5699120163917542,0,parsley
31_22,i should add half of what of the mixture? cup spread half of the what? mushroom lay what in?,33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",roasted carrots,true roasted carrots,-0.03655371069908142,0,mushrooms
31_23,spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer?,33,264,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mixture,false unanswerable,-0.003467026399448514,0,mushrooms
31_24,lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what?,33,264,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",dough,false unanswerable,-0.00935126282274723,0,mushrooms
31_25,what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what?,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",mushroom,true mushroom,-0.007921825163066387,0,mushroom
31_26,I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use?,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",olive,true olive,-0.002117179101333022,0,olive
31_27,I need to place the existing carrot and what? mushroom what kind of oil should I use? olive what should I score it with?,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: I need to place the existing carrot and what? mushroom what kind of oil should I use? olive what should I score it with? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",sharp paring knife,true sharp paring knife,-0.002890815259888768,0,sharp paring knife
31_28,what kind of oil should I use? olive what should I score it with? sharp paring knife how long should I bake it for?,33,269,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: what kind of oil should I use? olive what should I score it with? sharp paring knife how long should I bake it for? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",about 40 minutes,true about 40 minutes,-0.09113512933254242,0,about 40 minutes
31_29,what should I score it with? sharp paring knife how long should I bake it for? about 40 minutes how long do I need to let it cool?,33,269,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: what should I score it with? sharp paring knife how long should I bake it for? about 40 minutes how long do I need to let it cool? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",for 10 minutes,true for 10 minutes,-0.07343655079603195,0,for 10 minutes
31_30,how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes what should I use to stir it?,33,270,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes what should I use to stir it? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",whisk,false unanswerable,-0.5435791015625,0,mushrooms
31_31,how long do I need to let it cool? for 10 minutes what should I use to stir it? whisk what should I drizzle?,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: how long do I need to let it cool? for 10 minutes what should I use to stir it? whisk what should I drizzle? <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",stock,true stock,-0.222258061170578,0,stock
31_32,what should I use to stir it? whisk what should I drizzle? stock I should add soy sauce bay leaves and what?,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: what should I use to stir it? whisk what should I drizzle? stock I should add soy sauce bay leaves and what? <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",thyme,true thyme,-0.008566063828766346,0,thyme sprigs
31_4,what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for?,33,252,"2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Question Answering: what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? <extra_id_0> 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.",about 12 minutes,true about 12 minutes,-0.011206422932446003,0,about 12 minutes
31_5,what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic?,33,252,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 1 minute,false unanswerable,-0.010695986449718475,0,about 30 seconds
31_6,how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else?,33,253,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","half of parsley, and chervil",false unanswerable,-0.27486100792884827,0,parsley
