question_id,recipe_id,question,target_answer,generated_answer
31_63,33,What are the steps to make the gravy?,"Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Add half of parsley, tarragon, chives, and chervil to mixture and fold together until homogenous."
31_64,33,what should I use to stir it?,whisk,medium saucepan
31_65,33,How can I get the flour to turn nutty brown for the gravy?,"Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes.","Cook, stirring occasionally, until moisture evaporates and mushrooms begin to brown, about 12 minutes."
31_66,33,what should I drizzle?,stock,olive oil
31_67,33,I should add soy sauce bay leaves and what?,thyme,bourbon
31_68,33,How do I prepare the roast for serving?,"Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.",Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_69,33,How should I serve the roast?,"Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.",Dinner
35_1,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
35_2,20,What can I use if I don't have an aluminum foil?,"if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","1/4 rimmed baking sheet, use that instead, omitting foil."
35_6,20,how much chicken?,2 pounds (900g),900 g
35_7,20,what kind of aluminium?,aluminium-foil,aluminum
35_9,20,What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
35_10,20,What is the purpose of toasting the spices?,"Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","until spices are quite fragrant, about 1 to 2 minutes."
35_11,20,what kind of salt should I use?,diamond crystal kosher salt,black
35_12,20,What should I do after toasting the spices and grinding them?,Set aside.,Transfer spices to spice grinder or mortar and pestle and grind to fine powder. Set aside.
35_13,20,what is a shortcut spice mix?,preground spices,pre-ground spices
35_15,20,how long exactly?,about 1 minute,2 minutes
35_16,20,What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
35_17,20,how many cashew nuts?,1 ounce (28g),1 1/4 ounces (28g)
35_18,20,What should I do after the cashews have softened?,Set aside.,Set aside.
35_21,20,How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,Stir to coat onions in oil and distribute baking soda.
35_23,20,What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
35_24,20,is it okay to do it longer?,yes,yes
35_25,20,What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute."
35_26,20,how many onions?,1 medium,1 medium onions
35_27,20,What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,Add ground spice mixture to the mounded onions to prevent spices from scorching.
35_29,20,What are the actions I should take in this step?,"Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute."
35_33,20,How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
35_36,20,What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
35_39,20,What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","blend contents of Dutch oven until completely smooth, about 2 minutes."
35_40,20,What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
35_41,20,how much butter should I add?,4 tablespoons (60g),4 tablespoons
35_42,20,How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,stir until chicken is well incorporated and warmed through.
35_43,20,What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
35_44,20,how much chicken per serving?,"2 pounds (900g) boneless, skinless chicken thighs (about 4)",1 boneless skinless chicken breast (1/2 ounce; 2 1/2 ounces)
35_45,20,what size bowls should I use?,serving bowl,medium mixing bowl
39_1,20,what do I need to use to toast the fenugreek?,small skillet,medium heat
39_2,20,what do I need to toast in a small skillet?,fenugreek,fenugreek leaves
39_3,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
39_4,20,what heat does the fenugreek need to be toasted?,medium heat,medium heat
39_5,20,What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
39_6,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
39_7,20,how many inches does the foil boat need to be?,9- by 13-inch with 1-inch sides,13-inch
39_8,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
39_9,20,what needs to be grated?,ginger,ginger
39_10,20,what ground leaves do I need?,fenugreek,fenugreek
39_11,20,what needs to be added to the bowl?,chicken thigh pieces,chicken
39_12,20,what cut of chicken do I need to use?,chicken thigh,reserved broiled chicken
39_13,20,That's done. What's next?,"Arranging pieces in a single, even layer in the aluminum-foil boat.",Set aside.
39_14,20,what do I add the chicken to?,prepared baking sheet,sauce
46_1,10,what sort of oil should be used for the pasta?,olive,olive
46_2,10,How can I incorporate the wine into the mixture?,"Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
46_3,10,what should I use to scrape up any bits that are stuck to the pan?,wooden spoon,wooden spoon
46_4,10,what needs to be emulsified with the olive oil?,wine,wine
46_5,10,What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Stir well, season lightly with salt, and bring to a simmer."
46_6,10,How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
46_7,10,what should I season the sauce with?,salt,salt
46_8,10,what is in the bean mixture?,"1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed","beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
46_9,10,How should I properly cook the pasta to maintain the right texture?,"cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)."
46_10,10,how much less should I cook the pasta so that it is shy of al dente?,about 3 minutes,about 3 minutes
46_11,10,Ok done! What next?,"Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
46_12,10,what liquid should I add to the pasta beans and vegetables?,pasta cooking water,water
46_13,10,what vegetables should I add to the pasta?,kale,beans and greens
46_14,10,How should I transfer the pasta to the pan with the beans and kale?,"Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
46_15,10,When should I add more pasta cooking water?,"Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.","As needed, adding more pasta cooking water in 1/4 cup (60ml) increments as needed."
46_16,10,What is our goal for the sauce consistency before we remove the pan from the heat?,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve"
46_17,10,what should I top the pasta with?,grated cheese,beans
46_18,10,What should I do after I add the cheese and season with salt?,"Serve immediately, passing remaining grated cheese at the table.",Bring to a simmer.
50_1,20,Alexa which leaves do I need to use?,fenugreek,fenugreek
50_2,20,Alexa what do I have to marinate?,chicken,chicken
50_3,20,Alexa what is a skillet?,small skillet,small skillet
50_4,20,What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
50_5,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
50_6,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
50_7,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
50_8,20,What can I use if I don't have an aluminum foil?,"if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","1/4 rimmed baking sheet, use that instead, omitting foil."
50_11,20,Alexa how much of the fenugreek seeds should I mix in?,2 teaspoons,2 teaspoons
53_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Softening the noodles with a fork is the best way to soften the noodles for this recipe.
53_2,35,Alexa what do I need to cover the baking dish with?,warm water,warm water
53_3,35,how long do I need to soak it for?,15 minutes,15 minutes
53_4,35,"After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Arrange on a clean kitchen towel or paper towels to dry.
53_5,35,what do I put the noodles on to dry them with?,clean kitchen towel,clean kitchen towel
53_6,35,what do I need to put in the food processor?,mushrooms,mushrooms
53_7,35,How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
53_8,35,where do I put the mushrooms after I have put them in the food processor?,large bowl,large bowl
53_9,35,what else do I need to put in the food processor?,emaining three batches of mushrooms,mushrooms
53_10,35,where do I put the mushrooms after I have put them in the food processor?,large bowl,large bowl
53_11,35,What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes."
53_12,35,"what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme?",add 1 cup heavy cream,heavy cream
53_13,35,how long do I cook the mixture for?,about 2 minutes,about 30 minutes
53_14,35,what do I put everything in after it's all cooked?,large bowl,large bowl
53_15,35,What should be done to the skillet after the mushroom mixture is seasoned and removed?,Transfer to a large bowl and wipe out skillet.,Transfer to a large bowl and wipe out skillet.
58_1,20,what seeds are used for the marinade?,fenugreek,fenugreek
58_2,20,What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
58_3,20,what ingredients should I marinate?,chicken,chicken
58_4,20,which pan or pot should I use to toast leaves?,small skillet,small skillet
58_5,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
58_6,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
58_7,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
58_8,20,which ground up leaves should I use?,fenugreek,fenugreek
58_9,20,"what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves?",black salt,grated ginger
58_10,20,which size and type of dish should I use for the marinade?,medium mixing bowl,small skillet
58_11,20,What's the next step after adding chicken thigh pieces to the bowl?,Toss with marinade until evenly coated.,"using clean hands, toss with marinade until evenly coated."
58_12,20,where should I put the chicken thighs?,bowl,bowl
58_13,20,which material should I use to make a boat on the oven tray to put the chicken in?,aluminum,aluminum-foil
58_14,20,which ingredients should I put on the prepared baking sheet?,chicken,chicken thigh pieces
58_15,20,What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
58_16,20,how hot should the stove be where I place the small skillet?,medium heat,medium heat
58_17,20,What is the purpose of toasting the spices?,"Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","until spices are quite fragrant, about 1 to 2 minutes."
58_18,20,which Spice should I transfer to a grinder besides the toasted up spices and garam masala?,salt,salt
58_19,20,What's next?,Set aside.,Set aside.
58_20,20,what type of spice can I use if I don't want to mix my own spices?,shortcut spice mix,pre-ground spices
58_21,20,How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
58_22,20,which liquid should I put with the cashews?,water,water
58_23,20,What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
58_24,20,for how long should I microwave the cashews?,about 1 minute,about 1 minute
58_25,20,which ingredient should I microwave now?,cashews,cashew nuts
58_26,20,What's next?,Set aside.,Set aside.
58_27,20,what should I do with the canola oil?,heat,heat
58_28,20,which type of oven do I need now?,dutch oven,dutch oven
58_29,20,Ok. I have done that. What is next?,using a wooden spoon,Set aside.
58_30,20,How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,Stir to coat onions in oil and distribute baking soda.
58_31,20,where should I stir the onions in?,pot,pot
58_32,20,What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
58_33,20,how long should I stir ginger and garlic for?,about 1 minute,about 1 minute
58_34,20,What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,Add ground spice mixture to the mounded onions to prevent spices from scorching.
58_35,20,to which ingredients should I add the ground spice mixture to?,onions,mounded onions
58_36,20,what type of utensils should I use to crush the tomatoes?,wooden spoon,wooden spoon
58_37,20,what should I do after I brought the mixture to a boil?,reduce heat to maintain gentle simmer,"reduce heat to maintain gentle simmer. cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_38,20,which ingredient should be completely broken down?,tomatoes,onions
58_39,20,How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_40,20,for how long should I cook the tomatoes?,about 40 minutes,about 40 minutes
58_41,20,What should I do after I've preheated the broiler on high?,Transfer chicken to broiler.,"Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the bro"
58_42,20,What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
58_43,20,which ingredients should I constantly check to see if it's burning?,chicken,chicken
58_44,20,for how long should I cook the chicken?,about 14 minutes,about 14 minutes
58_45,20,which type of kitchen utensil should I use to mix up the sauce?,immersion blender,immersion blender
58_46,20,What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","blend contents of Dutch oven until completely smooth, about 2 minutes."
58_47,20,What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
58_48,20,what should I add besides cream?,butter,butter
58_49,20,How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,stir until chicken is well incorporated and warmed through.
58_50,20,which ingredients should be well incorporated and warmed through?,chicken,chicken
58_51,20,What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
58_52,20,what should I do now with the chicken and the sauce?,. ladle,ladle chicken and sauce into serving bowl and drizzle with additional heavy cream.
58_53,20,which type of dish do I use to serve the curry?,bowl,rice
63_1,20,what do I do to the fenugreek?,"in a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_4,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_5,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
63_6,20,do I use all the fenugreek powder?,yes,yes
63_7,20,how much salt do I need?,2 teaspoons,2 teaspoons
63_8,20,what am I using the mixing bowl for?,medium mixing bowl,"stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves"
63_9,20,What's the next step after adding chicken thigh pieces to the bowl?,Toss with marinade until evenly coated.,"using clean hands, toss with marinade until evenly coated."
63_10,20,what size bowl should I use?,medium mixing bowl,medium mixing bowl
63_11,20,Ok done! What next?,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.",Set aside.
63_12,20,do I cook the chicken first?,yes,yes
63_13,20,is the aluminium going to be strong enough?,yes,yes
63_14,20,How should the chicken be arranged on the baking sheet?,"Arranging pieces in a single, even layer in the aluminum-foil boat.","Arrange pieces in a single, even layer in the aluminum-foil boat."
63_16,20,What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_17,20,What is the purpose of toasting the spices?,"Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","until spices are quite fragrant, about 1 to 2 minutes."
63_18,20,do I use black salt?,no,yes
63_19,20,What should I do after toasting the spices and grinding them?,Set aside.,Transfer spices to spice grinder or mortar and pestle and grind to fine powder. Set aside.
63_20,20,what am I doing with the spice mix?,set aside.,add ground spice mixture to the mounded onions to prevent spices from scorching
63_21,20,How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
63_22,20,how much water was it?,1/4 cup (60ml),1 cup (240ml)
63_23,20,how many cashews should I use?,1 ounce (28g),1 1/4 ounce (28g)
63_24,20,What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
63_25,20,how long do I do it for a minute?,about 1 minute,about 1 minute
63_26,20,What should I do after the cashews have softened?,Set aside.,Set aside.
63_28,20,what temperature do I need to heat it?,medium-high heat,medium-high heat
63_29,20,How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,Stir to coat onions in oil and distribute baking soda.
63_30,20,What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
63_31,20,what am I doing to the pot?,scrape up any brown bits that form on the bottom of the pot,scraping up any bits stuck to the bottom of the pot
63_32,20,What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute."
63_33,20,what have I got to do for about a minute?,"add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","cook, stirring constantly, until cashews look plump and have softened slightly, until quite fragrant"
63_34,20,where am I putting the onions?,into center of pot,pot
63_35,20,What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,Add ground spice mixture to the mounded onions to prevent spices from scorching.
63_36,20,How should I include the cashews in this recipe?,"Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot.","Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot."
63_38,20,What are the actions I should take in this step?,"Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute."
63_40,20,what am I doing to the tomatoes?,"cook, stirring occasionally, until tomatoes are completely broken down",crush tomatoes
63_41,20,How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
63_42,20,how long do I need to reduce the liquid for 40 minutes?,"yes, about 40 minutes",about 40 minutes
63_43,20,what do I need to do to the oven?,adjust oven rack to about 3 inches below broiler element and preheat broiler on high,heat canola oil over medium-high heat until shimmering
63_44,20,What should I do after I've preheated the broiler on high?,Transfer chicken to broiler.,"Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the bro"
63_45,20,What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_46,20,what do I need to do for 14 minutes?,"cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through","chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_48,20,What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","blend contents of Dutch oven until completely smooth, about 2 minutes."
63_49,20,what am I doing to the Dutch oven contents?,"blend contents of dutch oven until completely smooth, about 2 minutes","blend contents of Dutch oven until completely smooth, about 2 minutes."
63_51,20,where do I use the butter?,blender,china
63_52,20,What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
63_53,20,What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
63_54,20,where am I putting the chicken?,sheet pan,bowl
63_55,20,How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,stir until chicken is well incorporated and warmed through.
63_56,20,what's the bowl for?,serving bowl,"stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves"
63_58,20,How should the chicken and sauce be served?,Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Serve immediately with rice alongside.
73_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).
