qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
22_8,What should I do with the tomato cores and pulp after I have scooped them out?,preparation,25,190,"Relevant Information: spoon Information Type: equipment Instruction: Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: What should I do with the tomato cores and pulp after I have scooped them out? <extra_id_0> Relevant Information: spoon Information Type: equipment Instruction: Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",Carefully scoop them out into a bowl.,true Carefully scoop them out into a bowl.,-5.1616290875244886e-05,0,"Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl."
22_9,where do I put the tomatoes insides into?,equipment,25,190,"Relevant Information: salt Information Type: ingredient Instruction: Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where do I put the tomatoes insides into? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",bowl,false unanswerable,-0.00019739109848160297,0,rimmed baking sheet
24_1,How long do I stir the pasta?,time,14,103,"Relevant Information: pasta Information Type: ingredient Instruction: Add pasta and cook, stirring, until al dente. Step: 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: How long do I stir the pasta? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Add pasta and cook, stirring, until al dente. Step: 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.",until al dente,false unanswerable,-0.0022018731106072664,0,until al dente
24_11,What do I do with the pasta after it's cooked?,preparation,14,106,"Relevant Information: pasta Information Type: ingredient Instruction: Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Question Answering: What do I do with the pasta after it's cooked? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water.",false unanswerable,-0.022304506972432137,0,"Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture."
24_12,I use the tongs to transfer the pasta into a skillet?,preparation,14,106,"Relevant Information: skillet Information Type: equipment Instruction: Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Question Answering: I use the tongs to transfer the pasta into a skillet? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water","true using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water",-4.0531076592742465e-06,0,strainer
24_13,How much olive oil do I add to Pecorino Romano?,amount,14,106,"Relevant Information: large skillet Information Type: equipment Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: How much olive oil do I add to Pecorino Romano? <extra_id_0> Relevant Information: large skillet Information Type: equipment Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",1 tablespoon (15ml),false unanswerable,-0.00010466027742950246,0,2 tablespoons (30ml)
24_14,How should I mix the ingredients for Pecorino Romano together?,preparation,14,106,"Relevant Information: whole eggs Information Type: ingredient Instruction: In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper. Step: 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","Question Answering: How should I mix the ingredients for Pecorino Romano together? <extra_id_0> Relevant Information: whole eggs Information Type: ingredient Instruction: In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper. Step: 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine.",false unanswerable,-0.00011717586312443018,0,"In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper."
24_15,How long do I combine the egg and guanciale for?,time,14,106,"Relevant Information: pasta Information Type: ingredient Instruction: Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Question Answering: How long do I combine the egg and guanciale for? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.",<no answer>,true <no answer>,-1.356661319732666,0,unanswerable
24_16,Could you give me more info on how to cook the sauce in Pecorino Romano?,cooking_technique,14,107,"Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: Could you give me more info on how to cook the sauce in Pecorino Romano? <extra_id_0> Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir.","true Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir.",-0.0006743779522366822,0,"Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir."
24_17,How long do I have to keep stirring the sauce with the tongs in this recipe?,time,14,107,"Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: How long do I have to keep stirring the sauce with the tongs in this recipe? <extra_id_0> Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until sauce thickens to a creamy, silky consistency and leaves trails as you stir","true until sauce thickens to a creamy, silky consistency and leaves trails as you stir",-0.01991608552634716,0,no answer>
24_18,how big should the bowl of boiling pasta water be?,equipment,14,107,"Relevant Information: pot Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how big should the bowl of boiling pasta water be? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.",large,true large,-0.03232118859887123,0,medium bowl
24_19,What should I do after the sauce thickens in the bowl?,preparation,14,107,"Relevant Information: bowl Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: What should I do after the sauce thickens in the bowl? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Remove from heat, season with salt if needed, and divide into bowls.",false unanswerable,-3.576272320060525e-06,0,"Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired."
24_2,What's the first step of this recipe?,preparation,14,103,"Relevant Information: pasta Information Type: ingredient Instruction: Add pasta and cook, stirring, until al dente. Step: 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: What's the first step of this recipe? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Add pasta and cook, stirring, until al dente. Step: 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.",Bring a pot of salted water to a boil.,false unanswerable,-0.038538772612810135,0,"Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente."
24_3,How should the pasta be prepared?,cooking_technique,14,103,"Relevant Information: pasta Information Type: ingredient Instruction: Add pasta and cook, stirring, until al dente. Step: 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: How should the pasta be prepared? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Add pasta and cook, stirring, until al dente. Step: 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Add pasta and cook, stirring, until al dente.","true Add pasta and cook, stirring, until al dente.",-0.006262441165745258,0,"Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente."
24_4,What's the next action after the water starts boiling in this recipe?,preparation,14,103,"Relevant Information: bowl Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: What's the next action after the water starts boiling in this recipe? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Add pasta and cook, stirring, until al dente.",false unanswerable,-0.00018416139937471598,0,"Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls."
24_5,What is the cooking technique for the guanciale?,cooking_technique,14,104,"Relevant Information: bacon Information Type: ingredient Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: What is the cooking technique for the guanciale? <extra_id_0> Relevant Information: bacon Information Type: ingredient Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp","true cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp",-0.0009365463047288358,0,"cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp."
24_6,how long do I have to keep my sauce on medium heat?,time,14,104,"Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how long do I have to keep my sauce on medium heat? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","until fat has rendered and guanciale is crisp, about 7 minutes","true until fat has rendered and guanciale is crisp, about 7 minutes",-0.051545388996601105,0,about 7 minutes
24_7,how large does the skillet have to be to make the guanciale?,equipment,14,104,"Relevant Information: large skillet Information Type: equipment Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how large does the skillet have to be to make the guanciale? <extra_id_0> Relevant Information: large skillet Information Type: equipment Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",large skillet,true large skillet,-0.0007397775771096349,0,large
24_8,What ingredients am I supposed to whisk together in a large skillet?,preparation,14,105,"Relevant Information: bowl, whisk Information Type: equipment Instruction: In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper. Step: 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","Question Answering: What ingredients am I supposed to whisk together in a large skillet? <extra_id_0> Relevant Information: bowl, whisk Information Type: equipment Instruction: In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper. Step: 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper","true whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper",-0.0016777737764641643,0,eggs and yolks
24_9,What next after mixing eggs together?,preparation,14,105,"Relevant Information: bowl, whisk Information Type: equipment Instruction: In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper. Step: 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","Question Answering: What next after mixing eggs together? <extra_id_0> Relevant Information: bowl, whisk Information Type: equipment Instruction: In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper. Step: 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water","true using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water",-8.594620157964528e-05,0,black pepper
33_1,what temperature should I preheat the oven to?,temperature,34,273,"Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? <extra_id_0> Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-1.7523612768854946e-05,0,400°f (200°c)
33_2,How should I prepare the squash for the 400°F step in the oven?,preparation,34,273,"Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: How should I prepare the squash for the 400°F step in the oven? <extra_id_0> Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","true Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.",-3.6954811548639555e-06,0,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of"
33_3,"In this recipe, how can I flavor the squash?",cooking_technique,34,273,"Relevant Information: separate bowl Information Type: equipment Instruction: In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: In this recipe, how can I flavor the squash? <extra_id_0> Relevant Information: separate bowl Information Type: equipment Instruction: In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.","true toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.",-0.6087366938591003,0,"olive oil, maple syrup, and a pinch of salt"
