question_id,recipe_id,question,target_answer,generated_answer
46_9,10,How should I properly cook the pasta to maintain the right texture?,"cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)"
46_11,10,Ok done! What next?,"Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and still uncooked in the center (about 3 minutes less than the"
46_14,10,How should I transfer the pasta to the pan with the beans and kale?,"Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
46_15,10,When should I add more pasta cooking water?,"Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.",adding more pasta cooking water in 1/4 cup (60ml) increments as needed.
46_16,10,What is our goal for the sauce consistency before we remove the pan from the heat?,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","The sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve"
46_18,10,What should I do after I add the cheese and season with salt?,"Serve immediately, passing remaining grated cheese at the table.","Serve immediately, passing remaining grated cheese at the table."
50_4,20,What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
50_5,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
50_6,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
50_7,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
50_8,20,What can I use if I don't have an aluminum foil?,"if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","(Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.)"
53_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Heat oil in a large non-stick or cast iron skillet over high heat until foaming subsides.
53_4,35,"After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Arrange on a clean kitchen towel or paper towels to dry. Set aside.
53_7,35,How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
53_11,35,What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook,"
53_12,35,"what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme?",add 1 cup heavy cream,"cook, stirring, until shallots are translucent, about 4 minutes. add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes."
53_15,35,What should be done to the skillet after the mushroom mixture is seasoned and removed?,Transfer to a large bowl and wipe out skillet.,Transfer to a large bowl and wipe out skillet.
58_2,20,What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
58_5,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
58_6,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
58_7,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
58_11,20,What's the next step after adding chicken thigh pieces to the bowl?,Toss with marinade until evenly coated.,"using clean hands, toss with marinade until evenly coated."
58_15,20,What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
58_19,20,What's next?,Set aside.,"Using a wooden spoon, push onions into center of pot to form a mound."
58_21,20,How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
58_23,20,What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashew nuts look plump and have softened slightly, about 1 minute. Set aside."
58_26,20,What's next?,Set aside.,"Using a wooden spoon, push onions into center of pot to form a mound."
58_27,20,what should I do with the canola oil?,heat,heat
58_29,20,Ok. I have done that. What is next?,using a wooden spoon,Set aside.
58_30,20,How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds."
58_32,20,What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
58_34,20,What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound."
58_37,20,what should I do after I brought the mixture to a boil?,reduce heat to maintain gentle simmer,reduce heat to maintain gentle simmer.
58_39,20,How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_41,20,What should I do after I've preheated the broiler on high?,Transfer chicken to broiler.,Transfer chicken to broiler.
58_42,20,What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)"
58_46,20,What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
58_47,20,What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
58_49,20,How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,stir until chicken is well incorporated and warmed through.
58_51,20,What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
58_52,20,what should I do now with the chicken and the sauce?,. ladle,ladle chicken and sauce into serving bowl and drizzle with additional heavy cream.
63_1,20,what do I do to the fenugreek?,"in a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","add fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
63_4,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
63_5,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
63_8,20,what am I using the mixing bowl for?,medium mixing bowl,"stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves."
63_9,20,What's the next step after adding chicken thigh pieces to the bowl?,Toss with marinade until evenly coated.,"using clean hands, toss with marinade until evenly coated."
63_11,20,Ok done! What next?,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.",Set aside.
63_12,20,do I cook the chicken first?,yes,"cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)"
63_14,20,How should the chicken be arranged on the baking sheet?,"Arranging pieces in a single, even layer in the aluminum-foil boat.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
63_16,20,What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_17,20,What is the purpose of toasting the spices?,"Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes."
63_19,20,What should I do after toasting the spices and grinding them?,Set aside.,Set aside.
63_20,20,what am I doing with the spice mix?,set aside.,add ground spice mixture to the mounded onions to prevent spices from scorching.
63_21,20,How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
63_24,20,What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashew nuts look plump and have softened slightly, about 1 minute. Set aside."
63_26,20,What should I do after the cashews have softened?,Set aside.,Set aside.
63_29,20,How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds."
63_30,20,What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
63_31,20,what am I doing to the pot?,scrape up any brown bits that form on the bottom of the pot,"transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
63_32,20,What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound."
63_33,20,what have I got to do for about a minute?,"add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","cook, stirring constantly, until quite fragrant, about 1 minute."
63_34,20,where am I putting the onions?,into center of pot,onions
63_35,20,What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound."
63_36,20,How should I include the cashews in this recipe?,"Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot.",Add cashew nuts and 1/4 cup (60ml) water.
63_38,20,What are the actions I should take in this step?,"Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Add ginger and garlic to pot and, using clean hands, toss with marinade until evenly coated, about 2 minutes."
63_40,20,what am I doing to the tomatoes?,"cook, stirring occasionally, until tomatoes are completely broken down",tomatoes
63_41,20,How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
63_43,20,what do I need to do to the oven?,adjust oven rack to about 3 inches below broiler element and preheat broiler on high,adjust oven rack to about 3 inches below broiler element and preheat broiler on high.
63_44,20,What should I do after I've preheated the broiler on high?,Transfer chicken to broiler.,Transfer chicken to broiler.
63_45,20,What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)"
63_46,20,what do I need to do for 14 minutes?,"cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through","cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes"
63_48,20,What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
63_49,20,what am I doing to the Dutch oven contents?,"blend contents of dutch oven until completely smooth, about 2 minutes","blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
63_51,20,where do I use the butter?,blender,butter
63_52,20,What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
63_53,20,What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
63_55,20,How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,stir until chicken is well incorporated and warmed through.
63_58,20,How should the chicken and sauce be served?,Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Serve immediately with rice alongside.
73_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,"Cook, stirring frequently, until beginning to brown, about 3 minutes."
73_2,37,How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
73_5,37,What should I do with the oil?,Drizzle chicken with 1 tablespoon (15ml) oil.,Heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering.
77_3,15,"Once the oven is preheated, what should I do next?",Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside.,Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside.
77_4,15,How should the tomatoes be prepped?,Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.,Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.
77_9,15,What is the next step after heating butter and pancetta in the skillet?,"Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes.","Cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes."
77_11,15,How can I ensure that the liquid in the pan has evaporated properly?,"Cook, stirring, until most of the liquid has evaporated from the pan.","cook, stirring, until most of the liquid has evaporated from the pan, about 10 minutes longer."
77_13,15,What should I do after adding the wine?,"Cook, stirring, until mostly evaporated.","Cook, stirring, until mostly evaporated."
77_17,15,How should I season the mixture?,Season gently with salt and pepper.,Season gently with salt and pepper.
77_18,15,Can you describe the desired consistency of the sauce once done from the oven?,"sauce is rich and thick underneath a heavy layer of fat,","sauce is rich and thick underneath a heavy layer of fat, 3 to 4 hours."
77_20,15,"If the sauce still looks liquid after oven-cooking, what's the next step?","transfer to stovetop and finish cooking at a brisk simmer, stirring frequently.","If sauce still looks liquid or fat has not separated and formed a thick layer after 4 hours, transfer to stovetop and finish cooking at a brisk simmer, stirring frequently."
77_24,15,What is an alternative method to remove the fat from the sauce?,"let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed.","Carefully skim off most of the fat, leaving behind about 1 cup total. (For more precise measurement, skim completely, then add back 1 cup of fat.) Alternatively, let the sauce cool at this point and store in"
77_28,15,What do I do with the Bolognese after it is cooked?,"Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use.","Transfer to stovetop and finish cooking at a brisk simmer, stirring frequently."
77_29,15,What method should I use to prepare the pasta for serving?,Cook pasta in a large pot of well-salted water until just barely al dente.,Heat sauce in a large pot until just simmering. Set aside.
77_30,15,"After cooking the pasta, what's the next step?","Drain, reserving 1/2 cup cooking liquid. Return pasta to pot and add just enough sauce to coat, along with some of the cooking liquid.","Drain, reserving 1/2 cup cooking liquid. Return pasta to pot and add just enough sauce to coat, along with some of the cooking liquid. Cook over high heat, tossing and stirring gently, until sauce is thick and"
87_2,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Heat oil in a large non-stick or cast iron skillet over high heat until foaming subsides.
87_6,35,How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
87_9,35,What should I do with the Brussels sprouts in this step?,Fit food processor with grater attachment and grate all of the Brussels sprouts.,Add shaved Brussels sprouts.
87_11,35,What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook,"
87_12,35,"How do I know when to add the shallots, garlic, and thyme?","When mushrooms are browned, add shallots, garlic, and thyme.","When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes."
87_17,35,How should the Brussels sprouts be cooked in the skillet?,"Cook, tossing occasionally, until well-charred on most sides, about 10 minutes.",Heat oil in the now-empty skillet over high heat until shimmering.
87_18,35,What should I do after cooking the Brussels sprouts?,Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.,"Cook, tossing occasionally, until well-charred on most sides, about 10 minutes."
87_24,35,How do I start assembling the lasagna?,"To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella.",Lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles.
87_27,35,That's done. What's next?,"Repeat noodle, sprouts, and mushroom layer three more times.",Set aside.
87_31,35,Any tips on enhancing the taste after removing the dish from the oven?,"Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve."
87_32,35,What should I do once the top is browned and bubbly?,"Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve."
