qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
41_7,What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta?,41,7,43,352,"2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Query: What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? Document: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Relevant: ",breadcrumbs,_true,0.703334629535675,0,skillet
41_9,what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil?,41,9,43,353,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Query: what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? Document: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. Relevant: ",water,_true,0.5034856200218201,0,breadcrumbs
49_11,"how long do I stir fry? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add?",49,11,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: how long do I stir fry? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",basil,_true,0.5076512098312378,0,basil
49_12,"Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add? basil what seasoning do I add?",49,12,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add? basil what seasoning do I add? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",salt and and optional thai chili or red pepper flakes,_true,0.5572195053100586,0,salt and and optional Thai chili or red pepper flakes
49_3,How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop?,49,3,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,6 medium cloves,_true,0.7923133373260498,0,half
49_4,What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop? 6 medium cloves how many shallots?,49,4,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop? 6 medium cloves how many shallots? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,1 small shallot,_true,0.6875025629997253,0,no answer>
49_5,how much garlic do I need to chop? 6 medium cloves how many shallots? 1 small shallot what temperature does the wok need to be?,49,5,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: how much garlic do I need to chop? 6 medium cloves how many shallots? 1 small shallot what temperature does the wok need to be? Document: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",high heat,_true,0.4584164321422577,0,high heat
49_9,How should I manage the heat when reheating the wok? Reheat wok over high heat. what is the next step? reheat wok how long do I stir fry?,49,9,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: How should I manage the heat when reheating the wok? Reheat wok over high heat. what is the next step? reheat wok how long do I stir fry? Document: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",about 1 minute,_true,0.6541619896888733,0,"stir fry is aromatic and shallots have completely softened, about 1 minute."
51_2,How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please?,51,2,39,319,"1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Query: How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please? Document: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. Relevant: ",medium-high heat,_true,0.5668570399284363,0,yes
51_5,"Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa?",51,5,39,319,"1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Query: Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? Document: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. Relevant: ",about 4 minutes,_true,0.7124724984169006,0,heat
51_6,"How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe?",51,6,39,320,"1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Query: How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe? Document: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. Relevant: ","celery, carrot, onion, and garlic",_false,0.5112871527671814,0,no
51_8,"which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for?",51,8,39,320,"2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Query: which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for? Document: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. Relevant: ",about 6 minutes,_true,0.38717883825302124,0,6 minutes
55_10,"what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch?",55,10,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Query: what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? Document: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Relevant: ",stock,_true,0.6774048209190369,0,repeat
55_11,"What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need?",55,11,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Query: What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? Document: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Relevant: ",2 teaspoons,_true,0.6082941889762878,0,2 teaspoons corn starch
55_12,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch?",55,12,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Query: what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? Document: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Relevant: ",vinegar,_true,0.7694177627563477,0,stock
55_16,What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan?,55,16,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Query: What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? Document: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns Relevant: ",fine mesh strainer,_true,0.6673175096511841,0,a fine mesh strainer
55_17,How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use?,55,17,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Query: How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? Document: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns Relevant: ",1/4 cup,_true,0.7514480352401733,0,fine mesh strainer
55_18,what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at?,55,18,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Query: what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? Document: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns Relevant: ",medium-high heat,_true,0.7417580485343933,0,fine mesh strainer
55_2,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt?",55,2,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",flour,_true,0.748283326625824,0,heat
55_21,"How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of?",55,21,26,202,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Query: How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? Document: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns Relevant: ",wok,_false,0.6549326777458191,0,wok
55_23,what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to?,55,23,26,202,"5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Query: what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to? Document: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. Relevant: ",wok,_true,0.67083740234375,0,wok
55_25,"what do I add the sauce mixture to? wok How should I prepare the tofu for this step? Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. what do I need to get fully coated?",55,25,26,202,"5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Query: what do I add the sauce mixture to? wok How should I prepare the tofu for this step? Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. what do I need to get fully coated? Document: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. Relevant: ",tofu,_true,0.5505695939064026,0,tofu
55_3,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt?",55,3,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",. whisk,_true,0.6951044201850891,0,heat
55_6,How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with?,55,6,26,199,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",paper towel,_false,0.6699616312980652,0,parchment
55_7,Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter?,55,7,26,199,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",tofu,_false,0.5932590961456299,0,flour
56_2,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven?",56,2,8,65,"1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using.","Query: What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven? Document: 1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using. Relevant: ",21°c,_true,0.7025507688522339,0,21
56_3,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need?",56,3,8,65,"1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using.","Query: What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need? Document: 1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using. Relevant: ",6 ounces (about 3/4 cup; 170g),_true,0.7419400215148926,0,no answer>
59_1,how much fish sauce do I need?,59,1,46,372,"Ingredients: 1 pound flank steak, 1 1 soy sauce, 5 teaspoons fish sauce, 4 g white sugar, 4 to 6 chiles Thai bird, 6 medium cloves garlic, 20 g palm sugar, 1 small shallot, 2 tablespoons canola oil, 2 ounces Thai purple basil, 1/4 cup fried shallots","Query: how much fish sauce do I need? Document: Ingredients: 1 pound flank steak, 1 1 soy sauce, 5 teaspoons fish sauce, 4 g white sugar, 4 to 6 chiles Thai bird, 6 medium cloves garlic, 20 g palm sugar, 1 small shallot, 2 tablespoons canola oil, 2 ounces Thai purple basil, 1/4 cup fried shallots Relevant: ",teaspoons,_true,0.45684847235679626,0,5 teaspoons
