qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
601,What are the other two ingredients in addition to all-purpose flour?,preparation,72,inst-1,"1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Question Answering: What are the other two ingredients in addition to all-purpose flour? <extra_id_0> 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","In a separate bowl, sift together flour, baking powder, baking soda, and salt.",false unanswerable,-0.004627590533345938,0,1/2 teaspoon salt
602,"What's next after sifting together flour, baking powder, baking soda, and salt?",preparation,72,inst-1,"1. In a separate bowl, sift together flour, baking powder, baking soda, and salt. Stir into batter.","Question Answering: What's next after sifting together flour, baking powder, baking soda, and salt? <extra_id_0> 1. In a separate bowl, sift together flour, baking powder, baking soda, and salt. Stir into batter.",Stir into batter.,true Stir into batter.,-0.01289081759750843,0,Stir into batter.
603,Can I do anything in the meantime?,other,72,inst-2,"3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: Can I do anything in the meantime? <extra_id_0> 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",<no_answer>,false unanswerable,-0.49555498361587524,0,Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
604,What should I do now after I have rolled the mixture into one inch balls and placed them on baking sheets?,preparation,72,inst-3,2. Put batter in refrigerator for 1 hour. Roll into 1 inch balls and put on baking sheets.,Question Answering: What should I do now after I have rolled the mixture into one inch balls and placed them on baking sheets? <extra_id_0> 2. Put batter in refrigerator for 1 hour. Roll into 1 inch balls and put on baking sheets.,"Flatten each ball with a fork, making a criss-cross pattern.",false unanswerable,-0.07791275531053543,0,Put batter in refrigerator for 1 hour.
605,I have done Flatten each ball with a fork making a criss-cross pattern.,preparation,72,inst-3,"3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: I have done Flatten each ball with a fork making a criss-cross pattern. <extra_id_0> 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,true Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,-0.0012754409108310938,0,Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
606,How do I know when the cookies are ready?,time,72,inst-4,"3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: How do I know when the cookies are ready? <extra_id_0> 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",<no_answer>,false unanswerable,-0.062244780361652374,0,until cookies begin to brown
607,Ok. they are ready now. Should I do anything else besides rolling the mixture into one inch balls and baking in a preheated 375 degrees F oven for about 10 minutes?,preparation,72,inst-4,"3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.","Question Answering: Ok. they are ready now. Should I do anything else besides rolling the mixture into one inch balls and baking in a preheated 375 degrees F oven for about 10 minutes? <extra_id_0> 3. Flatten each ball with a fork, making a criss-cross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",Do not over-bake.,false unanswerable,-0.05884494259953499,0,Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,How do I make baked aloha chicken?,preparation,37,inst-0,"0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: How do I make baked aloha chicken? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Preheat oven to 350 degrees F (175 degrees C).,true Preheat oven to 350 degrees F (175 degrees C).,-0.09968697279691696,0,"Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
671,what can I do in the meantime to make baked aloha chicken?,other,37,inst-0,"2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Question Answering: what can I do in the meantime to make baked aloha chicken? <extra_id_0> 2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.",<no_answer>,false unanswerable,-0.5967051982879639,0,"Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
672,How many ingredients do I need to make baked aloha chicken?,other,37,inst-0,"1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Question Answering: How many ingredients do I need to make baked aloha chicken? <extra_id_0> 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters",<no_answer>,false unanswerable,-0.160376638174057,0,1/4 cup lemon juice
673,What are the next ingredients to make baked aloha chicken?,preparation,37,inst-0,"1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Question Answering: What are the next ingredients to make baked aloha chicken? <extra_id_0> 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,-0.1770475059747696,0,1/4 cup lemon juice
674,Ok. both added as well. What is next after combining lemon juice and corn syrup in a bowl?,preparation,37,inst-0,"0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. both added as well. What is next after combining lemon juice and corn syrup in a bowl? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",-0.6473327875137329,0,"Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,Ok. also added. What should I do with lemon juice now?,preparation,37,inst-0,"0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. also added. What should I do with lemon juice now? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",-0.8825414180755615,0,unanswerable
676,Ok. What is the next step after adding lemon juice and corn syrup?,preparation,37,inst-1,"0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. What is the next step after adding lemon juice and corn syrup? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Stir in the crushed pineapple with its liquid.,false unanswerable,-0.1543436497449875,0,"Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
677,Could you repeat what comes after stir in the crushed pineapple?,preparation,37,inst-1,"1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Could you repeat what comes after stir in the crushed pineapple? <extra_id_0> 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",Stir in the crushed pineapple with its liquid.,true Stir in the crushed pineapple with its liquid.,-0.005334310233592987,0,"Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
678,Ah ok. It's added. What is next after adding the crushed pineapple?,preparation,37,inst-1,"1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ah ok. It's added. What is next after adding the crushed pineapple? <extra_id_0> 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","true Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",-0.020845962688326836,0,"Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
679,"Aside from placing the chicken legs in an ovenproof glass baking dish, anything else I should add?",preparation,37,inst-2,"1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Aside from placing the chicken legs in an ovenproof glass baking dish, anything else I should add? <extra_id_0> 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.11534756422042847,0,"Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
680,Is there anything else I should do other than stirring the crushed pineapple together?,preparation,37,inst-2,"1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Is there anything else I should do other than stirring the crushed pineapple together? <extra_id_0> 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.015427185222506523,0,"Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
681,when do I know the chicken is done.,time,37,inst-2,"2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Question Answering: when do I know the chicken is done. <extra_id_0> 2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","until the chicken is tender, and no longer pink","true until the chicken is tender, and no longer pink",-0.3626701235771179,0,20 minutes
682,is there something else still to do other than turning the chicken over and baking in preheated oven for 30 minutes?,preparation,37,inst-2,"2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Question Answering: is there something else still to do other than turning the chicken over and baking in preheated oven for 30 minutes? <extra_id_0> 2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.0025653094053268433,0,Baste with sauce frequently while baking.
760,How many ingredients does the recipe for the mix of two different places have?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: How many ingredients does the recipe for the mix of two different places have? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",1/2 cup ketchup,true 1/2 cup ketchup,-0.5697283744812012,0,1/2 cup ketchup
761,I have 1/2 cup ketchup in the recipe.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: I have 1/2 cup ketchup in the recipe. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",4 tablespoons molasses,true 4 tablespoons molasses,-0.013006256893277168,0,4 tablespoons unsweetened pineapple juice
762,What kind of rum should I use in this recipe?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: What kind of rum should I use in this recipe? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons dark rum,true 2 tablespoons dark rum,-0.005185250658541918,0,2 tablespoons dark rum
763,Ok I have both ketchup and dark rum. What is next?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have both ketchup and dark rum. What is next? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons prepared Dijon-style mustard,true 2 tablespoons prepared Dijon-style mustard,-0.0016202905680984259,0,2 tablespoons prepared Dijon-style mustard
764,Ok I have molasses and dark rum.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have molasses and dark rum. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",salt and pepper to taste,true salt and pepper to taste,-0.0059905266389250755,0,2 tablespoons prepared Dijon-style mustard
765,"Sorry, could you repeat the first ingredient in rum?",ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Sorry, could you repeat the first ingredient in rum? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.1200459823012352,0,"2 cloves garlic, chopped"
766,What should be the size of the 8 chicken thighs?,other,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: What should be the size of the 8 chicken thighs? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.7308437824249268,0,unanswerable
767,Sorry I cannot understand what you are saying about 8 chicken thighs.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Sorry I cannot understand what you are saying about 8 chicken thighs. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.03492681309580803,0,1/2 cup ketchup
768,Ok thanks for the clarification. What is the next step after 8 chicken thighs?,preparation,125,inst-0,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok thanks for the clarification. What is the next step after 8 chicken thighs? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",false unanswerable,-0.8709303140640259,0,unanswerable
769,"Ok I have the ketchup, pineapple juice, molasses, mustard and garlic combined. What should I do with it?",preparation,125,inst-0,"0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.","Question Answering: Ok I have the ketchup, pineapple juice, molasses, mustard and garlic combined. What should I do with it? <extra_id_0> 0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.",Season with salt and pepper to taste and mix well.,true Season with salt and pepper to taste and mix well.,-0.0039963629096746445,0,Season with salt and pepper to taste and mix well.
770,Ok I have done that. What is next?,preparation,125,inst-1,"3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done that. What is next? <extra_id_0> 3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.26733407378196716,0,"Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
771,Ok I have done the glaze. What is next?,preparation,125,inst-1,"0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.","Question Answering: Ok I have done the glaze. What is next? <extra_id_0> 0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.","Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.0010826685465872288,0,Season with salt and pepper to taste and mix well.
772,Ok. What is next after preparing the glaze for the chicken pieces?,preparation,125,inst-1,"0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.","Question Answering: Ok. What is next after preparing the glaze for the chicken pieces? <extra_id_0> 0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.",Cover dish and refrigerate to marinate for at least 2 hours or overnight.,false unanswerable,-0.00677040871232748,0,Season with salt and pepper to taste and mix well.
773,Ok I will wait overnight.,preparation,125,inst-2,"1. Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Cover dish and refrigerate to marinate for at least 2 hours or overnight.","Question Answering: Ok I will wait overnight. <extra_id_0> 1. Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Cover dish and refrigerate to marinate for at least 2 hours or overnight.",Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,-0.232223242521286,0,Cover dish and refrigerate to marinate for at least 2 hours or overnight.
774,Ok I will preheat the oven. What should I do now?,preparation,125,inst-3,"4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok I will preheat the oven. What should I do now? <extra_id_0> 4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,false unanswerable,-0.051428765058517456,0,"Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
775,Ok the chicken pieces are in the oven. How do I know when the chicken is ready?,time,125,inst-3,"3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok the chicken pieces are in the oven. How do I know when the chicken is ready? <extra_id_0> 3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",<no_answer>,true <no_answer>,-0.17773085832595825,0,until chicken is tender
776,Ok it looks like the chicken is tender and ready. What should I do?,preparation,125,inst-4,"3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok it looks like the chicken is tender and ready. What should I do? <extra_id_0> 3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",Preheat oven to broil.,false unanswerable,-0.04555215314030647,0,"Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,"After broiling the chicken, what is next?",preparation,125,inst-4,"4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: After broiling the chicken, what is next? <extra_id_0> 4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",Preheat oven to broil.,true Preheat oven to broil.,-0.09027515351772308,0,"Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
834,What ingredients do I need to make a meal?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: What ingredients do I need to make a meal? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",1 cup corn,true 1 cup corn,-0.20083755254745483,0,1 cup corn
835,What are the next two ingredients?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: What are the next two ingredients? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.013507518917322159,0,1/2 cup diced red onion
836,Can you repeat the first one please?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Can you repeat the first one please? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.4878268241882324,0,"1 cup corn tortillas, warmed and juiced"
837,"Ok. I have 1 cup peeled, chopped jicama. Continue please.",ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have 1 cup peeled, chopped jicama. Continue please. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 lime, zested and juiced","true 1 lime, zested and juiced",-0.0018472288502380252,0,1/2 cup diced red bell pepper
