qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
699,Ok for how long should I leave it?,169,inst-4,"1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Question Answering: Ok for how long should I leave it? <extra_id_0> 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste",<no_answer>,false unanswerable,-0.16533061861991882,0,no_answer>
710,Yes. What are the first two ingredients?,97,ing,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? <extra_id_0> 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 1/2 pounds skinless, boneless chicken breast meat","true 1 1/2 pounds skinless, boneless chicken breast meat",-0.011521704494953156,0,"1 onion, chopped"
711,Ok. I have them. What are the next ingredients?,97,ing,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have them. What are the next ingredients? <extra_id_0> 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/2 teaspoon salt,true 1/2 teaspoon salt,-0.005878540687263012,0,"1 egg, lightly beaten"
712,Ok. I have them as well. What are the next? ingredients,97,ing,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have them as well. What are the next? ingredients <extra_id_0> 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 1/2 cups milk,true 1 1/2 cups milk,-0.01133749820291996,0,1/3 cup all-purpose flour
714,Ok. No problem. What are the next ingredients? milk,97,ing,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. No problem. What are the next ingredients? milk <extra_id_0> 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 onion, chopped","true 1 onion, chopped",-0.004041005857288837,0,3 tablespoons butter
715,Ok. I have them. What is next? ingredients,97,ing,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have them. What is next? ingredients <extra_id_0> 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/3 cup all-purpose flour,true 1/3 cup all-purpose flour,-0.0079181594774127,0,"1 egg, lightly beaten"
718,OK. What are the last two ingredients?,97,ing,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: OK. What are the last two ingredients? <extra_id_0> 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 (9 inch) pastry for a 9 inch single crust pie,true 1 (9 inch) pastry for a 9 inch single crust pie,-0.012064933776855469,0,"1 egg, lightly beaten"
720,Ok. For how long should it stay? On the heat?,97,inst-1,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,Question Answering: Ok. For how long should it stay? On the heat? <extra_id_0> 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,<no_answer>,false unanswerable,-0.12885376811027527,0,until the crust is golden brown and the filling is bubbling
732,Ok. How long should I do that? stirred bro ##th mixture,97,inst-13,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. How long should I do that? stirred bro ##th mixture <extra_id_0> 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",until the sauce thickens and boils,false unanswerable,-0.17325718700885773,0,"1 egg, lightly beaten"
894,"Ok good, can I have three more ingredients? ingredients",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, can I have three more ingredients? ingredients <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 3/4 cups water,true 1 3/4 cups water,-0.0056091295555233955,0,1 (8 ounce) can tomato sauce
895,"Ok, how big should the tomato sauce be? tomato sauce",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, how big should the tomato sauce be? tomato sauce <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 (8 ounce) can tomato sauce,true 1 (8 ounce) can tomato sauce,-0.0010376551654189825,0,1 (8 ounce) can tomato sauce
896,"Ok good, are there any more ingredients left to prepare? tomato sauce",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, are there any more ingredients left to prepare? tomato sauce <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",<no_answer>,true <no_answer>,-0.008428596891462803,0,1 1/2 teaspoons chili powder
897,Ok could you tell me the next 3? tomato sauce ingredients,206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok could you tell me the next 3? tomato sauce ingredients <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 teaspoon beef bouillon granules,true 1 teaspoon beef bouillon granules,-0.0015792291378602386,0,1 1/2 teaspoons chili powder
898,Ok I have them in the slices rack. Which ingredients are left?,206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok I have them in the slices rack. Which ingredients are left? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",2 cups shredded Mexican blend cheese or Cheddar cheese,true 2 cups shredded Mexican blend cheese or Cheddar cheese,-0.11064661294221878,0,1 cup shredded Mexican blend cheese or Cheddar cheese
899,"Ok, how big should the olive can be? olive",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, how big should the olive can be? olive <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","1 (2.25 ounce) can sliced ripe olives, drained","true 1 (2.25 ounce) can sliced ripe olives, drained",-0.006122405640780926,0,"1 (2.25 ounce) can sliced ripe olives, drained"
908,"Ok, good, could I have the temperature in Celsius?",206,inst-8,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","Question Answering: Ok, good, could I have the temperature in Celsius? <extra_id_0> 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",<no_answer>,true <no_answer>,-0.10017520189285278,0,176 degrees C
1239,How big should the chicken be? chicken,51,ing,"2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring","Question Answering: How big should the chicken be? chicken <extra_id_0> 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring","1 (3 pound) whole chicken, skin removed and cut into pieces","true 1 (3 pound) whole chicken, skin removed and cut into pieces",-0.0076431455090641975,0,"1 (3 pound) whole chicken, skin removed and cut into pieces"
1241,Ok. I have done that. For how long should I continue to cook?,51,inst-7,"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","Question Answering: Ok. I have done that. For how long should I continue to cook? <extra_id_0> 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.",45 minutes,true 45 minutes,-0.01939323917031288,0,"45 minutes, stirring occasionally, until chicken juices run clear"
1443,Ok thanks the is a good plan. Ok I have both ingredients. What is next?,183,ing,"24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed","Question Answering: Ok thanks the is a good plan. Ok I have both ingredients. What is next? <extra_id_0> 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed",2 cups all-purpose baking mix,true 2 cups all-purpose baking mix,-0.05164264142513275,0,"1 (16 ounce) package Monterey Jack cheese, cubed"
1508,What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-0.004442465491592884,0,1 cup vegetable oil
1509,OK. I have all of them. What are the next ones?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: OK. I have all of them. What are the next ones? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,-0.005862422753125429,0,1 cup chopped walnuts
1510,Ok. I have them as well. What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have them as well. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.008678813464939594,0,1 cup chopped walnuts
1512,Ok. I have them prepared. What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have them prepared. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup flaked coconut,true 1 cup flaked coconut,-0.007937791757285595,0,1 cup chopped walnuts
1525,OK. How do I know when it's done? pan,103,inst-9,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: OK. How do I know when it's done? pan <extra_id_0> 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",until a toothpick inserted into the center of the cake comes out clean,true until a toothpick inserted into the center of the cake comes out clean,-0.1307540386915207,0,until a toothpick inserted into the center of the cake comes out clean
1530,Ok. I have done that. How long should I let it boil?,103,inst-12,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I have done that. How long should I let it boil? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",5 minutes,true 5 minutes,-0.043600380420684814,0,5 minutes
1558,Should it be a large or a small saucepan? chicken,30,inst-1,"1) In a saucepan, combine chicken, carrots, peas, and celery.","Question Answering: Should it be a large or a small saucepan? chicken <extra_id_0> 1) In a saucepan, combine chicken, carrots, peas, and celery.",<no_answer>,true <no_answer>,-0.02867588959634304,0,no_answer>
1567,"I have added the flour, can you repeat the quantity of salt? sauce",30,inst-5,"1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts","Question Answering: I have added the flour, can you repeat the quantity of salt? sauce <extra_id_0> 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts",<no_answer>,false unanswerable,-0.010819816961884499,0,1/2 teaspoon salt
1570,How long should I stir?,30,inst-7,7) Simmer over medium-low heat until thick.,Question Answering: How long should I stir? <extra_id_0> 7) Simmer over medium-low heat until thick.,<no_answer>,true <no_answer>,-0.07709231227636337,0,until thick
1635,For how long should I mix it?,26,inst-3,"6 1/4 cups cubed whole wheat bread, 1 1/4 cups milk, 1 egg, beaten, 1/3 cup butter, softened, 3/4 cup raisins, 1/4 cup dried mixed fruit, 1/2 cup brown sugar, 1 tablespoon ground nutmeg, 1 tablespoon ground cinnamon","Question Answering: For how long should I mix it? <extra_id_0> 6 1/4 cups cubed whole wheat bread, 1 1/4 cups milk, 1 egg, beaten, 1/3 cup butter, softened, 3/4 cup raisins, 1/4 cup dried mixed fruit, 1/2 cup brown sugar, 1 tablespoon ground nutmeg, 1 tablespoon ground cinnamon",<no_answer>,false unanswerable,-0.09186465293169022,0,"1 egg, beaten"
1746,"Ok, what is a madeleine pan? madeleine pan",88,inst-0,"1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok, what is a madeleine pan? madeleine pan <extra_id_0> 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration",<no_answer>,false unanswerable,-0.022070737555623055,0,1/4 cup sifted all-purpose flour
1754,Ok. Which ingredients should I add?,88,inst-5,"1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok. Which ingredients should I add? <extra_id_0> 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration",<no_answer>,false unanswerable,-0.005736673250794411,0,1/2 teaspoon baking powder
1758,Ok. Is the temperature still 190C? temperature,88,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. Is the temperature still 190C? temperature <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,190 degrees C,false unanswerable,-0.34430214762687683,0,no_answer>
1759,Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready?,88,inst-8,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,Question Answering: Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready? <extra_id_0> 7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,<no_answer>,false unanswerable,-0.0744687095284462,0,no_answer>
