qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
816,"Ah ok, alright. I have them ready.",ingredient,113,ing,"4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Ah ok, alright. I have them ready. <extra_id_0> 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),-0.00845602061599493,0,1 cup shredded Cheddar cheese
909,Ok. sounds nice. I like salmon. What are the first two ingredients? salmon,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? salmon <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.0028389885555952787,0,1/2 cup extra virgin olive oil
910,Sorry I didn't get the first ingredient. Could you repeat it? ingredients ingredient,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? ingredients ingredient <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.0068799271248281,0,6 (4 ounce) fillets salmon
911,Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,-0.006370593793690205,0,"1 large red onion, chopped"
912,Ok. I have the oil and chopped the onion. What is next? ingredients,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have the oil and chopped the onion. What is next? ingredients <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",-0.0007933806627988815,0,"1 lemon, sliced"
914,Ok. For how long should it be in? salmon,time,101,inst-1,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. For how long should it be in? salmon <extra_id_0> 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",<no_answer>,false unanswerable,-0.056914687156677246,0,10 to 12 minutes
917,Ok. I have done that. How long should it be there? outdoor grill,time,101,inst-4,"4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. I have done that. How long should it be there? outdoor grill <extra_id_0> 4) Cover grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,true <no_answer>,-0.16838574409484863,0,until dry
920,Ok. Should I use all the olive oil or leave some for later? olive oil,amount,101,inst-6,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. Should I use all the olive oil or leave some for later? olive oil <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",<no_answer>,false unanswerable,-0.003377924906089902,0,"1 large red onion, chopped"
1209,Ok. in the oven right? tar ##ts,equipment,9,inst-3,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. in the oven right? tar ##ts <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.",<no_answer>,false unanswerable,-0.032054655253887177,0,Bring 6 cups of water to a boil
1210,Ok. thanks. And how long should I bake them? tar ##ts,time,9,inst-4,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: Ok. thanks. And how long should I bake them? tar ##ts <extra_id_0> 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",<no_answer>,false unanswerable,-0.020629018545150757,0,20 to 25 minutes
1313,Ok good. Can I use almond flour instead of all purpose flour?,ingredient,142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Question Answering: Ok good. Can I use almond flour instead of all purpose flour? <extra_id_0> 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat",1 1/2 pounds russet potatoes,true 1 1/2 pounds russet potatoes,-0.15197493135929108,0,1 egg
1314,Ok no problem. Can I have two more ingredients? almond flour ingredients,ingredient,142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Question Answering: Ok no problem. Can I have two more ingredients? almond flour ingredients <extra_id_0> 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat",1 egg,true 1 egg,-0.01663398928940296,0,1 egg
1315,"Ok good, can I have 2 more? ingredients flour",ingredient,142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Question Answering: Ok good, can I have 2 more? ingredients flour <extra_id_0> 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat",1/2 teaspoon salt,true 1/2 teaspoon salt,-0.010644562542438507,0,1 egg
1316,"Ok good. I have them, is there more ingredients?",ingredient,142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Question Answering: Ok good. I have them, is there more ingredients? <extra_id_0> 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat",1/4 cup lard or other cooking fat,true 1/4 cup lard or other cooking fat,-0.002750306623056531,0,1/2 teaspoon salt
1317,Sorry I didn't understand this ingredient.,ingredient,142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Question Answering: Sorry I didn't understand this ingredient. <extra_id_0> 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat",1/4 cup lard or other cooking fat,true 1/4 cup lard or other cooking fat,-0.00558802904561162,0,1 egg
1319,Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready?,time,142,inst-1,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,Question Answering: Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? <extra_id_0> 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,<no_answer>,false unanswerable,-0.05387410894036293,0,no_answer>
1390,Okay good. Could you give me the ingredients first? ingredients,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? ingredients <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.0006048041977919638,0,1 1/2 cups packed brown sugar
1391,Okay good. Can I use Stevia instead of brown sugar? sugar,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I use Stevia instead of brown sugar? sugar <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups packed brown sugar,true 1 1/2 cups packed brown sugar,-0.0037446157075464725,0,1 1/2 cups all-purpose flour
1392,Okay no problem. Can I have the next ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay no problem. Can I have the next ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.00017617580306250602,0,1/4 teaspoon baking soda
1393,Okay good. Can I have more ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I have more ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.0004959068610332906,0,1 tablespoon water
1394,Good. Can I use whole-wheat flour instead of the all-purpose one? wheat flour,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Good. Can I use whole-wheat flour instead of the all-purpose one? wheat flour <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,-0.05848037078976631,0,1/3 cup unsweetened cocoa powder
1395,Okay no problem. Can you tell me two more ingredients please?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay no problem. Can you tell me two more ingredients please? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/4 teaspoon baking soda,true 1/4 teaspoon baking soda,-0.0004020121123176068,0,2 eggs
1396,Ok good. Are there more ingredients?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok good. Are there more ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,-0.0006033745594322681,0,1 tablespoon water
1398,Ok no problem! Are there more ingredients to prepare?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok no problem! Are there more ingredients to prepare? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","2 egg yolks, beaten","true 2 egg yolks, beaten",-0.0013740155845880508,0,1 1/2 cups all-purpose flour
1399,"Ok, eggs and vanilla extract are ready! What next?",ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok, eggs and vanilla extract are ready! What next? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup chopped pecans,true 1/2 cup chopped pecans,-0.0004295380203984678,0,"2 eggs yolks, beaten"
1400,Could you repeat the first ingredient?,ingredient,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Could you repeat the first ingredient? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup chopped pecans,true 1/2 cup chopped pecans,-0.0014466306893154979,0,1 1/2 cups packed brown sugar
1411,Ok good! How warm should the oven be?,temperature,150,inst-7,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok good! How warm should the oven be? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",<no_answer>,false unanswerable,-0.27933186292648315,0,no_answer>
1418,Ok. how much should I add?,amount,33,ing,"1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed","Question Answering: Ok. how much should I add? <extra_id_0> 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed",1 1/2 scoops vanilla ice cream,true 1 1/2 scoops vanilla ice cream,-0.006830675061792135,0,2 tablespoons instant hot chocolate mix
1596,"Ok, could we prepare them before we start with the recipe?",ingredient,206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, could we prepare them before we start with the recipe? <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",6 frozen prepared bean and cheese burritos,true 6 frozen prepared bean and cheese burritos,-0.002928138244897127,0,2 cups shredded Mexican blend cheese or Cheddar cheese
1597,"Ok good, can I have three more ingredients? ingredients",ingredient,206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, can I have three more ingredients? ingredients <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 3/4 cups water,true 1 3/4 cups water,-0.00040904260822571814,0,1 3/4 cups water
1598,"Ok, how big should the tomato sauce be? tomato sauce",amount,206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, how big should the tomato sauce be? tomato sauce <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 (8 ounce) can tomato sauce,true 1 (8 ounce) can tomato sauce,-0.00010263393050990999,0,1 (8 ounce) can tomato sauce
1599,"Ok good, are there any more ingredients left to prepare? tomato sauce",ingredient,206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, are there any more ingredients left to prepare? tomato sauce <extra_id_0> 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 (8 ounce) can tomato sauce,true 1 (8 ounce) can tomato sauce,-0.0006784282741136849,0,1 1/2 teaspoons chili powder
