question_id,recipe_id,question,target_answer,generated_answer
92_36,5,"what temperature in fahrenheit do I need to bake it at? 250°f What is the alternate baking method mentioned for a denser, paler cheesecake? Skip to the next step and bake only at 250°F until done; this may take an hour or more. how long should I leave the oven door ajar?",10 minutes,10 minutes
92_38,5,"how long should I leave the oven door ajar? 10 minutes What is the next step after turning off the oven and leaving the door ajar for 10 minutes? Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. how long should I continue baking?",about 35 minutes,about 35 minutes
92_41,5,How can I tell when the cheesecake is done baking? The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. What causes the cheesecake to crack? Cracking is the result of over-baking and nothing more. what should I use to loosen the sides?,thin knife,thin knife
92_44,5,"What's the next step after letting the cheesecake cool for 15 minutes? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). how long should I leave it cool at room temperature?",1 hour,1 hour
92_45,5,"After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). how long should I leave it cool at room temperature? 1 hour how long should I refrigerate?",12 hours,12 hours
92_47,5,"how long should I refrigerate? 12 hours How do I separate the cheesecake from a loose bottom cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. what should I use to loosen the cheesecake?",thin knife,thin knife
92_48,5,"How do I separate the cheesecake from a loose bottom cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. what should I use to loosen the cheesecake? thin knife what kind of can should I use to stand it on?",tomatoes,tomatoes
92_49,5,what should I use to loosen the cheesecake? thin knife what kind of can should I use to stand it on? tomatoes how long will it stay fresh in the fridge?,10 days,12 hours
92_51,5,"how long will it stay fresh in the fridge? 10 days How do I properly remove the cheesecake from a traditional cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. what kind of pan works well?",roasting pan,roasting pan
92_52,5,"How do I properly remove the cheesecake from a traditional cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. what kind of pan works well? roasting pan what should feel warm in the hot water?",pan,pan
92_55,5,"How should I serve the cheesecake? Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired. What should be done to ensure neat slices of cheesecake? Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. what should I use to cut it?",knife,knife
