qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
41_33,what should be well covered in sauce? pasta What should I do if the pasta seems too dry? Adjust sauce consistency as needed with more pasta water if it seems too dry. what should I sprinkle on before I serve?,ingredient,43,358,"Relevant Information: 340 g pasta Information Type: ingredient Instruction: Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: what should be well covered in sauce? pasta What should I do if the pasta seems too dry? Adjust sauce consistency as needed with more pasta water if it seems too dry. what should I sprinkle on before I serve? <extra_id_0> Relevant Information: 340 g pasta Information Type: ingredient Instruction: Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",breadcrumbs,true breadcrumbs,-3.099436753473128e-06,0,breadcrumbs
41_4,what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs?,equipment,43,351,"Relevant Information: small crumbs Information Type: ingredient Instruction: Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Question Answering: what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? <extra_id_0> Relevant Information: small crumbs Information Type: ingredient Instruction: Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.",food processor bowl,true food processor bowl,-2.276871418871451e-05,0,food processor bowl
41_6,where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them?,equipment,43,352,"Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? <extra_id_0> Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",large skillet,true large skillet,-7.152555099310121e-07,0,large skillet
41_7,What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta?,ingredient,43,352,"Relevant Information: 60 g) crumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? <extra_id_0> Relevant Information: 60 g) crumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",breadcrumbs,true breadcrumbs,-2.0265558760002023e-06,0,toasted breadcrumbs
41_9,what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil?,ingredient,43,353,"Relevant Information: 340 g Pasta Information Type: ingredient Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? <extra_id_0> Relevant Information: 340 g Pasta Information Type: ingredient Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",water,true water,-1.4305104514278355e-06,0,salted water
49_11,"how long do I stir fry? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add?",ingredient,46,376,"Relevant Information: 2 ounces basil Information Type: ingredient Instruction: Immediately add basil and toss to combine. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: how long do I stir fry? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add? <extra_id_0> Relevant Information: 2 ounces basil Information Type: ingredient Instruction: Immediately add basil and toss to combine. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",basil,true basil,-0.0008459088858217001,0,basil
49_12,"Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add? basil what seasoning do I add?",ingredient,46,376,"Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add? basil what seasoning do I add? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",salt and and optional thai chili or red pepper flakes,true salt and and optional thai chili or red pepper flakes,-6.627816765103489e-05,0,salt
49_3,How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop?,amount,46,373,Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop? <extra_id_0> Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,6 medium cloves,false unanswerable,-4.0531076592742465e-06,0,half
49_4,What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop? 6 medium cloves how many shallots?,amount,46,373,Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop? 6 medium cloves how many shallots? <extra_id_0> Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,1 small shallot,true 1 small shallot,-0.0006302992696873844,0,1 small garlic clove
49_5,how much garlic do I need to chop? 6 medium cloves how many shallots? 1 small shallot what temperature does the wok need to be?,temperature,46,375,"Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: how much garlic do I need to chop? 6 medium cloves how many shallots? 1 small shallot what temperature does the wok need to be? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",high heat,true high heat,-7.247662142617628e-05,0,high heat
49_9,How should I manage the heat when reheating the wok? Reheat wok over high heat. what is the next step? reheat wok how long do I stir fry?,time,46,375,"Relevant Information: 1 small shallots Information Type: ingredient Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How should I manage the heat when reheating the wok? Reheat wok over high heat. what is the next step? reheat wok how long do I stir fry? <extra_id_0> Relevant Information: 1 small shallots Information Type: ingredient Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute,true about 1 minute,-5.5549986427649856e-05,0,about 1 minute
51_2,How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please?,temperature,39,319,"Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",medium-high heat,true medium-high heat,-0.0004297763225622475,0,large dutch oven
51_5,"Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa?",time,39,319,"Relevant Information: about 4 minutes Information Type: time Instruction: Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",about 4 minutes,true about 4 minutes,-4.768360213347478e-06,0,about 4 minutes
51_6,"How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe?",ingredient,39,320,"Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","celery, carrot, onion, and garlic","true celery, carrot, onion, and garlic",-0.00014006110723130405,0,onion
51_8,"which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for?",time,39,320,"Relevant Information: about 6 minutes Information Type: time Instruction: Cook, stirring, until browned, about 6 minutes. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for? <extra_id_0> Relevant Information: about 6 minutes Information Type: time Instruction: Cook, stirring, until browned, about 6 minutes. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.",about 6 minutes,true about 6 minutes,-6.6756979322235566e-06,0,about 6 minutes
55_10,"what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch?",ingredient,26,200,"Relevant Information: 1 tablespoon soy Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? <extra_id_0> Relevant Information: 1 tablespoon soy Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",stock,true stock,-2.50339189733495e-06,0,stock
55_11,"What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need?",amount,26,200,"Relevant Information: 2 teaspoons sugar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? <extra_id_0> Relevant Information: 2 teaspoons sugar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",2 teaspoons,true 2 teaspoons,-2.9802276912960224e-06,0,2 teaspoons
55_12,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch?",ingredient,26,200,"Relevant Information: stock Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? <extra_id_0> Relevant Information: stock Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",vinegar,true vinegar,-7.390948667307384e-06,0,vinegar
55_16,What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan?,equipment,26,201,"Relevant Information: fine mesh strainer Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? <extra_id_0> Relevant Information: fine mesh strainer Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",fine mesh strainer,true fine mesh strainer,-1.5497195136049413e-06,0,fine mesh strainer
55_17,How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use?,amount,26,201,"Relevant Information: medium-high heat Information Type: temperature Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",1/4 cup,true 1/4 cup,-9.894321920000948e-06,0,1/4 cup
55_18,what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at?,temperature,26,201,"Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",medium-high heat,true medium-high heat,-1.5497195136049413e-06,0,medium-high heat
