question_id,recipe_id,question,target_answer,generated_answer
1201,109,Ok I mixed them in the bowl. What is next?,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,109,Ok I stirred them together. What should I do now?,"2) Pour over the chicken mixture, and stir to blend.","2) Pour over the chicken mixture, and stir to blend."
1203,109,Ok done. What is next?,"3) Taste, and season with salt and pepper as needed.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and red onion."
1473,253,Done. What is next?,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1474,253,"Okay, they are sauteed now.",2) Preheat oven to 375  degrees F (190 degrees C).,2) Preheat oven to 375 degrees F (190 degrees C).
1475,253,The oven is preheated and the breasts are set aside. What now?,3) Unroll 4 large crescent rolls.,2) Preheat oven to 375 degrees F (190 degrees C).
1476,253,I have unrolled the four rolls.,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1478,253,Got it. What is next?,5) Place chicken breast in the center of dough.,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1479,253,I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here?,6) Wrap and tuck dough around chicken until completely enclosed.,6) Wrap and tuck dough around chicken until completely enclosed.
1480,253,They are fully enclosed.,7) Place seam side down on baking sheet.,7) Place seam side down on baking sheet.
1481,253,Done.,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1482,253,It has finished baking. Is there anything left to do?,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1532,195,I got it! Can we start preparing the ice cream cake?,0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.
1533,195,Ok I crushed half of the cookies. What should I do now?,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1534,195,Ok they are combined and pressed in the bottom of the plate. What should I do with it?,2) Stand remaining cookies around edge of pan.,2) Stand remaining cookies around edge of pan.
1535,195,"Ok, what is the following step?",3) Spread 3/4 cup fudge topping over crust.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1536,195,"Alright, I have done that.",4) Freeze 15 minutes.,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1537,195,Ok 15 minutes have passed. What should I do with it?,"5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop."
1538,195,Ok the ice cream is soft. What should I do with it?,"6) After crust has chilled, spread softened ice cream over fudge layer.","6) After crust has chilled, spread softened ice cream over fudge layer."
1539,195,Ok. Is it ready to be eaten now?,7) Freeze 30 minutes.,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1540,195,Alright. Ok 30 minutes have passed. What is next?,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.
1541,195,Ok I arranged the ice cream balls. What is the following thing to do?,"9) Freeze until firm, 4 hours or overnight.","9) Freeze until firm, 4 hours or overnight."
1542,195,"Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1543,195,Hm nice. Was that all?,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1710,85,"Hi, that sounds nice. How should I start?",0) Place the apples in a Dutch oven.,0) Place the apples in a Dutch oven.
1713,85,Ah ok. Thanks for the clarification. What should I do now?,1) Pour in the cider.,"4) Continue cooking at a medium boil for 30 minutes, stirring occasionally."
1714,85,Ok. I have done that. What is next?,"2) Bring to a boil and cook on medium heat 30 minutes, or until soft.",8) Refrigerate the finished apple butter in sterile containers.
1716,85,Ok. The 30 minutes have passed. I have presses it through the food mill.,"4) Continue cooking at a medium boil for 30 minutes, stirring occasionally.","4) Continue cooking at a medium boil for 30 minutes, stirring occasionally."
1718,85,Ok. I have done that. What is next?,"5) Mix in the sugar, cinnamon and cloves.",8) Refrigerate the finished apple butter in sterile containers.
1720,85,Ok. The ingredients are in the mixture. What should I do now?,"6) Continue cooking over low heat until the sugar dissolves, stirring frequently.","6) Continue cooking over low heat until the sugar dissolves, stirring frequently."
1721,85,Ok. The sugar has dissolved. What is the next step?,7) Cook until the desired thickness has been attained.,7) Cook until the desired thickness has been attained.
1722,85,Ok. It looks ok now.,8) Refrigerate the finished apple butter in sterile containers.,7) Cook until the desired thickness has been attained.
1724,85,Ok. What is the next step?,8) Refrigerate the finished apple butter in sterile containers.,7) Cook until the desired thickness has been attained.
1817,115,Ok. I have all the ingredients. Yes I'm ready.,"0) In a bowl, cut margarine into flour until crumbly.","0) In a bowl, cut margarine into flour until crumbly."
1818,115,Ok. It's crumbly now.,1) Press into an 11-in baking dish coated with nonstick cooking spray.,1) Press into an 11-in baking dish coated with nonstick cooking spray.
1819,115,Ok. I have done that.,2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,10) Spread over the cream cheese.
1821,115,Ok. No worries. It's cooling down now.,"4) In a mixing bowl, beat cream cheese and sweetener until smooth.","4) In a mixing bowl, beat cream cheese and sweetener until smooth."
1822,115,Ok. The cream is smooth. What should I do now?,5) Fold in half of the whipped topping.,5) Fold in half of the whipped topping.
1823,115,Ok. I have done that.,6) Carefully spread over the crust.,10) Spread over the cream cheese.
1824,115,Ok I have done that. Is there more to do or can I eat it already?,"7) In a mixing bowl, combine milk and pudding mix.",11) Top with the remaining whipped topping.
1825,115,Ok. I have done that. What is next?,8) Beat on low speed for 2 minutes.,"7) In a mixing bowl, combine milk and pudding mix."
1826,115,Ok. 2 minutes has passed.,9) Let stand for 2-3 minutes.,9) Let stand for 2-3 minutes.
1827,115,Ok. What should I do now?,10) Spread over the cream cheese.,8) Beat on low speed for 2 minutes.
1828,115,Ok. I have done that. It looks delicious. Thank you!,10) Spread over the cream cheese.,11) Top with the remaining whipped topping.
1847,168,"Ok I did that, what is the next step?",1) Cut in the butter until the mixture resembles coarse crumbs.,7) Whisk the egg white mixture into the remaining hot milk.
1848,168,"Good I did that, what next?","2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened.",7) Whisk the egg white mixture into the remaining hot milk.
1849,168,"Ok, it looks moistened evenly now, what next?","3) Pat into a round, and wrap in plastic.","3) Pat into a round, and wrap in plastic."
1850,168,"Ok 30 minutes passed, ehat should I do next?","5) In the top half of a double boiler, heat the milk until it begins to bubble.","5) In the top half of a double boiler, heat the milk until it begins to bubble."
1851,168,"Ok, the milk is bubbling, what should I do with it?","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk."
1852,168,"The egg is mixed well, I think. What is next?",7) Whisk the egg white mixture into the remaining hot milk.,7) Whisk the egg white mixture into the remaining hot milk.
1853,168,"Ok, I did that, what next?","8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.",7) Whisk the egg white mixture into the remaining hot milk.
1854,168,"Ok, i think it's thich enough now. What next?","9) Remove from heat, and stir in the vanilla.","9) Remove from heat, and stir in the vanilla."
1855,168,"Ok, it's cool enough now, what next?",11) Preheat oven to 375  degrees F (190 degrees C).,"17) Remove to a wire rack, and cool completely."
1856,168,"Ok, done! should I put the mixture in the pan?","13) On a floured surface, roll the tart dough out to 1/4 inch thickness.","15) Trim the edges, and pierce the bottom with a fork."
1857,168,"Ok it it rolled, what should I do with it?",14) Press the chilled dough into the prepared tart pan.,14) Press the chilled dough into the prepared tart pan.
1858,168,Ok I did that! Should I put it in the oven?,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.",19) Bake 18 to 20 minutes in the preheated oven.
1860,168,"Ok, I think it's good now! What next?","17) Remove to a wire rack, and cool completely.","17) Remove to a wire rack, and cool completely."
1861,168,Ok it's cool now. Is it ready to eat?,18) Spoon the filling mixture into the crust.,"17) Remove to a wire rack, and cool completely."
1863,168,Ok it's cool now! Is it ready?,21) Refrigerate 8 hours.,"17) Remove to a wire rack, and cool completely."
1996,31,Ok. Great. yes!,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1) Stir in cheese.
2000,31,Ok. thanks. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1) Stir in cheese.
2001,31,Ok. done. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1) Stir in cheese.
2002,31,What kind of seeds? I couldn't understand.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2003,31,Ah Ok. thanks. What should I do now?,1) Stir in cheese.,5) Cool for 5 minutes before removing from pan to a wire rack.
2004,31,Ok. something else to add still?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2005,31,Ok. could you repeat the first ingredient?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2006,31,Ok. thanks. I added all and I am stirring. What is next?,3) Fill greased or paper-lined muffin cups two-thirds full.,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2007,31,Ok. I have done that. What should I do now?,3) Fill greased or paper-lined muffin cups two-thirds full.,5) Cool for 5 minutes before removing from pan to a wire rack.
2008,31,Ok. I have added the mixture into the cups. What is next?,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
2010,31,Ok. it looks good. Is there something else I should do?,5) Cool for 5 minutes before removing from pan to a wire rack.,6) Serve warm.
2099,140,Ok good. I have them all ready! How should I start with the recipe?,0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C).
2100,140,"Good, I did that! What next?",1) Grease a cookie sheet.,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips."
2101,140,Ok. I did that! What is the next step?,"3) Bring to a boil, stirring until butter melts completely.","7) Add eggs, one at a time, beating well to incorporate completely after each addition."
2102,140,"Ok. the butter is now melted, what should I do next?","4) Reduce heat to low, and add flour and salt.","4) Reduce heat to low, and add flour and salt."
2103,140,Ok. I added flour and salt. What should i do now?,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.
2104,140,"Ok, it looks like a stiff ball now. Should I put it in the oven now?",6) Remove from heat.,6) Remove from heat.
2106,140,Ok. I added all the eggs. What is the next step?,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.","8) With a spoon or a pastry bag fitted with a No. 10 or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips."
2108,140,Good I have it now!,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",0) Preheat oven to 450 degrees F (230 degrees C).
2109,140,Ok. the dough is on the cookie sheet. What next?,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2111,140,Ok. What should I do now? Since they are in for 15 minutes.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2112,140,Ok. I did that! 20 minutes passed.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",10) Cool completely on a wire rack.
2113,140,Ok. It sounds hollow! What now?,10) Cool completely on a wire rack.,10) Cool completely on a wire rack.
2114,140,Ok. I did that! What else should I do?,"12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.","8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips."
2115,140,Ok. The cream should be ready. Should I mix pudding and cream?,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,15) Cut tops off of cooled pastry shells with a sharp knife.
2116,140,Ok. I added sugar and vanilla. And now added to the pudding mix. What next?,15) Cut tops off of cooled pastry shells with a sharp knife.,15) Cut tops off of cooled pastry shells with a sharp knife.
2117,140,Sorry I didn't understand. Can you repeat the instruction?,15) Cut tops off of cooled pastry shells with a sharp knife.,"11) For the filling, combine pudding mix and milk in medium bowl according to package directions."
2119,140,Ok. They are full of pudding now :). What is the next step?,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.",15) Cut tops off of cooled pastry shells with a sharp knife.
2120,140,Ok. The chocolate is melted. What now?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.
2121,140,Ok. I added sugar and vanilla. Could I replace sugar with stevia?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
2122,140,Ok. no problem! Is there something else I should do?,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2124,140,Ok good. The icing mixture looks nice now. What should I do with it?,"20) Remove from heat, cool slightly, and drizzle over filled eclairs.","20) Remove from heat, cool slightly, and drizzle over filled eclairs."
2125,140,Ok. The eclairs have the icing on now. Can I eat it right away?,21) Refrigerate until serving.,21) Refrigerate until serving.
2180,2,Yes I'm ready. What's the first step?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg."
2181,2,Ok. I have the large bowl. How should I start making the batter?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg."
2183,2,I have added the white sugar. Could you repeat the second ingredient please?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.",10) Combine the remaining 1/2 teaspoon cinnamon and 1/2 cup sugar in a large resealable bag.
2184,2,Thank you for repeating it. What's next?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.",7) Use a smaller cutter to cut holes from center.
2185,2,"I didn't understand the last ingredient, could you repeat it please?","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","1) Make a well in the center and pour in the milk, egg, butter, and vanilla."
2186,2,Ok. thank you. What is the next instruction?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","5) On a floured board, roll chilled dough out to 1/2 inch thickness."
2187,2,I have added the nutmeg.,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","1) Make a well in the center and pour in the milk, egg, butter, and vanilla."
2188,2,Ok. what should I put in the well?,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",2) Mix until well blended.
2189,2,I have poured the milk in the well.,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",2) Mix until well blended.
2190,2,"I didn't understand the first part of the sentence, could you repeat it?","1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",6) Use a 3 inch round cutter to cut out doughnuts.
2191,2,Oh now it is clear. I have beaten an egg and should I add it to the well now?,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.","1) Make a well in the center and pour in the milk, egg, butter, and vanilla."
2192,2,That's done. What's next?,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg."
2193,2,Ok. the batter seems to be well-blended. Is it done now?,3) Cover and refrigerate for 1 hour.,3) Cover and refrigerate for 1 hour.
2194,2,I have waited for one hour. What should I do now?,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).
2195,2,What did you say after deep heavy skillet?,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).,"5) On a floured board, roll chilled dough out to 1/2 inch thickness."
2196,2,Oh now it is clear. Yes I have a deep fryer.,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).
2197,2,Ok. the fryer is now heated to 185 degrees.,"5) On a floured board, roll chilled dough out to 1/2 inch thickness.","5) On a floured board, roll chilled dough out to 1/2 inch thickness."
2198,2,Yes I have put some flour on my cutting board.,"5) On a floured board, roll chilled dough out to 1/2 inch thickness.","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg."
2199,2,Ok. what should I do next?,"5) On a floured board, roll chilled dough out to 1/2 inch thickness.","1) Make a well in the center and pour in the milk, egg, butter, and vanilla."
2202,2,Ok. I have cut out all the donuts.,6) Use a 3 inch round cutter to cut out doughnuts.,7) Use a smaller cutter to cut holes from center.
2203,2,I have cut out all circles with the three inch round cutter.,7) Use a smaller cutter to cut holes from center.,7) Use a smaller cutter to cut holes from center.
2205,2,Ok. I have cut out everything then.,"8) Fry doughnuts in hot oil until golden brown, turning once.",7) Use a smaller cutter to cut holes from center.
2206,2,I have fried all the donuts. Is it done now?,9) Remove from oil to drain on paper plates.,9) Remove from oil to drain on paper plates.
2207,2,Ok. what's next?,10) Combine the remaining 1/2 teaspoon cinnamon and 1/2 cup sugar in a large resealable bag.,7) Use a smaller cutter to cut holes from center.
2208,2,Ok. I have combined everything in the bag.,"11) Place a few warm donuts into the bag at a time, seal and shake to coat.","11) Place a few warm donuts into the bag at a time, seal and shake to coat."
2209,2,That's done.,"11) Place a few warm donuts into the bag at a time, seal and shake to coat.",7) Use a smaller cutter to cut holes from center.
2211,73,Ok. how do I start?,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes.","0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes."
2212,73,Ok. I have the large pot.,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes.","0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes."
2214,73,Ok. what is the next step?,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes.",2) Dissolve the tomato paste in water and add.
2215,73,Ok. I have added these ingredients. What is the next step?,1) Add the salt and turmeric.,2) Dissolve the tomato paste in water and add.
2216,73,OK. what is next?,2) Dissolve the tomato paste in water and add.,4) Cook for 1 to 1 1/2 hours on medium low heat.
2217,73,Ok. I have added the tomato paste. What should I do now?,"3) If desired, add garlic powder and ground black pepper to season.","3) If desired, add garlic powder and ground black pepper to season."
2218,73,Alright. What is the next step?,4) Cook for 1 to 1 1/2 hours on medium low heat.,1) Add the salt and turmeric.
2220,73,Ok. what is next?,5) Serve.,4) Cook for 1 to 1 1/2 hours on medium low heat.
2255,38,Sounds good. What's the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2256,38,Ok. what's the next instruction?,"1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth.","1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth."
2257,38,I added the softened butter. What else?,"1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth.","1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth."
2258,38,Ok. anything else?,"1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth.","2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2259,38,Ok. it is smooth now. What else?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.","2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2260,38,Done. What's the next one?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.","2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2261,38,Ok. I have added that. What's next?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.","2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2262,38,Can you repeat the last sentence?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.",5) Bake 10 to 12 minutes until light and golden.
2263,38,Done. what's next?,3) Stir in the oats and raisins.,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2264,38,Done. anything else?,4) Drop by rounded teaspoonfuls onto ungreased cookie sheets.,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2265,38,I placed it on cooking sheets. What should I do now?,5) Bake 10 to 12 minutes until light and golden.,5) Bake 10 to 12 minutes until light and golden.
2266,38,Ok. 11 minutes have passed now and they look good. Anything else?,7) Let them cool for 2 minutes before removing from cookie sheets to cool completely.,6) Do not overbake.
2267,38,Ok. I have let them cool down for 2 minutes.,8) Store in airtight container.,8) Store in airtight container.
2331,126,Ok perfect! Now I am actually ready to start.,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2332,126,Ok it's done! can I also add some milk?,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2333,126,"Ok no problem, what is the next step?","1) Bring to a boil, then remove from heat and let cool completely.","1) Bring to a boil, then remove from heat and let cool completely."
2334,126,"I remove it from heat and let it cool, what now?","2) When juice mixture is cool, stir in the grain alcohol.","2) When juice mixture is cool, stir in the grain alcohol."
2414,229,Ok thank you bot. What should I do now?,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.
2415,229,Ok I have done that. Should I boil them?,1) Bring to a boil.,"2) Remove from heat, and drain."
2417,229,Ok alright.,3) Preheat the oven broiler.,"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese."
2419,229,"Ok no problem, what is the next step?","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper."
2420,229,Ok nice I have added the ingredients. What should I do with it?,"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper."
2421,229,Alright the baking dish is filled. Is it time to put in the oven broiler now?,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese."
2422,229,Ok I have done that and the cheese is melted. Is there something else I should still do?,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","8) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned."
2483,246,"Yes, I have 3 now. What is next?",0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.,0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.
2484,246,Ok. I lined the pan. What should I do with it?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2485,246,Yes. What to combine in the bowl?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",2) Add butter; toss to coat evenly.
2486,246,Ok. I add it.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",2) Add butter; toss to coat evenly.
2487,246,Thanks. What is next.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2488,246,Ok. Can you give me two more?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2489,246,Ok. Anything else?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2490,246,"Alright, I add them all. Next?",2) Add butter; toss to coat evenly.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2491,246,Ok. I toss them. So now?,3) Place salmon on prepared pan.,3) Place salmon on prepared pan.
2492,246,Yes. I manage to buy the last one from the grocery.,3) Place salmon on prepared pan.,0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.
2493,246,Done. What should I do with it?,4) Spray with nonstick cooking spray and pat with bread crumb mixture.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2495,246,Thanks. 45 minutes passed. Is it done?,4) Spray with nonstick cooking spray and pat with bread crumb mixture.,"5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork."
2669,182,"Ok, nice! Can we start with the recipe now?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2670,182,"Ok, I have a large bowl now, what should I put inside?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2672,182,"Ok, it is smoothly mixed now, what should I do next?","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often.","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often."
2673,182,"Ok, now 6 hours passed. I tried to turn it every 2 hours. Should I cook it now?",2) Preheat an outdoor grill for indirect heat.,2) Preheat an outdoor grill for indirect heat.
2674,182,How should I cook the marinade?,"3) Remove the roast from the marinade, and pour the marinade into a saucepan.","9) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
