qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2008,When do I know it is ready? <no_answer> Ok. what's next? 4) Stir in the vanilla. Can I do something else during these hours? <no_answer> I have the whipping creme. How many sugar do I need to add?,32,ing,"Relevant Information: 2 1/4 cups milk Information Type: ingredient Instruction: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg Step: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg","Question Answering: When do I know it is ready? <no_answer> Ok. what's next? 4) Stir in the vanilla. Can I do something else during these hours? <no_answer> I have the whipping creme. How many sugar do I need to add? <extra_id_0> Relevant Information: 2 1/4 cups milk Information Type: ingredient Instruction: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg Step: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg",2 teaspoons white sugar,true 2 teaspoons white sugar,Just 2 tablespoons.,-0.006314919795840979,0,2 teaspoons white sugar
2284,Hi. how do I make baked spaghetti squash lasagna style? <no_answer> Ok. that would be nice. What is the first ingredient?,27,ing,"Relevant Information: 2 (14 ounce) cans stewed tomatoes Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Hi. how do I make baked spaghetti squash lasagna style? <no_answer> Ok. that would be nice. What is the first ingredient? <extra_id_0> Relevant Information: 2 (14 ounce) cans stewed tomatoes Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 spaghetti squash, halved lengthwise and seeded","true 1 spaghetti squash, halved lengthwise and seeded",The first is 1 spaghetti squash which is halved in length and seeded.,-0.006310181226581335,0,"1 onion, chopped"
2285,"Hi. how do I make baked spaghetti squash lasagna style? <no_answer> Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient?",27,ing,"Relevant Information: 1 tablespoon dried basil Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Hi. how do I make baked spaghetti squash lasagna style? <no_answer> Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? <extra_id_0> Relevant Information: 1 tablespoon dried basil Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 onion, chopped","true 1 onion, chopped",1 chopped onion.,-8.749579137656838e-05,0,"1 onion, chopped"
2286,"Hi. how do I make baked spaghetti squash lasagna style? <no_answer> Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next?",27,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Hi. how do I make baked spaghetti squash lasagna style? <no_answer> Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",2 tablespoons minced garlic,true 2 tablespoons minced garlic,2 tablespoons fo minced garlic and 2 cans of stewed tomatoes.,-7.30726242181845e-05,0,2 tablespoons minced garlic
2287,"Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?",27,ing,"Relevant Information: 2 tablespoons minced garlic Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? <extra_id_0> Relevant Information: 2 tablespoons minced garlic Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",2 (14 ounce) cans stewed tomatoes,true 2 (14 ounce) cans stewed tomatoes,They should be 14 ounce.,-3.015949550899677e-05,0,2 (14 ounce) cans stewed tomatoes
2288,"Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients?",27,ing,"Relevant Information: 2 (14 ounce) cans stewed tomatoes Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? <extra_id_0> Relevant Information: 2 (14 ounce) cans stewed tomatoes Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",1 tablespoon dried basil,true 1 tablespoon dried basil,You need 1 tablespoon of dried basil and 1 cube of vegetable bouillon.,-9.298280929215252e-06,0,1 tablespoon dried basil
2296,"Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down?",27,inst-4,"Relevant Information: oven Information Type: equipment Instruction: Remove from oven, and cool. Step: 4) Remove from oven, and cool.","Question Answering: Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Remove from oven, and cool. Step: 4) Remove from oven, and cool.",<no_answer>,true <no_answer>,"Sorry, I cannot answer it. Do you need me to provide the next step?",-0.019168144091963768,0,no_answer>
2391,"Okay, please list me the ingredients one by one together with the necessary amount. <no_answer> Is that all? <no_answer> Okay, got it. Any other ingredients I need?",257,ing,"Relevant Information: 1/4 cup chopped celery Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Question Answering: Okay, please list me the ingredients one by one together with the necessary amount. <no_answer> Is that all? <no_answer> Okay, got it. Any other ingredients I need? <extra_id_0> Relevant Information: 1/4 cup chopped celery Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted",1/8 teaspoon salt,true 1/8 teaspoon salt,"Please find yourself 1/8 teaspoon salt, 1/8 teaspoon garlic salt and 1/8 teaspoon pepper.",-6.41325386823155e-05,0,1 tablespoon diced pimientos
2392,"Okay, please list me the ingredients one by one together with the necessary amount. <no_answer> Is that all? <no_answer> Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next?",257,ing,"Relevant Information: 1/4 cup chopped celery Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Question Answering: Okay, please list me the ingredients one by one together with the necessary amount. <no_answer> Is that all? <no_answer> Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? <extra_id_0> Relevant Information: 1/4 cup chopped celery Information Type: ingredient Instruction: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Step: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","2 English muffins, split and toasted","true 2 English muffins, split and toasted","The last one is 2 English muffins, split and toasted.",-6.079655122448457e-06,0,1/8 teaspoon pepper
2424,Hm that sounds perfect. <no_answer> Ok. Should the sugar be white or brown? <no_answer> Ok no problem. What are the next ingredients?,217,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar","Question Answering: Hm that sounds perfect. <no_answer> Ok. Should the sugar be white or brown? <no_answer> Ok no problem. What are the next ingredients? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar",1/4 cup molasses,true 1/4 cup molasses,"Next ingredients are 1 quarter of a cup of molasses, 2 cups of all-purpose flour and 2 teaspoons of baking soda.",-0.000645429186988622,0,1/4 cup molasses
2426,Ok. Should the sugar be white or brown? <no_answer> Ok no problem. What are the next ingredients? 1/4 cup molasses Could I use honey instead of molasses? <no_answer> Ok thanks! What is next?,217,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar","Question Answering: Ok. Should the sugar be white or brown? <no_answer> Ok no problem. What are the next ingredients? 1/4 cup molasses Could I use honey instead of molasses? <no_answer> Ok thanks! What is next? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Step: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar",1 1/2 teaspoons ground ginger,true 1 1/2 teaspoons ground ginger,"The last three ingredients are 1 and a half teaspoons ground ginger, 1 teaspoon ground cinnamon and half a teaspoon salt.",-9.226373367710039e-05,0,2 teaspoons baking soda
2433,Ok nice the mixture is creamy now. Should I add more? 3) Roll teaspoonfuls of dough into balls. Ok I have a lot of balls. What should I do with them. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. Ok nice I have done that. The balls are on the sheet. What now. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting.,217,inst-5,Relevant Information: 12-15 minutes Information Type: time Instruction: Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Step: 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,Question Answering: Ok nice the mixture is creamy now. Should I add more? 3) Roll teaspoonfuls of dough into balls. Ok I have a lot of balls. What should I do with them. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. Ok nice I have done that. The balls are on the sheet. What now. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting. <extra_id_0> Relevant Information: 12-15 minutes Information Type: time Instruction: Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Step: 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,<no_answer>,true <no_answer>,"Sorry, I can't do that, but Google is your friend ;).",-0.004587957635521889,0,until lightly browned and crinkly
2438,"Nice, I'm ready. <no_answer> What is the second ingredient? 1 sprig chopped fresh dill Ok I have them ready. What is next?",159,ing,"Relevant Information: 1 sprig chopped fresh dill Information Type: ingredient Instruction: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt Step: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt","Question Answering: Nice, I'm ready. <no_answer> What is the second ingredient? 1 sprig chopped fresh dill Ok I have them ready. What is next? <extra_id_0> Relevant Information: 1 sprig chopped fresh dill Information Type: ingredient Instruction: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt Step: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt",cayenne pepper to taste,true cayenne pepper to taste,Good! Next two ingredients are a 4 and a half cups of distilled white vinegar and 4 tablespoons of salt.,-4.255681051290594e-05,0,4 1/2 cups distilled white vinegar
2441,"Ok I have them ready. What is next? cayenne pepper to taste OK I have them. <no_answer> Ok good. What should I do now? 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Ok how large should the containers be?",159,inst-0,"Relevant Information: cayenne pepper Information Type: ingredient Instruction: Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Step: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.","Question Answering: Ok I have them ready. What is next? cayenne pepper to taste OK I have them. <no_answer> Ok good. What should I do now? 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Ok how large should the containers be? <extra_id_0> Relevant Information: cayenne pepper Information Type: ingredient Instruction: Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Step: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.",<no_answer>,true <no_answer>,Sorry I cannot reply to that question :(.,-0.017266549170017242,0,no_answer>
2492,"Ok. I have done that. What is next? 1) Score roast on top and sides, and place in a medium sized oven bag. Could you repeat the first part? 4 pounds boneless chuck roast Ok. what is the next step? 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. How large should the package be?",71,ing,"Relevant Information: 2 cups water Information Type: ingredient Instruction: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped Step: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped","Question Answering: Ok. I have done that. What is next? 1) Score roast on top and sides, and place in a medium sized oven bag. Could you repeat the first part? 4 pounds boneless chuck roast Ok. what is the next step? 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. How large should the package be? <extra_id_0> Relevant Information: 2 cups water Information Type: ingredient Instruction: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped Step: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped",1 (1 ounce) package dry onion and mushroom soup mix,true 1 (1 ounce) package dry onion and mushroom soup mix,1 ounce.,-0.0008251837571151555,0,1 (1 ounce) package dry onion and mushroom soup mix
2497,"Ok. what should I do with it? 3) Arrange vegetables around meat. Ok. what is the next step? 4) Place oven bag on a roasting pan. Ok. I have placed it on the roasting pan. What is next? 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Ok. how long should it be in the oven?",71,inst-6,"Relevant Information: heat Information Type: equipment Instruction: Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Step: 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).","Question Answering: Ok. what should I do with it? 3) Arrange vegetables around meat. Ok. what is the next step? 4) Place oven bag on a roasting pan. Ok. I have placed it on the roasting pan. What is next? 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Ok. how long should it be in the oven? <extra_id_0> Relevant Information: heat Information Type: equipment Instruction: Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Step: 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).",<no_answer>,false unanswerable,Bake it for 1 1/2 hours.,-0.1420152336359024,0,no_answer>
2520,Great I am looking so forward!! What are the ingredients? <no_answer> Ok. Good. What next?,102,ing,"Relevant Information: 10 hot dogs, cut into thirds Information Type: ingredient Instruction: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar Step: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","Question Answering: Great I am looking so forward!! What are the ingredients? <no_answer> Ok. Good. What next? <extra_id_0> Relevant Information: 10 hot dogs, cut into thirds Information Type: ingredient Instruction: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar Step: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","15 slices bacon, cut in half","true 15 slices bacon, cut in half","You will need 15 slices bacon, cut in half and 1/2 cup packed brown sugar.",-0.005441970657557249,0,"15 slices bacon, cut in half"
2528,"Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step? 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready?",102,inst-3,"Relevant Information: 5 to 6 hours Information Type: time Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question Answering: Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step? 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready? <extra_id_0> Relevant Information: 5 to 6 hours Information Type: time Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",until the bacon is cooked,true until the bacon is cooked,It will be ready when all of the bacon is cooked.,-0.00048232366680167615,0,until the bacon is cooked
